forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1769,2025-03-15 17:00:00,2128.3605309804934,2101.4841323079195,2142.478052242183
forecast_1770,2025-03-15 18:00:00,2057.434976479455,2088.086507236579,2180.3536568376117
forecast_1771,2025-03-15 19:00:00,2720.678043807815,2722.1630255520413,2037.032592820569
forecast_1772,2025-03-15 20:00:00,2693.5657121200306,2710.934198037393,2102.4042405380806
forecast_1773,2025-03-15 21:00:00,2932.5202753368903,3029.1342936949886,2283.488195962822
forecast_1774,2025-03-15 22:00:00,2850.4840854446347,3022.861205994261,2388.0084067599737
forecast_1775,2025-03-15 23:00:00,2827.0090946165765,2833.7728154852675,2226.178867437879
forecast_1776,2025-03-16 00:00:00,3061.6670658066273,2883.933402699241,2272.1739095003886
forecast_1777,2025-03-16 01:00:00,2308.9521619057846,2192.038189616542,1927.8549399972346
forecast_1778,2025-03-16 02:00:00,2299.2020393668404,2074.4381250048637,1862.410608109915
forecast_1779,2025-03-16 03:00:00,2210.941965952271,2059.5499000598597,1828.4665486731474
forecast_1780,2025-03-16 04:00:00,2248.6329874118537,2117.297130426032,1822.8734617255632
forecast_1781,2025-03-16 05:00:00,2023.55931670685,1901.1395446847275,1703.9818451194365
forecast_1782,2025-03-16 06:00:00,2096.11606465765,1958.4442250197555,1700.0972469560115
forecast_1783,2025-03-16 07:00:00,2128.208610415987,1831.463444788157,1658.5658718489601
forecast_1784,2025-03-16 08:00:00,2011.2933692914678,1734.0323453043163,1588.6785598121298
forecast_1785,2025-03-16 09:00:00,1920.742999752562,1653.049449027921,1528.0240804519503
forecast_1786,2025-03-16 10:00:00,1810.7354351513222,1635.6163542466431,1539.0174809164632
forecast_1787,2025-03-16 11:00:00,1735.1844680646327,1590.68123317326,1527.9376659817526
forecast_1788,2025-03-16 12:00:00,1732.7302960075758,1610.7922933649556,1532.2951352544019
forecast_1789,2025-03-16 13:00:00,1689.4145503010357,1758.8109817814802,1588.4804830261955
forecast_1790,2025-03-16 14:00:00,1942.4020867332538,2097.9835584366842,1651.8690756538574
forecast_1791,2025-03-16 15:00:00,4157.375771655301,3714.715513066585,3096.111430099342
forecast_1792,2025-03-16 16:00:00,7162.442006303671,6394.53072960769,5325.874228324122
forecast_1793,2025-03-16 17:00:00,7868.112758902451,7183.970842504067,6250.1732969860095
forecast_1794,2025-03-16 18:00:00,10085.36074095327,8846.362577875607,8442.7478702771
forecast_1795,2025-03-16 19:00:00,10792.375956190624,9807.118871144165,9253.434732279595
forecast_1796,2025-03-16 20:00:00,14192.256667030892,13225.339956007347,12681.82691686709
forecast_1797,2025-03-16 21:00:00,14688.90519421156,14655.515283607967,15586.871404444797
forecast_1798,2025-03-16 22:00:00,12953.00710153655,13252.31545135625,14193.718670279772
forecast_1799,2025-03-16 23:00:00,10353.727401522126,10364.083104708725,10243.342898508474
forecast_1800,2025-03-17 00:00:00,8600.379440476612,8179.690563678778,7142.897241961084
forecast_1801,2025-03-17 01:00:00,13985.037202923757,15163.296794531836,12926.782310936484
forecast_1802,2025-03-17 02:00:00,12424.959715759715,13526.900431592274,10685.940342647253
forecast_1803,2025-03-17 03:00:00,10685.792381764377,10496.032930660036,8326.814660407425
forecast_1804,2025-03-17 04:00:00,8980.690609846553,8494.075078552612,7708.5672137292795
forecast_1805,2025-03-17 05:00:00,8034.780016063589,8330.573256046004,7936.732973791967
forecast_1806,2025-03-17 06:00:00,6656.111177587853,7199.382266741887,6196.699095932144
forecast_1807,2025-03-17 07:00:00,5014.719814702221,5276.60109998344,4153.721878391092
forecast_1808,2025-03-17 08:00:00,3099.0704175894325,3389.6667122766153,2529.4920680748573
forecast_1809,2025-03-17 09:00:00,2121.4589735782465,2221.3320655574094,1735.9369206075523
forecast_1810,2025-03-17 10:00:00,2079.3333135674543,2041.4658769993293,1624.9819441387044
forecast_1811,2025-03-17 11:00:00,3304.8742302296246,2979.3766390700366,2140.794112491109
forecast_1812,2025-03-17 12:00:00,3940.1665435977866,3753.5264623448384,3639.7468767283526
forecast_1813,2025-03-17 13:00:00,7617.836285615876,7814.321921813242,7378.721452156089
forecast_1814,2025-03-17 14:00:00,9026.47795839906,8110.259141306515,8207.443055611284
forecast_1815,2025-03-17 15:00:00,10471.747451106647,9160.080237067075,9746.05071270515
forecast_1816,2025-03-17 16:00:00,9748.242856829696,8387.589997249715,8121.044532381472
forecast_1817,2025-03-17 17:00:00,9737.305132730124,7999.283358575314,8201.463019812309
forecast_1818,2025-03-17 18:00:00,7356.744742729361,6412.03555566935,6864.266836415692
forecast_1819,2025-03-17 19:00:00,7963.728106709382,7319.112417878889,7538.428530408061
forecast_1820,2025-03-17 20:00:00,7879.441394158289,8003.363633443367,8109.255887444035
forecast_1821,2025-03-17 21:00:00,10147.244139929866,10874.59001270322,10923.334593477817
forecast_1822,2025-03-17 22:00:00,11913.147111018998,12588.895231356773,12635.231582729768
forecast_1823,2025-03-17 23:00:00,12185.413761279255,12592.69235500633,10490.640516398704
forecast_1824,2025-03-18 00:00:00,8780.179086660699,10109.919749140228,6450.761517485692
forecast_1825,2025-03-18 01:00:00,6906.218338463695,8335.505055472197,6048.8403920532055
forecast_1826,2025-03-18 02:00:00,5138.547424079079,6037.815748547965,4505.459533211004
forecast_1827,2025-03-18 03:00:00,5071.905562999136,5537.1222316002595,3648.9639578958872
forecast_1828,2025-03-18 04:00:00,4109.502282718209,4912.460515403685,4367.440150410057
forecast_1829,2025-03-18 05:00:00,4095.7909818591907,4578.420662423765,3198.688541351606
forecast_1830,2025-03-18 06:00:00,4005.7989174428835,3888.5495562096544,2589.5902126840137
forecast_1831,2025-03-18 07:00:00,2955.011177671617,2924.4195132712875,2195.040879988891
forecast_1832,2025-03-18 08:00:00,2257.1259075489834,2136.7410962089302,1688.5217659279542
forecast_1833,2025-03-18 09:00:00,2421.180421882748,2536.2463118052096,2004.780933567623
forecast_1834,2025-03-18 10:00:00,2036.4359800209845,1948.3122140233663,1636.97860844593
forecast_1835,2025-03-18 11:00:00,2454.5791204462366,2115.3584587588193,1392.4556797074608
forecast_1836,2025-03-18 12:00:00,2117.0516581922175,1804.6039137661946,1612.0761240941483
forecast_1837,2025-03-18 13:00:00,1668.4267425118483,1389.8516987055764,1495.4541578080646
forecast_1838,2025-03-18 14:00:00,2766.614770230762,2249.4786056314524,1915.1545229450737
forecast_1839,2025-03-18 15:00:00,5456.2795309470785,5468.611953278024,5536.958472374465
forecast_1840,2025-03-18 16:00:00,10016.99082227613,8667.780885897468,8530.616483104379
forecast_1841,2025-03-18 17:00:00,14413.785776108756,14200.331291800876,14022.6177655878
forecast_1842,2025-03-18 18:00:00,14306.77153271227,14380.976502875648,14354.427050080623
forecast_1843,2025-03-18 19:00:00,13567.914702555392,14137.740398459127,13788.06798811141
forecast_1844,2025-03-18 20:00:00,12855.514600115825,13038.202320695013,12986.39838539484
forecast_1845,2025-03-18 21:00:00,11506.166961802996,12142.76667578289,11014.061417532614
forecast_1846,2025-03-18 22:00:00,8257.351172549366,8519.360274001287,6758.984197837497
forecast_1847,2025-03-18 23:00:00,4986.942138403136,5393.286342076247,3898.536424945544
forecast_1848,2025-03-19 00:00:00,4260.3582947049545,3842.0303414694317,3269.7707109665025
forecast_1849,2025-03-19 01:00:00,2790.0056204217763,2673.769813367161,2384.1875540292986
forecast_1850,2025-03-19 02:00:00,2564.870766302229,2587.7265437008327,2238.6821688608557
forecast_1851,2025-03-19 03:00:00,2307.7224563535774,2354.3611308598956,2159.0687255542002
forecast_1852,2025-03-19 04:00:00,2232.933383211777,2079.4752393357094,2017.8778851195125
forecast_1853,2025-03-19 05:00:00,2257.7597914203798,2009.5845263720798,1950.6585812818969
forecast_1854,2025-03-19 06:00:00,1974.6802446042816,1799.1192923101019,1711.308656936576
forecast_1855,2025-03-19 07:00:00,2852.000993176526,2664.9304008632053,2109.6256914485393
forecast_1856,2025-03-19 08:00:00,3927.2650975599345,3579.583014767254,2546.02815125386
forecast_1857,2025-03-19 09:00:00,4118.5443376211315,3560.649490590625,3233.712158889629
forecast_1858,2025-03-19 10:00:00,5315.552087898218,5315.003834025089,4748.118383596381
forecast_1859,2025-03-19 11:00:00,6045.724529691101,5717.924171070277,5725.997636859215
forecast_1860,2025-03-19 12:00:00,6549.234416287923,6122.92889457664,5959.553813831944
forecast_1861,2025-03-19 13:00:00,7603.145822953675,6980.115355536622,6706.710001991333
forecast_1862,2025-03-19 14:00:00,7873.457169649497,6674.841820029209,6541.133805214873
forecast_1863,2025-03-19 15:00:00,8935.441103957564,7785.152331245619,7637.936007178059
forecast_1864,2025-03-19 16:00:00,10412.517578444118,9111.060633462295,9019.709036079541
forecast_1865,2025-03-19 17:00:00,9935.321916322995,8952.385377511191,8655.978575322632
forecast_1866,2025-03-19 18:00:00,11422.647351335143,10609.618505770273,10349.156834757223
forecast_1867,2025-03-19 19:00:00,11336.793154419573,10853.830398917546,11870.99580774339
forecast_1868,2025-03-19 20:00:00,12457.381102788568,12454.817165022778,13523.666401863695
forecast_1869,2025-03-19 21:00:00,13749.750874996082,14242.841316720765,14934.02024138663
forecast_1870,2025-03-19 22:00:00,14238.28494848978,14852.714912901141,15695.877842479917
forecast_1871,2025-03-19 23:00:00,13900.150065097774,14560.167590353485,15326.164817767965
forecast_1872,2025-03-20 00:00:00,16884.09309112378,17405.514965180122,18246.71010490327
forecast_1873,2025-03-20 01:00:00,15532.34587351773,16649.80041692452,16062.44225608457
forecast_1874,2025-03-20 02:00:00,16589.086556761227,17393.413478101364,17754.777320616802
forecast_1875,2025-03-20 03:00:00,17699.417560809172,18402.830480573735,18460.09294330851
forecast_1876,2025-03-20 04:00:00,17915.863617643518,18030.284675299114,18979.19314666257
forecast_1877,2025-03-20 05:00:00,19037.48124405482,18837.476140783914,20003.29233614415
forecast_1878,2025-03-20 06:00:00,19496.00531482799,18968.26742093562,21000.0
forecast_1879,2025-03-20 07:00:00,20370.59884277098,19600.14465673346,21000.0
forecast_1880,2025-03-20 08:00:00,20000.673733461383,19576.52465253281,21000.0
forecast_1881,2025-03-20 09:00:00,19059.557790372422,19085.213981182977,20714.66947049228
forecast_1882,2025-03-20 10:00:00,18047.802408688658,18578.410119327218,20147.217205107616
forecast_1883,2025-03-20 11:00:00,17739.7038030362,18388.59848893159,20038.312371931595
forecast_1884,2025-03-20 12:00:00,17480.72858786447,17946.03310876986,19804.151408960573
forecast_1885,2025-03-20 13:00:00,18260.08040660504,18141.71888450057,19899.185979654532
forecast_1886,2025-03-20 14:00:00,19124.0148969754,18876.807127071057,20566.04925974902
forecast_1887,2025-03-20 15:00:00,19326.94628848191,18923.034455101802,20996.61614542674
forecast_1888,2025-03-20 16:00:00,19423.73238195304,19003.476014671447,21000.0
forecast_1889,2025-03-20 17:00:00,19506.927054211268,18930.96165478203,21000.0
forecast_1890,2025-03-20 18:00:00,19533.02914060511,18909.873177204445,21000.0
forecast_1891,2025-03-20 19:00:00,19729.75441385722,19065.046202399215,21000.0
forecast_1892,2025-03-20 20:00:00,19049.145882914007,18842.28732309766,20733.672661032735
forecast_1893,2025-03-20 21:00:00,19282.42681011303,19030.916762456036,20900.18122050876
forecast_1894,2025-03-20 22:00:00,19412.670224352336,19212.292719065124,21000.0
forecast_1895,2025-03-20 23:00:00,19331.526779478503,19537.869506750434,21000.0
forecast_1896,2025-03-21 00:00:00,19738.11407050935,19716.238867774977,21000.0
forecast_1897,2025-03-21 01:00:00,18952.206522829645,18767.062920684504,21000.0
forecast_1898,2025-03-21 02:00:00,18997.6132249003,18778.800563139608,21000.0
forecast_1899,2025-03-21 03:00:00,18914.599196983054,18596.742527252012,21000.0
forecast_1900,2025-03-21 04:00:00,19389.00530997621,19108.007033682712,21000.0
forecast_1901,2025-03-21 05:00:00,19152.87502777596,18892.262334940955,21000.0
forecast_1902,2025-03-21 06:00:00,19527.062111309053,19074.443783133243,21000.0
forecast_1903,2025-03-21 07:00:00,20256.572612253007,19276.4530813778,21000.0
forecast_1904,2025-03-21 08:00:00,20109.996114275677,19400.274818973492,21000.0
forecast_1905,2025-03-21 09:00:00,19732.166336198083,19249.13991549933,21000.0
forecast_1906,2025-03-21 10:00:00,19584.2693297616,19127.525288446304,21000.0
forecast_1907,2025-03-21 11:00:00,19027.535585716836,18752.14347413764,21000.0
forecast_1908,2025-03-21 12:00:00,18749.87430212845,18398.952124553405,21000.0
forecast_1909,2025-03-21 13:00:00,19188.202905771865,18637.803603312474,21000.0
forecast_1910,2025-03-21 14:00:00,19097.122939305562,18541.168259317,20303.578736034033
forecast_1911,2025-03-21 15:00:00,18356.836375670533,17963.460013667536,19539.02756538742
forecast_1912,2025-03-21 16:00:00,18432.802165797642,18145.036560725854,19362.679475492994
forecast_1913,2025-03-21 17:00:00,18498.15270160803,18198.917924391473,19785.50101322035
forecast_1914,2025-03-21 18:00:00,18660.3342146403,18635.08905623093,20681.782389422235
forecast_1915,2025-03-21 19:00:00,18109.347448055836,18550.04066632136,20628.550630362482
forecast_1916,2025-03-21 20:00:00,17928.210560563857,18258.80321737236,20378.90100339426
forecast_1917,2025-03-21 21:00:00,17617.270865585226,18063.118950425327,20560.42558426856
forecast_1918,2025-03-21 22:00:00,17244.578472319106,17375.610417959753,20120.389195581178
forecast_1919,2025-03-21 23:00:00,18349.451008350235,18400.283027604673,21000.0
forecast_1920,2025-03-22 00:00:00,18518.6195486762,18798.45508817705,21000.0
forecast_1921,2025-03-22 01:00:00,19740.267387306736,19471.11117370064,21000.0
forecast_1922,2025-03-22 02:00:00,19399.7723828012,19224.493252211418,21000.0
forecast_1923,2025-03-22 03:00:00,18841.940701523254,18565.609940508162,20616.0195151106
forecast_1924,2025-03-22 04:00:00,18301.809804687946,18190.655224110837,19405.562479562202
forecast_1925,2025-03-22 05:00:00,18557.0126379058,18494.201321013985,19905.324548842586
forecast_1926,2025-03-22 06:00:00,19130.785307856597,18620.138965165952,20125.713365287982
forecast_1927,2025-03-22 07:00:00,19655.16301189151,18934.6740856962,20729.68505658169
forecast_1928,2025-03-22 08:00:00,19428.15959147326,18857.47178912853,20940.87889744318
forecast_1929,2025-03-22 09:00:00,19160.25811114727,18834.49913395044,21000.0
forecast_1930,2025-03-22 10:00:00,18829.070315755947,18839.795363214726,21000.0
forecast_1931,2025-03-22 11:00:00,18830.967942882155,18361.627370549,21000.0
forecast_1932,2025-03-22 12:00:00,18697.290380475024,18078.911413522506,20623.060382313215
forecast_1933,2025-03-22 13:00:00,18873.52592884528,18214.405913211587,20656.533877856287
forecast_1934,2025-03-22 14:00:00,18845.353275138365,18138.77032633759,20675.47635988302
forecast_1935,2025-03-22 15:00:00,18573.5476206506,18068.780425572666,20654.42237156636
forecast_1936,2025-03-22 16:00:00,18438.320643736868,17908.54865829169,20457.968186918384
forecast_1937,2025-03-22 17:00:00,18377.947434773014,17860.926795220374,20385.966723265592
forecast_1938,2025-03-22 18:00:00,18358.02693336147,17828.851123647466,20586.210791628197
forecast_1939,2025-03-22 19:00:00,17973.356584391455,18403.343281697656,20563.35698099678
forecast_1940,2025-03-22 20:00:00,17587.284995268186,18181.076340641546,20404.036409076172
forecast_1941,2025-03-22 21:00:00,18203.116623630984,18418.22089024108,21000.0
forecast_1942,2025-03-22 22:00:00,18927.069264869686,18784.70050912579,21000.0
forecast_1943,2025-03-22 23:00:00,18593.573835200335,18698.197146870665,21000.0
forecast_1944,2025-03-23 00:00:00,18474.688268024882,18676.426104641054,20619.005551670307
forecast_1945,2025-03-23 01:00:00,17231.83883585121,17293.20013594569,18831.486527322922
forecast_1946,2025-03-23 02:00:00,17710.308936182846,17348.48678965131,17531.739480113894
forecast_1947,2025-03-23 03:00:00,17817.307100511982,17300.462717194372,17927.65496687154
forecast_1948,2025-03-23 04:00:00,17553.64273636997,16632.911197263937,17389.495514945265
forecast_1949,2025-03-23 05:00:00,17175.883082157474,16478.490855874574,16970.11023773125
forecast_1950,2025-03-23 06:00:00,16933.90987774743,16278.797576101813,16340.923196288237
forecast_1951,2025-03-23 07:00:00,14161.637172870522,14728.515460343826,12099.197589595666
forecast_1952,2025-03-23 08:00:00,7450.609214568014,8359.830950456057,6135.1893531595215
forecast_1953,2025-03-23 09:00:00,4048.3729302266247,4260.078775193544,2887.3821160240313
forecast_1954,2025-03-23 10:00:00,2221.7643712885692,2260.8038663753778,1889.8415876882877
forecast_1955,2025-03-23 11:00:00,1771.122867587334,1755.3682222514797,1796.9800429166698
forecast_1956,2025-03-23 12:00:00,1861.756989509678,1972.829250575975,1636.5637877601953
forecast_1957,2025-03-23 13:00:00,1851.3011219735952,2260.025358990928,1540.7843567830644
forecast_1958,2025-03-23 14:00:00,2413.1822785148615,2355.799865262573,1658.8747001006066
forecast_1959,2025-03-23 15:00:00,3496.444269181222,3248.869553487839,2436.3643516903303
forecast_1960,2025-03-23 16:00:00,4455.990071992458,4240.111217746555,3338.6867392848767
forecast_1961,2025-03-23 17:00:00,4134.221706253395,4291.950825592727,3419.923063074991
forecast_1962,2025-03-23 18:00:00,3714.663396068945,3947.09066188817,2692.6206715540193
forecast_1963,2025-03-23 19:00:00,4988.393822645476,5460.634153121331,3667.124617819157
forecast_1964,2025-03-23 20:00:00,6399.648496621238,7380.5199477700335,5669.465033732933
forecast_1965,2025-03-23 21:00:00,9382.940946600611,11273.281517107444,9479.83656846317
forecast_1966,2025-03-23 22:00:00,11060.980874543273,13068.437662117989,12000.259016906693
forecast_1967,2025-03-23 23:00:00,12143.724603206661,14461.917256379707,13881.356649884801
forecast_1968,2025-03-24 00:00:00,12812.141819963423,15523.682339024019,15346.022248660202
forecast_1969,2025-03-24 01:00:00,12468.611835130308,15334.308625347496,14987.074709203873
forecast_1970,2025-03-24 02:00:00,11133.400395163197,13773.982097528464,13230.535965364506
forecast_1971,2025-03-24 03:00:00,11622.163926715655,14856.251815704743,14544.832068261492
forecast_1972,2025-03-24 04:00:00,11907.219057524271,14806.92093755397,14516.75394838579
forecast_1973,2025-03-24 05:00:00,12705.661451560109,15684.035182408361,15585.427220678546
forecast_1974,2025-03-24 06:00:00,14632.165454610478,16273.920670363408,16494.866034657673
forecast_1975,2025-03-24 07:00:00,14818.032569137453,15543.183423060515,16547.2921757102
forecast_1976,2025-03-24 08:00:00,14524.195773205489,15752.01842847864,15997.640834006153
forecast_1977,2025-03-24 09:00:00,15356.691814817688,16666.840032736705,17044.850267260885
forecast_1978,2025-03-24 10:00:00,17172.156972828365,17501.23580082057,18832.55444470873
forecast_1979,2025-03-24 11:00:00,17272.00515615459,17504.237985308595,18877.74747896331
forecast_1980,2025-03-24 12:00:00,17899.11674539149,18195.07439719454,19766.16908508183
forecast_1981,2025-03-24 13:00:00,17970.449413324728,18018.14712956471,19262.710902620573
forecast_1982,2025-03-24 14:00:00,17583.465989734927,17543.917309370063,19010.170414272663
forecast_1983,2025-03-24 15:00:00,16819.243941805522,16843.970404156902,18407.81960584448
forecast_1984,2025-03-24 16:00:00,17015.451470191372,16806.339117301566,18230.32063816293
forecast_1985,2025-03-24 17:00:00,15650.03819521826,15878.451791533626,16828.6644933454
forecast_1986,2025-03-24 18:00:00,13745.451426104646,14649.75593847251,14412.313242771808
forecast_1987,2025-03-24 19:00:00,14031.394817463615,15014.90137497212,15310.317172861416
forecast_1988,2025-03-24 20:00:00,14413.191350203826,15420.62206952044,16154.96150646131
forecast_1989,2025-03-24 21:00:00,14048.569684170712,14523.006793401992,15986.231547475432
forecast_1990,2025-03-24 22:00:00,17108.16768357803,18325.579904549253,20135.981557827938
forecast_1991,2025-03-24 23:00:00,18361.014833216763,18906.81660670528,20994.240940914617
forecast_1992,2025-03-25 00:00:00,18788.16407155549,18381.567926317442,21000.0
forecast_1993,2025-03-25 01:00:00,19045.2687295657,18699.98635575261,20785.731505338474
forecast_1994,2025-03-25 02:00:00,19558.672971229225,18874.63269306665,19977.014616163957
forecast_1995,2025-03-25 03:00:00,18271.69436460556,17704.276589912013,18407.59664591137
forecast_1996,2025-03-25 04:00:00,16649.879457801107,16798.98854221223,15153.120779191599
forecast_1997,2025-03-25 05:00:00,10550.487916473208,12372.749331765272,10826.490220404494
forecast_1998,2025-03-25 06:00:00,6862.394960763504,8709.767237812688,6717.909745432644
forecast_1999,2025-03-25 07:00:00,7374.733401820328,8371.033266521204,6297.91100492899
forecast_2000,2025-03-25 08:00:00,8226.907904295855,9801.989386847423,7648.841989753394
forecast_2001,2025-03-25 09:00:00,7820.145047663006,9256.951981415234,7606.262556489146
forecast_2002,2025-03-25 10:00:00,11264.441515261766,12485.617442430022,11036.500153638164
forecast_2003,2025-03-25 11:00:00,12614.732102193688,13741.14434818681,13793.95655250478
forecast_2004,2025-03-25 12:00:00,13379.479589847075,14388.472072872,14738.201380384106
forecast_2005,2025-03-25 13:00:00,17287.609492871867,17830.597582896007,19344.109533952273
forecast_2006,2025-03-25 14:00:00,18412.90346168182,18362.51136835934,20696.983799972844
forecast_2007,2025-03-25 15:00:00,17961.15872458752,18026.95694053644,20652.861325535472
forecast_2008,2025-03-25 16:00:00,17597.564438200432,17492.393297457056,20052.76733672904
forecast_2009,2025-03-25 17:00:00,17431.665573292168,17553.84323876128,20061.47386426339
forecast_2010,2025-03-25 18:00:00,18109.47642391756,17949.65031021244,20473.645274095747
forecast_2011,2025-03-25 19:00:00,17655.249949038214,17645.527324199447,18317.30673524124
forecast_2012,2025-03-25 20:00:00,17733.23944018875,17817.540557154083,19340.755467434745
forecast_2013,2025-03-25 21:00:00,18110.230245471656,18326.12179576426,18187.922036730448
forecast_2014,2025-03-25 22:00:00,18555.047107271752,18682.350410269326,18968.50136528876
forecast_2015,2025-03-25 23:00:00,19274.363249053342,19329.192227176824,21000.0
forecast_2016,2025-03-26 00:00:00,19457.113498672574,19262.757614681155,20755.557777116417
forecast_2017,2025-03-26 01:00:00,19574.395437919622,18906.545380306023,20632.204138542642
forecast_2018,2025-03-26 02:00:00,19772.40428856165,19016.468988335928,20813.355817545307
forecast_2019,2025-03-26 03:00:00,18930.818794070765,18488.266243418668,19483.38333374246
forecast_2020,2025-03-26 04:00:00,18700.026587021697,18119.263653687867,19220.87250845956
forecast_2021,2025-03-26 05:00:00,17441.57767248075,16564.226316542947,16164.270658915682
forecast_2022,2025-03-26 06:00:00,14600.766003988187,14546.71885381314,12474.256636393528
forecast_2023,2025-03-26 07:00:00,6092.702969494511,6320.377267618147,5613.598369661906
forecast_2024,2025-03-26 08:00:00,2801.7236201573032,3295.2628036420956,2718.264478321853
forecast_2025,2025-03-26 09:00:00,2549.98674375049,3178.799752497402,2423.1765000828327
forecast_2026,2025-03-26 10:00:00,3392.3675230428903,3665.4841160126566,2741.396305657768
forecast_2027,2025-03-26 11:00:00,2069.14286806881,2219.4490516228375,1702.044824565958
forecast_2028,2025-03-26 12:00:00,3331.816775412994,3101.6438308194593,1732.6044994288748
forecast_2029,2025-03-26 13:00:00,2546.2666492357644,2512.63503576917,1910.4321323513384
forecast_2030,2025-03-26 14:00:00,3174.775740737735,3639.2616424244366,2466.9794656387303
forecast_2031,2025-03-26 15:00:00,4069.224966480002,4882.923339462247,3519.1914249528627
forecast_2032,2025-03-26 16:00:00,3748.8264570808074,3749.3492639495157,2544.1083103848914
forecast_2033,2025-03-26 17:00:00,3764.207850968984,4387.325914326804,2844.4251422174466
forecast_2034,2025-03-26 18:00:00,6027.977047027055,6860.721212936824,4083.0270885860186
forecast_2035,2025-03-26 19:00:00,8520.16234756249,10042.753376733712,6841.2192726519115
forecast_2036,2025-03-26 20:00:00,9369.28591815856,11163.92135827524,7932.594351577222
forecast_2037,2025-03-26 21:00:00,10386.10534546115,12784.792185581227,9833.63538466799
forecast_2038,2025-03-26 22:00:00,12960.692974522059,14588.52731330431,12515.711408576633
forecast_2039,2025-03-26 23:00:00,15887.847666748701,17652.38254656997,17762.740413261807
forecast_2040,2025-03-27 00:00:00,18612.259620354293,19516.795819687348,20783.82848109255
forecast_2041,2025-03-27 01:00:00,18736.357011535172,19040.375750082407,21000.0
forecast_2042,2025-03-27 02:00:00,18864.923678123967,19101.580822535758,21000.0
forecast_2043,2025-03-27 03:00:00,18756.212478376492,19062.90306369144,21000.0
forecast_2044,2025-03-27 04:00:00,18953.589498574973,19150.999156304824,21000.0
forecast_2045,2025-03-27 05:00:00,17484.651118554633,18240.214807351767,19151.982270552104
forecast_2046,2025-03-27 06:00:00,14641.947116345576,16173.389915237223,15504.449946209439
forecast_2047,2025-03-27 07:00:00,16301.043498835032,17093.775935426725,16964.849314198917
forecast_2048,2025-03-27 08:00:00,18091.843594948656,18320.863604751965,19183.783028116366
forecast_2049,2025-03-27 09:00:00,16765.098965765716,17549.224733983152,17917.54438837536
forecast_2050,2025-03-27 10:00:00,16262.656310159051,16790.745029720703,16508.664177314524
forecast_2051,2025-03-27 11:00:00,15265.612034922253,15655.197632653675,16517.936413431067
forecast_2052,2025-03-27 12:00:00,15345.296590676297,15722.79576542324,15864.132909624728
forecast_2053,2025-03-27 13:00:00,14480.300766246226,14707.300737820986,14432.024623768511
forecast_2054,2025-03-27 14:00:00,13678.986794612943,13920.724413616676,13512.25315720061
forecast_2055,2025-03-27 15:00:00,12558.678172149303,12982.597603114982,12093.627422395266
forecast_2056,2025-03-27 16:00:00,9843.456176914855,9724.204683452557,8654.125267906908
forecast_2057,2025-03-27 17:00:00,8527.57296254897,8602.301283198423,7471.998517498162
forecast_2058,2025-03-27 18:00:00,10258.80572432585,10324.119446240662,9507.676757923879
forecast_2059,2025-03-27 19:00:00,10423.015500377074,10552.750599406318,9762.981518885219
forecast_2060,2025-03-27 20:00:00,10107.071213022125,10182.211340167787,10133.930744983543
forecast_2061,2025-03-27 21:00:00,12850.979722720922,12735.374270923632,12791.69240844207
forecast_2062,2025-03-27 22:00:00,13657.324223201185,13397.389243534843,13358.22445499604
forecast_2063,2025-03-27 23:00:00,15292.226428635346,15400.152456790773,15133.804711964418
forecast_2064,2025-03-28 00:00:00,14820.340518855726,15035.591955846647,12698.020236656877
forecast_2065,2025-03-28 01:00:00,5366.697562097597,5334.51657944812,3713.709947299643
forecast_2066,2025-03-28 02:00:00,5283.301186554192,5196.269422286484,3533.7935385594524
forecast_2067,2025-03-28 03:00:00,4678.022086630328,4987.760321808873,3490.11067860432
forecast_2068,2025-03-28 04:00:00,4599.776100180455,5102.016853243111,2976.2683616618924
forecast_2069,2025-03-28 05:00:00,3343.372947236029,3310.4898423235472,1821.4614714354989
forecast_2070,2025-03-28 06:00:00,2483.2479744741995,2483.194112260726,1708.6648986222033
forecast_2071,2025-03-28 07:00:00,1978.2196207446239,1952.0292184008476,1385.5727757077188
forecast_2072,2025-03-28 08:00:00,1742.9107456861216,1620.9053474605473,1413.9650731879622
forecast_2073,2025-03-28 09:00:00,2164.2538634804428,1990.027966056813,1398.0937319008417
forecast_2074,2025-03-28 10:00:00,2180.7859441548976,1915.6711286486523,1395.4804344244023
forecast_2075,2025-03-28 11:00:00,2260.738506657002,2008.9192185350503,1411.1166407773492
forecast_2076,2025-03-28 12:00:00,1673.8570102763038,1575.8226823361076,1334.8655460666005
forecast_2077,2025-03-28 13:00:00,1811.6279799593844,1814.8203178693002,1718.5467453900258
forecast_2078,2025-03-28 14:00:00,2007.1444178503234,2075.4192483832003,1949.6055972584245
forecast_2079,2025-03-28 15:00:00,2473.878410829506,2399.306380767187,2168.5552694625403
forecast_2080,2025-03-28 16:00:00,3382.5656848948056,3306.670502481064,2859.366282129139
forecast_2081,2025-03-28 17:00:00,2896.193861126425,2891.492131081925,2579.5977877802025
forecast_2082,2025-03-28 18:00:00,3020.4651297875143,2753.3245885121723,2048.4466154355837
forecast_2083,2025-03-28 19:00:00,5069.354433134178,4493.835566028141,3095.6576786805012
