forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1753,2025-03-15 01:00:00,3312.7307489886484,3100.0590719818624,1966.7363601939899
forecast_1754,2025-03-15 02:00:00,3506.2374620868177,3224.6291747024843,1960.4776427595793
forecast_1755,2025-03-15 03:00:00,3439.587963745781,3082.3079907869073,1672.4249393146813
forecast_1756,2025-03-15 04:00:00,3815.671310242519,3559.0604581508323,1949.6766473138632
forecast_1757,2025-03-15 05:00:00,3930.7299527003597,3676.7786042158073,1952.4687867122832
forecast_1758,2025-03-15 06:00:00,4269.578304911557,4118.9794051101,2138.327482736658
forecast_1759,2025-03-15 07:00:00,4274.682132620308,4093.01224780703,2225.048112675421
forecast_1760,2025-03-15 08:00:00,4213.268142801451,4283.235117336117,2246.1301622305436
forecast_1761,2025-03-15 09:00:00,4185.738770570534,4073.6073367558474,2308.852031455819
forecast_1762,2025-03-15 10:00:00,4361.716069202657,4384.048138033462,2394.9545282197505
forecast_1763,2025-03-15 11:00:00,3834.446482226647,3884.0331334543407,2273.478094462809
forecast_1764,2025-03-15 12:00:00,2870.3812844918934,2822.947041674751,1789.5630820409415
forecast_1765,2025-03-15 13:00:00,2701.781441445161,2845.7340038152306,2040.0058105443538
forecast_1766,2025-03-15 14:00:00,2282.5787416366347,2389.016049998604,1802.2859592398274
forecast_1767,2025-03-15 15:00:00,1387.4850969087615,1452.0761151137463,1098.506045963852
forecast_1768,2025-03-15 16:00:00,1432.1827432074454,1401.3306062033741,1054.8730360613458
forecast_1769,2025-03-15 17:00:00,1277.6390646224936,1344.503630256193,997.1944574274665
forecast_1770,2025-03-15 18:00:00,1370.4668166756992,1458.628387449466,1061.4668080122337
forecast_1771,2025-03-15 19:00:00,1548.8565167199326,1535.3493116252753,951.8693045019168
forecast_1772,2025-03-15 20:00:00,1637.6586935333012,1659.0366871287072,1021.3724292427313
forecast_1773,2025-03-15 21:00:00,1994.8682044012733,2018.6781354123584,1191.7177435802769
forecast_1774,2025-03-15 22:00:00,2246.4816960751305,2317.2091103306,1328.599675656238
forecast_1775,2025-03-15 23:00:00,1888.3218626003134,2034.6513520565984,1153.3993229125356
forecast_1776,2025-03-16 00:00:00,1951.6824415145009,2063.168132984883,1128.4268951749902
forecast_1777,2025-03-16 01:00:00,1596.0706622377213,1600.5420955583566,883.8203905415053
forecast_1778,2025-03-16 02:00:00,1698.2437042682955,1614.6760029862605,854.1935632874175
forecast_1779,2025-03-16 03:00:00,1567.1318578520008,1456.4763717510252,829.7909507980366
forecast_1780,2025-03-16 04:00:00,1496.448392914255,1346.5026289831897,765.6364126364963
forecast_1781,2025-03-16 05:00:00,1092.2451380651091,998.0015576683961,615.9618110765657
forecast_1782,2025-03-16 06:00:00,1153.1783068923014,1052.9624105849716,618.710670089939
forecast_1783,2025-03-16 07:00:00,1056.513800730284,927.9319148811071,562.223863320511
forecast_1784,2025-03-16 08:00:00,914.0100605963744,776.5327417438477,504.66595732140644
forecast_1785,2025-03-16 09:00:00,794.2896473101667,699.760118247235,480.1281882908642
forecast_1786,2025-03-16 10:00:00,619.6943921729062,612.4831274174941,483.35485009533124
forecast_1787,2025-03-16 11:00:00,521.7085375976562,518.5448174366868,471.6324560817714
forecast_1788,2025-03-16 12:00:00,522.1632418347024,529.2148207235612,471.7527485830004
forecast_1789,2025-03-16 13:00:00,597.0598060379714,622.384757345767,529.329184872073
forecast_1790,2025-03-16 14:00:00,1079.1528563510337,1004.9556227466894,604.8047129160536
forecast_1791,2025-03-16 15:00:00,3839.068248735144,3768.0966085369027,2237.10860156542
forecast_1792,2025-03-16 16:00:00,5895.1300299285085,5567.162170118369,3903.1629520904353
forecast_1793,2025-03-16 17:00:00,6624.463924304497,6116.648808434025,4290.956075027838
forecast_1794,2025-03-16 18:00:00,8631.770950758279,7812.348826421971,6026.712034943037
forecast_1795,2025-03-16 19:00:00,9599.21697285404,8556.83597513866,6490.048462510177
forecast_1796,2025-03-16 20:00:00,12768.414401626607,12105.37893319602,10173.139555762864
forecast_1797,2025-03-16 21:00:00,13554.247200393635,13391.054309987197,12626.954155318734
forecast_1798,2025-03-16 22:00:00,12287.638165744043,12323.350978523957,11394.359057964457
forecast_1799,2025-03-16 23:00:00,9404.12018419999,9769.744917195136,8135.6937249273615
forecast_1800,2025-03-17 00:00:00,6567.0104220614685,6653.904115569878,4939.440358600808
forecast_1801,2025-03-17 01:00:00,12785.272349147774,13886.208523603904,11669.346328954667
forecast_1802,2025-03-17 02:00:00,11553.319155098916,12525.56039621418,9743.120036225355
forecast_1803,2025-03-17 03:00:00,8901.443811744735,9124.37999265623,7107.593435799866
forecast_1804,2025-03-17 04:00:00,7832.460660784295,7568.058589266576,6260.066715895816
forecast_1805,2025-03-17 05:00:00,7149.443853049062,7532.685591692347,6009.416831637585
forecast_1806,2025-03-17 06:00:00,6544.798480731246,6525.829407805826,5033.5117559807995
forecast_1807,2025-03-17 07:00:00,4214.175657336957,4493.659355199365,3104.147004952157
forecast_1808,2025-03-17 08:00:00,2517.5631311690063,2417.8520545686515,1687.554781427606
forecast_1809,2025-03-17 09:00:00,1237.109157966776,1236.2959185080833,850.8549229949917
forecast_1810,2025-03-17 10:00:00,1003.6605211539537,952.4493845044817,730.3789884550954
forecast_1811,2025-03-17 11:00:00,1823.4280237078099,1719.1994554060495,1306.0694664078728
forecast_1812,2025-03-17 12:00:00,3900.8835750726394,3755.5273298643237,3153.5442805125813
forecast_1813,2025-03-17 13:00:00,7637.68960066062,7317.430210031914,6258.173470470844
forecast_1814,2025-03-17 14:00:00,9073.258321056206,8507.631418164623,7570.20176966466
forecast_1815,2025-03-17 15:00:00,9997.709426653377,9367.958343141227,8586.894932964324
forecast_1816,2025-03-17 16:00:00,9327.08079116473,8295.096823660282,7333.2942268515
forecast_1817,2025-03-17 17:00:00,9439.450766250839,8187.079920832553,7266.351005020605
forecast_1818,2025-03-17 18:00:00,6877.335478640089,6351.231555162592,5915.893437485909
forecast_1819,2025-03-17 19:00:00,7750.948515261151,7403.8630336064325,6351.268224208626
forecast_1820,2025-03-17 20:00:00,7616.277180276065,7979.391484609192,6720.359221027366
forecast_1821,2025-03-17 21:00:00,9995.15356289716,10885.198090301434,9519.665884487851
forecast_1822,2025-03-17 22:00:00,11918.831121079718,12549.343312325891,11203.377571772033
forecast_1823,2025-03-17 23:00:00,11452.96644187594,12010.444637570887,9806.387107124252
forecast_1824,2025-03-18 00:00:00,7961.104246304811,8547.970935184117,5424.202872173502
forecast_1825,2025-03-18 01:00:00,6793.252050095538,8096.232987795066,5259.8416048973695
forecast_1826,2025-03-18 02:00:00,4795.587150823248,5797.693445685532,3794.0988727953554
forecast_1827,2025-03-18 03:00:00,4164.108005805572,4739.56221994088,2483.293879811794
forecast_1828,2025-03-18 04:00:00,3203.9565220333557,3837.3254604921544,2625.8138583928635
forecast_1829,2025-03-18 05:00:00,3192.4428805728808,3905.497072049516,1988.2363247514597
forecast_1830,2025-03-18 06:00:00,2969.8185588387896,3138.783217607887,1645.255291032708
forecast_1831,2025-03-18 07:00:00,1753.4563927740173,1758.677299212805,999.843843461875
forecast_1832,2025-03-18 08:00:00,1053.6919867963643,994.6931755582387,574.6698524815586
forecast_1833,2025-03-18 09:00:00,1201.9658199859355,996.8344991017707,695.5393577871708
forecast_1834,2025-03-18 10:00:00,959.1294392155797,914.7778344601785,679.4905529742455
forecast_1835,2025-03-18 11:00:00,1199.702544925914,1065.6101751708984,834.871553631452
forecast_1836,2025-03-18 12:00:00,1607.5187134794567,1478.9650046684073,1164.600749266746
forecast_1837,2025-03-18 13:00:00,1237.5883505963952,1073.7159604472931,1076.2345644543516
forecast_1838,2025-03-18 14:00:00,2621.678344250239,2140.5987659871325,1683.7709263429767
forecast_1839,2025-03-18 15:00:00,4623.815397176727,4748.334989695966,3833.9906433970245
forecast_1840,2025-03-18 16:00:00,8287.524251999708,8102.790792387897,6600.829828954934
forecast_1841,2025-03-18 17:00:00,12684.88656029471,12748.134595004005,10897.488907371662
forecast_1842,2025-03-18 18:00:00,13456.31854451865,13426.29907740529,11817.951096822902
forecast_1843,2025-03-18 19:00:00,13162.607012065806,12978.879386690729,11243.821236326628
forecast_1844,2025-03-18 20:00:00,12353.788414906498,12343.14365040959,10619.044218458035
forecast_1845,2025-03-18 21:00:00,11231.36096401272,11046.314310803144,9211.435097857551
forecast_1846,2025-03-18 22:00:00,7645.505533003782,7502.039534535786,5525.229865301355
forecast_1847,2025-03-18 23:00:00,4751.1308930114665,4660.361525773845,3157.196705624761
forecast_1848,2025-03-19 00:00:00,3299.152596308733,3225.712036036899,2273.1336960929225
forecast_1849,2025-03-19 01:00:00,2398.58038785755,2166.3080621435465,1400.9513017929694
forecast_1850,2025-03-19 02:00:00,2083.807958072557,1985.9250385848043,1344.8417940665902
forecast_1851,2025-03-19 03:00:00,1935.5718781245498,1682.1686047956553,1246.2915712069466
forecast_1852,2025-03-19 04:00:00,1788.4231806521439,1387.7421677096556,1079.1408355522549
forecast_1853,2025-03-19 05:00:00,1875.2872475972006,1351.1826836617047,965.2022479699926
forecast_1854,2025-03-19 06:00:00,1324.5791556135214,1064.4431656284862,759.9226576213209
forecast_1855,2025-03-19 07:00:00,2238.1953175017197,2136.639880777396,1207.4603975830132
forecast_1856,2025-03-19 08:00:00,3369.932803463238,3135.564665446199,1816.1533569304154
forecast_1857,2025-03-19 09:00:00,3589.5722597622566,3397.2307134393714,2623.228347592115
forecast_1858,2025-03-19 10:00:00,5556.859605179889,5698.161113120689,4599.131911475786
forecast_1859,2025-03-19 11:00:00,6624.330737541519,6206.39459192702,5471.77624881919
forecast_1860,2025-03-19 12:00:00,6837.3432476097105,6294.836294762602,5484.262366386634
forecast_1861,2025-03-19 13:00:00,7458.635148332824,6898.425527553706,6036.770877302507
forecast_1862,2025-03-19 14:00:00,7863.545843091852,6839.6311973713455,5896.215131342592
forecast_1863,2025-03-19 15:00:00,8848.389433984239,7795.332334590077,6993.314473618149
forecast_1864,2025-03-19 16:00:00,9938.97436267391,8897.285638516505,7911.276896519912
forecast_1865,2025-03-19 17:00:00,9430.329671418094,8770.498987121904,7810.9618726693025
forecast_1866,2025-03-19 18:00:00,11004.860625636496,10806.435323926737,9575.943540178818
forecast_1867,2025-03-19 19:00:00,11880.123920896049,11676.661047772748,10951.077444787054
forecast_1868,2025-03-19 20:00:00,13004.424254218378,13238.292462573221,12567.342882584964
forecast_1869,2025-03-19 21:00:00,13829.301692664743,14723.957065624136,13877.309427266804
forecast_1870,2025-03-19 22:00:00,14447.323213287767,15385.686917381048,14631.842819863215
forecast_1871,2025-03-19 23:00:00,14150.783701684904,15312.4428441058,14651.854837924839
forecast_1872,2025-03-20 00:00:00,16692.778459744877,17986.380981887058,17031.763320400674
forecast_1873,2025-03-20 01:00:00,16144.08443559132,17589.15204926395,15638.251376464013
forecast_1874,2025-03-20 02:00:00,17126.49076865632,18135.255581628953,16642.540819690024
forecast_1875,2025-03-20 03:00:00,17984.325250266935,18776.40739287381,17253.787651000923
forecast_1876,2025-03-20 04:00:00,17975.699860989127,18596.972469193257,17434.184396830646
forecast_1877,2025-03-20 05:00:00,18816.903956636495,19275.61860705698,18462.719001850695
forecast_1878,2025-03-20 06:00:00,19077.25400067854,19499.023314596074,19055.60660760511
forecast_1879,2025-03-20 07:00:00,19363.421388965122,19825.14435624157,19447.053516505726
forecast_1880,2025-03-20 08:00:00,18999.701495828445,19677.58878740151,19236.273443329603
forecast_1881,2025-03-20 09:00:00,18317.528899031335,19338.206790735334,19037.914917401566
forecast_1882,2025-03-20 10:00:00,17514.10469328284,18730.890697043953,18265.21898214381
forecast_1883,2025-03-20 11:00:00,17085.257576688386,18303.37565897864,17667.25157392162
forecast_1884,2025-03-20 12:00:00,16424.408943780396,17666.00175465203,17155.260194163606
forecast_1885,2025-03-20 13:00:00,16659.09000652293,17510.116322463204,17108.914349633193
forecast_1886,2025-03-20 14:00:00,17464.174694516736,18164.08630301993,17686.09828218402
forecast_1887,2025-03-20 15:00:00,17791.07256960802,18362.314200817727,17921.14620827908
forecast_1888,2025-03-20 16:00:00,18254.927563592075,18702.72660471823,18368.423864786047
forecast_1889,2025-03-20 17:00:00,18546.55720067789,18918.068542422054,18789.565133181113
forecast_1890,2025-03-20 18:00:00,18814.671978097438,19161.399626291623,19152.375953641294
forecast_1891,2025-03-20 19:00:00,19416.390541367695,19578.586273963527,19385.14937937109
forecast_1892,2025-03-20 20:00:00,18887.562589888792,19278.909057111927,19213.24076871862
forecast_1893,2025-03-20 21:00:00,19126.580529078856,19500.322728737603,19570.89194926685
forecast_1894,2025-03-20 22:00:00,19140.021024290993,19616.95301277797,19706.928383434526
forecast_1895,2025-03-20 23:00:00,19274.42452578387,19886.741476826184,20212.34310834126
forecast_1896,2025-03-21 00:00:00,19190.578595283994,19775.453974640797,19811.3396369663
forecast_1897,2025-03-21 01:00:00,18468.658396252547,19246.519592895005,19007.47963467323
forecast_1898,2025-03-21 02:00:00,18600.159782086455,19313.25799952999,19123.394027172657
forecast_1899,2025-03-21 03:00:00,18436.747774342126,19077.537216058103,18969.134066572118
forecast_1900,2025-03-21 04:00:00,19072.568712353226,19607.424017104433,19678.096983131163
forecast_1901,2025-03-21 05:00:00,19180.33622949617,19587.40836774776,19640.41494104298
forecast_1902,2025-03-21 06:00:00,19540.81450768127,19779.84646686758,19667.51046085304
forecast_1903,2025-03-21 07:00:00,19744.816203363232,19856.840149037318,19720.551170056522
forecast_1904,2025-03-21 08:00:00,19530.133633001627,19837.961436383073,19813.561511014355
forecast_1905,2025-03-21 09:00:00,18930.181495948662,19364.79968923209,19285.168527639118
forecast_1906,2025-03-21 10:00:00,18690.642882068292,19093.357115030092,19151.22776462246
forecast_1907,2025-03-21 11:00:00,18268.88510683034,18701.807280291996,18588.613656425503
forecast_1908,2025-03-21 12:00:00,17871.232808423705,18327.157474159718,18115.3447507131
forecast_1909,2025-03-21 13:00:00,17771.127878491356,18204.22963605644,17902.283361799302
forecast_1910,2025-03-21 14:00:00,17670.52546965555,18030.19463669749,17449.141190478476
forecast_1911,2025-03-21 15:00:00,16902.48903845394,17260.796648689688,16558.86084228006
forecast_1912,2025-03-21 16:00:00,17130.270013431324,17445.51294799886,16625.658801710117
forecast_1913,2025-03-21 17:00:00,17527.138785673364,17913.208717425514,17299.148944542747
forecast_1914,2025-03-21 18:00:00,17519.227525108814,18231.17966482085,17917.439970925763
forecast_1915,2025-03-21 19:00:00,17726.138872273223,18488.22245868493,17917.466912020256
forecast_1916,2025-03-21 20:00:00,17639.3287244148,18321.46718432206,17936.304790949427
forecast_1917,2025-03-21 21:00:00,17290.612865108116,18166.450380191756,18090.832487769836
forecast_1918,2025-03-21 22:00:00,16553.45985995463,17345.073426276358,17490.3127275137
forecast_1919,2025-03-21 23:00:00,17577.32106085999,18322.528670143347,18608.634732650204
forecast_1920,2025-03-22 00:00:00,17610.309205218477,18565.783185194905,18465.20194632853
forecast_1921,2025-03-22 01:00:00,19261.614818950664,19722.420738695237,19656.47688142934
forecast_1922,2025-03-22 02:00:00,18955.801203615265,19405.4483262475,19098.647735101025
forecast_1923,2025-03-22 03:00:00,18196.446413487585,18684.168319401524,17942.925324450636
forecast_1924,2025-03-22 04:00:00,17286.53558507469,18047.010611508136,16799.612722922815
forecast_1925,2025-03-22 05:00:00,17453.320162618427,18282.07010325283,17163.275973951677
forecast_1926,2025-03-22 06:00:00,18016.362736032024,18538.459109890544,17384.58274747018
forecast_1927,2025-03-22 07:00:00,18399.19181720964,18799.53289978243,17852.592780955067
forecast_1928,2025-03-22 08:00:00,18285.418444068957,18997.262504247978,18333.80830174799
forecast_1929,2025-03-22 09:00:00,17776.06691880829,18496.629211485477,18192.470287869943
forecast_1930,2025-03-22 10:00:00,17450.83684015852,18306.708208681117,17995.154123358017
forecast_1931,2025-03-22 11:00:00,17493.02977297947,17911.783879835566,17635.576916768816
forecast_1932,2025-03-22 12:00:00,17311.8192620041,17588.110883905807,17099.77964358609
forecast_1933,2025-03-22 13:00:00,17361.91950973216,17624.43058074596,17274.132475706832
forecast_1934,2025-03-22 14:00:00,17513.084807867355,17792.5702037925,17592.87182942406
forecast_1935,2025-03-22 15:00:00,17653.021855658495,17975.73457806172,17791.22795499986
forecast_1936,2025-03-22 16:00:00,17563.71614011612,17855.94475509245,17593.807973699604
forecast_1937,2025-03-22 17:00:00,17512.837058304514,17875.33897610705,17513.07593692292
forecast_1938,2025-03-22 18:00:00,17389.82712983656,17765.117497509433,17679.286795548076
forecast_1939,2025-03-22 19:00:00,17518.69730318896,18203.795622370348,17783.824556031308
forecast_1940,2025-03-22 20:00:00,17134.467032775512,17912.58994025198,17590.331820361702
forecast_1941,2025-03-22 21:00:00,17551.616109795636,18411.070092604492,18517.56575391694
forecast_1942,2025-03-22 22:00:00,18396.556586204664,18789.181906704744,19198.918963536245
forecast_1943,2025-03-22 23:00:00,18183.842653131775,18759.1866767514,18788.622537404783
forecast_1944,2025-03-23 00:00:00,17606.895342630847,18388.056061289233,17751.149155740608
forecast_1945,2025-03-23 01:00:00,16276.90550281468,16704.776218078707,15842.222692778672
forecast_1946,2025-03-23 02:00:00,16135.81395046909,16758.398508399623,14870.305570315373
forecast_1947,2025-03-23 03:00:00,16229.36067448987,16958.582780611505,15172.583589063832
forecast_1948,2025-03-23 04:00:00,15623.094027776902,16365.995082991127,14677.963849816246
forecast_1949,2025-03-23 05:00:00,15278.78778041238,16007.955511598317,14157.80247641762
forecast_1950,2025-03-23 06:00:00,15710.557669575212,16037.821588065464,13967.507370960375
forecast_1951,2025-03-23 07:00:00,11873.256566124368,12753.245660788049,9699.758642801224
forecast_1952,2025-03-23 08:00:00,6130.360087658735,6695.661151977219,4351.813567170204
forecast_1953,2025-03-23 09:00:00,2654.4975260181036,2717.4361719802687,1613.9464167730903
forecast_1954,2025-03-23 10:00:00,1061.2444389912334,1088.224975389326,720.7348954776243
forecast_1955,2025-03-23 11:00:00,539.8792007601936,610.8706525000266,552.2033457071188
forecast_1956,2025-03-23 12:00:00,547.4269571725415,677.458468292981,519.6759981483601
forecast_1957,2025-03-23 13:00:00,683.1946091963189,742.7418026237563,502.2781057119529
forecast_1958,2025-03-23 14:00:00,1188.4766255219904,992.8849186737036,697.0428033667235
forecast_1959,2025-03-23 15:00:00,2621.281352292498,1930.0803654642532,1331.8752491725504
forecast_1960,2025-03-23 16:00:00,3261.4237785022606,2856.589500229384,2050.166490302958
forecast_1961,2025-03-23 17:00:00,3078.747415149418,3283.610032088215,2198.844305672289
forecast_1962,2025-03-23 18:00:00,2577.458091777623,2593.5487223596783,1566.501586541509
forecast_1963,2025-03-23 19:00:00,3462.9827367615003,3829.34662959495,2355.1859258321447
forecast_1964,2025-03-23 20:00:00,5435.247639177784,5995.440972563353,4390.19864861265
forecast_1965,2025-03-23 21:00:00,8053.924892902986,9714.851096435514,7621.94905115709
forecast_1966,2025-03-23 22:00:00,9789.467087161776,11706.964641314407,9635.829148285904
forecast_1967,2025-03-23 23:00:00,10525.717344693358,12758.509259014796,11096.094753484198
forecast_1968,2025-03-24 00:00:00,11018.039891788529,13722.768974901812,12061.708734851898
forecast_1969,2025-03-24 01:00:00,11164.90491672741,13787.002017042832,11761.865424158907
forecast_1970,2025-03-24 02:00:00,9992.466425720184,12625.089565579181,10162.664096866247
forecast_1971,2025-03-24 03:00:00,10613.393434433518,13747.193678423491,11654.30835686337
forecast_1972,2025-03-24 04:00:00,10839.177477498877,13593.619597796485,11967.381000737374
forecast_1973,2025-03-24 05:00:00,11753.123871985163,14783.923987472563,13063.756186935716
forecast_1974,2025-03-24 06:00:00,13233.463518844637,15572.711530808714,13831.547753603196
forecast_1975,2025-03-24 07:00:00,12794.638797253969,14763.197887175338,13277.06514792713
forecast_1976,2025-03-24 08:00:00,12670.635786346696,14523.284297789814,12994.112258656303
forecast_1977,2025-03-24 09:00:00,13526.77028729663,15117.405795902121,13922.0577352112
forecast_1978,2025-03-24 10:00:00,15486.9636588136,16173.28653935011,15213.893820791602
forecast_1979,2025-03-24 11:00:00,15693.388548306255,16340.812098371334,15389.726873737189
forecast_1980,2025-03-24 12:00:00,16849.440153574866,17385.30713987898,16586.704400397135
forecast_1981,2025-03-24 13:00:00,16649.060881551828,16947.232269150987,16125.169659585896
forecast_1982,2025-03-24 14:00:00,16001.749083437764,16394.906280765917,15555.8962747105
forecast_1983,2025-03-24 15:00:00,15453.103517574675,15792.636049894449,15060.020723753585
forecast_1984,2025-03-24 16:00:00,15606.877681876638,15638.304493185688,15035.078837103196
forecast_1985,2025-03-24 17:00:00,14037.7931279529,14310.102461445404,13525.3773674923
forecast_1986,2025-03-24 18:00:00,11965.378072066855,12692.658552472454,11481.550416699843
forecast_1987,2025-03-24 19:00:00,12193.342545191696,13242.41915125201,12010.385587032231
forecast_1988,2025-03-24 20:00:00,12702.042822808315,13962.85835724254,12973.649771157705
forecast_1989,2025-03-24 21:00:00,12949.990940393003,13834.962869381538,13177.02649239403
forecast_1990,2025-03-24 22:00:00,16066.711055643096,17410.321149834544,17396.287261812886
forecast_1991,2025-03-24 23:00:00,17506.444631788727,18728.90828460244,18591.465994530136
forecast_1992,2025-03-25 00:00:00,17320.7905795739,17880.67185861666,18011.059301481648
forecast_1993,2025-03-25 01:00:00,18258.42694508155,18693.262933737115,18136.94373591922
forecast_1994,2025-03-25 02:00:00,18164.05937126928,18633.083515355982,17537.72938864052
forecast_1995,2025-03-25 03:00:00,16199.209552753302,17053.220825029664,15503.434805350695
forecast_1996,2025-03-25 04:00:00,13870.68335753902,15285.30017878716,12732.844495110468
forecast_1997,2025-03-25 05:00:00,9056.084852583,10576.582774202296,8261.233594566134
forecast_1998,2025-03-25 06:00:00,6213.7511789866885,7028.476915536315,4866.012955690198
forecast_1999,2025-03-25 07:00:00,6305.430878437851,6907.843281595123,4519.33712531025
forecast_2000,2025-03-25 08:00:00,7100.115934039301,8177.5377599925505,5736.987189367184
forecast_2001,2025-03-25 09:00:00,6081.886856634394,7722.761247462306,5618.058011650745
forecast_2002,2025-03-25 10:00:00,8728.224574408778,10010.045712900492,8471.157354369792
forecast_2003,2025-03-25 11:00:00,10090.6397244587,11844.457182012544,10405.269899917064
forecast_2004,2025-03-25 12:00:00,11184.454256308476,12486.411563116615,11240.339558988488
forecast_2005,2025-03-25 13:00:00,14953.211414905221,16247.463540715651,15388.353073071983
forecast_2006,2025-03-25 14:00:00,16737.660293356683,17841.73897384335,17372.18546992798
forecast_2007,2025-03-25 15:00:00,17121.876803670333,17816.510954171317,17908.821118272655
forecast_2008,2025-03-25 16:00:00,17472.43680190174,17941.16285211055,18215.602506592033
forecast_2009,2025-03-25 17:00:00,17792.478475218613,18215.814589293575,18369.294836391487
forecast_2010,2025-03-25 18:00:00,18370.260852294792,18449.755058764425,18563.448047914528
forecast_2011,2025-03-25 19:00:00,18400.944504824063,18436.541712477316,18211.775967107922
forecast_2012,2025-03-25 20:00:00,17958.229034634114,18180.375035866837,17898.928355090393
forecast_2013,2025-03-25 21:00:00,18519.1037699757,18801.836035251614,18322.51342307039
forecast_2014,2025-03-25 22:00:00,19410.544033185422,19499.79080917779,19426.44569275779
forecast_2015,2025-03-25 23:00:00,19808.3879747276,19797.536315409347,19762.21728344585
forecast_2016,2025-03-26 00:00:00,19563.115017502147,19635.51195123177,19291.190582797637
forecast_2017,2025-03-26 01:00:00,19660.949880707365,19502.9752003759,19037.719669869566
forecast_2018,2025-03-26 02:00:00,19401.13478232295,19430.484476414596,18875.918775580354
forecast_2019,2025-03-26 03:00:00,18054.80488469536,18363.13516325381,16782.67274477904
forecast_2020,2025-03-26 04:00:00,17655.926591937965,17872.62740367712,16208.443520874695
forecast_2021,2025-03-26 05:00:00,16080.746702944281,16313.381911267215,13705.24914131383
forecast_2022,2025-03-26 06:00:00,12703.259662843982,13267.798299111133,10367.36500971319
forecast_2023,2025-03-26 07:00:00,4428.963689010696,4611.747425107725,3319.21027492191
forecast_2024,2025-03-26 08:00:00,1414.5072704936474,1759.3015574203964,1267.1616519362415
forecast_2025,2025-03-26 09:00:00,1293.5964659037302,1652.6479616555498,1025.3580024536834
forecast_2026,2025-03-26 10:00:00,934.2489674557396,1088.2082009649098,651.1395866701058
forecast_2027,2025-03-26 11:00:00,673.2153248125497,850.624584801133,484.1516947197028
forecast_2028,2025-03-26 12:00:00,1115.0014182314294,1220.4566704597892,564.7416396852207
forecast_2029,2025-03-26 13:00:00,1430.0376282674015,1600.0996020380971,738.5967668895903
forecast_2030,2025-03-26 14:00:00,1908.5711399012253,2492.7639466212786,1235.574701117831
forecast_2031,2025-03-26 15:00:00,3067.245579747663,3781.710137885878,2374.3826128484598
forecast_2032,2025-03-26 16:00:00,2841.912614446224,3046.335523110619,1590.7747397656494
forecast_2033,2025-03-26 17:00:00,2928.516622985727,3741.066570506234,2065.542584332208
forecast_2034,2025-03-26 18:00:00,4667.278349225844,5665.0429022808585,2979.657314019445
forecast_2035,2025-03-26 19:00:00,7362.811776787816,9031.563627495141,5443.279096745448
forecast_2036,2025-03-26 20:00:00,8349.819742365791,10194.819849007958,6553.225235399268
forecast_2037,2025-03-26 21:00:00,9414.184254275644,11704.040553295163,7971.253967819113
forecast_2038,2025-03-26 22:00:00,11483.26630036166,13663.712744389451,10363.658860250292
forecast_2039,2025-03-26 23:00:00,14426.957448973832,16664.380848388486,14179.461194427253
forecast_2040,2025-03-27 00:00:00,17857.946399211778,19356.550329223075,17946.85637986559
forecast_2041,2025-03-27 01:00:00,17388.604806275343,18847.39200261007,17582.851255987505
forecast_2042,2025-03-27 02:00:00,18084.667982650906,19389.55643971516,18498.678581664582
forecast_2043,2025-03-27 03:00:00,18417.553608165897,19781.07083195147,18912.370737483776
forecast_2044,2025-03-27 04:00:00,18691.61915137096,19931.587013317374,19338.094434018913
forecast_2045,2025-03-27 05:00:00,17034.111120052923,18513.94267748435,17020.263148783535
forecast_2046,2025-03-27 06:00:00,12935.822503313419,14637.8835533679,11803.16294959323
forecast_2047,2025-03-27 07:00:00,13536.508162727443,15522.8977549495,13173.064645582099
forecast_2048,2025-03-27 08:00:00,16054.823290925162,17578.15318849639,16299.080049310898
forecast_2049,2025-03-27 09:00:00,13902.574956764951,15723.708029931922,14035.947018200213
forecast_2050,2025-03-27 10:00:00,13336.71829742382,14732.558190077114,12767.301766276565
forecast_2051,2025-03-27 11:00:00,12671.63069362842,14045.704558053372,12158.268309975148
forecast_2052,2025-03-27 12:00:00,12993.448798419233,13835.051177316704,12076.908685326009
forecast_2053,2025-03-27 13:00:00,11988.773326060056,12850.100556575513,10824.357880543237
forecast_2054,2025-03-27 14:00:00,10666.715342330657,11696.504999921506,9462.814662798599
forecast_2055,2025-03-27 15:00:00,9427.153854032907,10498.787769759596,8116.9067021962765
forecast_2056,2025-03-27 16:00:00,7116.167984308118,6953.796497735823,4969.302292096845
forecast_2057,2025-03-27 17:00:00,6620.261471982569,6641.599544314894,4651.398674022215
forecast_2058,2025-03-27 18:00:00,8107.314043018024,8324.29142477622,6552.699638768764
forecast_2059,2025-03-27 19:00:00,8126.869505277643,8661.262155286237,6493.227172563863
forecast_2060,2025-03-27 20:00:00,8596.834410285894,8607.288973605871,7350.497959696444
forecast_2061,2025-03-27 21:00:00,10939.087312200256,11085.511634596487,9485.7264960641
forecast_2062,2025-03-27 22:00:00,11845.037089660946,12049.948843628277,10299.933460201126
forecast_2063,2025-03-27 23:00:00,13745.169048930084,13962.844190442867,11965.258625583183
forecast_2064,2025-03-28 00:00:00,12721.874226321364,13612.089315707792,10738.556854538085
forecast_2065,2025-03-28 01:00:00,4307.824628460546,4456.820273098656,2696.060620537308
forecast_2066,2025-03-28 02:00:00,4442.931894795732,4462.343313951807,2649.576029690302
