forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1609,2025-03-09 01:00:00,4929.092338835012,5611.159342439072,3322.240096532704
forecast_1610,2025-03-09 02:00:00,5099.233349532077,5456.9497335730475,3189.906073304367
forecast_1611,2025-03-09 03:00:00,5013.736573884704,5091.285819688048,2963.647296836477
forecast_1612,2025-03-09 04:00:00,4289.603184070871,4067.315807802519,2358.408997161385
forecast_1613,2025-03-09 05:00:00,3592.9177068444815,3210.8313348332867,1808.7515882171867
forecast_1614,2025-03-09 06:00:00,4354.765558217041,4111.803534072053,2226.207041317197
forecast_1615,2025-03-09 07:00:00,4498.343696113042,4074.800764207511,2378.998813217184
forecast_1616,2025-03-09 08:00:00,2409.26446378706,2342.9020007796007,1088.7361314363295
forecast_1617,2025-03-09 09:00:00,939.1698950604368,1884.00659934862,572.6662109375
forecast_1618,2025-03-09 10:00:00,507.5379618123227,1613.2687774254746,469.32541107177735
forecast_1619,2025-03-09 11:00:00,456.5626776695251,1465.4400154467507,466.4091946411133
forecast_1620,2025-03-09 12:00:00,440.10016136169435,1359.546646335496,476.88104614257816
forecast_1621,2025-03-09 13:00:00,437.7545382499694,1583.9874134992083,458.01967929124623
forecast_1622,2025-03-09 14:00:00,456.9399833679199,1273.482003607077,524.5862110730615
forecast_1623,2025-03-09 15:00:00,462.3970987148562,1168.1741945658168,494.4466747490022
forecast_1624,2025-03-09 16:00:00,433.7888303697109,1431.143668697614,476.3959554353955
forecast_1625,2025-03-09 17:00:00,446.4786898612976,1333.3483111866549,496.9237548828125
forecast_1626,2025-03-09 18:00:00,490.09275283813474,1303.300093191953,518.6654614257812
forecast_1627,2025-03-09 19:00:00,583.5157874220093,1316.6183930145935,465.75762116031075
forecast_1628,2025-03-09 20:00:00,799.6126155028257,1564.3823958431694,570.7377594437414
forecast_1629,2025-03-09 21:00:00,896.4032083855463,1657.5224628536928,635.6199440354719
forecast_1630,2025-03-09 22:00:00,1175.0186999669645,1725.4758401011636,759.9543610297806
forecast_1631,2025-03-09 23:00:00,2604.5565201196196,2797.8899728342712,1535.814563797608
forecast_1632,2025-03-10 00:00:00,2767.9947418434294,3194.1423458304535,1816.1302890186316
forecast_1633,2025-03-10 01:00:00,4900.244328966185,4724.303927302009,3088.514879250919
forecast_1634,2025-03-10 02:00:00,6362.691402735634,6409.523790265547,4513.276389585915
forecast_1635,2025-03-10 03:00:00,6804.389038539792,6543.293377383576,4467.297765448911
forecast_1636,2025-03-10 04:00:00,6424.368097444126,6324.552026087119,4214.771132787019
forecast_1637,2025-03-10 05:00:00,5460.914861662272,5599.461810516334,3248.7283942557924
forecast_1638,2025-03-10 06:00:00,5109.584159859051,5326.804612922779,3064.871210852292
forecast_1639,2025-03-10 07:00:00,5455.349055744189,5652.089050553194,3513.994453208037
forecast_1640,2025-03-10 08:00:00,4478.60863666653,4738.105634472337,2821.669908414572
forecast_1641,2025-03-10 09:00:00,3111.784532015765,3647.04328003115,2176.0080646929828
forecast_1642,2025-03-10 10:00:00,2277.652779206997,3124.879398816446,1678.6100528649838
forecast_1643,2025-03-10 11:00:00,2373.088636075585,2997.4494457325204,1457.4433165687442
forecast_1644,2025-03-10 12:00:00,2281.031708501972,2930.211375695159,1389.0709536943132
forecast_1645,2025-03-10 13:00:00,2773.3069321740672,3257.853812716813,1911.5162482251992
forecast_1646,2025-03-10 14:00:00,3781.140314795019,3829.43691259605,2783.8415544677637
forecast_1647,2025-03-10 15:00:00,4911.713784835127,4863.613265102555,3493.868683637588
forecast_1648,2025-03-10 16:00:00,5311.0020895699545,5347.036355295109,3885.114058666179
forecast_1649,2025-03-10 17:00:00,5615.154413223915,5448.348041269026,4124.4048771567195
forecast_1650,2025-03-10 18:00:00,5781.370896940521,5783.840388848984,4012.105686849241
forecast_1651,2025-03-10 19:00:00,8020.1038758277855,8026.399799532549,6008.304004500993
forecast_1652,2025-03-10 20:00:00,9192.873954036397,9046.390808693048,7483.006886137798
forecast_1653,2025-03-10 21:00:00,10739.163873111422,10467.440778456394,8823.068591535624
forecast_1654,2025-03-10 22:00:00,12930.2682860183,12928.436325924846,11175.340707307869
forecast_1655,2025-03-10 23:00:00,14888.133328680658,14743.981072344062,13383.982363460258
forecast_1656,2025-03-11 00:00:00,18310.982177755544,18159.207248250143,17296.959424573026
forecast_1657,2025-03-11 01:00:00,18414.898351660308,17881.309387645982,15939.466543267912
forecast_1658,2025-03-11 02:00:00,18078.07784866805,17599.684942572254,15595.920255191446
forecast_1659,2025-03-11 03:00:00,18584.80473872057,18057.449127285836,15963.727809316204
forecast_1660,2025-03-11 04:00:00,19979.3573571468,19166.62076795722,17327.265450167786
forecast_1661,2025-03-11 05:00:00,19512.582215226663,19080.764118939172,17144.226361575427
forecast_1662,2025-03-11 06:00:00,17902.146657694902,17120.6506306278,14484.113397137708
forecast_1663,2025-03-11 07:00:00,14768.643321656593,13395.176203262865,10014.855061598812
forecast_1664,2025-03-11 08:00:00,10327.276117693782,10105.311397275747,6836.352562340518
forecast_1665,2025-03-11 09:00:00,4285.7863665985915,4227.415174196034,2709.145410312098
forecast_1666,2025-03-11 10:00:00,2419.416631093019,2927.9407992180263,1589.740112753649
forecast_1667,2025-03-11 11:00:00,1322.5740383683544,2388.7887845018745,884.0818465351042
forecast_1668,2025-03-11 12:00:00,1036.085996791901,2147.6697907442035,704.498661975959
forecast_1669,2025-03-11 13:00:00,888.4402554101465,1887.9104128627,686.0762665093747
forecast_1670,2025-03-11 14:00:00,1024.709282916636,2018.961242689356,712.942056568957
forecast_1671,2025-03-11 15:00:00,1096.130087934726,2071.0941565752782,800.9511216992387
forecast_1672,2025-03-11 16:00:00,1214.0886842146,2102.130217613687,768.8783587343776
forecast_1673,2025-03-11 17:00:00,1304.3443778129497,2168.857716585062,754.3675484146135
forecast_1674,2025-03-11 18:00:00,3678.9148959645304,3699.441529755942,2486.1877424203535
forecast_1675,2025-03-11 19:00:00,5087.672986427585,4768.528405464461,3552.9709355292603
forecast_1676,2025-03-11 20:00:00,5157.390408704161,5533.381442293169,3963.568581416512
forecast_1677,2025-03-11 21:00:00,8411.370003977645,8584.486143347922,6679.141084967878
forecast_1678,2025-03-11 22:00:00,8204.770535753345,9009.39788770068,6439.725903582193
forecast_1679,2025-03-11 23:00:00,14594.430297837,15142.831171959708,13024.4633676245
forecast_1680,2025-03-12 00:00:00,17404.54422442551,17649.003529780977,15752.38692432456
forecast_1681,2025-03-12 01:00:00,15110.078573571069,14687.577193194293,12104.840399580436
forecast_1682,2025-03-12 02:00:00,14849.833674310556,15116.192362264072,12210.528567213412
forecast_1683,2025-03-12 03:00:00,13024.44034899344,12510.051754322974,9317.27040440742
forecast_1684,2025-03-12 04:00:00,14194.308821585382,14628.552387931077,11319.489969700164
forecast_1685,2025-03-12 05:00:00,16421.958842075524,15999.890654994051,13699.97576246774
forecast_1686,2025-03-12 06:00:00,18632.02313808467,18264.901559299404,16841.56557261798
forecast_1687,2025-03-12 07:00:00,18972.259411352312,18372.131450475463,16964.348899045483
forecast_1688,2025-03-12 08:00:00,19536.23582458635,18715.561864027208,17266.877693100956
forecast_1689,2025-03-12 09:00:00,19526.978336283264,19114.68755949078,18355.04648557967
forecast_1690,2025-03-12 10:00:00,18033.205402390216,17926.792275317486,17015.019066134122
forecast_1691,2025-03-12 11:00:00,18206.523768982726,17931.910801773454,17478.378770847263
forecast_1692,2025-03-12 12:00:00,17802.968924167075,17256.32013617285,16935.101663853227
forecast_1693,2025-03-12 13:00:00,17793.983640691265,17325.3890740461,16744.11182983421
forecast_1694,2025-03-12 14:00:00,17983.902455977586,17634.887476607313,17154.628252151717
forecast_1695,2025-03-12 15:00:00,18755.09633154357,18386.445886166573,17846.69781874761
forecast_1696,2025-03-12 16:00:00,18845.777758757777,18424.910697496445,18367.58586010995
forecast_1697,2025-03-12 17:00:00,18849.161204332915,18182.33961264271,18253.52382035828
forecast_1698,2025-03-12 18:00:00,18689.090838939173,18033.05667078646,17862.962534740847
forecast_1699,2025-03-12 19:00:00,17951.879391526774,17158.59814533197,17065.89001767525
forecast_1700,2025-03-12 20:00:00,14897.159272395282,14306.452808147747,12518.919327161182
forecast_1701,2025-03-12 21:00:00,13402.03964586031,13323.224462554372,11773.919391163334
forecast_1702,2025-03-12 22:00:00,11716.804745981455,11606.820546775529,9605.957923847716
forecast_1703,2025-03-12 23:00:00,10624.670249263392,10621.728889710348,8914.502228546264
forecast_1704,2025-03-13 00:00:00,11036.163533961244,11656.57791759082,9292.647596527657
forecast_1705,2025-03-13 01:00:00,12793.391192804926,13074.032299432747,9475.91021567824
forecast_1706,2025-03-13 02:00:00,13521.644897827178,13939.143699367209,10492.85970246642
forecast_1707,2025-03-13 03:00:00,14504.475915302955,14650.076154476945,11389.084269890884
forecast_1708,2025-03-13 04:00:00,13995.102414718462,14219.2585523643,10550.6013460109
forecast_1709,2025-03-13 05:00:00,13534.75049373154,14549.619473786555,10207.24152131692
forecast_1710,2025-03-13 06:00:00,12124.158531257655,12809.418487744886,8632.894080282735
forecast_1711,2025-03-13 07:00:00,11680.134727302717,12555.780491433286,8535.752381226037
forecast_1712,2025-03-13 08:00:00,10203.913013433415,11063.571632719471,6931.277441854398
forecast_1713,2025-03-13 09:00:00,9349.46836085302,9486.195670709749,5997.701422247265
forecast_1714,2025-03-13 10:00:00,7369.763023859647,7497.987677857142,4542.344690812788
forecast_1715,2025-03-13 11:00:00,4209.260510219368,3976.7422485699376,2115.538598578594
forecast_1716,2025-03-13 12:00:00,3395.162418003938,3294.9150178729487,1795.3224827335362
forecast_1717,2025-03-13 13:00:00,3343.3821480468514,3236.1725805209394,1779.33347452449
forecast_1718,2025-03-13 14:00:00,2310.777174812046,2452.6542779056917,1305.2728594802145
forecast_1719,2025-03-13 15:00:00,1589.790931382401,2008.816119426102,1057.505993403346
forecast_1720,2025-03-13 16:00:00,1301.8044415505003,1783.7939210846607,739.8111312744974
forecast_1721,2025-03-13 17:00:00,784.4629765607832,1653.4950573306023,585.283955078125
forecast_1722,2025-03-13 18:00:00,1127.2784212468366,1780.423318222644,724.3815868913583
forecast_1723,2025-03-13 19:00:00,1551.715563278898,2005.9111088076008,989.3780862320637
forecast_1724,2025-03-13 20:00:00,3002.8157301191513,2738.5503260986575,1452.839655676076
forecast_1725,2025-03-13 21:00:00,3012.239372919349,2816.232380546548,1868.1059767354784
forecast_1726,2025-03-13 22:00:00,3532.4088944766686,3400.455486117138,2508.1904613022352
forecast_1727,2025-03-13 23:00:00,3992.5593100247975,3660.475403961612,2775.833669175642
forecast_1728,2025-03-14 00:00:00,3272.7076977792804,2780.188988611572,1917.6297423722592
forecast_1729,2025-03-14 01:00:00,2932.8431230594165,3076.3043816643813,1755.824347961865
forecast_1730,2025-03-14 02:00:00,1972.517344579501,2275.619309790333,1224.7887035521244
forecast_1731,2025-03-14 03:00:00,1837.5363030360656,2095.110465328544,1075.1367876258446
forecast_1732,2025-03-14 04:00:00,1154.7679960404255,1730.8240538953123,674.0646168832354
forecast_1733,2025-03-14 05:00:00,872.7658629562943,1622.184415076242,579.5283108833676
forecast_1734,2025-03-14 06:00:00,1085.189756712981,1708.983829606873,699.7184904122463
forecast_1735,2025-03-14 07:00:00,980.5281901225554,1602.1522887345434,570.1712516102598
forecast_1736,2025-03-14 08:00:00,653.228322888005,1473.4529119347744,510.98692661366783
forecast_1737,2025-03-14 09:00:00,532.4995347075236,1292.5651927773788,537.662754521017
forecast_1738,2025-03-14 10:00:00,555.3054230917936,1466.670078197432,586.0725186039633
forecast_1739,2025-03-14 11:00:00,595.5855057602098,1519.36462966894,578.8722832381507
forecast_1740,2025-03-14 12:00:00,627.1063584464704,1500.1366105863776,602.1898136111006
forecast_1741,2025-03-14 13:00:00,683.1392365092006,1613.1688401913414,705.5826021676035
forecast_1742,2025-03-14 14:00:00,715.5333200770982,1685.084252628299,819.6334699668184
forecast_1743,2025-03-14 15:00:00,803.508760958382,1505.872797758232,821.6224873895665
forecast_1744,2025-03-14 16:00:00,925.9713061320284,1558.3703537022352,867.6166600444378
forecast_1745,2025-03-14 17:00:00,921.64750258463,1362.81354238075,801.7493644635574
forecast_1746,2025-03-14 18:00:00,1004.719757459451,1429.6016746415382,562.8527630007691
forecast_1747,2025-03-14 19:00:00,1129.9055362131594,1487.4096103939771,657.4693423786593
forecast_1748,2025-03-14 20:00:00,1720.4396609313517,2001.3018652389296,765.6195642141217
forecast_1749,2025-03-14 21:00:00,1724.5135065189784,2093.853984938725,777.0828067875174
forecast_1750,2025-03-14 22:00:00,2104.8135262599844,2353.550024585151,910.2696049653644
forecast_1751,2025-03-14 23:00:00,2292.597525564898,2736.182801550447,1174.004769154987
forecast_1752,2025-03-15 00:00:00,2479.781229643231,2956.957342595082,1394.3178866397193
forecast_1753,2025-03-15 01:00:00,3342.7367253626944,3953.053467898392,1986.2689225369336
forecast_1754,2025-03-15 02:00:00,3524.0168180947976,3909.424690909924,1949.784124476047
forecast_1755,2025-03-15 03:00:00,3500.9308146994817,3630.946075510519,1643.3438466149753
forecast_1756,2025-03-15 04:00:00,3845.5618296724706,4089.010600811309,1919.624898187796
forecast_1757,2025-03-15 05:00:00,3960.083534474076,4415.380992601799,1920.2413425725629
forecast_1758,2025-03-15 06:00:00,4321.416635198517,4718.88913977262,2097.9460876484973
forecast_1759,2025-03-15 07:00:00,4355.999817186053,5051.300324926895,2195.653295996405
forecast_1760,2025-03-15 08:00:00,4309.029005131364,5303.519438727635,2248.810798125015
forecast_1761,2025-03-15 09:00:00,4243.509393021861,5733.825905051171,2274.4648226907325
forecast_1762,2025-03-15 10:00:00,4453.470319383638,6010.7978595965305,2370.3964627132173
forecast_1763,2025-03-15 11:00:00,3895.232839622016,5555.720092086382,2272.001409704159
forecast_1764,2025-03-15 12:00:00,2879.8729830624866,4113.17448824367,1784.9413015665684
forecast_1765,2025-03-15 13:00:00,2682.704804785293,4376.70180276254,2026.87198037928
forecast_1766,2025-03-15 14:00:00,2276.528687292642,3599.7171026507385,1807.535874298503
forecast_1767,2025-03-15 15:00:00,1354.0942014881584,2450.040084611683,1110.7798254728127
forecast_1768,2025-03-15 16:00:00,1414.7194587903723,2272.0996065735862,1061.9553840652652
forecast_1769,2025-03-15 17:00:00,1224.8710439009806,2259.8772396375753,994.4407631505138
forecast_1770,2025-03-15 18:00:00,1290.3791506896391,2360.816436119725,1055.4867938049763
forecast_1771,2025-03-15 19:00:00,1527.7028245174429,2427.6163533770755,937.0685413774884
forecast_1772,2025-03-15 20:00:00,1580.126406098459,2616.1807099107627,1000.4333747160372
forecast_1773,2025-03-15 21:00:00,1953.006378054144,3089.242439104619,1184.0484438783085
forecast_1774,2025-03-15 22:00:00,2224.525448367888,3340.3605220863565,1329.0028276060448
forecast_1775,2025-03-15 23:00:00,1826.550911788733,3005.5116577337963,1126.6014948604036
forecast_1776,2025-03-16 00:00:00,1922.705500242697,3090.455132096477,1112.9966842691924
forecast_1777,2025-03-16 01:00:00,1590.2900544026766,2659.318516891237,869.2512831901331
forecast_1778,2025-03-16 02:00:00,1684.90179735791,2801.6291693820726,822.8170011188067
forecast_1779,2025-03-16 03:00:00,1539.318446862458,2494.295262251788,806.7897090606718
forecast_1780,2025-03-16 04:00:00,1463.7155125199213,2346.5191669718274,747.8519051978135
forecast_1781,2025-03-16 05:00:00,1052.29233024685,1959.3421070401143,602.3954111889777
forecast_1782,2025-03-16 06:00:00,1100.2629338556676,1875.1021214523255,605.3043887175403
forecast_1783,2025-03-16 07:00:00,1027.6803445144797,1749.4095228266012,552.1336003978777
forecast_1784,2025-03-16 08:00:00,888.5659375651587,1553.5830115859296,499.4201891406976
forecast_1785,2025-03-16 09:00:00,770.0909637451173,1505.475934140036,479.6032018220743
forecast_1786,2025-03-16 10:00:00,600.8851136372415,1697.2772940510672,491.39420216535626
forecast_1787,2025-03-16 11:00:00,516.5328506469726,1673.898621453431,481.5044696478456
forecast_1788,2025-03-16 12:00:00,514.2659843444824,1798.3749643555875,478.00128855222823
forecast_1789,2025-03-16 13:00:00,584.3508446076548,1815.869001718478,538.0260530826702
forecast_1790,2025-03-16 14:00:00,1071.7183233792252,2223.0333662904914,612.8451991108228
forecast_1791,2025-03-16 15:00:00,3897.2269196003385,4882.907947532476,2234.6006375579855
forecast_1792,2025-03-16 16:00:00,6000.485219184218,6634.3242700520905,3829.4785002514514
forecast_1793,2025-03-16 17:00:00,6808.774416539326,7339.168020167373,4309.632865182762
forecast_1794,2025-03-16 18:00:00,8761.694950339805,8980.360930165261,5956.983657325332
forecast_1795,2025-03-16 19:00:00,9678.480958831262,9652.858107994254,6389.895391565731
forecast_1796,2025-03-16 20:00:00,12941.92498870947,12006.06718457576,10100.256060896769
forecast_1797,2025-03-16 21:00:00,13716.31599709747,13152.899475016724,12643.224712397609
forecast_1798,2025-03-16 22:00:00,12431.206273416983,12398.81252933564,11410.31331688316
forecast_1799,2025-03-16 23:00:00,9447.53034382136,9785.191485168489,8021.079453415897
forecast_1800,2025-03-17 00:00:00,6572.5573791840025,7044.059703714577,4826.786688267653
forecast_1801,2025-03-17 01:00:00,13015.018449044774,13922.006307340796,11601.532159395354
forecast_1802,2025-03-17 02:00:00,11713.251854235748,12475.426908708643,9655.26752854725
forecast_1803,2025-03-17 03:00:00,8997.692378459828,9805.766296991938,6944.86448325103
forecast_1804,2025-03-17 04:00:00,7816.146661111359,8167.401540095844,6139.7381234120685
forecast_1805,2025-03-17 05:00:00,7302.448724126076,8571.101404269844,6029.878222275025
forecast_1806,2025-03-17 06:00:00,6599.482590717732,7777.537875449075,5052.985793630244
forecast_1807,2025-03-17 07:00:00,4273.008753708713,5280.989788223206,3045.581579037432
forecast_1808,2025-03-17 08:00:00,2487.8242730554857,3628.726508095069,1641.7462358558405
forecast_1809,2025-03-17 09:00:00,1211.020028081086,2476.642269649022,821.0359786288432
forecast_1810,2025-03-17 10:00:00,997.075039754139,1982.457937822095,730.6008407849424
forecast_1811,2025-03-17 11:00:00,1825.5325707523616,2582.3659930222684,1306.7294885015672
forecast_1812,2025-03-17 12:00:00,3899.812867209085,3920.511162052509,3138.9700262148194
forecast_1813,2025-03-17 13:00:00,7702.150130113794,7614.993103101824,6205.517164257273
forecast_1814,2025-03-17 14:00:00,9141.03249594715,8757.840341637768,7564.413398252878
forecast_1815,2025-03-17 15:00:00,10127.95248332052,9406.579121570125,8652.423111453925
forecast_1816,2025-03-17 16:00:00,9503.134433918654,8322.498650795214,7388.518709753068
forecast_1817,2025-03-17 17:00:00,9618.918526791253,8388.437494093365,7333.040641516681
forecast_1818,2025-03-17 18:00:00,7053.213274158271,6612.558669317428,6076.271731580784
forecast_1819,2025-03-17 19:00:00,7808.687194217257,7600.244717160964,6411.438252391668
forecast_1820,2025-03-17 20:00:00,7722.053821097794,8550.354068519058,6724.132666791331
forecast_1821,2025-03-17 21:00:00,10105.15139661599,10965.683032597251,9497.21830373067
forecast_1822,2025-03-17 22:00:00,12032.123561866616,12479.154278863716,11173.505639603583
forecast_1823,2025-03-17 23:00:00,11581.72209126295,12174.57736561299,9692.207291830013
forecast_1824,2025-03-18 00:00:00,8012.16590141335,8575.868293724763,5318.385654649944
forecast_1825,2025-03-18 01:00:00,6837.1934011408175,8789.894662680565,5239.539113506546
forecast_1826,2025-03-18 02:00:00,4775.470619571048,6450.902614620343,3750.308929614291
forecast_1827,2025-03-18 03:00:00,4144.387146094709,5408.260181176616,2460.376222040947
forecast_1828,2025-03-18 04:00:00,3203.3517220629465,4922.37679800505,2594.664796768873
forecast_1829,2025-03-18 05:00:00,3163.4077906386515,4408.867221170046,1978.5217992434452
forecast_1830,2025-03-18 06:00:00,2980.61547980416,3976.029136214665,1607.105712975686
forecast_1831,2025-03-18 07:00:00,1769.0901152252272,2703.65503668331,985.57686444263
forecast_1832,2025-03-18 08:00:00,1058.611827915497,2011.453984598858,572.0989610395109
forecast_1833,2025-03-18 09:00:00,1225.4185778459814,2208.123210336929,723.4773920396196
forecast_1834,2025-03-18 10:00:00,944.3656925407324,1999.3721388201695,690.2207661233351
forecast_1835,2025-03-18 11:00:00,1128.97914963398,2378.9795584980493,832.4738545081893
forecast_1836,2025-03-18 12:00:00,1509.94189453125,2749.930061421326,1140.5496117443076
forecast_1837,2025-03-18 13:00:00,1176.202703028691,2288.8937549268467,1062.1808743749375
forecast_1838,2025-03-18 14:00:00,2561.158540501832,3031.4992743561984,1657.627997743348
forecast_1839,2025-03-18 15:00:00,4614.222958727103,5241.4667820520135,3789.655165931943
forecast_1840,2025-03-18 16:00:00,8344.252795224878,8183.234444926998,6551.374649078026
forecast_1841,2025-03-18 17:00:00,12761.26175432104,13009.28912075672,10654.885111260295
forecast_1842,2025-03-18 18:00:00,13477.58437023768,13725.146003332218,11558.729319871609
forecast_1843,2025-03-18 19:00:00,13181.959632886135,13123.998815806266,11037.60951590098
forecast_1844,2025-03-18 20:00:00,12363.050658202785,12672.904815525051,10401.490056575152
forecast_1845,2025-03-18 21:00:00,11250.979080496423,11929.65827999586,9048.97462659838
forecast_1846,2025-03-18 22:00:00,7599.16434227106,8254.143214960452,5373.2933064441895
forecast_1847,2025-03-18 23:00:00,4757.71760565679,5583.203417654508,3102.540176243987
forecast_1848,2025-03-19 00:00:00,3346.072914120317,4271.107527277998,2270.0348068267112
forecast_1849,2025-03-19 01:00:00,2441.414718676413,2860.997697681949,1396.2992757171794
forecast_1850,2025-03-19 02:00:00,2104.0792603888603,2776.5064047614605,1345.8391712241214
forecast_1851,2025-03-19 03:00:00,1938.276369207465,2602.7108469576087,1240.274022889908
forecast_1852,2025-03-19 04:00:00,1783.1302013595905,2369.5376153603147,1074.2007353221034
forecast_1853,2025-03-19 05:00:00,1855.3084101814784,2514.696301683203,965.79331357426
forecast_1854,2025-03-19 06:00:00,1321.9462475880414,2366.5382736471306,753.3358274340595
forecast_1855,2025-03-19 07:00:00,2287.625460566136,3041.5569255531486,1218.5595474427005
forecast_1856,2025-03-19 08:00:00,3435.7860418712794,3995.055423632058,1805.786545548584
forecast_1857,2025-03-19 09:00:00,3629.5200771326513,4370.335188313047,2651.5735861186854
forecast_1858,2025-03-19 10:00:00,5579.088492502869,5808.173944250206,4589.751367432289
forecast_1859,2025-03-19 11:00:00,6660.498699265491,6014.600505226263,5481.886855067066
forecast_1860,2025-03-19 12:00:00,6879.4723302424,6127.13172583117,5507.583691387731
forecast_1861,2025-03-19 13:00:00,7523.604588113757,6789.420430632303,6052.2055295648115
forecast_1862,2025-03-19 14:00:00,7956.702539948555,6883.969305511179,5900.126823044193
forecast_1863,2025-03-19 15:00:00,8942.57788915706,8126.615912660124,7036.842219973747
forecast_1864,2025-03-19 16:00:00,10073.349457084843,8833.53128570933,7944.463147753467
forecast_1865,2025-03-19 17:00:00,9534.445520566138,8907.053776422486,7825.123344584454
forecast_1866,2025-03-19 18:00:00,11163.198383926208,10753.121122455292,9564.611344674167
forecast_1867,2025-03-19 19:00:00,11983.460169526334,11503.190870567105,10937.57898416133
forecast_1868,2025-03-19 20:00:00,13146.979160658995,13134.96234616883,12526.137737166517
forecast_1869,2025-03-19 21:00:00,13963.962003432567,14349.179026187114,13809.953050837232
forecast_1870,2025-03-19 22:00:00,14485.55775996489,15450.30259696176,14506.39360434895
forecast_1871,2025-03-19 23:00:00,14210.520060102492,14966.72098342858,14487.066142621004
forecast_1872,2025-03-20 00:00:00,16770.046530918044,17456.580346614253,16912.448709336935
forecast_1873,2025-03-20 01:00:00,16217.829070419875,17261.137395317302,15499.70652755134
forecast_1874,2025-03-20 02:00:00,17224.78890079431,17959.574326886664,16581.049698628478
forecast_1875,2025-03-20 03:00:00,18032.568972024,18436.509563058196,17108.825953232375
forecast_1876,2025-03-20 04:00:00,18093.567745266708,18250.537528813868,17295.329707472087
forecast_1877,2025-03-20 05:00:00,19008.30312612321,18962.90906274038,18336.325663445827
forecast_1878,2025-03-20 06:00:00,19301.048256631268,18997.812583078117,18970.630863126313
forecast_1879,2025-03-20 07:00:00,19574.760879685684,19325.273391955485,19313.1789843332
forecast_1880,2025-03-20 08:00:00,19223.74363171139,19352.46220155484,19118.205133323852
forecast_1881,2025-03-20 09:00:00,18498.334129151353,18913.63085673625,18912.23323089352
forecast_1882,2025-03-20 10:00:00,17632.4810751024,18397.41302520666,18089.233809576537
forecast_1883,2025-03-20 11:00:00,17207.151515011516,18071.617216731505,17479.311304367555
forecast_1884,2025-03-20 12:00:00,16529.823736082464,17457.680847865067,16964.054452668053
forecast_1885,2025-03-20 13:00:00,16826.338947107055,17454.137121565294,16962.17256097658
forecast_1886,2025-03-20 14:00:00,17667.493630549718,18011.661434638125,17569.190738730787
forecast_1887,2025-03-20 15:00:00,18009.53071563004,18255.473384866684,17777.73562519774
forecast_1888,2025-03-20 16:00:00,18433.520783999804,18373.222299876314,18224.597859425903
forecast_1889,2025-03-20 17:00:00,18739.933977024048,18426.419452141145,18653.566861889463
forecast_1890,2025-03-20 18:00:00,18985.703818227947,18556.330788327145,19026.531983587127
forecast_1891,2025-03-20 19:00:00,19612.5552917717,18893.56612650078,19254.677136947765
forecast_1892,2025-03-20 20:00:00,19078.80855645174,18632.62335411483,19155.78431974654
forecast_1893,2025-03-20 21:00:00,19325.847961107385,18861.7108946325,19512.830014180057
forecast_1894,2025-03-20 22:00:00,19332.318861464035,18961.82829063429,19623.584073280446
forecast_1895,2025-03-20 23:00:00,19429.32838811555,19507.59674646319,20126.260713114614
forecast_1896,2025-03-21 00:00:00,19338.190662953624,19297.13370484534,19697.083363559377
forecast_1897,2025-03-21 01:00:00,18624.255400927563,18653.06482011492,18927.32734817805
forecast_1898,2025-03-21 02:00:00,18774.940508899537,18892.535159916413,19033.578811773183
forecast_1899,2025-03-21 03:00:00,18613.922745418393,18686.659462498686,18896.960170814775
forecast_1900,2025-03-21 04:00:00,19262.135584240423,19342.684937103793,19601.90154659329
forecast_1901,2025-03-21 05:00:00,19384.850007187484,19395.06945011813,19582.722645580445
forecast_1902,2025-03-21 06:00:00,19767.46074782664,19523.23392788552,19575.904131354393
forecast_1903,2025-03-21 07:00:00,19980.53029431045,19537.031126194404,19620.727806856303
forecast_1904,2025-03-21 08:00:00,19749.61585384181,19383.562171276968,19678.17084062976
forecast_1905,2025-03-21 09:00:00,19163.38735671864,19040.279756935935,19135.169205535123
forecast_1906,2025-03-21 10:00:00,18876.275926436934,18741.46750256908,19019.49037725241
forecast_1907,2025-03-21 11:00:00,18466.623738185073,18390.33316742415,18495.334184448424
forecast_1908,2025-03-21 12:00:00,18043.329515799436,17883.570542815156,17998.117328259785
forecast_1909,2025-03-21 13:00:00,17934.96431811102,17809.378956249093,17818.13299160052
forecast_1910,2025-03-21 14:00:00,17850.761692316348,17604.612076784215,17307.0427592421
forecast_1911,2025-03-21 15:00:00,17059.360051764324,16756.967433084148,16435.528382249526
forecast_1912,2025-03-21 16:00:00,17308.280342717917,16997.265257282525,16481.50373410386
forecast_1913,2025-03-21 17:00:00,17687.579002516246,17391.88151767559,17139.46718203778
forecast_1914,2025-03-21 18:00:00,17683.18295732699,17719.35502045546,17812.035464222095
forecast_1915,2025-03-21 19:00:00,17915.953476164064,18005.184993648963,17775.420587131135
forecast_1916,2025-03-21 20:00:00,17823.45794850463,17848.905150667062,17818.419174771043
forecast_1917,2025-03-21 21:00:00,17487.06877563854,17501.082261061503,18078.287956499
forecast_1918,2025-03-21 22:00:00,16774.162140219112,16837.388485786167,17464.897645635207
forecast_1919,2025-03-21 23:00:00,17828.88755470049,18017.5727912175,18614.83363260539
forecast_1920,2025-03-22 00:00:00,17793.7496734796,18163.186645855694,18412.2971639628
forecast_1921,2025-03-22 01:00:00,19441.376456386926,19336.648521943753,19605.867162000668
