forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0607,2025-01-26 07:00:00,2962.8974304837047,2896.2365496061852,1583.1032231198465
forecast_0608,2025-01-26 08:00:00,2386.461962313561,2402.983822947806,1278.2099601289592
forecast_0609,2025-01-26 09:00:00,1920.1173560321997,2216.5140838557295,1265.5650103819596
forecast_0610,2025-01-26 10:00:00,1795.8822693366665,2108.2822362267643,1419.8155300873816
forecast_0611,2025-01-26 11:00:00,1760.5559544915577,2015.8564378857636,1467.658096858511
forecast_0612,2025-01-26 12:00:00,1703.6456045752207,1794.7064201989294,1419.0477181452588
forecast_0613,2025-01-26 13:00:00,1447.3667132342803,1733.8501084631089,1033.5135615984677
forecast_0614,2025-01-26 14:00:00,1403.7801083151994,1570.4022725103275,1054.1877067608507
forecast_0615,2025-01-26 15:00:00,1494.3079319334568,1646.8469693651168,1049.9449632637438
forecast_0616,2025-01-26 16:00:00,1375.3497758509254,1451.2005901710597,1085.205789162619
forecast_0617,2025-01-26 17:00:00,1676.8206334963647,1545.4601055547828,1084.4204458643012
forecast_0618,2025-01-26 18:00:00,1695.8044754616553,1471.5863096257403,1042.471823672291
forecast_0619,2025-01-26 19:00:00,1711.873248141761,1563.7393956171466,1044.6865377799904
forecast_0620,2025-01-26 20:00:00,1970.2173485167827,1644.249367677263,1030.9932137230148
forecast_0621,2025-01-26 21:00:00,2111.3016369835027,1815.5014664834728,1466.079177381626
forecast_0622,2025-01-26 22:00:00,2385.2211872490316,1919.55046895109,1689.994205238164
forecast_0623,2025-01-26 23:00:00,2618.517731790409,2391.381994481323,1676.7182780079759
forecast_0624,2025-01-27 00:00:00,1978.8530962383115,1792.771428419954,1597.1022805560258
forecast_0625,2025-01-27 01:00:00,2111.0342683053877,2354.6464460272364,1416.7817746206645
forecast_0626,2025-01-27 02:00:00,2043.757853189108,2271.1104800122616,1362.7289912441124
forecast_0627,2025-01-27 03:00:00,2210.706332893573,2234.4026752521418,1419.8126511580426
forecast_0628,2025-01-27 04:00:00,2415.404938797018,2522.6405046725176,1544.0702954637434
forecast_0629,2025-01-27 05:00:00,2658.4951834601284,2846.8139253751615,1773.1436777983238
forecast_0630,2025-01-27 06:00:00,2450.3384756673213,2476.2158016296116,1775.650994203868
forecast_0631,2025-01-27 07:00:00,2882.6415197947945,2751.2144935216415,2194.8448056440598
forecast_0632,2025-01-27 08:00:00,3009.892791247556,2869.3571190952257,2096.508901821093
forecast_0633,2025-01-27 09:00:00,2904.255056199586,2673.4461114585483,2097.104764333234
forecast_0634,2025-01-27 10:00:00,2750.1320133943145,2810.6047879064017,1652.1900211713842
forecast_0635,2025-01-27 11:00:00,3614.4180519473775,4102.766109425862,2232.878225386721
forecast_0636,2025-01-27 12:00:00,8944.942640387238,9414.761794752452,6865.604937977541
forecast_0637,2025-01-27 13:00:00,12586.789871297004,12348.60377628889,10548.827082817286
forecast_0638,2025-01-27 14:00:00,17163.24506751427,17287.31156135794,14922.9971674836
forecast_0639,2025-01-27 15:00:00,18547.717274877716,18692.176250695615,16942.61889892524
forecast_0640,2025-01-27 16:00:00,18561.609483207634,18502.586774865053,16934.540131501835
forecast_0641,2025-01-27 17:00:00,18615.491219253992,18442.65233809656,16925.59868228385
forecast_0642,2025-01-27 18:00:00,18332.523084231718,18223.68712753913,17007.345151300444
forecast_0643,2025-01-27 19:00:00,17850.757486493323,17881.916559854195,16226.100727345649
forecast_0644,2025-01-27 20:00:00,17518.717603280118,17425.543449556775,16146.540092702107
forecast_0645,2025-01-27 21:00:00,17195.67576954592,16867.095952964763,16120.241491229364
forecast_0646,2025-01-27 22:00:00,16759.703535638844,16474.865255337303,15697.626661873132
forecast_0647,2025-01-27 23:00:00,16776.475965521833,16531.81948459629,16015.812247956037
forecast_0648,2025-01-28 00:00:00,17167.23025468813,16991.652457113396,16395.024270782997
forecast_0649,2025-01-28 01:00:00,17693.631345939983,17206.044968910195,16250.70649818545
forecast_0650,2025-01-28 02:00:00,17330.029245341604,17070.398692885534,16191.4767591819
forecast_0651,2025-01-28 03:00:00,17137.216154542868,16816.8979197869,15702.039799352533
forecast_0652,2025-01-28 04:00:00,17361.861669112364,16961.188676561753,15722.564584423817
forecast_0653,2025-01-28 05:00:00,16967.003221197163,16799.21823836478,15785.632344942505
forecast_0654,2025-01-28 06:00:00,17035.988067604314,16834.72681480972,15798.629935993224
forecast_0655,2025-01-28 07:00:00,16757.46415386481,16666.06280858934,15517.525306054256
forecast_0656,2025-01-28 08:00:00,16663.881984921696,16610.890090700264,15618.616355103319
forecast_0657,2025-01-28 09:00:00,16862.04389996911,16627.916201528074,15440.094346639084
forecast_0658,2025-01-28 10:00:00,16900.657784684416,16748.902697899066,15589.180376208558
forecast_0659,2025-01-28 11:00:00,16810.379017370502,16667.59185488828,15572.16756580421
forecast_0660,2025-01-28 12:00:00,16761.326915973706,16589.694343376457,15407.959567059379
forecast_0661,2025-01-28 13:00:00,16442.5459638598,16359.55584415732,15007.398869337929
forecast_0662,2025-01-28 14:00:00,16083.037972576372,16106.94563352792,14882.175338277244
forecast_0663,2025-01-28 15:00:00,16124.68260519696,16165.483786731485,14747.83767525955
forecast_0664,2025-01-28 16:00:00,16205.618578031632,16138.78472096966,14764.989440170732
forecast_0665,2025-01-28 17:00:00,15997.290737611675,16376.066987843715,14766.422593121297
forecast_0666,2025-01-28 18:00:00,15703.838094308883,15949.924079699678,14053.962337788176
forecast_0667,2025-01-28 19:00:00,15904.596300596428,15988.134890611254,13965.30082760847
forecast_0668,2025-01-28 20:00:00,16164.228529426679,16101.585937196025,15198.999492872153
forecast_0669,2025-01-28 21:00:00,16463.05615452218,16690.202453171347,15817.35758512474
forecast_0670,2025-01-28 22:00:00,16722.427232733276,17143.81580935628,16410.044604096518
forecast_0671,2025-01-28 23:00:00,16892.30598560914,17261.21969958794,16511.390457733698
forecast_0672,2025-01-29 00:00:00,17206.760891685648,17314.99513473285,16651.745592809595
forecast_0673,2025-01-29 01:00:00,17183.505208680897,17134.20678110364,16278.32315909155
forecast_0674,2025-01-29 02:00:00,17658.17486932169,17729.28024891868,16843.445151835196
forecast_0675,2025-01-29 03:00:00,17925.18473868317,18021.411223366675,16999.19049946318
forecast_0676,2025-01-29 04:00:00,18300.72074483065,18362.109610953154,17139.07337604204
forecast_0677,2025-01-29 05:00:00,18933.005874771246,18665.578697548102,17282.73546367937
forecast_0678,2025-01-29 06:00:00,18809.104490152346,18652.93945152517,17172.02886511055
forecast_0679,2025-01-29 07:00:00,18916.024308742253,18785.912565928,17132.727628375582
forecast_0680,2025-01-29 08:00:00,19063.391491177896,19013.075883834357,17161.448517459714
forecast_0681,2025-01-29 09:00:00,18964.29753411413,18801.637154434105,17045.171127530935
forecast_0682,2025-01-29 10:00:00,18879.195052344523,18396.426538244523,16789.416038495157
forecast_0683,2025-01-29 11:00:00,18784.331867314606,18274.265646704425,16837.160112070706
forecast_0684,2025-01-29 12:00:00,18182.96789803863,17710.523193261426,16074.715355873634
forecast_0685,2025-01-29 13:00:00,18298.68946259241,18010.286687061274,16030.978707583065
forecast_0686,2025-01-29 14:00:00,17863.890328058354,17551.984489856823,15875.295370979127
forecast_0687,2025-01-29 15:00:00,16631.424156724403,16599.934911353816,14957.54527218248
forecast_0688,2025-01-29 16:00:00,15707.921661637874,15727.778404043289,13824.402739554564
forecast_0689,2025-01-29 17:00:00,15101.716970992693,14753.334072788288,12630.24861588862
forecast_0690,2025-01-29 18:00:00,15179.003344261446,15146.663293265785,12852.940860714822
forecast_0691,2025-01-29 19:00:00,15417.585854268069,15541.350711750887,13695.911505919503
forecast_0692,2025-01-29 20:00:00,15424.58218684886,15546.26520750261,13761.564331535421
forecast_0693,2025-01-29 21:00:00,15190.679653097264,15186.997795908148,13603.214189685197
forecast_0694,2025-01-29 22:00:00,14857.397266894443,14711.237928442513,12713.348614798888
forecast_0695,2025-01-29 23:00:00,14712.962865358955,14456.735340949519,12274.206649596908
forecast_0696,2025-01-30 00:00:00,15262.22517087438,14945.279647686955,12898.209096286013
forecast_0697,2025-01-30 01:00:00,15369.103529883698,15425.631286518224,13791.2072600367
forecast_0698,2025-01-30 02:00:00,15885.1371640861,15941.294755700814,14121.296844649634
forecast_0699,2025-01-30 03:00:00,16172.872447703534,16267.964931212538,14489.300572445905
forecast_0700,2025-01-30 04:00:00,16260.810536255116,16396.787999495144,14673.198429942766
forecast_0701,2025-01-30 05:00:00,16113.449543578146,16275.50489789143,14188.91105374294
forecast_0702,2025-01-30 06:00:00,15939.868000874956,16404.612931184412,13878.627669521524
forecast_0703,2025-01-30 07:00:00,16172.64093321659,16483.105381959835,14235.192725448416
forecast_0704,2025-01-30 08:00:00,15810.337315520801,16354.76283059869,14043.928553888505
forecast_0705,2025-01-30 09:00:00,15426.86374875199,15681.66854055798,13670.159051570628
forecast_0706,2025-01-30 10:00:00,14728.450611109363,14558.004526284818,12591.075109720585
forecast_0707,2025-01-30 11:00:00,14230.130184660427,13639.673467859217,11748.574786055637
forecast_0708,2025-01-30 12:00:00,14267.886292648118,13619.093014578984,11717.909110455319
forecast_0709,2025-01-30 13:00:00,13818.097890807516,12991.746652974261,11144.463060366528
forecast_0710,2025-01-30 14:00:00,13426.201613881512,12268.310295417372,10505.421247985905
forecast_0711,2025-01-30 15:00:00,13509.267403046735,12859.250702277503,11011.99040342162
forecast_0712,2025-01-30 16:00:00,13509.164317872799,13196.0476411695,11505.814984457473
forecast_0713,2025-01-30 17:00:00,13182.483548066759,12780.845683587488,11454.47030852318
forecast_0714,2025-01-30 18:00:00,14634.463315693461,14108.61190289557,12311.724117726091
forecast_0715,2025-01-30 19:00:00,13996.994880932338,13709.258991356255,12836.462898306701
forecast_0716,2025-01-30 20:00:00,15175.458311649309,15324.285036416524,14285.022650743442
forecast_0717,2025-01-30 21:00:00,15701.4170559419,15647.223558728554,14922.855067060245
forecast_0718,2025-01-30 22:00:00,15914.706516209939,15806.666864253119,15232.76544004339
forecast_0719,2025-01-30 23:00:00,16326.144159780084,15867.706687157883,14458.773581771968
forecast_0720,2025-01-31 00:00:00,15494.52973445491,15370.159576661852,13321.43412379178
forecast_0721,2025-01-31 01:00:00,15375.968217956906,15802.665444406639,13723.734727224983
forecast_0722,2025-01-31 02:00:00,14550.301469058002,15406.273230079292,12914.374966941847
forecast_0723,2025-01-31 03:00:00,14233.834296287192,14828.616011720072,12150.334667949095
forecast_0724,2025-01-31 04:00:00,14475.01681464068,15164.963125370221,12289.913432788559
forecast_0725,2025-01-31 05:00:00,14564.016707646679,14648.913042073054,11330.093260005047
forecast_0726,2025-01-31 06:00:00,15056.602033754478,15380.174473253826,12388.706453367868
forecast_0727,2025-01-31 07:00:00,15262.387758855255,15304.59520610218,12123.108095496218
forecast_0728,2025-01-31 08:00:00,15530.604466847823,15797.871538713332,12899.44609893193
forecast_0729,2025-01-31 09:00:00,13496.040887119569,13570.190715274473,10572.942757759909
forecast_0730,2025-01-31 10:00:00,11668.675270127915,12248.445869450567,9583.569607628271
forecast_0731,2025-01-31 11:00:00,10874.687921466748,11143.654986948532,9142.401423541167
forecast_0732,2025-01-31 12:00:00,9653.159796211297,9705.8928985158,8140.545166614767
forecast_0733,2025-01-31 13:00:00,7139.126691064907,7010.245485240347,5251.786562563053
forecast_0734,2025-01-31 14:00:00,5568.590645997918,5374.543443104075,3586.075290937446
forecast_0735,2025-01-31 15:00:00,3995.695328736266,3622.572837176854,2424.0978297850916
forecast_0736,2025-01-31 16:00:00,3514.1524774741106,2716.5171594004237,2100.374599059778
forecast_0737,2025-01-31 17:00:00,3160.2148697539897,2653.935842360815,1864.886758601869
forecast_0738,2025-01-31 18:00:00,3162.5484905624803,3104.5499196202304,1934.9691454477122
forecast_0739,2025-01-31 19:00:00,3359.9643200323285,3118.994263920118,2014.0885287956246
forecast_0740,2025-01-31 20:00:00,3880.0734488862327,3159.0690017061156,2334.023177271424
forecast_0741,2025-01-31 21:00:00,4083.5121007482926,4021.564637177137,2797.6907914126673
forecast_0742,2025-01-31 22:00:00,4304.926262312326,4011.716803780697,2552.0589371255137
forecast_0743,2025-01-31 23:00:00,4342.056651793957,4320.234110854807,3005.5680978962832
forecast_0744,2025-02-01 00:00:00,4105.137094007038,4116.403247566392,2632.879977986612
forecast_0745,2025-02-01 01:00:00,5545.939285504897,5588.190231306183,3691.445772404646
forecast_0746,2025-02-01 02:00:00,4953.475157047906,5096.388229836205,3329.3783696639675
forecast_0747,2025-02-01 03:00:00,3724.1525945316944,3714.7854872921816,2689.747411233053
forecast_0748,2025-02-01 04:00:00,2422.3345751352767,2177.1618980080075,1640.549991452324
forecast_0749,2025-02-01 05:00:00,1746.4200860467024,1670.8324095992384,1063.7570611879094
forecast_0750,2025-02-01 06:00:00,1899.6872126338183,1927.2329646298617,1360.6522561946565
forecast_0751,2025-02-01 07:00:00,1848.1976699080142,1755.3756410047945,1059.13621715756
forecast_0752,2025-02-01 08:00:00,1546.928982934372,1662.3544460218322,896.0094005340907
forecast_0753,2025-02-01 09:00:00,1622.5100413802966,1739.3250637794945,1042.844337781104
forecast_0754,2025-02-01 10:00:00,1573.9794449975213,1998.6166801526383,913.8915586287312
forecast_0755,2025-02-01 11:00:00,1502.9722671499858,1864.7081952105368,800.0907242327089
forecast_0756,2025-02-01 12:00:00,1402.6025589914166,1758.2251412527116,929.3327093437049
forecast_0757,2025-02-01 13:00:00,1548.5383545990055,1872.4761249670619,1021.7550539171552
forecast_0758,2025-02-01 14:00:00,1491.638958873868,1640.3508917244035,1034.077622710919
forecast_0759,2025-02-01 15:00:00,1450.5421462761292,1458.7950049004821,933.6351174975858
forecast_0760,2025-02-01 16:00:00,1681.9373890099223,1430.036392825139,1024.4017574817294
forecast_0761,2025-02-01 17:00:00,1663.1863159714358,1461.4528231700697,1052.6821203293177
forecast_0762,2025-02-01 18:00:00,1619.5459251184566,1499.6386117104241,1083.8324402580029
forecast_0763,2025-02-01 19:00:00,1690.1731723568728,1576.5294776960786,1149.915545541802
forecast_0764,2025-02-01 20:00:00,1856.4374687039872,1711.8065251515163,1099.0212638421851
forecast_0765,2025-02-01 21:00:00,1953.8948654163692,1863.281857288905,1326.6646997963792
forecast_0766,2025-02-01 22:00:00,2136.6651917366917,1863.6983775700116,1386.2795293433808
forecast_0767,2025-02-01 23:00:00,2129.5542108504237,1944.552896790811,1462.3522700810236
forecast_0768,2025-02-02 00:00:00,2058.045272617719,1724.9057211771983,1407.8976735697777
forecast_0769,2025-02-02 01:00:00,2842.134445799906,2164.773396872811,1548.736166671171
forecast_0770,2025-02-02 02:00:00,2536.32277426016,1983.9184894840773,1493.883571792015
forecast_0771,2025-02-02 03:00:00,2012.4835756961847,1609.2876566439131,1298.7498264697401
forecast_0772,2025-02-02 04:00:00,1755.8370998908285,1488.703856510081,1163.2875392956266
forecast_0773,2025-02-02 05:00:00,2342.3378248815006,2024.8162539624543,1363.4338420813363
forecast_0774,2025-02-02 06:00:00,1960.181045563575,1878.281164281595,1412.964918005545
forecast_0775,2025-02-02 07:00:00,1764.981627701312,1810.9217461936576,1287.2481857456876
forecast_0776,2025-02-02 08:00:00,1895.8669871996267,1766.7157972559269,1248.1282389674711
forecast_0777,2025-02-02 09:00:00,1904.1884385569733,1596.1573966873598,1211.7293817698132
forecast_0778,2025-02-02 10:00:00,1675.6083064154582,1565.0802612513112,1190.7805163678372
forecast_0779,2025-02-02 11:00:00,1805.9257028613656,1750.2766647676053,1183.0222753050898
forecast_0780,2025-02-02 12:00:00,1803.2696698654968,1663.5236112102987,1229.728584864822
forecast_0781,2025-02-02 13:00:00,1875.2802651235224,1708.140590525316,1142.4865101010441
forecast_0782,2025-02-02 14:00:00,1947.01565570765,1737.0437212526376,1059.8554176911862
forecast_0783,2025-02-02 15:00:00,2080.2561099693753,1853.1700239330705,1297.3478354221963
forecast_0784,2025-02-02 16:00:00,2042.0184879641,2218.3415406518716,1388.9323036176281
forecast_0785,2025-02-02 17:00:00,2407.2878271698214,2249.2302162139126,1659.361544036553
forecast_0786,2025-02-02 18:00:00,3464.1004431999927,2932.9380008467338,2258.5380657376527
forecast_0787,2025-02-02 19:00:00,6360.267430048021,5252.251363390416,3759.1310837012397
forecast_0788,2025-02-02 20:00:00,8645.407772705552,7614.095611254169,5745.146163972249
forecast_0789,2025-02-02 21:00:00,9935.77556897636,9539.096696778463,7158.866995972676
forecast_0790,2025-02-02 22:00:00,12547.968717107493,12304.707632114585,9402.48636749954
forecast_0791,2025-02-02 23:00:00,14898.016826070412,15353.72603770645,12632.355164033059
forecast_0792,2025-02-03 00:00:00,14895.688749271301,15683.58883147589,12779.177488268411
forecast_0793,2025-02-03 01:00:00,17297.77103094922,17661.606327511076,15477.957481682799
forecast_0794,2025-02-03 02:00:00,17031.630255697524,17586.863010877096,15236.111141859597
forecast_0795,2025-02-03 03:00:00,15998.56280121684,16377.196531615595,14046.951388874091
forecast_0796,2025-02-03 04:00:00,15636.22690313213,15709.326089264147,13225.742765595216
forecast_0797,2025-02-03 05:00:00,15568.598488865913,15621.634858890247,13415.945388047418
forecast_0798,2025-02-03 06:00:00,15839.273688787545,15458.652272219106,13549.002931271192
forecast_0799,2025-02-03 07:00:00,16509.721294837713,16338.266757632862,14214.828282667419
forecast_0800,2025-02-03 08:00:00,17227.831385088903,16637.430568618518,15084.186842604426
forecast_0801,2025-02-03 09:00:00,16591.56807512837,15997.875552823709,14557.358959899899
forecast_0802,2025-02-03 10:00:00,16118.865075386038,15562.269078061601,13898.191298749853
forecast_0803,2025-02-03 11:00:00,15887.070842373747,15654.41553814741,13560.197217637895
forecast_0804,2025-02-03 12:00:00,15706.322362965751,15514.767288599967,12880.79914065357
forecast_0805,2025-02-03 13:00:00,15687.549367139742,15125.118848336471,13237.035570218119
forecast_0806,2025-02-03 14:00:00,15515.479147862356,14839.999763040481,12943.866480532972
forecast_0807,2025-02-03 15:00:00,15472.738130759222,14585.178247881056,12807.114711197308
forecast_0808,2025-02-03 16:00:00,15365.46483634157,14811.7692750668,12646.948183982087
forecast_0809,2025-02-03 17:00:00,15617.266141039774,15227.406633863699,13484.798511294279
forecast_0810,2025-02-03 18:00:00,16062.855435247264,15662.218169353839,14377.688064259179
forecast_0811,2025-02-03 19:00:00,16626.071327932455,16444.08842361493,15385.589894893874
forecast_0812,2025-02-03 20:00:00,16763.154247092472,16810.76163454475,15651.87062393342
forecast_0813,2025-02-03 21:00:00,16705.983527921424,16503.577204329686,15958.209406068108
forecast_0814,2025-02-03 22:00:00,16734.675783599087,16710.05443375011,16284.144481714182
forecast_0815,2025-02-03 23:00:00,16886.754620618514,16760.724410400715,16369.97678660358
forecast_0816,2025-02-04 00:00:00,17220.52630510879,17164.799693337318,16433.443301702056
forecast_0817,2025-02-04 01:00:00,17324.77385856357,17018.267199417845,15950.831045632513
forecast_0818,2025-02-04 02:00:00,17002.351914740557,16698.10271425058,15618.348929979402
forecast_0819,2025-02-04 03:00:00,16575.686364808418,15959.265428868495,15116.151307524877
forecast_0820,2025-02-04 04:00:00,16212.5556661687,15526.649948864664,15050.771233336629
forecast_0821,2025-02-04 05:00:00,16439.45648325272,16378.358446470582,15008.22167247115
forecast_0822,2025-02-04 06:00:00,17031.007848313257,17278.349189750297,15393.242612189326
forecast_0823,2025-02-04 07:00:00,16734.9976701655,16562.090176254944,14957.694987148912
forecast_0824,2025-02-04 08:00:00,16401.445146736634,16048.40806916002,14676.357813509916
forecast_0825,2025-02-04 09:00:00,15823.132360392257,15561.442004492817,14216.45643667379
forecast_0826,2025-02-04 10:00:00,14978.700207837786,15210.894613259132,13681.928086356656
forecast_0827,2025-02-04 11:00:00,14469.051609839753,14619.973538652483,12937.706235105194
forecast_0828,2025-02-04 12:00:00,15323.685865773235,15119.273192025645,13885.625182003936
forecast_0829,2025-02-04 13:00:00,14517.806213530406,13979.655362607931,12734.76701677556
forecast_0830,2025-02-04 14:00:00,13785.679392710768,12677.822179954122,11411.350300536666
forecast_0831,2025-02-04 15:00:00,14474.686826463,13380.963276915323,12000.61357189389
forecast_0832,2025-02-04 16:00:00,15420.975304433661,14914.642596594791,13319.854751575913
forecast_0833,2025-02-04 17:00:00,15850.112820222628,15567.825251973361,14505.560446870608
forecast_0834,2025-02-04 18:00:00,15981.076245120072,15697.967386748887,14940.535169333474
forecast_0835,2025-02-04 19:00:00,15946.646159234275,15984.618115739173,15101.591173998364
forecast_0836,2025-02-04 20:00:00,16434.352232714864,16821.27636247313,15612.389781895388
forecast_0837,2025-02-04 21:00:00,16213.217413285123,16723.19955992356,15637.227069571258
forecast_0838,2025-02-04 22:00:00,15665.04389916801,16511.424234101632,15343.615286645234
forecast_0839,2025-02-04 23:00:00,15312.552660511665,15486.900613069241,14322.941830910051
forecast_0840,2025-02-05 00:00:00,15720.727419798204,15971.840824427445,14646.110372496714
forecast_0841,2025-02-05 01:00:00,16201.483966076634,16305.809325496624,15116.053855257727
forecast_0842,2025-02-05 02:00:00,16227.473349301,16330.44469972561,14828.511059123855
forecast_0843,2025-02-05 03:00:00,16074.381498371291,16281.636926310306,14762.313181351248
forecast_0844,2025-02-05 04:00:00,16051.075564756586,16645.159115086735,14586.074902043296
forecast_0845,2025-02-05 05:00:00,15834.563438207817,16252.398372263959,13730.458932499136
forecast_0846,2025-02-05 06:00:00,15644.161461784173,16109.784107568556,13259.010942999827
forecast_0847,2025-02-05 07:00:00,15347.691910338639,15738.069237644966,12790.137175424534
forecast_0848,2025-02-05 08:00:00,14933.35633179846,15018.883233495415,12129.057772126554
forecast_0849,2025-02-05 09:00:00,14286.029954944037,14008.823229718024,11544.146444850292
forecast_0850,2025-02-05 10:00:00,14551.128531037988,14279.802537610525,12293.591835563158
forecast_0851,2025-02-05 11:00:00,14892.729546201066,14275.920093633913,12511.433344013487
forecast_0852,2025-02-05 12:00:00,15154.307582866053,14622.003556050186,12870.612133826604
forecast_0853,2025-02-05 13:00:00,15230.892675550955,14982.388953792946,13293.790470448856
forecast_0854,2025-02-05 14:00:00,15106.889151588122,14825.793730394173,13171.08721366987
forecast_0855,2025-02-05 15:00:00,15081.021526482424,14615.92289295921,12734.653779044638
forecast_0856,2025-02-05 16:00:00,15226.882706814182,14659.886297628242,12482.509023081127
forecast_0857,2025-02-05 17:00:00,14948.722996426794,14191.129279077553,12093.257170569617
forecast_0858,2025-02-05 18:00:00,14977.116337431198,14424.47415920407,12658.575571082518
forecast_0859,2025-02-05 19:00:00,14935.60326406415,14378.310218306267,13066.269708579708
forecast_0860,2025-02-05 20:00:00,15228.79217316398,14896.300509011833,14204.88285626515
forecast_0861,2025-02-05 21:00:00,15602.12252155596,15513.413731511082,15336.669350441654
forecast_0862,2025-02-05 22:00:00,15848.84340455186,16249.807828694065,15303.776926583836
forecast_0863,2025-02-05 23:00:00,16149.546059037379,16616.946136812337,15647.179089144644
forecast_0864,2025-02-06 00:00:00,15942.543359914427,16280.252919226057,15189.67258689171
forecast_0865,2025-02-06 01:00:00,16669.743416761034,16579.664948787784,15507.72761262672
forecast_0866,2025-02-06 02:00:00,16618.95271062572,16317.326627142847,15502.81839617505
forecast_0867,2025-02-06 03:00:00,16952.529361874043,17031.84480759447,15695.266273179954
forecast_0868,2025-02-06 04:00:00,17304.16473234674,17319.154633385537,15855.319421145916
forecast_0869,2025-02-06 05:00:00,17125.75448838638,17329.936678658123,15635.702934781239
forecast_0870,2025-02-06 06:00:00,16858.057072891483,17005.992879822155,15413.782151217662
forecast_0871,2025-02-06 07:00:00,16535.54872533321,16471.812422034873,14320.37932188273
forecast_0872,2025-02-06 08:00:00,15755.697965916803,16043.076678576277,13501.937348805663
forecast_0873,2025-02-06 09:00:00,15789.802719971689,15688.585268566963,13863.391120457396
forecast_0874,2025-02-06 10:00:00,14397.696654953921,13322.024461493009,11851.134595304247
forecast_0875,2025-02-06 11:00:00,13098.652369334974,11964.997982365729,9767.412555639265
forecast_0876,2025-02-06 12:00:00,13927.39197473831,12525.661449318128,10440.533881319954
forecast_0877,2025-02-06 13:00:00,14396.49662615964,13139.73009709831,11362.81618649542
forecast_0878,2025-02-06 14:00:00,14599.169090407135,13391.23706977611,12416.246857479553
forecast_0879,2025-02-06 15:00:00,13979.388561203466,13477.221128814672,12612.696694798571
forecast_0880,2025-02-06 16:00:00,14779.861942448886,14193.60191371688,12738.081427774549
forecast_0881,2025-02-06 17:00:00,13909.096548798661,13732.731804244084,12201.840050441595
forecast_0882,2025-02-06 18:00:00,14345.023457688407,13703.639120979093,12066.365522332122
forecast_0883,2025-02-06 19:00:00,14368.867178458735,13804.766761255836,12899.248926497821
forecast_0884,2025-02-06 20:00:00,14983.274136802042,14582.176494879901,13601.883589922649
forecast_0885,2025-02-06 21:00:00,14912.989501113305,14803.565178892244,13755.12295754558
forecast_0886,2025-02-06 22:00:00,13931.6192739299,13061.595611958863,10910.398902051662
forecast_0887,2025-02-06 23:00:00,13797.327384824319,12811.659246820524,10538.379371683175
forecast_0888,2025-02-07 00:00:00,12689.090944076097,11368.114926710467,9234.659193795824
forecast_0889,2025-02-07 01:00:00,7748.099999011186,7670.958417120666,5590.161289207732
forecast_0890,2025-02-07 02:00:00,7216.521988913235,8006.29263766655,5163.369469663932
forecast_0891,2025-02-07 03:00:00,7353.999212787189,8339.252037947917,5607.0608497403355
forecast_0892,2025-02-07 04:00:00,7565.216799061425,8851.426633495605,5836.852766828486
forecast_0893,2025-02-07 05:00:00,7778.711729472654,9293.487145006065,6183.214432930412
forecast_0894,2025-02-07 06:00:00,6420.586598006492,7779.306350357875,4939.5083815300295
forecast_0895,2025-02-07 07:00:00,5707.952421224325,6219.977982220142,4046.1715587236163
forecast_0896,2025-02-07 08:00:00,4264.697653445676,4367.936412172737,2864.0074135302443
forecast_0897,2025-02-07 09:00:00,7928.993683102647,7860.440467647506,5079.290860970112
forecast_0898,2025-02-07 10:00:00,9483.201199565823,8954.655841364633,6642.23901035567
forecast_0899,2025-02-07 11:00:00,12163.92251663892,11298.96702185041,9282.420296547662
forecast_0900,2025-02-07 12:00:00,14357.803203138079,13644.390254510168,11954.640686190243
forecast_0901,2025-02-07 13:00:00,14671.560035218503,14212.709911030715,12218.875246303038
forecast_0902,2025-02-07 14:00:00,14508.293921527275,14457.442137463224,12267.73447207214
forecast_0903,2025-02-07 15:00:00,14485.340639874632,14166.555031889011,12348.98698330719
forecast_0904,2025-02-07 16:00:00,14554.483444910722,13816.983082282282,12072.734014102305
forecast_0905,2025-02-07 17:00:00,14350.15797967551,13142.031010042434,11182.994041470407
forecast_0906,2025-02-07 18:00:00,14223.017229789808,12151.124396282892,10406.977909180554
forecast_0907,2025-02-07 19:00:00,13136.582928490769,12047.00085562274,10534.659153485438
forecast_0908,2025-02-07 20:00:00,13911.416253023588,13611.270571306122,11873.175514310462
forecast_0909,2025-02-07 21:00:00,14792.336467421599,14781.071020339947,13248.536926337387
forecast_0910,2025-02-07 22:00:00,15670.63308281768,15933.563732586472,14004.947726243527
forecast_0911,2025-02-07 23:00:00,17367.06119796027,17669.2792778152,15263.32904121235
forecast_0912,2025-02-08 00:00:00,18400.85176188161,18486.865983763815,15896.798609580379
forecast_0913,2025-02-08 01:00:00,18910.83788927871,18523.450628238174,15794.87745262718
forecast_0914,2025-02-08 02:00:00,19926.51425198558,19172.74192476718,16785.901006074877
forecast_0915,2025-02-08 03:00:00,20452.71757962811,19310.39749899738,16990.843906364677
forecast_0916,2025-02-08 04:00:00,20415.38094708801,19375.7667510715,17188.585159027618
forecast_0917,2025-02-08 05:00:00,20531.649474476486,19357.139736521287,17046.176820621553
forecast_0918,2025-02-08 06:00:00,20440.68488798356,19398.01895943698,16983.87277248396
forecast_0919,2025-02-08 07:00:00,20320.899392753912,19195.175088266285,16368.671357725183
