forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2396,2025-04-10 20:00:00,3125.3397288316473,2592.811098783791,2486.586543299728
forecast_2397,2025-04-10 21:00:00,3668.11755372929,3124.40435614386,2796.753661603677
forecast_2398,2025-04-10 22:00:00,3909.098103948854,3661.006087785945,3410.206969413224
forecast_2399,2025-04-10 23:00:00,4367.629572235643,3699.199498676504,3762.7308065499974
forecast_2400,2025-04-11 00:00:00,3251.1175112525216,2910.454411864633,3164.1560209152185
forecast_2401,2025-04-11 01:00:00,2555.305123008802,2212.012218636314,1839.524896507398
forecast_2402,2025-04-11 02:00:00,2708.551734896061,2467.610414606102,1739.2608450285652
forecast_2403,2025-04-11 03:00:00,3148.3553654623106,2393.193214073661,2022.1440830075542
forecast_2404,2025-04-11 04:00:00,2899.255372223365,2485.033133977891,1583.7467755599928
forecast_2405,2025-04-11 05:00:00,2721.8472253068917,2456.4681764422544,1582.573687282186
forecast_2406,2025-04-11 06:00:00,2220.6464773400876,2008.647376425197,1262.7197021770407
forecast_2407,2025-04-11 07:00:00,1730.8314150600827,1224.9400443823895,1152.4160524418544
forecast_2408,2025-04-11 08:00:00,1907.734893619619,1427.9432608372786,1399.3525936007522
forecast_2409,2025-04-11 09:00:00,1411.2409532053207,1568.0071119750269,1362.6268262121184
forecast_2410,2025-04-11 10:00:00,1265.707824031435,1412.9032861813737,1241.0600052352963
forecast_2411,2025-04-11 11:00:00,1040.205527492792,876.5179406039576,936.8985936660679
forecast_2412,2025-04-11 12:00:00,1276.5899527576885,1169.423682199391,1055.9149449325969
forecast_2413,2025-04-11 13:00:00,1716.4100130846582,1306.0030649549103,1268.416244399832
forecast_2414,2025-04-11 14:00:00,1606.8006966550438,1320.522373850937,1152.0488783253609
forecast_2415,2025-04-11 15:00:00,1529.1596082007843,1213.9639463003905,1065.3689075835973
forecast_2416,2025-04-11 16:00:00,1772.788298542267,1491.177681094529,1176.4242886385598
forecast_2417,2025-04-11 17:00:00,1667.4762409464618,1324.6014570046375,1077.1091954922297
forecast_2418,2025-04-11 18:00:00,2063.8028175318505,1606.5238807465807,1764.7521516932966
forecast_2419,2025-04-11 19:00:00,2154.9731824950527,2085.275178829558,1592.4739468261223
forecast_2420,2025-04-11 20:00:00,2998.431051923176,3311.038722500381,2371.2573799778834
forecast_2421,2025-04-11 21:00:00,2632.4093432318755,2906.3083475764997,2606.6813572756364
forecast_2422,2025-04-11 22:00:00,3131.823338179567,2979.392863002533,2287.339042243597
forecast_2423,2025-04-11 23:00:00,3190.4216585405784,3862.4931171107182,2979.8796163856296
forecast_2424,2025-04-12 00:00:00,3277.237001503499,3592.547361564756,2203.684003873367
forecast_2425,2025-04-12 01:00:00,2623.8362980715997,2720.3044216143294,1638.8775833577054
forecast_2426,2025-04-12 02:00:00,3183.165494152032,3151.7732577267684,1895.084481952018
forecast_2427,2025-04-12 03:00:00,3716.181126896357,4014.554945284707,2139.0784594244296
forecast_2428,2025-04-12 04:00:00,3855.868688431173,5424.736369537069,3001.460390418897
forecast_2429,2025-04-12 05:00:00,3789.1712971951065,3736.73270665358,2024.8006740235724
forecast_2430,2025-04-12 06:00:00,4860.82240547776,6020.505745144806,2898.0078464816825
forecast_2431,2025-04-12 07:00:00,3885.9608986925978,6680.883419289862,3584.690108778687
forecast_2432,2025-04-12 08:00:00,4166.0630238767235,6378.472362851524,3331.3197400093286
forecast_2433,2025-04-12 09:00:00,5063.922773570295,6599.5883412541025,4723.298042459517
forecast_2434,2025-04-12 10:00:00,6761.926535652011,9675.01476165537,6705.898293207874
forecast_2435,2025-04-12 11:00:00,7214.848826762692,10445.342264324712,7292.92119752315
forecast_2436,2025-04-12 12:00:00,7884.5959640956335,10500.184587188973,8247.164729681814
forecast_2437,2025-04-12 13:00:00,10222.400827236805,12019.218269629866,10430.506414355867
forecast_2438,2025-04-12 14:00:00,10405.291326064173,12807.953828380672,11775.502037433685
forecast_2439,2025-04-12 15:00:00,7935.629974917032,9066.770668050134,7806.113967544235
forecast_2440,2025-04-12 16:00:00,8986.547756919159,8867.061963551276,9046.28062722485
forecast_2441,2025-04-12 17:00:00,6426.62957016337,8754.938686481559,5467.536117841069
forecast_2442,2025-04-12 18:00:00,11685.127823109166,12388.210571177196,9808.025905278228
forecast_2443,2025-04-12 19:00:00,10840.337634872249,13294.782033066953,11360.701788040826
forecast_2444,2025-04-12 20:00:00,15304.22124652445,16488.574562486345,15177.451803307267
forecast_2445,2025-04-12 21:00:00,15849.973638083891,16492.871144387533,15064.139800520312
forecast_2446,2025-04-12 22:00:00,15157.99288577728,16158.854203570629,14568.223193848693
forecast_2447,2025-04-12 23:00:00,16159.307824765876,16974.635935313192,15914.032968914342
forecast_2448,2025-04-13 00:00:00,16489.656312431944,17035.433007002568,15995.517578129475
forecast_2449,2025-04-13 01:00:00,15566.837396526002,15935.416292661535,14476.816838754079
forecast_2450,2025-04-13 02:00:00,14109.701957633348,14738.748083512235,13816.756571921065
forecast_2451,2025-04-13 03:00:00,17355.6803558123,17838.44407394729,15837.094618172872
forecast_2452,2025-04-13 04:00:00,17992.346650530304,18555.874073001072,16757.705840692404
forecast_2453,2025-04-13 05:00:00,17433.415009337852,18263.770651533767,17655.37068451589
forecast_2454,2025-04-13 06:00:00,17763.966803598258,18246.240873007664,16383.98929274796
forecast_2455,2025-04-13 07:00:00,18395.151997136458,18663.92541599428,17167.796688967457
forecast_2456,2025-04-13 08:00:00,17910.868043035895,17543.508058506828,16791.131132058097
forecast_2457,2025-04-13 09:00:00,17837.899921177042,17984.381513557757,16830.73820448645
forecast_2458,2025-04-13 10:00:00,17454.38766614434,17808.940318931636,16878.467667580597
forecast_2459,2025-04-13 11:00:00,16537.161547471336,17408.06306407575,16492.59625553762
forecast_2460,2025-04-13 12:00:00,16589.029469369296,17286.163526702145,16395.272459955886
forecast_2461,2025-04-13 13:00:00,16560.202531672978,17330.921429184582,16205.296218187428
forecast_2462,2025-04-13 14:00:00,16369.307469591651,17463.405628360815,16129.781849020812
forecast_2463,2025-04-13 15:00:00,16198.524203657666,17271.556692301023,15928.17957464417
forecast_2464,2025-04-13 16:00:00,16692.44154988067,17020.606615245695,16152.070733736815
forecast_2465,2025-04-13 17:00:00,17847.35849310629,18311.347673130695,17921.21984422083
forecast_2466,2025-04-13 18:00:00,18033.963774514417,18421.009001498627,17961.155114221736
forecast_2467,2025-04-13 19:00:00,17779.485767149697,18358.69586993969,17101.078563400275
forecast_2468,2025-04-13 20:00:00,17629.23306512323,18275.723139924336,17059.738814921897
forecast_2469,2025-04-13 21:00:00,17763.865393489457,18263.2063282901,17040.857682148388
forecast_2470,2025-04-13 22:00:00,17018.389449840364,18225.99582780411,16836.60858644903
forecast_2471,2025-04-13 23:00:00,16676.782439256447,17586.932317161387,16734.760803288096
forecast_2472,2025-04-14 00:00:00,15721.600585505174,17279.575280223748,16012.63076993329
forecast_2473,2025-04-14 01:00:00,14904.181930010882,16451.60971902915,14540.875608096014
forecast_2474,2025-04-14 02:00:00,11518.684434973506,14343.206454593315,10787.32633137787
forecast_2475,2025-04-14 03:00:00,9642.157678950343,12085.374584306668,7866.802287840659
forecast_2476,2025-04-14 04:00:00,9796.242927417605,10196.646269029145,8010.039909465777
forecast_2477,2025-04-14 05:00:00,8468.016902740797,10709.235847281856,8250.359146347208
forecast_2478,2025-04-14 06:00:00,5836.1959708823815,6995.362588713117,5326.043457650651
forecast_2479,2025-04-14 07:00:00,6356.311149394026,7386.344689690352,5224.305861245404
forecast_2480,2025-04-14 08:00:00,5497.729648704527,5053.050691410825,4073.396756668697
forecast_2481,2025-04-14 09:00:00,3600.7559403255345,3200.7841016491248,3001.220681828406
forecast_2482,2025-04-14 10:00:00,3425.6722237727213,3102.375232200982,2720.468879180321
forecast_2483,2025-04-14 11:00:00,3964.008699537098,4098.714372991881,3137.9965156387234
forecast_2484,2025-04-14 12:00:00,4809.976077228685,4808.7134290270205,3769.396405233414
forecast_2485,2025-04-14 13:00:00,3803.458386494133,3906.209109378075,2934.2657572836033
forecast_2486,2025-04-14 14:00:00,3033.94349740259,2841.1041507935574,2637.2254227070753
forecast_2487,2025-04-14 15:00:00,2281.98177811757,1923.4631896584965,2221.487347842074
forecast_2488,2025-04-14 16:00:00,2162.916586452302,2017.877764077268,2013.2730643744862
forecast_2489,2025-04-14 17:00:00,2787.438338277106,2901.2620622164686,2948.153523341921
forecast_2490,2025-04-14 18:00:00,3260.444736740632,3487.659962874492,3124.2377050859272
forecast_2491,2025-04-14 19:00:00,3356.784881122161,3453.536038168523,2983.194791928833
forecast_2492,2025-04-14 20:00:00,3999.939777396972,3523.065457251345,3063.0218159007864
forecast_2493,2025-04-14 21:00:00,3687.319672536947,3274.989743398474,2722.544651125819
forecast_2494,2025-04-14 22:00:00,4660.971974213558,3789.078728894459,3211.850287888321
forecast_2495,2025-04-14 23:00:00,5189.706705640564,4363.503492842707,3375.780591415568
forecast_2496,2025-04-15 00:00:00,5646.9262952764175,5024.3611291967245,4120.788815865491
forecast_2497,2025-04-15 01:00:00,7692.903183178871,7352.247770317707,5137.4073138695585
forecast_2498,2025-04-15 02:00:00,8220.754322911538,7836.742513407025,5706.823142417958
forecast_2499,2025-04-15 03:00:00,7444.428160957043,6816.322282671371,4618.63727751442
forecast_2500,2025-04-15 04:00:00,7230.833426709042,6089.677492293848,3756.2718963462717
forecast_2501,2025-04-15 05:00:00,6311.050134310156,5599.631454775864,3808.133284575819
forecast_2502,2025-04-15 06:00:00,5367.739293055161,5107.669258419629,3359.38790299744
forecast_2503,2025-04-15 07:00:00,6290.575814374232,6064.383994452507,4518.573176328674
forecast_2504,2025-04-15 08:00:00,6141.812899245238,5966.63522634437,4711.455031711306
forecast_2505,2025-04-15 09:00:00,6333.933770622941,6686.571925077066,4737.764451230816
forecast_2506,2025-04-15 10:00:00,8755.43851291977,8854.281115770975,6866.8846342276565
forecast_2507,2025-04-15 11:00:00,8989.818341116568,7117.2284527276215,5911.66440332127
forecast_2508,2025-04-15 12:00:00,7933.211229272089,6729.565106692255,5018.717503164782
forecast_2509,2025-04-15 13:00:00,8285.92218340232,7070.379455092697,5277.131061486572
forecast_2510,2025-04-15 14:00:00,9950.362518687103,7777.062205352221,6860.877169057954
forecast_2511,2025-04-15 15:00:00,11038.748109277738,9067.093982384573,7720.428052961116
forecast_2512,2025-04-15 16:00:00,11413.834855632163,9414.758808854242,8457.5746613529
forecast_2513,2025-04-15 17:00:00,11676.112699680503,10030.418942554248,8604.888990175998
forecast_2514,2025-04-15 18:00:00,11833.490503143876,11055.859688323102,9657.317112312408
forecast_2515,2025-04-15 19:00:00,13640.798327274231,13124.269175709842,12075.920505536462
forecast_2516,2025-04-15 20:00:00,15061.094494212415,15600.133679180366,15021.940810412547
forecast_2517,2025-04-15 21:00:00,15548.994835296038,15556.50323903218,15265.70586682804
forecast_2518,2025-04-15 22:00:00,15732.98561632518,16922.992048253876,16128.44586665423
forecast_2519,2025-04-15 23:00:00,16042.45270665132,17011.39902888841,16813.355602140848
forecast_2520,2025-04-16 00:00:00,16248.95532613625,17172.87648671115,17031.755701421156
forecast_2521,2025-04-16 01:00:00,16084.731121266052,16276.881201825248,13806.263461770253
forecast_2522,2025-04-16 02:00:00,15777.199004685224,16236.219832814466,14029.035715355421
forecast_2523,2025-04-16 03:00:00,15094.861918175784,15370.701426652868,11859.185898784974
forecast_2524,2025-04-16 04:00:00,13592.885312404664,15212.93706775868,13471.303951423659
forecast_2525,2025-04-16 05:00:00,15879.313618116092,16869.030417194106,15648.87022533456
forecast_2526,2025-04-16 06:00:00,17456.520008516596,17627.167679657425,16822.069486486584
forecast_2527,2025-04-16 07:00:00,13824.547029104511,15142.151237253674,14057.157129058001
forecast_2528,2025-04-16 08:00:00,11139.311178085609,13261.033895765231,10355.833947075547
forecast_2529,2025-04-16 09:00:00,10423.241768961308,12337.674794097557,9630.795707908772
forecast_2530,2025-04-16 10:00:00,9563.259248647715,10285.627295723763,9198.929515911537
forecast_2531,2025-04-16 11:00:00,11577.62210324641,10746.63911920522,8931.971359650264
forecast_2532,2025-04-16 12:00:00,12329.34085437672,12489.166927351118,10416.781826720446
forecast_2533,2025-04-16 13:00:00,14502.933211459438,13890.153932996143,12271.824888069252
forecast_2534,2025-04-16 14:00:00,14980.169449438594,15217.73805478212,13110.046120303748
forecast_2535,2025-04-16 15:00:00,16056.678303716171,15540.338582623815,14221.047716217581
forecast_2536,2025-04-16 16:00:00,16895.8176949141,16796.208581295934,16135.658073600054
forecast_2537,2025-04-16 17:00:00,17432.84752005591,17450.499173002154,16576.91377910086
forecast_2538,2025-04-16 18:00:00,18045.948425189505,18148.49895414559,17037.793128587167
forecast_2539,2025-04-16 19:00:00,18407.781290907773,18644.42212818601,17676.650581131486
forecast_2540,2025-04-16 20:00:00,18622.02708455132,18994.822315121608,18443.80772491438
forecast_2541,2025-04-16 21:00:00,18403.83131616126,19102.127223050134,18880.531541126627
forecast_2542,2025-04-16 22:00:00,16657.226582330288,17676.22980886909,17641.94063178941
forecast_2543,2025-04-16 23:00:00,16720.34202284986,17935.14031860244,17886.461533997397
forecast_2544,2025-04-17 00:00:00,18267.063684414625,18675.5833761468,18273.314488752145
forecast_2545,2025-04-17 01:00:00,16201.82209461114,17902.892342822546,15123.912252003023
forecast_2546,2025-04-17 02:00:00,17271.789290797653,17902.3686981686,16503.689436303794
forecast_2547,2025-04-17 03:00:00,17414.079230459392,18665.22941477917,17691.775413760857
forecast_2548,2025-04-17 04:00:00,15848.753791079447,17306.305145116457,16402.380924345045
forecast_2549,2025-04-17 05:00:00,15632.173781626703,16957.966916952802,15459.024540913051
forecast_2550,2025-04-17 06:00:00,14891.501221303306,16911.98423508585,14219.297990633313
forecast_2551,2025-04-17 07:00:00,17355.548503229842,17721.93505243662,16583.520156253515
forecast_2552,2025-04-17 08:00:00,15073.57502209168,16389.85809581524,15077.54537581626
forecast_2553,2025-04-17 09:00:00,13612.21699660889,14409.871301155048,13244.097012850787
forecast_2554,2025-04-17 10:00:00,9920.876183721282,12220.061594591774,9327.917201143577
forecast_2555,2025-04-17 11:00:00,9617.28058371297,12414.55261511527,9335.814256696638
forecast_2556,2025-04-17 12:00:00,9456.73139717832,11783.26553172753,9811.50683347373
forecast_2557,2025-04-17 13:00:00,9078.914087124944,10079.806855233686,8611.837574793215
forecast_2558,2025-04-17 14:00:00,11313.982202592182,12140.48129810694,10599.832341229921
forecast_2559,2025-04-17 15:00:00,9197.777107341395,9872.993040312374,9134.306341703941
forecast_2560,2025-04-17 16:00:00,10624.115504453852,12718.577568288876,10572.967819834328
forecast_2561,2025-04-17 17:00:00,11587.059725718582,13813.70975564713,11413.4003308502
forecast_2562,2025-04-17 18:00:00,10873.319126849994,14788.694727425229,11403.762369954266
forecast_2563,2025-04-17 19:00:00,13802.854334406084,15168.326587055952,13138.311907720781
forecast_2564,2025-04-17 20:00:00,14714.225228618796,15534.799870993207,13836.818396663079
forecast_2565,2025-04-17 21:00:00,14339.475639461829,16271.96061127876,13541.002952304112
forecast_2566,2025-04-17 22:00:00,14978.803503454825,15785.485469489477,14383.239453792128
forecast_2567,2025-04-17 23:00:00,15646.720089141829,16792.99377158003,14389.580010915739
forecast_2568,2025-04-18 00:00:00,18048.072135262264,18814.397177626128,18320.39693474658
forecast_2569,2025-04-18 01:00:00,16790.286420111872,18129.07806991644,16769.23146040054
forecast_2570,2025-04-18 02:00:00,17651.10912683101,18357.92663517389,18220.454110314466
forecast_2571,2025-04-18 03:00:00,18338.962810198325,19000.00611844369,18482.594324319653
forecast_2572,2025-04-18 04:00:00,18384.24229293833,19045.553478958096,17861.746652332884
forecast_2573,2025-04-18 05:00:00,18010.626262915335,18773.070433715584,17127.045552135303
forecast_2574,2025-04-18 06:00:00,17026.455917015912,17470.619420263163,15436.677693746267
forecast_2575,2025-04-18 07:00:00,16184.700004545588,16965.69816690156,15087.493420302686
forecast_2576,2025-04-18 08:00:00,13207.525356746828,14457.354327283592,12190.169327540432
forecast_2577,2025-04-18 09:00:00,10623.170689865969,11489.961982390858,9723.525412029476
forecast_2578,2025-04-18 10:00:00,10612.586616183422,11657.307386302346,9541.429869949148
forecast_2579,2025-04-18 11:00:00,9754.69793406727,11781.003121855403,9094.246550418877
forecast_2580,2025-04-18 12:00:00,9617.804937916268,9925.418499063777,10023.510310366268
forecast_2581,2025-04-18 13:00:00,8768.803479254037,8683.911518414207,8664.608957256163
forecast_2582,2025-04-18 14:00:00,8291.247491109949,7903.782424025901,6248.529189968227
forecast_2583,2025-04-18 15:00:00,6768.177706813056,6435.570782080453,5425.600614484354
forecast_2584,2025-04-18 16:00:00,6992.819478166462,6713.894902599112,5113.324354962864
forecast_2585,2025-04-18 17:00:00,5941.114698405361,6251.956581371916,4865.808836755337
forecast_2586,2025-04-18 18:00:00,6383.360419103257,7233.5290965859185,5774.943327184657
forecast_2587,2025-04-18 19:00:00,7780.181743868735,8653.461431667687,6590.21118595792
forecast_2588,2025-04-18 20:00:00,9234.357088578969,10583.419473981025,7583.630578202502
forecast_2589,2025-04-18 21:00:00,9336.665160775923,10022.248152372971,8131.482367739563
forecast_2590,2025-04-18 22:00:00,10540.354731492343,11534.87576885013,9105.848968979066
forecast_2591,2025-04-18 23:00:00,8075.199124834739,10087.33127479244,8200.463955051158
forecast_2592,2025-04-19 00:00:00,10645.523600899043,12905.320301533606,9790.801350517366
forecast_2593,2025-04-19 01:00:00,11475.38536139792,13194.103408360645,9880.120973497218
forecast_2594,2025-04-19 02:00:00,14222.289496841857,14895.362344467652,12871.756835176755
forecast_2595,2025-04-19 03:00:00,15130.589125920513,15930.570255544744,14375.571428628053
forecast_2596,2025-04-19 04:00:00,16435.71538197316,16983.28687730038,14619.871698212577
forecast_2597,2025-04-19 05:00:00,13564.850062141531,16408.167620816468,13789.211136358455
forecast_2598,2025-04-19 06:00:00,13831.093382468032,14400.530621926444,12072.204920568247
forecast_2599,2025-04-19 07:00:00,11123.535998074192,12097.151321949788,10081.032752628085
forecast_2600,2025-04-19 08:00:00,10789.822196626656,12713.71426377737,9969.503729744334
forecast_2601,2025-04-19 09:00:00,10279.53505611333,11540.45942480373,10066.949736608982
forecast_2602,2025-04-19 10:00:00,11008.261873076675,13008.341076724108,11154.63730750225
forecast_2603,2025-04-19 11:00:00,11766.211638179111,13685.614474442507,13059.017458189628
forecast_2604,2025-04-19 12:00:00,14151.125554305776,15466.28063094175,13802.48718762715
forecast_2605,2025-04-19 13:00:00,15879.121445767643,16758.982292376222,15127.479416104794
forecast_2606,2025-04-19 14:00:00,16027.047877270528,17087.098510664047,15112.010727067143
forecast_2607,2025-04-19 15:00:00,16468.5307868626,17219.019196728892,15533.366209415562
forecast_2608,2025-04-19 16:00:00,16952.255727979897,17923.85703445963,16620.114133808056
forecast_2609,2025-04-19 17:00:00,17237.93086788956,18234.69778871889,16801.429016424663
forecast_2610,2025-04-19 18:00:00,17766.323418601278,18152.565851376923,17076.428478357273
forecast_2611,2025-04-19 19:00:00,17209.78408863037,17360.58112159223,16256.26951617037
forecast_2612,2025-04-19 20:00:00,17786.315028234327,17669.604667558826,16079.107599652789
forecast_2613,2025-04-19 21:00:00,17593.595456326937,17743.6457420846,16646.866911191908
forecast_2614,2025-04-19 22:00:00,15200.461040307964,16001.50721691198,15860.34198671683
forecast_2615,2025-04-19 23:00:00,12267.99454776516,12467.432073736149,10362.284644129752
forecast_2616,2025-04-20 00:00:00,12190.115730384949,10974.449315153151,8551.708523518693
forecast_2617,2025-04-20 01:00:00,9878.9505277503,10063.22887231914,8162.400112733532
forecast_2618,2025-04-20 02:00:00,8747.54605185498,8891.421084695254,5948.711311248411
forecast_2619,2025-04-20 03:00:00,4813.179191181002,4753.480541595299,3370.885195243405
forecast_2620,2025-04-20 04:00:00,3431.177971510342,3156.069914329456,1874.8385197470493
forecast_2621,2025-04-20 05:00:00,2565.3951133625887,2173.0192237374213,1632.587927772293
forecast_2622,2025-04-20 06:00:00,2479.799784331258,2274.0297280456243,1860.9410866160233
forecast_2623,2025-04-20 07:00:00,1945.9753116227,2055.582838887872,2126.2245329976813
forecast_2624,2025-04-20 08:00:00,1634.8171873217063,1414.6913058778562,1459.7306212162464
forecast_2625,2025-04-20 09:00:00,1637.509219473583,1421.1890917998603,1448.951049783312
forecast_2626,2025-04-20 10:00:00,1611.2767466160192,1455.1094659427963,1530.7964261429972
forecast_2627,2025-04-20 11:00:00,1475.2182685782502,1278.905143145961,1166.2013087072
forecast_2628,2025-04-20 12:00:00,1166.628022151992,1138.3128859556634,1057.2774096819307
forecast_2629,2025-04-20 13:00:00,1193.1673844276202,1306.7220760248265,1059.7475738975622
forecast_2630,2025-04-20 14:00:00,1726.193836778637,1250.4808866966564,1132.3419209001709
forecast_2631,2025-04-20 15:00:00,1607.477359424993,1012.5175093665946,1051.189028643474
forecast_2632,2025-04-20 16:00:00,1845.6874705653393,1294.9928829197895,1110.0519480261764
forecast_2633,2025-04-20 17:00:00,1511.9128735222262,1335.2470191322652,1334.151913277291
forecast_2634,2025-04-20 18:00:00,1729.9379309309352,1466.234131566621,1707.6235983215292
forecast_2635,2025-04-20 19:00:00,2062.3714453646635,1584.601244179771,1774.8902592225265
forecast_2636,2025-04-20 20:00:00,2515.012294068471,1665.8231192799344,1876.7949346262922
forecast_2637,2025-04-20 21:00:00,2681.271647394193,1937.4696728994984,1646.6706106848237
forecast_2638,2025-04-20 22:00:00,2875.496046344775,2314.7382182768283,1975.7852884240447
forecast_2639,2025-04-20 23:00:00,2730.829482831823,2240.2000352049636,1881.1318553597848
forecast_2640,2025-04-21 00:00:00,2182.0439067824364,1764.473338341368,2193.166137361598
forecast_2641,2025-04-21 01:00:00,1989.9034708756465,1452.0827305152084,1471.647573666681
forecast_2642,2025-04-21 02:00:00,2090.702016399939,1740.4921934334125,1726.8435398616375
forecast_2643,2025-04-21 03:00:00,2422.349773016499,1645.745350201507,1432.2081231118616
forecast_2644,2025-04-21 04:00:00,2093.673348500038,1501.7741815942572,1662.3268138515386
forecast_2645,2025-04-21 05:00:00,2098.56350481812,1569.9753723676797,1916.6763082771736
forecast_2646,2025-04-21 06:00:00,2500.1037456734407,1868.002229818078,2122.1434394840508
forecast_2647,2025-04-21 07:00:00,3094.90578041421,2548.9496794372944,2420.0869429807162
forecast_2648,2025-04-21 08:00:00,2598.0843354746175,2593.8724490713103,2274.0635947311343
forecast_2649,2025-04-21 09:00:00,2793.028637632223,2485.150342397077,2361.768099549776
forecast_2650,2025-04-21 10:00:00,2870.065728876367,2486.764490943212,2567.921428745907
forecast_2651,2025-04-21 11:00:00,2934.3175910469754,3100.5777279128515,2524.746219815056
forecast_2652,2025-04-21 12:00:00,2408.804399189073,2829.447471486331,2636.5412802998962
forecast_2653,2025-04-21 13:00:00,2647.8816385323507,3011.024024620326,2380.0870446325207
forecast_2654,2025-04-21 14:00:00,2380.072963131797,2730.933486135668,2454.2556138341533
forecast_2655,2025-04-21 15:00:00,2197.7096811056913,2597.358618805996,2476.1375152212845
forecast_2656,2025-04-21 16:00:00,2703.6066693605576,2674.7600303022496,2767.7226781608033
forecast_2657,2025-04-21 17:00:00,2616.6211226266514,3053.681513861071,2498.2687232086123
forecast_2658,2025-04-21 18:00:00,3015.7259209893537,3428.9144176462355,2720.0330664218827
forecast_2659,2025-04-21 19:00:00,4083.182387845232,4734.434040334329,2973.1128289677927
forecast_2660,2025-04-21 20:00:00,5526.947479138137,7572.946357613335,4428.7034154542125
forecast_2661,2025-04-21 21:00:00,5549.478160194251,7574.89549417742,4841.810680378947
forecast_2662,2025-04-21 22:00:00,6955.790045799255,8046.145320496041,5688.148918953568
forecast_2663,2025-04-21 23:00:00,8351.041226395933,9483.28547749299,6905.474915956953
forecast_2664,2025-04-22 00:00:00,7869.52846072459,9180.993889502985,6986.570128160045
forecast_2665,2025-04-22 01:00:00,9095.898363399676,10295.841639509212,8180.088972647985
forecast_2666,2025-04-22 02:00:00,9610.847933478884,10863.578476765177,7746.530284603507
forecast_2667,2025-04-22 03:00:00,8787.111726617824,8598.686246300089,6270.351502830452
forecast_2668,2025-04-22 04:00:00,7350.709470277726,8474.461198538853,5571.309614665079
forecast_2669,2025-04-22 05:00:00,5761.717091319355,7850.242660350944,4430.459827775583
forecast_2670,2025-04-22 06:00:00,5350.04989457126,5917.5546652969415,3936.8438540212746
forecast_2671,2025-04-22 07:00:00,4917.757110257604,5905.090709286165,3436.1472207568722
forecast_2672,2025-04-22 08:00:00,4079.604454618085,5207.604988078742,3595.116939579616
forecast_2673,2025-04-22 09:00:00,5203.528918455343,7629.606380816712,4991.57152416852
forecast_2674,2025-04-22 10:00:00,8271.118836128142,9656.725720500042,6872.891592268621
forecast_2675,2025-04-22 11:00:00,8923.63612740609,12782.770444158774,7931.885025531252
forecast_2676,2025-04-22 12:00:00,10162.92758810712,12419.965684313149,8718.162566715235
forecast_2677,2025-04-22 13:00:00,11399.626401346257,13600.726990488709,9420.77355357282
forecast_2678,2025-04-22 14:00:00,9577.003632694532,11234.5082737478,8717.86324008385
forecast_2679,2025-04-22 15:00:00,5410.54463216123,6442.869232151692,4005.6798940892922
forecast_2680,2025-04-22 16:00:00,2248.2940518690843,2475.1376100921857,2109.4151309907206
forecast_2681,2025-04-22 17:00:00,1914.9891017455368,1830.344847205848,1555.1587788857014
forecast_2682,2025-04-22 18:00:00,1721.8334123007355,1892.2806186809996,1495.1283307636718
forecast_2683,2025-04-22 19:00:00,2178.301611585548,2530.2022930065523,1721.968100950991
forecast_2684,2025-04-22 20:00:00,3900.391335697903,4249.370022625752,2612.7320053064986
forecast_2685,2025-04-22 21:00:00,3961.1213524809696,3969.373326288003,3196.4809529587737
forecast_2686,2025-04-22 22:00:00,4061.285391485187,3696.911785401083,2720.581710271066
forecast_2687,2025-04-22 23:00:00,4954.504017620215,4197.4502419715545,3077.043823310435
forecast_2688,2025-04-23 00:00:00,4168.557806310432,3733.119645990397,2665.188656323658
forecast_2689,2025-04-23 01:00:00,6123.519394356309,6867.022041351204,4465.452464408111
forecast_2690,2025-04-23 02:00:00,4822.593352985785,5275.770070978022,3236.1359381975553
forecast_2691,2025-04-23 03:00:00,5680.470544165545,5856.137150319427,3318.1610647550024
forecast_2692,2025-04-23 04:00:00,5812.181652845476,5274.257687686869,3898.099602145531
forecast_2693,2025-04-23 05:00:00,5553.531718798716,5221.031817397639,3432.648182588067
forecast_2694,2025-04-23 06:00:00,5820.368846019549,5494.692649553107,3383.375477102376
forecast_2695,2025-04-23 07:00:00,5438.885018744217,5250.415486278914,3063.6143142948704
forecast_2696,2025-04-23 08:00:00,4753.187062488587,4571.529925796164,2404.2642140842336
forecast_2697,2025-04-23 09:00:00,3223.1536957307953,2897.4061140589474,1886.9760710892947
forecast_2698,2025-04-23 10:00:00,2432.96325449811,2210.326258218539,1160.7549117043527
forecast_2699,2025-04-23 11:00:00,1982.4560658479131,1832.0357709801556,1024.455778760041
forecast_2700,2025-04-23 12:00:00,2110.4189401797307,1495.636904948651,1065.7101066349053
forecast_2701,2025-04-23 13:00:00,1472.9374443843233,1227.892196246495,920.2979619236246
forecast_2702,2025-04-23 14:00:00,1501.5136847679703,1264.690824046521,1137.3823066711861
forecast_2703,2025-04-23 15:00:00,2151.206630648504,1406.5027925485117,1144.1296197463394
forecast_2704,2025-04-23 16:00:00,2219.6219008659136,2054.28460803043,1675.9116428186821
forecast_2705,2025-04-23 17:00:00,2837.035397991158,2483.6147303413277,2534.90365229317
forecast_2706,2025-04-23 18:00:00,3071.754720599265,3984.2457526166822,2371.3230299292845
forecast_2707,2025-04-23 19:00:00,4048.5667823423105,3294.485667222225,2830.3211281518516
