forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1638,2025-03-10 06:00:00,5345.82654167601,4471.5060219559,3623.5629236647783
forecast_1639,2025-03-10 07:00:00,5787.644299858451,5285.3298543343235,3733.905911305778
forecast_1640,2025-03-10 08:00:00,5660.9407328941825,4765.1497373111315,3387.850311223584
forecast_1641,2025-03-10 09:00:00,5357.736878084815,4640.579499328432,2496.610017618895
forecast_1642,2025-03-10 10:00:00,3633.0946206601825,3618.350160635195,2286.9410461022035
forecast_1643,2025-03-10 11:00:00,3936.763869072317,3445.3681727532535,2440.3338933658297
forecast_1644,2025-03-10 12:00:00,3663.3797215980794,2709.1713382660805,2449.7770024739757
forecast_1645,2025-03-10 13:00:00,3861.459027928387,2930.281714638254,2606.8472516242728
forecast_1646,2025-03-10 14:00:00,4484.872440049129,3545.7789440661363,3226.554718117897
forecast_1647,2025-03-10 15:00:00,5050.483986227589,5045.13582086996,3899.906603491014
forecast_1648,2025-03-10 16:00:00,5286.809015695388,5453.688767185627,3804.303212853597
forecast_1649,2025-03-10 17:00:00,5807.93409773145,5667.341280608262,4183.4688019999785
forecast_1650,2025-03-10 18:00:00,6959.927857215843,4920.5923546424465,4091.5988941549926
forecast_1651,2025-03-10 19:00:00,7598.360649938278,7900.177907620967,5312.069320826564
forecast_1652,2025-03-10 20:00:00,9696.177046071089,8528.421416927724,6750.865850952256
forecast_1653,2025-03-10 21:00:00,10743.269942008348,10927.009532484892,7773.029612801173
forecast_1654,2025-03-10 22:00:00,12582.33766236303,12884.170784526284,10952.922258395898
forecast_1655,2025-03-10 23:00:00,14567.051497421142,15321.99822847521,12528.589861458457
forecast_1656,2025-03-11 00:00:00,18312.082383915673,18467.776833826196,17702.10864646028
forecast_1657,2025-03-11 01:00:00,18742.415193839683,18218.047514452624,14968.382692878768
forecast_1658,2025-03-11 02:00:00,18368.220281224785,17912.42408446619,14709.189735923925
forecast_1659,2025-03-11 03:00:00,18500.4502238514,18253.89734323309,15439.678271153636
forecast_1660,2025-03-11 04:00:00,19842.546161755483,18927.628252742255,16147.788134090708
forecast_1661,2025-03-11 05:00:00,19140.085556883787,18991.821712459467,16831.746558766034
forecast_1662,2025-03-11 06:00:00,19086.830780106586,17506.10973115835,14285.047393645296
forecast_1663,2025-03-11 07:00:00,14020.918477282476,13230.221958217737,10362.87522589126
forecast_1664,2025-03-11 08:00:00,10377.394664955924,9878.422145039023,7671.634327918326
forecast_1665,2025-03-11 09:00:00,5108.4012869882645,4072.72661203288,2874.117343309754
forecast_1666,2025-03-11 10:00:00,3251.4439167088067,2762.005740438429,1897.3329040889496
forecast_1667,2025-03-11 11:00:00,2798.998811270692,2109.057992603522,1479.1986780386624
forecast_1668,2025-03-11 12:00:00,2280.131578124656,2256.03443489001,1484.954674603376
forecast_1669,2025-03-11 13:00:00,2249.3587805913994,1637.6094993606994,1254.5812430449312
forecast_1670,2025-03-11 14:00:00,2151.8552437161898,1866.430780227398,1270.7543824897075
forecast_1671,2025-03-11 15:00:00,2025.048448764656,1893.0218478788572,1380.719811457383
forecast_1672,2025-03-11 16:00:00,2398.082305031294,1854.8597697007376,1359.9699320176487
forecast_1673,2025-03-11 17:00:00,2526.9946550443033,1942.8873477068585,1347.8546341518936
forecast_1674,2025-03-11 18:00:00,4335.133061417484,3641.450629293477,2377.2321971412703
forecast_1675,2025-03-11 19:00:00,5286.638668573492,4996.636654615138,3917.348303185554
forecast_1676,2025-03-11 20:00:00,6328.805617377165,5656.720869053699,4276.356965786711
forecast_1677,2025-03-11 21:00:00,9114.120878182122,8886.73812217383,7922.647981818504
forecast_1678,2025-03-11 22:00:00,9763.017025638985,9859.362413496649,7183.292583984436
forecast_1679,2025-03-11 23:00:00,16011.009671020382,15147.489415756134,13248.417186158582
forecast_1680,2025-03-12 00:00:00,17690.627558801836,17613.62539031223,15680.25433771455
forecast_1681,2025-03-12 01:00:00,14882.377767350908,14753.3046603211,11315.673714894485
forecast_1682,2025-03-12 02:00:00,13783.033457434787,15241.887152199031,11313.087259923708
forecast_1683,2025-03-12 03:00:00,12753.107187958192,14020.578910984268,9611.745486052429
forecast_1684,2025-03-12 04:00:00,14131.331193867452,14561.22229507805,11124.555659574537
forecast_1685,2025-03-12 05:00:00,16697.314903032195,16016.582229341118,13871.799562185815
forecast_1686,2025-03-12 06:00:00,18961.196125816252,18197.733249725352,16516.255084973793
forecast_1687,2025-03-12 07:00:00,19121.05651756335,18630.37419520526,16816.19723189351
forecast_1688,2025-03-12 08:00:00,19675.593904483776,19021.514353399765,16055.104936155509
forecast_1689,2025-03-12 09:00:00,19347.216018450505,19279.085518076354,18228.740195494203
forecast_1690,2025-03-12 10:00:00,17906.465791312843,18241.246603553936,16363.989459840752
forecast_1691,2025-03-12 11:00:00,18236.482044777666,18027.88636752693,16195.656844601446
forecast_1692,2025-03-12 12:00:00,17499.342645371285,17413.33156742781,16257.207968859831
forecast_1693,2025-03-12 13:00:00,17532.635381053602,17286.584942997997,15625.838158809467
forecast_1694,2025-03-12 14:00:00,17629.248254897026,17984.372390196957,16248.348729235911
forecast_1695,2025-03-12 15:00:00,18432.584033364827,18313.72088346672,17309.88807537297
forecast_1696,2025-03-12 16:00:00,18341.55447052876,18171.362639368235,17230.08662535961
forecast_1697,2025-03-12 17:00:00,18011.052852229746,17993.644508481066,17447.038956745695
forecast_1698,2025-03-12 18:00:00,18224.482845175826,18025.485654946413,17104.9231811695
forecast_1699,2025-03-12 19:00:00,17203.482039720617,16931.54740630298,16141.45234058857
forecast_1700,2025-03-12 20:00:00,14513.004575476903,14450.922445069804,11857.483918107311
forecast_1701,2025-03-12 21:00:00,13435.117113490793,13625.46014555423,11227.676915131888
forecast_1702,2025-03-12 22:00:00,12189.173598082123,12480.02687100272,9434.490251063267
forecast_1703,2025-03-12 23:00:00,11872.052673018152,10465.781681788152,8746.593655881918
forecast_1704,2025-03-13 00:00:00,12067.367123929424,11965.48186993556,9101.896017637504
forecast_1705,2025-03-13 01:00:00,13322.780336962467,13174.40337211148,10184.91739055885
forecast_1706,2025-03-13 02:00:00,13239.77634570376,13831.633136862216,10746.350799785276
forecast_1707,2025-03-13 03:00:00,14539.747814217952,14572.19928417242,11919.655795537356
forecast_1708,2025-03-13 04:00:00,13964.34667141217,13920.51671179606,10877.984877235984
forecast_1709,2025-03-13 05:00:00,13121.864560703958,15006.891908346142,10067.23645337182
forecast_1710,2025-03-13 06:00:00,12409.97353058718,13147.418389344744,8590.365852109519
forecast_1711,2025-03-13 07:00:00,11293.831574117305,12748.0853346065,7934.181447714471
forecast_1712,2025-03-13 08:00:00,10378.254975729758,11285.065282985475,7095.771795094675
forecast_1713,2025-03-13 09:00:00,9059.759998814176,8914.726488001328,6308.695530888163
forecast_1714,2025-03-13 10:00:00,8251.190968957924,7090.731274269994,4671.960746750406
forecast_1715,2025-03-13 11:00:00,4367.76827077688,3836.8832071065353,2369.9226632400864
forecast_1716,2025-03-13 12:00:00,3890.935193121437,3327.1320854998894,1997.8572762291071
forecast_1717,2025-03-13 13:00:00,3869.210073790764,3243.177490166672,2428.9461544182604
forecast_1718,2025-03-13 14:00:00,2926.3475614321137,2141.63354725133,1474.260495145254
forecast_1719,2025-03-13 15:00:00,2656.87962976302,1753.2714061419747,1152.5924676063114
forecast_1720,2025-03-13 16:00:00,2045.6266994924567,1422.5266046900272,942.6102909292094
forecast_1721,2025-03-13 17:00:00,1595.0241022880318,1410.0584500825871,864.2218081676476
forecast_1722,2025-03-13 18:00:00,2266.1013192982637,1420.8073122329124,1061.965081159152
forecast_1723,2025-03-13 19:00:00,2468.1360359252653,1805.7818983122784,1446.5651066732648
forecast_1724,2025-03-13 20:00:00,3712.039853423322,2827.381946631055,2008.8432873097893
forecast_1725,2025-03-13 21:00:00,3354.421757686865,2974.9892342988414,2349.6863661109046
forecast_1726,2025-03-13 22:00:00,3740.5719050253665,3326.971548065027,2523.2248506904616
forecast_1727,2025-03-13 23:00:00,4319.599952557373,3891.5368307060767,2906.962874467228
forecast_1728,2025-03-14 00:00:00,3888.708723630185,2470.6734536409326,2194.4154346482887
forecast_1729,2025-03-14 01:00:00,3498.924206082634,2999.657276791027,1874.1293429282623
forecast_1730,2025-03-14 02:00:00,2636.600175027045,2321.2962310705275,1259.469001321343
forecast_1731,2025-03-14 03:00:00,2367.6162901701164,2121.24095485906,1164.3405910106817
forecast_1732,2025-03-14 04:00:00,1735.6420892624767,1665.4705121516065,866.7936682412765
forecast_1733,2025-03-14 05:00:00,1574.2861033231795,1286.1030816245284,755.9857223306674
forecast_1734,2025-03-14 06:00:00,1638.4371049844387,1330.3764553281655,852.1031325081835
forecast_1735,2025-03-14 07:00:00,1609.2282157398204,1221.8933076614742,729.5287800963595
forecast_1736,2025-03-14 08:00:00,1513.163995005643,1156.24855700977,717.2705375791063
forecast_1737,2025-03-14 09:00:00,1367.3942998909963,955.9999873800436,715.7896429599581
forecast_1738,2025-03-14 10:00:00,1304.7496270055622,1098.796624457933,730.4712392987617
forecast_1739,2025-03-14 11:00:00,1421.3620176306415,1179.6664751651929,860.4917423107775
forecast_1740,2025-03-14 12:00:00,1413.4574731113707,1223.851471915104,931.6031195458012
forecast_1741,2025-03-14 13:00:00,1728.3599180965198,1335.4972251126962,843.9530949266232
forecast_1742,2025-03-14 14:00:00,1811.9955291943704,1426.170911005449,946.610790732744
forecast_1743,2025-03-14 15:00:00,1841.8794061683016,1226.7770994889254,1024.5507856487318
forecast_1744,2025-03-14 16:00:00,2051.8296014165235,1253.5543326207182,1040.8575827202003
forecast_1745,2025-03-14 17:00:00,2038.286771598668,1099.8157267004883,866.1530798607598
forecast_1746,2025-03-14 18:00:00,1977.4521152845036,1133.8818479461063,910.9811244265342
forecast_1747,2025-03-14 19:00:00,1779.656984893869,1595.3065101611592,1108.998959553152
forecast_1748,2025-03-14 20:00:00,2271.4038104368433,1695.4462148900311,1127.604329405676
forecast_1749,2025-03-14 21:00:00,2285.3629875899264,1796.6459832633943,1683.0999090827409
forecast_1750,2025-03-14 22:00:00,2794.132754140223,2361.046117909932,1915.3426778012597
forecast_1751,2025-03-14 23:00:00,2828.139917321098,2556.2126495809093,1659.2066912137516
forecast_1752,2025-03-15 00:00:00,3368.6269350479265,2668.8215193822225,1916.359044077484
forecast_1753,2025-03-15 01:00:00,4370.099455689757,3662.8239364378937,2368.1361722006545
forecast_1754,2025-03-15 02:00:00,4383.780967358249,3640.570558595071,2793.7795528426436
forecast_1755,2025-03-15 03:00:00,4075.507373033708,3336.5519017879215,2235.0104417344287
forecast_1756,2025-03-15 04:00:00,4532.663102087592,4002.132380618558,2628.0636135829645
forecast_1757,2025-03-15 05:00:00,5219.559021332939,4114.60896149025,2430.3403392259297
forecast_1758,2025-03-15 06:00:00,5468.55318629891,4431.3942293780965,2751.6153023025545
forecast_1759,2025-03-15 07:00:00,5391.156277154041,4870.90632182239,2825.9586668965553
forecast_1760,2025-03-15 08:00:00,5274.093805307819,4999.553687758716,3095.932474562411
forecast_1761,2025-03-15 09:00:00,6476.879558855224,5488.998640714985,3242.339140219335
forecast_1762,2025-03-15 10:00:00,5832.22669621839,5792.248723994833,4042.3869338761415
forecast_1763,2025-03-15 11:00:00,5175.387748953179,5236.176328428584,3441.22618532862
forecast_1764,2025-03-15 12:00:00,4572.783791857895,4014.4571543511433,3012.3243327608316
forecast_1765,2025-03-15 13:00:00,3969.211636644326,4256.85725449144,3143.177908118957
forecast_1766,2025-03-15 14:00:00,3415.7663990410565,3428.6078604029717,2809.5868580279703
forecast_1767,2025-03-15 15:00:00,2480.7263004706224,2302.27746581156,1542.315638188121
forecast_1768,2025-03-15 16:00:00,2418.5683849971233,2103.531829926665,1486.2340325038624
forecast_1769,2025-03-15 17:00:00,2165.398539847107,2097.2976659565734,1381.267024259917
forecast_1770,2025-03-15 18:00:00,2191.6896985315457,2310.760133990047,1381.553208239185
forecast_1771,2025-03-15 19:00:00,2296.534447355393,2560.8018204277337,1376.7770637865026
forecast_1772,2025-03-15 20:00:00,2496.8535984186365,2548.9964669195724,1597.7556081944313
forecast_1773,2025-03-15 21:00:00,2843.410642999317,2898.272123835774,1757.6993447480015
forecast_1774,2025-03-15 22:00:00,2861.998636398777,3026.358078956127,1801.9357729436233
forecast_1775,2025-03-15 23:00:00,3139.2449923680956,2801.571895212831,1581.2165946276937
forecast_1776,2025-03-16 00:00:00,2956.751367330871,2844.8983270028966,1687.7562648134722
forecast_1777,2025-03-16 01:00:00,2522.68797300964,2139.0603045151915,1484.6662539674844
forecast_1778,2025-03-16 02:00:00,2715.853627989514,2481.6097311507897,1570.8488997271702
forecast_1779,2025-03-16 03:00:00,2528.0607091873626,2270.8577684022835,1389.0965359928166
forecast_1780,2025-03-16 04:00:00,2305.701887780907,2033.5055817500815,1144.0174896284752
forecast_1781,2025-03-16 05:00:00,2039.3246974721744,1620.052008220756,1044.3003114226324
forecast_1782,2025-03-16 06:00:00,1966.042934958986,1523.091866664819,1173.109482099112
forecast_1783,2025-03-16 07:00:00,2306.6662123167966,1566.9655531093963,1193.3944764762816
forecast_1784,2025-03-16 08:00:00,1927.837135296011,1197.119854386796,936.2773018729558
forecast_1785,2025-03-16 09:00:00,1868.094932349866,1172.5823422888172,769.9298088844812
forecast_1786,2025-03-16 10:00:00,1863.8801779465728,1324.4053706041393,1062.870709355178
forecast_1787,2025-03-16 11:00:00,2067.9405755685575,1474.4580352098506,1179.2049625911268
forecast_1788,2025-03-16 12:00:00,2148.7675428863563,1699.9257871444354,1101.846772458876
forecast_1789,2025-03-16 13:00:00,2412.047624350731,1816.8337093248904,1133.0970213029111
forecast_1790,2025-03-16 14:00:00,2371.421166821611,2186.4897844340276,1652.7378568882143
forecast_1791,2025-03-16 15:00:00,5210.682756982455,5432.924287056718,3251.328834172853
forecast_1792,2025-03-16 16:00:00,6141.059730225752,7190.133431668608,5723.380518528074
forecast_1793,2025-03-16 17:00:00,7990.634147911516,8521.511059513314,5445.866249268253
forecast_1794,2025-03-16 18:00:00,10099.0475331479,9628.582873937085,7415.3009764196195
forecast_1795,2025-03-16 19:00:00,11015.777425296394,10187.567458366875,6733.0663900894515
forecast_1796,2025-03-16 20:00:00,13007.7124254493,12575.683175919388,9792.719494573812
forecast_1797,2025-03-16 21:00:00,13425.510507883111,14618.432537567836,11991.11180151848
forecast_1798,2025-03-16 22:00:00,12628.674868779965,13045.969103951256,10352.209020506489
forecast_1799,2025-03-16 23:00:00,9837.733160531036,10039.096293661629,8182.668070452388
forecast_1800,2025-03-17 00:00:00,6795.10512718179,6157.2998646296655,5466.914947935726
forecast_1801,2025-03-17 01:00:00,13379.98872819214,14632.778317865632,13125.955529620454
forecast_1802,2025-03-17 02:00:00,12914.79140799164,13193.031872244896,9456.459348851791
forecast_1803,2025-03-17 03:00:00,9030.89964792186,9725.63681601048,7488.483604393287
forecast_1804,2025-03-17 04:00:00,9771.679659717667,9753.848074444117,7351.452691459416
forecast_1805,2025-03-17 05:00:00,8639.210692269056,8339.986979285084,6062.650583362143
forecast_1806,2025-03-17 06:00:00,7441.447721504998,7827.235261675195,5465.183340490048
forecast_1807,2025-03-17 07:00:00,5210.497877363157,5204.03183528883,3704.607137054552
forecast_1808,2025-03-17 08:00:00,3627.840550376547,3389.4116421046447,2300.7216746311506
forecast_1809,2025-03-17 09:00:00,2377.8273349963297,2531.8153925093625,1468.1100445546144
forecast_1810,2025-03-17 10:00:00,2057.373242345944,1739.8267504713397,1260.4719647853367
forecast_1811,2025-03-17 11:00:00,3027.403610571523,2423.763791143601,1784.1069800020964
forecast_1812,2025-03-17 12:00:00,4292.51677654998,3592.232206677293,3388.1278298633956
forecast_1813,2025-03-17 13:00:00,7808.958003456219,7744.327606795987,6972.056513144211
forecast_1814,2025-03-17 14:00:00,9355.238469022885,8273.257632208979,7070.914640733075
forecast_1815,2025-03-17 15:00:00,10482.191935256353,9522.02590578051,8699.431117730202
forecast_1816,2025-03-17 16:00:00,9787.072489546075,8375.161294813752,7516.285546983227
forecast_1817,2025-03-17 17:00:00,9938.349956041811,8354.801842606164,7276.183123612167
forecast_1818,2025-03-17 18:00:00,7881.785067679109,6423.138393077872,5542.554090307925
forecast_1819,2025-03-17 19:00:00,8575.323918750963,7088.896228865489,5872.238578604323
forecast_1820,2025-03-17 20:00:00,9026.320888111602,7843.473123357752,7028.547199088788
forecast_1821,2025-03-17 21:00:00,11892.205559484151,11667.074798278947,9456.83092805395
forecast_1822,2025-03-17 22:00:00,12712.436002677794,12978.963436319607,11146.886379618216
forecast_1823,2025-03-17 23:00:00,11761.84749311811,12283.686253417183,10066.398519005925
forecast_1824,2025-03-18 00:00:00,9036.679234095162,7856.486958103097,7264.2832755862755
forecast_1825,2025-03-18 01:00:00,7079.585887224455,9153.486710593996,5114.1117126159525
forecast_1826,2025-03-18 02:00:00,5299.288089149268,5908.744510730457,3642.143121016088
forecast_1827,2025-03-18 03:00:00,5283.793462242669,5106.970419562287,2935.229422592236
forecast_1828,2025-03-18 04:00:00,3822.944542630545,4805.147339896779,3087.227252125814
forecast_1829,2025-03-18 05:00:00,3791.580923145491,4165.27875801257,2772.1768907398823
forecast_1830,2025-03-18 06:00:00,3949.6144466197634,3674.5430720303743,2113.524423826728
forecast_1831,2025-03-18 07:00:00,2635.2748195532627,2755.591109170079,1524.323981229726
forecast_1832,2025-03-18 08:00:00,2486.0933747336603,1916.5940929414423,1252.4689271716984
forecast_1833,2025-03-18 09:00:00,2308.728182694768,2070.8997842499925,1256.244571243406
forecast_1834,2025-03-18 10:00:00,2039.637462864728,1640.4694064933308,1130.7966502672512
forecast_1835,2025-03-18 11:00:00,2706.716516895188,2374.0166938251336,1529.7442421072064
forecast_1836,2025-03-18 12:00:00,3257.3119452316123,2725.201647768694,1939.9616443321625
forecast_1837,2025-03-18 13:00:00,2669.5332256094016,2328.067294689135,1368.606034891087
forecast_1838,2025-03-18 14:00:00,3618.715960449404,2922.811635489824,2082.390587233464
forecast_1839,2025-03-18 15:00:00,6533.2524709376075,5075.887559081931,4352.065355122952
forecast_1840,2025-03-18 16:00:00,10655.319466960773,7710.211727915904,6417.76591267074
forecast_1841,2025-03-18 17:00:00,13798.41782425199,13519.326759420424,11230.744022500345
forecast_1842,2025-03-18 18:00:00,13810.81338164318,14154.420467178725,12258.810820283425
forecast_1843,2025-03-18 19:00:00,14033.779433670266,13469.851116240989,11940.496799568922
forecast_1844,2025-03-18 20:00:00,12434.323983507791,13779.68934062981,11370.141166035615
forecast_1845,2025-03-18 21:00:00,12663.608534888535,12914.655588334175,9233.514350315369
forecast_1846,2025-03-18 22:00:00,9084.032602956328,7908.356949314744,6028.909254529381
forecast_1847,2025-03-18 23:00:00,5315.416513166725,5142.209469427846,3634.273916554642
forecast_1848,2025-03-19 00:00:00,4156.596565954933,4310.98242597685,2441.735985277372
forecast_1849,2025-03-19 01:00:00,3658.7679639592952,2889.837566264747,1774.5102839255892
forecast_1850,2025-03-19 02:00:00,2967.0040028796684,2738.7569233982053,1591.2683020949066
forecast_1851,2025-03-19 03:00:00,3084.0500763880277,2704.102772510402,1491.4500611724025
forecast_1852,2025-03-19 04:00:00,2657.6215772502105,2531.1777320447036,1274.644854339116
forecast_1853,2025-03-19 05:00:00,3162.577666327296,2497.2326769124115,1369.427772185596
forecast_1854,2025-03-19 06:00:00,2540.5171562812393,2421.6631982570084,1148.7549532931846
forecast_1855,2025-03-19 07:00:00,3252.7283382431133,3197.903586911391,1714.0525672613446
forecast_1856,2025-03-19 08:00:00,4919.389733108504,4008.201196312044,2703.9595901544435
forecast_1857,2025-03-19 09:00:00,5285.323407218111,4577.563853629076,3135.0275372455894
forecast_1858,2025-03-19 10:00:00,5828.979070590851,5526.920378322269,4512.932024348563
forecast_1859,2025-03-19 11:00:00,6422.438538690448,5848.180165871741,4879.353952361853
forecast_1860,2025-03-19 12:00:00,6955.892477387729,6121.547437936365,4981.210741396609
forecast_1861,2025-03-19 13:00:00,8202.595969721102,6513.348598866363,5393.706297361338
forecast_1862,2025-03-19 14:00:00,8092.645257170166,6831.535740300556,5739.022095221196
forecast_1863,2025-03-19 15:00:00,9346.8121320318,7789.316728913505,6455.215887565014
forecast_1864,2025-03-19 16:00:00,10274.260048971,8257.872599371125,7466.144634877402
forecast_1865,2025-03-19 17:00:00,10418.715837175238,9483.206429578686,7347.473530774345
forecast_1866,2025-03-19 18:00:00,12228.358129821298,9992.876003507,9527.191273381568
forecast_1867,2025-03-19 19:00:00,12850.216485858236,11347.320880779404,10241.65324736603
forecast_1868,2025-03-19 20:00:00,13369.262054528124,14393.313133324378,12014.48112115218
forecast_1869,2025-03-19 21:00:00,14653.505425023206,14904.654868408172,13522.062648727544
forecast_1870,2025-03-19 22:00:00,15165.21274334436,15790.250633534495,14501.9303717746
forecast_1871,2025-03-19 23:00:00,14467.795673807195,15273.63233956361,13102.603240433673
forecast_1872,2025-03-20 00:00:00,17377.127948114663,17353.49915098894,15713.823865346456
forecast_1873,2025-03-20 01:00:00,15861.229031049692,17685.750394640698,14830.41603298036
forecast_1874,2025-03-20 02:00:00,16798.55533618838,18581.92155188879,16086.876380970542
forecast_1875,2025-03-20 03:00:00,17879.010707688874,18447.241149423728,16283.514609181597
forecast_1876,2025-03-20 04:00:00,18462.118771110003,18298.392039070623,16738.846213570556
forecast_1877,2025-03-20 05:00:00,18994.36899066571,18931.70735955884,17802.16938162804
forecast_1878,2025-03-20 06:00:00,19522.325063456152,18895.5184590864,18157.05713503844
forecast_1879,2025-03-20 07:00:00,19777.889543308393,19332.504987166532,18797.60264517027
forecast_1880,2025-03-20 08:00:00,19209.989131498663,19346.372963646165,18415.434963034393
forecast_1881,2025-03-20 09:00:00,18437.188881269336,18528.626338422648,18109.651610132023
forecast_1882,2025-03-20 10:00:00,17240.60561793296,18265.322302705674,16932.257054328
forecast_1883,2025-03-20 11:00:00,16708.590289631342,18207.13160081499,16460.271096482324
forecast_1884,2025-03-20 12:00:00,16696.64015202382,17516.03897546264,16212.394131280686
forecast_1885,2025-03-20 13:00:00,17118.21646134808,17622.216146317398,15965.836407262834
forecast_1886,2025-03-20 14:00:00,17529.529896948156,17906.58806897407,16374.851790754848
forecast_1887,2025-03-20 15:00:00,17734.643001351305,18084.9396062517,17007.293846179666
forecast_1888,2025-03-20 16:00:00,17991.462772923387,18252.983534850453,17235.21085337711
forecast_1889,2025-03-20 17:00:00,17940.036495133438,18388.102710918218,17502.15935507607
forecast_1890,2025-03-20 18:00:00,18083.967195223915,18562.35022743768,17352.788272460522
forecast_1891,2025-03-20 19:00:00,18892.722138442496,18788.353477525136,17991.238709835416
forecast_1892,2025-03-20 20:00:00,18285.014580574232,18439.287124120317,17908.236108852947
forecast_1893,2025-03-20 21:00:00,18552.621541318153,18880.090027436483,18060.930025810296
forecast_1894,2025-03-20 22:00:00,18791.481727286577,18985.14844421226,17964.66215310526
forecast_1895,2025-03-20 23:00:00,18819.50900388573,19371.508842431056,18548.451292364254
forecast_1896,2025-03-21 00:00:00,19392.380622756045,19156.174968223117,18260.888788180815
forecast_1897,2025-03-21 01:00:00,18541.53040636674,18557.697251832753,17898.86101440544
forecast_1898,2025-03-21 02:00:00,18543.519103615017,18895.81133500472,18434.8689278631
forecast_1899,2025-03-21 03:00:00,18239.30471244811,18736.81061217215,18103.92045452982
forecast_1900,2025-03-21 04:00:00,19109.290130561887,19341.3854651364,18399.739717073146
forecast_1901,2025-03-21 05:00:00,19021.19830127397,19314.112465173588,18845.202897410338
forecast_1902,2025-03-21 06:00:00,19428.004228019716,19325.492427890087,19283.521276729334
forecast_1903,2025-03-21 07:00:00,19778.44705575744,19548.499234781106,19144.047306863427
forecast_1904,2025-03-21 08:00:00,19597.282602938816,19200.257861496942,18705.6396341268
forecast_1905,2025-03-21 09:00:00,18595.25449014787,19025.162573468435,18128.48578286344
forecast_1906,2025-03-21 10:00:00,18782.86020397538,18764.766106428466,17715.265399687298
forecast_1907,2025-03-21 11:00:00,17849.70310252517,18369.696471179628,16855.02494740883
forecast_1908,2025-03-21 12:00:00,17318.174874256212,17733.269091805207,16457.652551614854
forecast_1909,2025-03-21 13:00:00,17189.008365347665,17695.426300356714,16164.688521191172
forecast_1910,2025-03-21 14:00:00,17340.9719138285,17051.058415116437,15927.787993833988
forecast_1911,2025-03-21 15:00:00,16417.187517217368,16510.722956535315,15218.58282812921
forecast_1912,2025-03-21 16:00:00,16675.000469763367,16903.251453340166,15596.462274496884
forecast_1913,2025-03-21 17:00:00,16949.241844945434,17212.51502767587,16197.412411838435
forecast_1914,2025-03-21 18:00:00,17543.083641096116,17541.524804367746,16322.731699534994
forecast_1915,2025-03-21 19:00:00,17420.284762152427,17741.30764698268,16522.036274959744
forecast_1916,2025-03-21 20:00:00,17014.555834356153,17985.548833803856,16880.927057352237
forecast_1917,2025-03-21 21:00:00,17190.901334982766,17592.168240831248,16528.814950525055
forecast_1918,2025-03-21 22:00:00,16130.811742488768,16713.718732869398,16301.500746001844
forecast_1919,2025-03-21 23:00:00,17318.79579160197,17747.626190819145,17613.74978722011
forecast_1920,2025-03-22 00:00:00,17435.51033064658,18091.860000132805,17206.297662779994
forecast_1921,2025-03-22 01:00:00,18955.36989656253,19122.337626426583,18450.600066328487
forecast_1922,2025-03-22 02:00:00,18572.205763352624,18814.183596031115,18024.98041528808
forecast_1923,2025-03-22 03:00:00,18065.643521459988,18101.589810423044,16926.678955187876
forecast_1924,2025-03-22 04:00:00,17339.725133666238,17809.670739613135,16279.1753817955
forecast_1925,2025-03-22 05:00:00,17569.99918987172,17834.99909166061,16647.45271144672
forecast_1926,2025-03-22 06:00:00,17793.980899612357,18231.74036290737,16903.06526128041
forecast_1927,2025-03-22 07:00:00,18462.718544566756,18385.71626163273,17785.27044333995
forecast_1928,2025-03-22 08:00:00,18409.38637176912,18406.600197817617,17397.357025354522
forecast_1929,2025-03-22 09:00:00,18091.56919392368,18314.40516115988,17411.714772588864
forecast_1930,2025-03-22 10:00:00,17395.06460181797,17941.844654939654,17051.01040093859
forecast_1931,2025-03-22 11:00:00,17234.536121419034,17398.909397948835,16436.262965376918
forecast_1932,2025-03-22 12:00:00,16866.801766042096,17081.636295517106,15728.987033690972
forecast_1933,2025-03-22 13:00:00,17003.889954739745,16973.602386214527,15455.107098478313
forecast_1934,2025-03-22 14:00:00,17441.948126779105,17084.467654176955,15707.90133769619
forecast_1935,2025-03-22 15:00:00,17253.698124945826,17270.116722568822,15970.507906278208
forecast_1936,2025-03-22 16:00:00,16986.40959029112,17043.959207395048,15724.375068731442
forecast_1937,2025-03-22 17:00:00,17197.172081250068,16971.120105747726,15734.020532701325
forecast_1938,2025-03-22 18:00:00,16700.2784492703,16841.77676082063,15837.015230124462
forecast_1939,2025-03-22 19:00:00,16763.60442551488,17566.83055463802,16265.871392444167
forecast_1940,2025-03-22 20:00:00,16624.22238548301,17225.270170077714,15871.316337347229
forecast_1941,2025-03-22 21:00:00,17043.213835981645,17838.223157047032,16607.70715266308
forecast_1942,2025-03-22 22:00:00,18219.95337829597,18382.95526920448,17834.149851071183
forecast_1943,2025-03-22 23:00:00,18725.373151819404,18566.49752338252,17480.02131672258
forecast_1944,2025-03-23 00:00:00,18386.51013915196,18387.43974892297,16705.459309444705
forecast_1945,2025-03-23 01:00:00,16754.55153342264,16448.156980556385,15179.071897142552
forecast_1946,2025-03-23 02:00:00,16229.794271095492,16397.648694100895,13851.661292329512
forecast_1947,2025-03-23 03:00:00,16534.158918334942,16830.92661804236,15911.083387038349
forecast_1948,2025-03-23 04:00:00,16229.348350100345,16269.693764193373,13976.868843436088
forecast_1949,2025-03-23 05:00:00,16155.30972320177,15909.733587616409,13746.300728968152
