forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0855,2025-02-05 15:00:00,16039.23363104758,15942.89573617246,14032.695719391944
forecast_0856,2025-02-05 16:00:00,15908.627978465332,15947.467834417546,13786.39307638831
forecast_0857,2025-02-05 17:00:00,15509.3128761014,15517.59616396692,13319.880015940766
forecast_0858,2025-02-05 18:00:00,15539.918437889362,15552.1015499482,13730.161323674598
forecast_0859,2025-02-05 19:00:00,15356.76343798623,15375.99522919806,14033.774710195634
forecast_0860,2025-02-05 20:00:00,15635.54274486783,15815.895336161635,15160.633869089528
forecast_0861,2025-02-05 21:00:00,16064.936793172697,16606.555513044834,16207.378411528314
forecast_0862,2025-02-05 22:00:00,16360.885100406402,17082.01203041889,16237.019135118515
forecast_0863,2025-02-05 23:00:00,16649.42928969922,17449.95232205777,16526.69673961153
forecast_0864,2025-02-06 00:00:00,16567.674924956653,17444.83425438239,16142.01500366092
forecast_0865,2025-02-06 01:00:00,16789.005984944943,17322.951639195853,16509.985677564626
forecast_0866,2025-02-06 02:00:00,16631.927763318286,17376.87333093569,16137.917671525644
forecast_0867,2025-02-06 03:00:00,17233.655258376384,17834.852668520045,16332.947738509005
forecast_0868,2025-02-06 04:00:00,17522.03169927743,18065.008316455383,16264.043079442541
forecast_0869,2025-02-06 05:00:00,17459.24211894929,18127.717981291455,16372.505449979211
forecast_0870,2025-02-06 06:00:00,17117.739989171372,17817.030804355138,16024.857358203286
forecast_0871,2025-02-06 07:00:00,16742.24973377983,17176.066163546966,15228.468071840396
forecast_0872,2025-02-06 08:00:00,16155.46904654319,16699.723899582183,14569.25870903951
forecast_0873,2025-02-06 09:00:00,15987.968379724665,16618.384903538616,14788.006481696573
forecast_0874,2025-02-06 10:00:00,14557.79140966299,14256.728435649571,12747.83936460259
forecast_0875,2025-02-06 11:00:00,13587.064200286422,12836.285041912575,10874.877359936356
forecast_0876,2025-02-06 12:00:00,14341.31170910242,13681.100795662536,11577.405215262948
forecast_0877,2025-02-06 13:00:00,15063.472576456714,14252.159260549175,12661.106647523775
forecast_0878,2025-02-06 14:00:00,15254.629531975857,14638.830928211712,13757.644585937705
forecast_0879,2025-02-06 15:00:00,14800.47429525204,14822.869554236735,14020.03316615547
forecast_0880,2025-02-06 16:00:00,15359.340751980364,15424.975338632634,14384.739177185227
forecast_0881,2025-02-06 17:00:00,14503.67422935419,14867.530466956177,13383.129438808923
forecast_0882,2025-02-06 18:00:00,15108.67500081072,14992.466851300353,13402.218000554298
forecast_0883,2025-02-06 19:00:00,15094.152349620308,15131.795727356444,14242.501639778025
forecast_0884,2025-02-06 20:00:00,15711.571506499839,15822.074380287939,15180.48422231728
forecast_0885,2025-02-06 21:00:00,15701.487836970335,15961.484989174112,15099.226400826277
forecast_0886,2025-02-06 22:00:00,14357.826931250753,13858.910535689452,11987.4628976664
forecast_0887,2025-02-06 23:00:00,14219.372714828098,13841.899281690658,11606.49956328269
forecast_0888,2025-02-07 00:00:00,13159.337995049686,12373.70257916917,10095.333387190323
forecast_0889,2025-02-07 01:00:00,7638.405452210117,7966.223286600919,5932.061303872054
forecast_0890,2025-02-07 02:00:00,7075.512761127305,7681.410170109455,5332.8107167975
forecast_0891,2025-02-07 03:00:00,6888.134036560167,8044.649941237645,5558.743112875231
forecast_0892,2025-02-07 04:00:00,6872.833395871956,8463.841941500305,5533.735723678315
forecast_0893,2025-02-07 05:00:00,7422.80484724847,9236.28295506512,5914.947279929118
forecast_0894,2025-02-07 06:00:00,5759.811231122156,7688.149045533398,4445.297249144103
forecast_0895,2025-02-07 07:00:00,5424.842994466786,5802.2653897755445,3453.0931439995484
forecast_0896,2025-02-07 08:00:00,3966.911518136501,4137.989519406856,2354.971120889268
forecast_0897,2025-02-07 09:00:00,7562.843890113286,7671.19871562435,4797.088428963226
forecast_0898,2025-02-07 10:00:00,9340.975449823633,8916.314688738164,6760.273508403645
forecast_0899,2025-02-07 11:00:00,12391.557420622164,11689.42369086534,9813.80169038221
forecast_0900,2025-02-07 12:00:00,14889.920150857222,14656.474121740492,12856.851061652686
forecast_0901,2025-02-07 13:00:00,15442.01671094209,15536.250871804925,13549.654468453185
forecast_0902,2025-02-07 14:00:00,15337.091599463556,15649.887442359333,13361.466326704161
forecast_0903,2025-02-07 15:00:00,15264.11948862803,15377.494482141998,13233.437530389425
forecast_0904,2025-02-07 16:00:00,15237.231939461766,15059.076774682175,12981.305895170593
forecast_0905,2025-02-07 17:00:00,14918.631302443444,14258.199436019879,12228.387597522975
forecast_0906,2025-02-07 18:00:00,14544.469132405267,13338.828631575549,11586.875938982266
forecast_0907,2025-02-07 19:00:00,13114.25952737942,12724.672404080018,11218.293984457823
forecast_0908,2025-02-07 20:00:00,14030.834694768917,14134.0267658856,12626.622257439567
forecast_0909,2025-02-07 21:00:00,14740.780197057371,15501.37937884675,14082.671512067445
forecast_0910,2025-02-07 22:00:00,15603.209060726093,16448.627665823395,14497.058550844837
forecast_0911,2025-02-07 23:00:00,17284.969126176675,18155.99883254746,15665.940956113353
forecast_0912,2025-02-08 00:00:00,18300.321823735052,18973.730477664314,16290.007702001421
forecast_0913,2025-02-08 01:00:00,18463.772984953972,19034.021828332636,15751.389710558498
forecast_0914,2025-02-08 02:00:00,19852.400800999472,19736.15692312738,16805.91389702922
forecast_0915,2025-02-08 03:00:00,20252.950684654887,19838.43971817359,17294.50589407816
forecast_0916,2025-02-08 04:00:00,20365.008084523095,19965.930020228057,17217.405458171685
forecast_0917,2025-02-08 05:00:00,20272.225023343573,19832.19169071555,17323.235310992648
forecast_0918,2025-02-08 06:00:00,20328.7298278418,19954.498528250235,17165.87405889937
forecast_0919,2025-02-08 07:00:00,20207.72515583068,19795.238579639896,16328.88263204383
forecast_0920,2025-02-08 08:00:00,19061.449700184592,18953.378574957864,15363.152641973462
forecast_0921,2025-02-08 09:00:00,16134.067073690663,15732.329038936638,12056.870568732722
forecast_0922,2025-02-08 10:00:00,12463.5623429184,12002.270881778735,8995.098664654088
forecast_0923,2025-02-08 11:00:00,8525.834486793947,7932.236239515024,6340.4217432742935
forecast_0924,2025-02-08 12:00:00,5831.508000216573,5299.387939848195,4000.2759198470835
forecast_0925,2025-02-08 13:00:00,4969.036278966918,4106.15163043123,3211.72464057464
forecast_0926,2025-02-08 14:00:00,4406.858186855379,3662.238173996346,2992.3223736283267
forecast_0927,2025-02-08 15:00:00,4417.673017153822,3644.490530652155,3044.260216423551
forecast_0928,2025-02-08 16:00:00,4518.060380305486,3968.379414400829,3131.940911752392
forecast_0929,2025-02-08 17:00:00,4630.844832521149,3959.3526853473604,3320.5709039508333
forecast_0930,2025-02-08 18:00:00,6479.502790374426,5567.995476650633,4651.463762203406
forecast_0931,2025-02-08 19:00:00,8654.903808477953,7931.950818111645,7056.972271603391
forecast_0932,2025-02-08 20:00:00,9146.27359988848,8445.459150666473,7590.567009074875
forecast_0933,2025-02-08 21:00:00,10554.461193128833,10123.158441608448,9335.096342743009
forecast_0934,2025-02-08 22:00:00,14663.919963831348,14007.298641723828,13205.235567684109
forecast_0935,2025-02-08 23:00:00,18328.68909767157,17631.96343721549,16377.672673486886
forecast_0936,2025-02-09 00:00:00,19451.20054161996,19215.667286245818,17009.892458992636
forecast_0937,2025-02-09 01:00:00,17018.701454947815,16355.4302845276,14154.411940750864
forecast_0938,2025-02-09 02:00:00,18356.03133988412,17764.0496918432,15903.279415188632
forecast_0939,2025-02-09 03:00:00,19462.825206729736,18317.726250369087,16407.816760608708
forecast_0940,2025-02-09 04:00:00,20085.279605544296,18896.813377896662,16790.601874337473
forecast_0941,2025-02-09 05:00:00,21231.695507697666,20286.86663179005,18181.22116276614
forecast_0942,2025-02-09 06:00:00,21600.0,20786.95287706442,18864.27143993912
forecast_0943,2025-02-09 07:00:00,21600.0,20945.96459893839,18893.860353103373
forecast_0944,2025-02-09 08:00:00,21303.76746377434,20546.493422249732,17857.23116938998
forecast_0945,2025-02-09 09:00:00,19135.845095554712,19271.96616585433,15742.306965392541
forecast_0946,2025-02-09 10:00:00,16505.664444118054,16886.997454981036,13041.622691392007
forecast_0947,2025-02-09 11:00:00,12927.349667225912,14301.21623770157,10609.036229352077
forecast_0948,2025-02-09 12:00:00,10310.5693886022,11137.268620936262,8025.820575066226
forecast_0949,2025-02-09 13:00:00,10029.389436494128,10168.405484256957,7994.529246322964
forecast_0950,2025-02-09 14:00:00,9654.539872914138,9250.341872674628,7768.67481303559
forecast_0951,2025-02-09 15:00:00,10045.793978560125,9875.568321384693,7915.433475081139
forecast_0952,2025-02-09 16:00:00,10749.600474942206,10041.68156855501,8416.127415499004
forecast_0953,2025-02-09 17:00:00,12367.349436757424,12282.181791710258,10505.420462404907
forecast_0954,2025-02-09 18:00:00,14443.326966611763,14349.493042000302,12309.663240514483
forecast_0955,2025-02-09 19:00:00,14969.151973460735,15301.887324879426,13083.009497520798
forecast_0956,2025-02-09 20:00:00,15920.761655473547,16248.00429703533,13747.547138858967
forecast_0957,2025-02-09 21:00:00,15818.50080847224,16417.782206319112,13635.993699988036
forecast_0958,2025-02-09 22:00:00,16541.91401891227,17219.0840602285,14668.460688760686
forecast_0959,2025-02-09 23:00:00,17613.483485919416,18385.873666986983,16005.052035183868
forecast_0960,2025-02-10 00:00:00,18185.934184800044,19241.642187557347,17083.639045754644
forecast_0961,2025-02-10 01:00:00,17771.169029843455,18699.408111784185,16572.05898221356
forecast_0962,2025-02-10 02:00:00,17786.460352085873,18774.854260456777,16683.22085334892
forecast_0963,2025-02-10 03:00:00,19042.31554184939,19522.886543657998,17696.062097132253
forecast_0964,2025-02-10 04:00:00,19732.540762861572,20214.329927757466,18434.630648000628
forecast_0965,2025-02-10 05:00:00,20031.536923276908,20672.903003290026,19302.919716204782
forecast_0966,2025-02-10 06:00:00,19226.77769786639,20228.858908202645,18755.45535346917
forecast_0967,2025-02-10 07:00:00,19135.972179223743,20132.130518055255,18654.125033777298
forecast_0968,2025-02-10 08:00:00,18948.235235966138,20000.176097385825,18269.242860585702
forecast_0969,2025-02-10 09:00:00,17869.679863675923,19128.463379564102,17322.59366203212
forecast_0970,2025-02-10 10:00:00,16140.720167296258,17292.91762011962,15767.819627137244
forecast_0971,2025-02-10 11:00:00,15270.151131591087,15455.791425431195,14187.883709928172
forecast_0972,2025-02-10 12:00:00,13156.104063853565,13067.871655989766,11945.049353175205
forecast_0973,2025-02-10 13:00:00,13176.104352963439,12332.591790113152,11225.853940776224
forecast_0974,2025-02-10 14:00:00,12864.658876554453,11861.574732552683,10183.060688652678
forecast_0975,2025-02-10 15:00:00,11877.658343443745,10771.54199352662,9339.432283769336
forecast_0976,2025-02-10 16:00:00,11443.418471132374,10270.329449602843,9156.675612331053
forecast_0977,2025-02-10 17:00:00,10750.20774727934,10117.270815142321,8831.6477082774
forecast_0978,2025-02-10 18:00:00,11535.903651580775,11444.490016932948,10344.964471688401
forecast_0979,2025-02-10 19:00:00,12297.286359126972,12407.057184557401,11375.655905830523
forecast_0980,2025-02-10 20:00:00,11667.18304663565,11523.04961601532,10508.971150329386
forecast_0981,2025-02-10 21:00:00,10922.405387110974,10829.05999926934,9163.892244075836
forecast_0982,2025-02-10 22:00:00,10741.618112832184,11220.52586842528,9224.365634791335
forecast_0983,2025-02-10 23:00:00,10361.914202443086,11033.745104315827,8990.0205959446
forecast_0984,2025-02-11 00:00:00,10198.886712482958,10820.270158952813,8695.407804963033
forecast_0985,2025-02-11 01:00:00,10604.106137764998,10239.586321353203,8105.644585921859
forecast_0986,2025-02-11 02:00:00,12398.242142287696,11791.063994833472,9556.33094126048
forecast_0987,2025-02-11 03:00:00,14157.85794897954,13783.648404645503,11111.47737515745
forecast_0988,2025-02-11 04:00:00,14073.896415809448,14306.493150847366,11522.178322717078
forecast_0989,2025-02-11 05:00:00,10570.9554361272,10784.89154887438,7801.359763459886
forecast_0990,2025-02-11 06:00:00,8967.210330340129,8347.09955518661,5439.728280607528
forecast_0991,2025-02-11 07:00:00,7744.685805210962,6968.162147649079,4475.523685579167
forecast_0992,2025-02-11 08:00:00,6062.877374973812,5409.5433639900875,3766.744930684833
forecast_0993,2025-02-11 09:00:00,4806.6583383783245,4616.455538921138,3205.1989148795024
forecast_0994,2025-02-11 10:00:00,4110.005750287806,3865.7786626147567,2711.915344078149
forecast_0995,2025-02-11 11:00:00,3461.6325198702266,3028.2133320564794,1964.2937280278709
forecast_0996,2025-02-11 12:00:00,2784.4453403578736,2404.970233556389,1764.9512771268435
forecast_0997,2025-02-11 13:00:00,1979.7182559624068,1742.6460819288466,1291.5707563221245
forecast_0998,2025-02-11 14:00:00,2219.6255034534697,1896.0252836344575,1478.1246314536781
forecast_0999,2025-02-11 15:00:00,1627.6850865615497,1347.2897121066726,1145.9923276514687
forecast_1000,2025-02-11 16:00:00,1310.7967882751964,987.1354445329515,796.6103364572364
forecast_1001,2025-02-11 17:00:00,1721.4466862059767,1427.8228421701124,897.0515156311594
forecast_1002,2025-02-11 18:00:00,4161.085271159227,3692.2894118856834,2822.1936796839714
forecast_1003,2025-02-11 19:00:00,7592.429014892512,7027.55673367645,5529.006784918907
forecast_1004,2025-02-11 20:00:00,9642.261406508702,9638.22690927914,7497.470622372566
forecast_1005,2025-02-11 21:00:00,10660.170095928577,11046.404290293343,8833.184561300195
forecast_1006,2025-02-11 22:00:00,11823.916000055315,11627.86353307034,8780.12132880763
forecast_1007,2025-02-11 23:00:00,15325.828186859211,15397.227118096898,13499.676511412688
forecast_1008,2025-02-12 00:00:00,17719.3508429489,18202.690109760722,15664.54024635824
forecast_1009,2025-02-12 01:00:00,16099.221724497804,15699.869597861982,12578.023275854413
forecast_1010,2025-02-12 02:00:00,17816.325450093213,18105.078850030313,15394.936442133134
forecast_1011,2025-02-12 03:00:00,16801.775488570245,17929.93467648857,14866.682503518932
forecast_1012,2025-02-12 04:00:00,17454.826295513263,18404.06300624694,15676.97382526296
forecast_1013,2025-02-12 05:00:00,16791.940125983187,17448.12428962467,15041.227526586204
forecast_1014,2025-02-12 06:00:00,13863.62661567204,14852.330527306449,12078.464889230032
forecast_1015,2025-02-12 07:00:00,9900.810914476342,10561.087897971796,6972.985370334926
forecast_1016,2025-02-12 08:00:00,7411.086192083801,8137.338332036635,4659.60772033782
forecast_1017,2025-02-12 09:00:00,5893.079905619556,6669.90884285536,3717.758070649165
forecast_1018,2025-02-12 10:00:00,7486.484635940249,8196.632448534194,5251.027730881631
forecast_1019,2025-02-12 11:00:00,10210.009183322061,11752.581610349294,7328.392544635161
forecast_1020,2025-02-12 12:00:00,12569.088955162222,14005.893359324833,9839.07167608097
forecast_1021,2025-02-12 13:00:00,13986.762125998592,15452.235536853705,12423.705017893402
forecast_1022,2025-02-12 14:00:00,14962.297470627176,15498.987657448077,13213.297390893118
forecast_1023,2025-02-12 15:00:00,16667.28829752362,17219.294525268444,15338.29633918496
forecast_1024,2025-02-12 16:00:00,17010.348550069684,17441.40194782159,15775.385853646825
forecast_1025,2025-02-12 17:00:00,17672.059955079774,18048.645193534794,16600.569717267717
forecast_1026,2025-02-12 18:00:00,18169.00823076045,18436.758391287414,16687.828938399223
forecast_1027,2025-02-12 19:00:00,18202.43556942311,18645.184645168854,16839.151314401966
forecast_1028,2025-02-12 20:00:00,17788.040383256142,18180.817727002843,16323.623023082755
forecast_1029,2025-02-12 21:00:00,17212.809332059755,17599.43798534941,16007.115723767502
forecast_1030,2025-02-12 22:00:00,17090.76820465982,17450.77635478712,15956.917462706539
forecast_1031,2025-02-12 23:00:00,16519.738414709973,16720.879340932435,14889.997791071126
forecast_1032,2025-02-13 00:00:00,15695.778536740037,15812.617598255421,14024.173353329561
forecast_1033,2025-02-13 01:00:00,14389.18071815216,14150.1950480728,12164.78049776343
forecast_1034,2025-02-13 02:00:00,14819.213285736254,14557.092743873822,12055.646206847525
forecast_1035,2025-02-13 03:00:00,14744.448389963756,14322.290071526953,12004.101498838398
forecast_1036,2025-02-13 04:00:00,13159.098064059473,12392.627122556722,9886.413370133734
forecast_1037,2025-02-13 05:00:00,13655.093367975853,13930.528799165328,11181.591808383504
forecast_1038,2025-02-13 06:00:00,16591.705552849853,17331.817819197335,14286.207556738185
forecast_1039,2025-02-13 07:00:00,17582.563566372322,18357.887927907443,15429.233926575183
forecast_1040,2025-02-13 08:00:00,18064.597888352033,18580.074147636402,15804.138751585662
forecast_1041,2025-02-13 09:00:00,17786.179126771025,18617.680352636282,15616.062681242718
forecast_1042,2025-02-13 10:00:00,17050.380767327242,17670.655112429296,15723.576000334486
forecast_1043,2025-02-13 11:00:00,16240.294589204968,16212.507648767943,14509.477429123288
forecast_1044,2025-02-13 12:00:00,15745.019076126136,15631.403039830717,14062.854788226596
forecast_1045,2025-02-13 13:00:00,15744.198069344337,15587.17938674353,14175.047159537971
forecast_1046,2025-02-13 14:00:00,15757.367992109092,15464.825745351449,14309.854608285645
forecast_1047,2025-02-13 15:00:00,15565.686163971943,15416.797950972736,14410.421894648478
forecast_1048,2025-02-13 16:00:00,16068.973593552837,15900.190799265869,15004.442583914535
forecast_1049,2025-02-13 17:00:00,17196.423742701932,17256.561695399134,16400.203427928875
forecast_1050,2025-02-13 18:00:00,18016.557633844863,18611.645681465936,17401.834547071237
forecast_1051,2025-02-13 19:00:00,18296.956052796042,19085.14666164312,18021.259372754223
forecast_1052,2025-02-13 20:00:00,18919.762961669505,19387.044036050083,18621.324928781243
forecast_1053,2025-02-13 21:00:00,19257.922715063487,19540.588818845838,19054.603373072838
forecast_1054,2025-02-13 22:00:00,19302.57208127539,19629.594174027006,19129.293586115557
forecast_1055,2025-02-13 23:00:00,19409.181866412015,19795.726762299902,19313.13518220755
forecast_1056,2025-02-14 00:00:00,19954.786928774512,20002.975934760783,19390.919315575702
forecast_1057,2025-02-14 01:00:00,20328.37755879667,20217.790946644243,19274.79881306089
forecast_1058,2025-02-14 02:00:00,20347.900780391257,20244.39541561795,19161.29712955166
forecast_1059,2025-02-14 03:00:00,20083.6564961783,20059.55405010717,18870.009726550506
forecast_1060,2025-02-14 04:00:00,20078.44049573973,19858.75548017095,18721.138369403237
forecast_1061,2025-02-14 05:00:00,20305.591258602766,20054.54297971585,18740.585004216442
forecast_1062,2025-02-14 06:00:00,20782.829806536418,20294.66627807382,18724.60568560191
forecast_1063,2025-02-14 07:00:00,20977.329623278492,20477.676600985003,18614.902692796415
forecast_1064,2025-02-14 08:00:00,20834.784645171272,20557.208414512406,18560.767603358796
forecast_1065,2025-02-14 09:00:00,17575.866282753173,18567.566196155833,16087.448639630828
forecast_1066,2025-02-14 10:00:00,15237.870585615328,16076.231783093142,12799.506981750399
forecast_1067,2025-02-14 11:00:00,13100.052175245224,13879.014305355246,11106.367967969934
forecast_1068,2025-02-14 12:00:00,11500.40998498862,12252.485087103209,9953.14451665865
forecast_1069,2025-02-14 13:00:00,10544.474519413325,10407.607348698843,8677.256364993276
forecast_1070,2025-02-14 14:00:00,9927.957892441165,9657.62163974965,7678.281245156633
forecast_1071,2025-02-14 15:00:00,10477.530476941794,10044.409975256725,8174.595455398352
forecast_1072,2025-02-14 16:00:00,11527.50468510197,11376.235020715692,9965.541267683417
forecast_1073,2025-02-14 17:00:00,12881.226571754683,12899.014204567191,11654.679838301405
forecast_1074,2025-02-14 18:00:00,15734.954683718848,16138.669236482483,14481.416169176118
forecast_1075,2025-02-14 19:00:00,16058.956197555844,16491.762202209877,14034.295441642029
forecast_1076,2025-02-14 20:00:00,16534.04407734528,16708.239586368363,14206.87425025925
forecast_1077,2025-02-14 21:00:00,16694.86181474685,17085.709937490097,14464.018270906941
forecast_1078,2025-02-14 22:00:00,16795.764282359363,16774.866710931645,13695.941332555896
forecast_1079,2025-02-14 23:00:00,16959.073808184552,16255.685593882294,14201.443796952157
forecast_1080,2025-02-15 00:00:00,18181.820291271506,17433.714047829664,15041.110205863191
forecast_1081,2025-02-15 01:00:00,16560.110401487942,15715.396872155012,13090.804468241844
forecast_1082,2025-02-15 02:00:00,18191.729039896563,17223.54789245283,14634.248205901806
forecast_1083,2025-02-15 03:00:00,18175.38006377043,17343.291100844206,14254.31798064246
forecast_1084,2025-02-15 04:00:00,17621.251457229188,16696.40435960685,13663.93863598008
forecast_1085,2025-02-15 05:00:00,18249.22461011876,17405.27222119212,14336.317679175114
forecast_1086,2025-02-15 06:00:00,18341.517064576285,17187.454235380857,14365.992934588086
forecast_1087,2025-02-15 07:00:00,17252.89969694981,16145.010534359757,12588.462188895892
forecast_1088,2025-02-15 08:00:00,14912.025558437868,14901.267924121064,11254.201041570213
forecast_1089,2025-02-15 09:00:00,13335.275946480957,14010.048196374975,9900.058260407099
forecast_1090,2025-02-15 10:00:00,10872.702737975858,11714.426093742628,8345.263222250289
forecast_1091,2025-02-15 11:00:00,10196.587451180838,10923.746768711027,7759.976290052604
forecast_1092,2025-02-15 12:00:00,11176.221316501971,11850.228282467884,8896.657790755915
forecast_1093,2025-02-15 13:00:00,12046.61882412544,12914.44117910371,11215.856424706237
forecast_1094,2025-02-15 14:00:00,13962.402259004213,14744.176431280397,12954.34947980868
forecast_1095,2025-02-15 15:00:00,14746.12612455079,14861.258306178892,13382.690068829528
forecast_1096,2025-02-15 16:00:00,15771.97671206084,15759.148796397896,14198.534972404603
forecast_1097,2025-02-15 17:00:00,15828.86745250261,16409.967527160916,15174.836908213942
forecast_1098,2025-02-15 18:00:00,17055.204896442254,17894.14484642638,15997.689937408399
forecast_1099,2025-02-15 19:00:00,19003.03443413696,19372.62721066893,17429.847615536914
forecast_1100,2025-02-15 20:00:00,19958.803704900285,20212.11101841879,18625.992737778524
forecast_1101,2025-02-15 21:00:00,18960.409738075483,19541.431926870388,17771.456174971954
forecast_1102,2025-02-15 22:00:00,18857.22381111905,19369.67453224396,17593.275918801988
forecast_1103,2025-02-15 23:00:00,19577.67538536415,19778.784529874192,17814.4537328547
forecast_1104,2025-02-16 00:00:00,19906.66199530719,20229.794159761044,18496.650745941217
forecast_1105,2025-02-16 01:00:00,20865.115487667597,20904.986337001385,19464.631576346856
forecast_1106,2025-02-16 02:00:00,20348.701466637962,20557.930082793173,18300.26820155457
forecast_1107,2025-02-16 03:00:00,20490.976155417553,20371.84490568037,17935.5486796167
forecast_1108,2025-02-16 04:00:00,19199.685704446758,19345.654614428313,16405.149829340593
forecast_1109,2025-02-16 05:00:00,18646.97128293842,19315.411066885343,15948.709544474666
forecast_1110,2025-02-16 06:00:00,17837.059788025294,18340.388345560958,14892.999448643033
forecast_1111,2025-02-16 07:00:00,17374.415271502123,17789.257372774035,13680.590159160374
forecast_1112,2025-02-16 08:00:00,15169.92304871099,16403.849110956096,11664.839823365479
forecast_1113,2025-02-16 09:00:00,13233.01251996271,14398.564921332309,10170.376012408115
forecast_1114,2025-02-16 10:00:00,10744.197421943763,11929.69899769698,8457.644069157139
forecast_1115,2025-02-16 11:00:00,10583.430826339194,12150.976570442594,9598.258501993549
forecast_1116,2025-02-16 12:00:00,11232.029072083618,12057.530397150042,10328.62617864457
forecast_1117,2025-02-16 13:00:00,13512.036274632279,13354.209305038834,11678.651024437142
forecast_1118,2025-02-16 14:00:00,14520.312105522573,14305.182190056734,13333.554371909811
forecast_1119,2025-02-16 15:00:00,15939.060342845956,15733.291244499034,14802.560477267487
forecast_1120,2025-02-16 16:00:00,16895.73849450131,17039.69148750052,15723.357017086426
forecast_1121,2025-02-16 17:00:00,17500.63527429972,17804.57831001251,16562.482660141744
forecast_1122,2025-02-16 18:00:00,17265.531241823213,17751.83699385885,16329.855690941242
forecast_1123,2025-02-16 19:00:00,17251.854985595368,17584.51520762494,16523.376600078962
forecast_1124,2025-02-16 20:00:00,17768.22158322763,18102.442225682727,16978.833696068938
forecast_1125,2025-02-16 21:00:00,17290.03787465671,17398.50264092451,16294.26185019911
forecast_1126,2025-02-16 22:00:00,17197.94413202741,17361.857022976197,16316.060224055804
forecast_1127,2025-02-16 23:00:00,16770.73963694161,17130.297396240905,15755.271813896363
forecast_1128,2025-02-17 00:00:00,16330.540379233651,16125.417902997422,14827.036356353907
forecast_1129,2025-02-17 01:00:00,14540.411134456546,13710.170694722463,11459.344576509584
forecast_1130,2025-02-17 02:00:00,14492.140993218289,13944.436072799574,11219.30126761328
forecast_1131,2025-02-17 03:00:00,14788.343727378691,14128.436430737973,12300.289560997957
forecast_1132,2025-02-17 04:00:00,14306.860527740537,13407.386493369197,11693.660636271541
forecast_1133,2025-02-17 05:00:00,13164.796141818506,12462.871904134363,10333.608713395635
forecast_1134,2025-02-17 06:00:00,12741.112882700314,12147.594423365945,9880.591304150877
forecast_1135,2025-02-17 07:00:00,13423.407525943721,12622.906594406879,10254.586092376756
forecast_1136,2025-02-17 08:00:00,13326.22829213541,12212.862488694422,9636.135897182457
forecast_1137,2025-02-17 09:00:00,13577.835769386387,12748.033523613973,10293.247767369914
forecast_1138,2025-02-17 10:00:00,14455.049320724554,13580.810968164762,11537.560146833026
forecast_1139,2025-02-17 11:00:00,14506.437118000893,13406.058334494683,11635.080700758503
forecast_1140,2025-02-17 12:00:00,14013.948388840518,12769.312596457885,10862.653612704225
forecast_1141,2025-02-17 13:00:00,13701.519834324215,12194.16487212808,10435.181602498393
forecast_1142,2025-02-17 14:00:00,12959.532947094844,11302.080496394827,9569.674131134358
forecast_1143,2025-02-17 15:00:00,12526.727164959508,10692.127985224031,9218.087435605588
forecast_1144,2025-02-17 16:00:00,10723.241378691087,8376.5036307216,6894.866720192079
forecast_1145,2025-02-17 17:00:00,9202.828090854655,6876.083271097212,5801.616559580006
forecast_1146,2025-02-17 18:00:00,8631.52023099935,6617.763819634825,5481.404993249246
forecast_1147,2025-02-17 19:00:00,7835.467281987617,6019.734429291456,5149.206226868571
forecast_1148,2025-02-17 20:00:00,8278.79359374892,6903.556150172878,5599.597882133301
forecast_1149,2025-02-17 21:00:00,5800.628641720808,5499.011041735807,3876.0997354015744
forecast_1150,2025-02-17 22:00:00,5803.496376524902,5165.835406927168,4056.3359943520873
forecast_1151,2025-02-17 23:00:00,6021.149534571393,5503.047100238775,4390.167125895422
forecast_1152,2025-02-18 00:00:00,6487.875069654631,6278.412613191862,4941.446841623808
forecast_1153,2025-02-18 01:00:00,8075.969986068079,8055.507844664841,5837.48975111578
forecast_1154,2025-02-18 02:00:00,9896.561619118016,9635.355916086559,7730.454535023122
forecast_1155,2025-02-18 03:00:00,11080.230187587471,11135.75665200924,9260.046853797314
forecast_1156,2025-02-18 04:00:00,12186.551900391478,11976.321277282912,10106.155181549579
forecast_1157,2025-02-18 05:00:00,12874.560726416285,12877.42106552448,10762.196635485307
forecast_1158,2025-02-18 06:00:00,13326.234006981356,13525.62487360343,11299.198917786289
forecast_1159,2025-02-18 07:00:00,13506.473163753933,13821.642631257344,11512.51230813001
forecast_1160,2025-02-18 08:00:00,11918.89100628507,11800.58729687687,9540.935707193392
forecast_1161,2025-02-18 09:00:00,11454.05202172241,11007.734031219221,9282.740974410357
forecast_1162,2025-02-18 10:00:00,11275.304672910754,10830.441247177858,9299.598123259666
forecast_1163,2025-02-18 11:00:00,11997.579840326938,10950.148107768158,9501.294910104527
forecast_1164,2025-02-18 12:00:00,11940.522070181838,10749.056158316482,9008.275250368248
forecast_1165,2025-02-18 13:00:00,12462.870670019263,11155.23105326669,9519.81421993298
forecast_1166,2025-02-18 14:00:00,13212.39806657882,11710.903466991198,10082.149632491157
forecast_1167,2025-02-18 15:00:00,13280.37919670381,11886.85728564503,10280.402757209693
forecast_1168,2025-02-18 16:00:00,12394.135762899958,10904.189979241255,9234.874629286585
forecast_1169,2025-02-18 17:00:00,11642.90332023023,10255.18710918156,8543.254927640115
forecast_1170,2025-02-18 18:00:00,11464.359370453561,10206.270735406426,8456.666337973948
