forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2258,2025-04-05 02:00:00,8388.16924489575,10443.19997975776,6838.580085602052
forecast_2259,2025-04-05 03:00:00,8171.395626363162,9673.380749914733,6454.808318172329
forecast_2260,2025-04-05 04:00:00,8681.234635561592,10232.770150744345,7088.069946787926
forecast_2261,2025-04-05 05:00:00,8093.140736760376,10416.757368624316,7303.264672700445
forecast_2262,2025-04-05 06:00:00,9305.512498825923,11717.678423525414,8655.75100595054
forecast_2263,2025-04-05 07:00:00,7473.146581852008,10120.956407721587,6952.06438578553
forecast_2264,2025-04-05 08:00:00,5837.170296793405,7528.547121518512,4896.2690513515645
forecast_2265,2025-04-05 09:00:00,5484.365003165903,6571.877187493647,4549.246477695611
forecast_2266,2025-04-05 10:00:00,4286.791270216467,5417.614225467287,4007.9897903468473
forecast_2267,2025-04-05 11:00:00,4913.715102485581,6079.540755588434,4960.737125500573
forecast_2268,2025-04-05 12:00:00,7509.684316222148,8711.60662700796,8669.473399190845
forecast_2269,2025-04-05 13:00:00,10827.152483302778,12913.799153624264,13455.633072555118
forecast_2270,2025-04-05 14:00:00,10916.729290545181,13492.940376981724,13836.487302088732
forecast_2271,2025-04-05 15:00:00,12699.665672086543,14099.929378127199,14850.189148865356
forecast_2272,2025-04-05 16:00:00,12775.875084718014,15024.99207625011,15639.133195405184
forecast_2273,2025-04-05 17:00:00,13904.658623107814,15376.217593352134,16635.376300380543
forecast_2274,2025-04-05 18:00:00,15529.145063725078,15654.575585956643,16998.7311841451
forecast_2275,2025-04-05 19:00:00,15661.425595843226,15413.703598779035,18133.192265922207
forecast_2276,2025-04-05 20:00:00,15159.41496409356,15126.846317579353,17978.654779915312
forecast_2277,2025-04-05 21:00:00,14254.317196025317,14433.438528459848,16541.562006307322
forecast_2278,2025-04-05 22:00:00,13422.62377886843,13960.106898992306,15696.619110043348
forecast_2279,2025-04-05 23:00:00,14679.79413829256,15316.491119491238,17572.51303884662
forecast_2280,2025-04-06 00:00:00,16668.05489720744,17057.578091634936,19796.995935222032
forecast_2281,2025-04-06 01:00:00,14963.547016253702,14991.361829665782,14485.21814511784
forecast_2282,2025-04-06 02:00:00,14395.093068073345,14779.60797263998,13884.460749084506
forecast_2283,2025-04-06 03:00:00,14489.42108493101,14460.268028804281,14010.065374113237
forecast_2284,2025-04-06 04:00:00,14556.213855337617,14329.856365345564,13590.045961179967
forecast_2285,2025-04-06 05:00:00,15035.243235607593,14452.169924919353,15707.962388196116
forecast_2286,2025-04-06 06:00:00,15438.60931425354,14772.40749409083,16165.544225321672
forecast_2287,2025-04-06 07:00:00,15757.993919733135,15231.141167746779,16778.638443928627
forecast_2288,2025-04-06 08:00:00,15599.0977663485,15372.392788667146,16819.149099623406
forecast_2289,2025-04-06 09:00:00,14564.010114383802,14060.978102710009,14936.661589937426
forecast_2290,2025-04-06 10:00:00,13477.817798908423,12249.395155325908,13133.90075243549
forecast_2291,2025-04-06 11:00:00,12716.239994129382,11059.262736429953,11523.906703848954
forecast_2292,2025-04-06 12:00:00,12283.83115658187,10806.63970114455,11806.517096111464
forecast_2293,2025-04-06 13:00:00,12864.977851265232,11869.17545466736,12780.22003809938
forecast_2294,2025-04-06 14:00:00,13651.80168021843,12992.129462839792,14436.491217329378
forecast_2295,2025-04-06 15:00:00,14127.504783984985,13528.265982807166,15433.831428489239
forecast_2296,2025-04-06 16:00:00,13603.547821810309,12506.086918888013,14388.920090320278
forecast_2297,2025-04-06 17:00:00,13503.845530264261,12507.876078084213,14384.916305061262
forecast_2298,2025-04-06 18:00:00,12584.452115786286,11783.277002013307,13493.591725595692
forecast_2299,2025-04-06 19:00:00,12298.311862726028,11888.407831099112,13576.986293495056
forecast_2300,2025-04-06 20:00:00,12031.012352872543,11553.204459564424,13936.80414477942
forecast_2301,2025-04-06 21:00:00,12466.750228351888,12243.067929813884,14505.300795639752
forecast_2302,2025-04-06 22:00:00,13863.610191477357,13201.447778052969,15695.094876552666
forecast_2303,2025-04-06 23:00:00,13709.966050030485,13216.887681411681,15351.89150175742
forecast_2304,2025-04-07 00:00:00,13173.013744850017,13329.161096662041,15200.139217719872
forecast_2305,2025-04-07 01:00:00,15026.644140660921,15024.53975955197,16797.13284962962
forecast_2306,2025-04-07 02:00:00,14543.112854732013,14796.04125411323,15908.588202788116
forecast_2307,2025-04-07 03:00:00,13352.959368161406,13442.766075921434,14305.189516694678
forecast_2308,2025-04-07 04:00:00,13037.245686310915,13073.860455525126,12061.18898547954
forecast_2309,2025-04-07 05:00:00,14037.412005612667,14282.75326886802,12690.210593183394
forecast_2310,2025-04-07 06:00:00,15615.412795885512,15587.193860505655,13990.247854503734
forecast_2311,2025-04-07 07:00:00,15412.307878023232,16291.300809745557,15173.849353093314
forecast_2312,2025-04-07 08:00:00,13734.737458214624,15015.906875920362,13909.402952097607
forecast_2313,2025-04-07 09:00:00,12747.210922080474,14050.784489114305,12659.936142824305
forecast_2314,2025-04-07 10:00:00,11625.664257752711,11966.80591718753,11367.558085570683
forecast_2315,2025-04-07 11:00:00,9633.772375462637,9485.646862341004,9071.726152841644
forecast_2316,2025-04-07 12:00:00,9625.120680678696,8844.37308733652,9575.001420681047
forecast_2317,2025-04-07 13:00:00,8981.493528444398,8242.008329049517,9331.625495869914
forecast_2318,2025-04-07 14:00:00,10399.853600295484,9837.553394403534,11273.88612175205
forecast_2319,2025-04-07 15:00:00,12394.921721084278,12003.269658833093,13735.360742888586
forecast_2320,2025-04-07 16:00:00,14793.831334454533,14671.504781532747,16619.26201180609
forecast_2321,2025-04-07 17:00:00,16353.536918736076,16960.96280115729,18956.684481339573
forecast_2322,2025-04-07 18:00:00,15565.352283599646,16672.081930138913,19260.650002709823
forecast_2323,2025-04-07 19:00:00,16812.049811792305,17317.997925625787,20526.922314176336
forecast_2324,2025-04-07 20:00:00,18393.18080208745,18809.844020942164,21000.0
forecast_2325,2025-04-07 21:00:00,18733.72990744139,19223.731359382167,21000.0
forecast_2326,2025-04-07 22:00:00,20378.7463307152,20435.153329365967,21000.0
forecast_2327,2025-04-07 23:00:00,20189.467386794393,19895.59658823226,21000.0
forecast_2328,2025-04-08 00:00:00,19461.894520889993,19069.96035411942,21000.0
forecast_2329,2025-04-08 01:00:00,19655.87712305144,18883.888668084262,20648.271434903065
forecast_2330,2025-04-08 02:00:00,19285.128091394872,18376.681736561535,19943.076028475614
forecast_2331,2025-04-08 03:00:00,19257.749064227643,18332.10836582645,19821.73004545741
forecast_2332,2025-04-08 04:00:00,20273.44900186295,19201.555276281895,20253.56257393658
forecast_2333,2025-04-08 05:00:00,20209.398992048365,19208.23923792833,21000.0
forecast_2334,2025-04-08 06:00:00,19534.958165932097,18684.300850260348,20252.65203317022
forecast_2335,2025-04-08 07:00:00,18066.62090504549,17822.926135784946,18940.973352456538
forecast_2336,2025-04-08 08:00:00,17174.048491280864,16894.871964563416,17811.711027066103
forecast_2337,2025-04-08 09:00:00,15833.838021831083,15467.591309863506,16234.573395571751
forecast_2338,2025-04-08 10:00:00,14731.616626775678,13927.391722406293,14733.542846139424
forecast_2339,2025-04-08 11:00:00,14573.26850410745,13224.221852020712,14153.029024347412
forecast_2340,2025-04-08 12:00:00,14279.654310474609,12894.447820760697,13602.150141908767
forecast_2341,2025-04-08 13:00:00,14309.650847752855,13099.914228951522,13893.608307608678
forecast_2342,2025-04-08 14:00:00,13046.27885662961,11404.69444661828,12199.361073619057
forecast_2343,2025-04-08 15:00:00,10587.081194768414,8621.180427873334,9475.757501109196
forecast_2344,2025-04-08 16:00:00,6703.025186379482,5396.153940807629,5527.7166047304945
forecast_2345,2025-04-08 17:00:00,4527.688726990536,3433.220477006008,2047.0347796798187
forecast_2346,2025-04-08 18:00:00,2709.3460523162776,2318.5327827270753,2264.2699195183727
forecast_2347,2025-04-08 19:00:00,1989.6689123287201,2214.298618841699,2309.5615260941313
forecast_2348,2025-04-08 20:00:00,1629.545815707771,1939.2516889456138,2154.2115928242147
forecast_2349,2025-04-08 21:00:00,1588.667756252841,1851.1999903454614,2129.0560942294524
forecast_2350,2025-04-08 22:00:00,1697.0910539502806,1869.1910848328384,2144.2160845171006
forecast_2351,2025-04-08 23:00:00,1688.10349450697,1929.5732969597352,2148.515030126014
forecast_2352,2025-04-09 00:00:00,1694.6255408109932,2164.7000672420913,2324.980836496277
forecast_2353,2025-04-09 01:00:00,1704.4696987090554,1867.9011593392988,1759.0357445488985
forecast_2354,2025-04-09 02:00:00,1708.8291502512118,1874.8374389123676,1711.6505078197338
forecast_2355,2025-04-09 03:00:00,1707.5015836337725,1899.8546454560087,1723.803073554299
forecast_2356,2025-04-09 04:00:00,1775.4040788808811,1991.5905986033943,1743.2390009198004
forecast_2357,2025-04-09 05:00:00,1880.384477637108,2048.120782317848,1770.1713837139985
forecast_2358,2025-04-09 06:00:00,2191.1057147205656,2362.509651533481,1849.2968581311775
forecast_2359,2025-04-09 07:00:00,2329.173881712273,2901.240744404048,1574.5660571937092
forecast_2360,2025-04-09 08:00:00,2044.37955202273,2531.0252198128846,1351.4970588446286
forecast_2361,2025-04-09 09:00:00,2111.107073378535,2698.8877633387474,1473.8443240199929
forecast_2362,2025-04-09 10:00:00,2386.5759879096513,3264.8272362148464,1770.5312496577733
forecast_2363,2025-04-09 11:00:00,2804.0175065436188,3647.8477090110146,2324.651054153716
forecast_2364,2025-04-09 12:00:00,3584.1843094151236,3739.009114818,2854.067458906282
forecast_2365,2025-04-09 13:00:00,3856.3768774735267,3975.2938192519605,3777.780157441505
forecast_2366,2025-04-09 14:00:00,3977.079108157296,4199.50266343432,3969.0358746098746
forecast_2367,2025-04-09 15:00:00,4746.447495040255,5165.720442294136,5005.922000509385
forecast_2368,2025-04-09 16:00:00,6691.855505266697,7058.623129879919,6075.009743170307
forecast_2369,2025-04-09 17:00:00,6921.30772134244,7477.626514222465,6977.291904126934
forecast_2370,2025-04-09 18:00:00,6373.628879407838,7533.2459827269,7151.391140393947
forecast_2371,2025-04-09 19:00:00,5412.514230065682,6624.64895019688,5885.13616050044
forecast_2372,2025-04-09 20:00:00,4677.824292234753,5198.796547676642,5200.998785880143
forecast_2373,2025-04-09 21:00:00,3596.4419988247537,4559.942922822917,3138.6268666728192
forecast_2374,2025-04-09 22:00:00,5686.0967007406025,7454.67083886186,6057.981443262574
forecast_2375,2025-04-09 23:00:00,5543.3714657888795,7381.8188002434135,5877.5457282497155
forecast_2376,2025-04-10 00:00:00,7531.266314889966,9238.536523245395,6927.883710543988
forecast_2377,2025-04-10 01:00:00,6991.736735006761,8432.006849839103,6516.814291045664
forecast_2378,2025-04-10 02:00:00,7380.111321191661,8849.86926114363,6707.672595970977
forecast_2379,2025-04-10 03:00:00,7681.747785634582,8783.570473790849,6465.766381958221
forecast_2380,2025-04-10 04:00:00,7444.183976475859,7877.764223486569,6073.812899390689
forecast_2381,2025-04-10 05:00:00,7192.551998164875,7283.032921493161,5844.588722553235
forecast_2382,2025-04-10 06:00:00,6276.516927893427,6577.774277046136,5152.538467010701
forecast_2383,2025-04-10 07:00:00,4436.00250377359,4616.002687958053,3496.9004259569306
forecast_2384,2025-04-10 08:00:00,4863.268189187974,5129.564718773224,3824.0598967150604
forecast_2385,2025-04-10 09:00:00,4401.890662979171,4665.478578655519,3588.593843741378
forecast_2386,2025-04-10 10:00:00,4392.030923550999,4807.646136858907,4123.158341827628
forecast_2387,2025-04-10 11:00:00,4230.632557314055,4821.153494655509,3505.507327581225
forecast_2388,2025-04-10 12:00:00,3646.3369878612507,4120.703974909838,3044.2805060610244
forecast_2389,2025-04-10 13:00:00,3052.0301234243134,2697.063305700724,2933.4753676496375
forecast_2390,2025-04-10 14:00:00,2872.5295714699914,2398.2264497179494,2502.5411939053492
forecast_2391,2025-04-10 15:00:00,3924.3222557624536,3046.6800290176952,1874.3287234398315
forecast_2392,2025-04-10 16:00:00,4205.260386835149,3247.0903061305544,3066.1213674697065
forecast_2393,2025-04-10 17:00:00,3004.6447969241644,2302.9041643739633,1260.0
forecast_2394,2025-04-10 18:00:00,2370.5863848105055,1981.4947935129926,1986.2108659733476
forecast_2395,2025-04-10 19:00:00,2692.9719889645175,3051.7211521797362,2824.8602044944255
forecast_2396,2025-04-10 20:00:00,2575.089586673611,2824.1454627519984,2652.078579596274
forecast_2397,2025-04-10 21:00:00,2877.535792856426,3030.775451907991,2819.155132519709
forecast_2398,2025-04-10 22:00:00,3412.5269016600832,3559.825242193592,3130.792510992361
forecast_2399,2025-04-10 23:00:00,3751.1165300545017,3948.9048763332066,3448.3870448005337
forecast_2400,2025-04-11 00:00:00,3132.9380757447852,3448.041859897604,3028.525966246899
forecast_2401,2025-04-11 01:00:00,2129.4827818147505,1975.5241190924503,1705.8872036074713
forecast_2402,2025-04-11 02:00:00,2237.2491871035922,2323.6506905484484,2155.9377067280457
forecast_2403,2025-04-11 03:00:00,2686.363857355127,2771.272753531308,2331.197340574433
forecast_2404,2025-04-11 04:00:00,2306.813656414466,2276.4829060110997,1859.4926160115601
forecast_2405,2025-04-11 05:00:00,2262.933367393785,2159.0944263164624,1754.8080906897171
forecast_2406,2025-04-11 06:00:00,1962.460069459599,1809.071638770278,1561.2139339864202
forecast_2407,2025-04-11 07:00:00,1802.466597290024,1660.2372547838495,1409.0841562182873
forecast_2408,2025-04-11 08:00:00,1564.961097256029,1485.6162027439304,1367.1048059468192
forecast_2409,2025-04-11 09:00:00,1426.7511573993077,1400.0613527238822,1379.7226485625447
forecast_2410,2025-04-11 10:00:00,1458.2615401136375,1409.676388299617,1433.738658316331
forecast_2411,2025-04-11 11:00:00,1498.7740258053625,1469.783085557026,1482.8198454163
forecast_2412,2025-04-11 12:00:00,1501.4589616864132,1526.543065517763,1644.2570730126783
forecast_2413,2025-04-11 13:00:00,1563.9463738374548,1363.5700445520863,1718.290727763621
forecast_2414,2025-04-11 14:00:00,1606.0205169143292,1411.4640459377006,1260.0
forecast_2415,2025-04-11 15:00:00,1621.733438346846,1413.6746238817962,1769.034923986225
forecast_2416,2025-04-11 16:00:00,1729.2484339628704,1530.6591977135042,1779.6575277990905
forecast_2417,2025-04-11 17:00:00,1718.3189090258365,1381.6570769991467,1761.5699087517519
forecast_2418,2025-04-11 18:00:00,1771.560695234672,1479.2188580967663,1763.7758958501463
forecast_2419,2025-04-11 19:00:00,2209.4523228899343,2467.054543143356,2334.3321290783806
forecast_2420,2025-04-11 20:00:00,2632.2701998078364,2785.88931158389,1912.597626813029
forecast_2421,2025-04-11 21:00:00,2727.3481751399,2877.9214037050942,2018.8671055331135
forecast_2422,2025-04-11 22:00:00,2808.9083915691126,3095.304061135595,1918.632725317479
forecast_2423,2025-04-11 23:00:00,3002.246295996433,3394.200075790741,2261.308646980481
forecast_2424,2025-04-12 00:00:00,3245.0367858203053,3759.336578505742,3033.6625732326684
forecast_2425,2025-04-12 01:00:00,2392.6167029603084,2777.177533693416,1711.0657131359446
forecast_2426,2025-04-12 02:00:00,2802.138296888412,3182.264059828023,1980.7884131968171
forecast_2427,2025-04-12 03:00:00,2930.91540973071,2883.3918977660924,1260.0
forecast_2428,2025-04-12 04:00:00,2947.2715028146513,3276.6402254822897,1260.0
forecast_2429,2025-04-12 05:00:00,3088.8105365909196,4063.891491211123,2475.1396579275524
forecast_2430,2025-04-12 06:00:00,3034.968214528406,4159.605310073892,2958.1450209099307
forecast_2431,2025-04-12 07:00:00,3444.542863700655,4578.834877825405,3511.3890895749823
forecast_2432,2025-04-12 08:00:00,3568.1422115694254,4355.762476504009,3571.736042961494
forecast_2433,2025-04-12 09:00:00,4033.8617144936757,5302.460668326841,4149.421487072335
forecast_2434,2025-04-12 10:00:00,5650.96052656485,6995.347507368155,6515.10227725985
forecast_2435,2025-04-12 11:00:00,6833.018723984244,8385.387165403996,7778.5083072671805
forecast_2436,2025-04-12 12:00:00,8593.435229641993,9807.443143168824,9131.76430770184
forecast_2437,2025-04-12 13:00:00,10471.189801928413,12044.400193228597,12682.379852345246
forecast_2438,2025-04-12 14:00:00,10702.349344036578,12371.115330503102,13036.719566677759
forecast_2439,2025-04-12 15:00:00,7384.6193621136745,8752.29821120685,7972.881337148686
forecast_2440,2025-04-12 16:00:00,7313.180699112526,8621.378193510189,7478.968429883805
forecast_2441,2025-04-12 17:00:00,5857.577295294305,7002.569899794997,5344.363828305558
forecast_2442,2025-04-12 18:00:00,10566.148415351554,11854.051170343275,9712.3963969575
forecast_2443,2025-04-12 19:00:00,11534.207832144291,12913.884997751738,11765.064212260371
forecast_2444,2025-04-12 20:00:00,15255.839136341941,15975.7087126792,17525.903430341787
forecast_2445,2025-04-12 21:00:00,15862.55588536053,16577.66831885523,18292.019673494262
forecast_2446,2025-04-12 22:00:00,15355.412521393471,16080.028374112338,15822.259599080557
forecast_2447,2025-04-12 23:00:00,16973.01130863384,17021.44750472447,18888.394287201285
forecast_2448,2025-04-13 00:00:00,17335.62892105012,17200.93501090468,19460.45669365148
forecast_2449,2025-04-13 01:00:00,16423.1613315492,16150.155940175347,18027.179112067417
forecast_2450,2025-04-13 02:00:00,14079.313818980789,13802.53711685785,12232.86687979014
forecast_2451,2025-04-13 03:00:00,17672.092624092278,17759.20764173934,17998.950326399765
forecast_2452,2025-04-13 04:00:00,18349.279405578593,18283.733078387624,19545.059392179373
forecast_2453,2025-04-13 05:00:00,18220.881992531733,17863.837874397683,18483.29928935907
forecast_2454,2025-04-13 06:00:00,18273.907063752868,17968.932906066915,18920.35757348335
forecast_2455,2025-04-13 07:00:00,18794.18961815188,18593.456309551148,19951.53634454008
forecast_2456,2025-04-13 08:00:00,18534.809544722168,17990.963100588673,20340.816176437755
forecast_2457,2025-04-13 09:00:00,18827.379604184316,18176.098343718142,21000.0
forecast_2458,2025-04-13 10:00:00,18622.23152729557,18163.787529097568,21000.0
forecast_2459,2025-04-13 11:00:00,18150.309556962013,17913.720624680544,20774.774769574546
forecast_2460,2025-04-13 12:00:00,18202.76449429048,17948.797680855296,20957.190069434135
forecast_2461,2025-04-13 13:00:00,18259.94205186055,18319.574736616116,21000.0
forecast_2462,2025-04-13 14:00:00,18245.10113683848,18494.252844536742,21000.0
forecast_2463,2025-04-13 15:00:00,18144.95875902613,18303.853607021145,21000.0
forecast_2464,2025-04-13 16:00:00,18427.51641810296,18393.268214602867,21000.0
forecast_2465,2025-04-13 17:00:00,19436.167655347872,19371.887382535017,21000.0
forecast_2466,2025-04-13 18:00:00,19435.47574981878,19449.577649869152,21000.0
forecast_2467,2025-04-13 19:00:00,18847.085423086603,18903.879399375975,21000.0
forecast_2468,2025-04-13 20:00:00,18758.57958854584,18677.844884076305,21000.0
forecast_2469,2025-04-13 21:00:00,18832.447249429002,18768.35895633641,21000.0
forecast_2470,2025-04-13 22:00:00,18421.586937287517,18775.407459858347,21000.0
forecast_2471,2025-04-13 23:00:00,17607.856706127786,18369.64769520166,21000.0
forecast_2472,2025-04-14 00:00:00,16716.585801279638,17961.58898407154,20385.11720427711
forecast_2473,2025-04-14 01:00:00,15073.0347146334,16593.772494000143,16448.354034620625
forecast_2474,2025-04-14 02:00:00,11590.256894201264,13156.265024957725,11200.674272013475
forecast_2475,2025-04-14 03:00:00,9403.080741254656,10393.000056292714,8321.252601782599
forecast_2476,2025-04-14 04:00:00,7833.397764880984,9007.405405500393,5933.258831708736
forecast_2477,2025-04-14 05:00:00,8597.976155301,9866.982248990107,7114.333900141065
forecast_2478,2025-04-14 06:00:00,5641.689370518294,6844.719846303622,4760.930877828798
forecast_2479,2025-04-14 07:00:00,5757.016117334161,6885.841470743124,4543.260917379763
forecast_2480,2025-04-14 08:00:00,4741.8590015751615,5079.145383250919,3727.836757769307
forecast_2481,2025-04-14 09:00:00,3182.134535296926,3398.228842959562,2570.4010624619305
forecast_2482,2025-04-14 10:00:00,3132.9761934734524,3127.057434247531,2705.2753400285446
forecast_2483,2025-04-14 11:00:00,3518.213108858788,3380.7818762645584,2915.4369669340404
forecast_2484,2025-04-14 12:00:00,5065.666444988658,4819.002066225231,4254.60198145012
forecast_2485,2025-04-14 13:00:00,4013.1604696588192,3853.5977046619364,2880.807167834035
forecast_2486,2025-04-14 14:00:00,2982.878683825616,2873.6014788329403,3159.1694051767145
forecast_2487,2025-04-14 15:00:00,2281.7140738377966,2161.1772187488,2319.9030180155114
forecast_2488,2025-04-14 16:00:00,2008.7848925935627,1907.013522169501,1987.1226484790711
forecast_2489,2025-04-14 17:00:00,2166.9989540889046,2123.170152487106,2251.2101442795692
forecast_2490,2025-04-14 18:00:00,2302.8347261750578,2378.7253089958313,2395.2815403006043
forecast_2491,2025-04-14 19:00:00,2608.7753235849077,2770.2496193512543,2721.9328836706154
forecast_2492,2025-04-14 20:00:00,2764.686158886825,3112.1908074224857,2772.850876827347
forecast_2493,2025-04-14 21:00:00,3249.1010992350034,3363.6119081286524,3252.6657508431217
forecast_2494,2025-04-14 22:00:00,3967.055374150225,3516.382657615264,2860.46720080303
forecast_2495,2025-04-14 23:00:00,4485.07035644628,4039.207725150287,3170.2825408993785
forecast_2496,2025-04-15 00:00:00,5302.5450920195235,4999.876867919838,3916.0687729038073
forecast_2497,2025-04-15 01:00:00,6468.633840386088,6969.496897576914,5488.966873433174
forecast_2498,2025-04-15 02:00:00,8162.817023898007,7978.970103704245,6380.8798085726
forecast_2499,2025-04-15 03:00:00,7128.247637140233,7042.408768143289,5233.589445863505
forecast_2500,2025-04-15 04:00:00,6056.153030873877,6016.803215739204,4829.920645953332
forecast_2501,2025-04-15 05:00:00,5531.058342303186,5361.22911904386,4439.879984690825
forecast_2502,2025-04-15 06:00:00,5080.829100191835,4629.890454581245,4009.181707699517
forecast_2503,2025-04-15 07:00:00,5732.5778243695095,5845.537955710463,4472.836169418197
forecast_2504,2025-04-15 08:00:00,6074.551828504365,6587.25428750024,5049.289406692515
forecast_2505,2025-04-15 09:00:00,7003.909556049721,7333.7117172480985,5817.746365598169
forecast_2506,2025-04-15 10:00:00,8920.78852196641,8770.522109865948,7903.286333129001
forecast_2507,2025-04-15 11:00:00,8411.862302347068,7158.670264767181,7854.29852059059
forecast_2508,2025-04-15 12:00:00,8226.228659590983,6434.822345507863,7440.774721364749
forecast_2509,2025-04-15 13:00:00,8633.858149139764,6916.600261072019,7938.290097324977
forecast_2510,2025-04-15 14:00:00,10123.000037537455,8302.056446767858,9261.067538702242
forecast_2511,2025-04-15 15:00:00,11136.932425549372,9528.81427245388,10390.569849236215
forecast_2512,2025-04-15 16:00:00,11660.400111931487,10314.084568923869,11194.513748248859
forecast_2513,2025-04-15 17:00:00,12042.968483382136,10600.092084326378,11602.260984791707
forecast_2514,2025-04-15 18:00:00,12648.258485204653,11563.480887216996,13078.85454209977
forecast_2515,2025-04-15 19:00:00,14411.002553645558,13672.768086224309,15568.213172852165
forecast_2516,2025-04-15 20:00:00,15996.721465775241,15861.764891822224,18405.511383476995
forecast_2517,2025-04-15 21:00:00,15890.990606674759,16175.376344816696,18852.31172715255
forecast_2518,2025-04-15 22:00:00,16456.62457122108,17382.95421595427,18663.973205568363
forecast_2519,2025-04-15 23:00:00,17076.45469265727,17399.50603384387,20701.58357867961
forecast_2520,2025-04-16 00:00:00,16795.95069776093,17500.06622779943,20534.86425897198
forecast_2521,2025-04-16 01:00:00,16077.30490583506,16007.578759217531,14438.383306384245
forecast_2522,2025-04-16 02:00:00,14957.288692888998,14889.298813057901,13978.897921813525
forecast_2523,2025-04-16 03:00:00,15151.548099423502,14667.714608380938,12592.917984358077
forecast_2524,2025-04-16 04:00:00,14288.83470847683,14341.119240232205,11471.906937873926
forecast_2525,2025-04-16 05:00:00,16598.063427944762,15991.466092763927,13698.419025838803
forecast_2526,2025-04-16 06:00:00,18014.479049659527,17550.915435568993,16843.83627989616
forecast_2527,2025-04-16 07:00:00,14954.247780083282,15086.508973308715,13173.367566161563
forecast_2528,2025-04-16 08:00:00,12007.232532772941,13561.749253268208,11830.762379342563
forecast_2529,2025-04-16 09:00:00,11577.020965960686,12653.581907367077,11979.041009653502
forecast_2530,2025-04-16 10:00:00,10017.575525371803,11210.396968062265,10477.104323450973
forecast_2531,2025-04-16 11:00:00,11885.834646743398,11652.30973066283,12184.13363589147
forecast_2532,2025-04-16 12:00:00,13468.448478091688,12633.09490119286,13921.20583829557
forecast_2533,2025-04-16 13:00:00,15042.346429958297,14558.25860247401,15990.872776294778
forecast_2534,2025-04-16 14:00:00,16693.205378276267,16639.231047441917,18795.584164170563
forecast_2535,2025-04-16 15:00:00,17320.707119020262,17179.605688222287,19248.68212664256
forecast_2536,2025-04-16 16:00:00,18478.872964719794,18336.572376810047,20726.468795079832
forecast_2537,2025-04-16 17:00:00,19206.115060414173,19007.018288871728,21000.0
forecast_2538,2025-04-16 18:00:00,19504.217322677992,19524.029530143715,21000.0
forecast_2539,2025-04-16 19:00:00,19721.849940937722,19580.436012352908,21000.0
forecast_2540,2025-04-16 20:00:00,20028.89715346779,19952.982975649356,21000.0
forecast_2541,2025-04-16 21:00:00,19837.512869518167,19940.119605669453,21000.0
forecast_2542,2025-04-16 22:00:00,18327.06181764224,19033.71664377402,21000.0
forecast_2543,2025-04-16 23:00:00,18079.692382932823,18783.063229317286,21000.0
forecast_2544,2025-04-17 00:00:00,18872.322504476248,19677.13926946897,21000.0
forecast_2545,2025-04-17 01:00:00,17342.595135270523,18284.206969948074,17532.475025817388
forecast_2546,2025-04-17 02:00:00,17893.022330595137,18482.5910092676,20070.19552801658
forecast_2547,2025-04-17 03:00:00,18312.47958589548,18918.744191673013,20843.54351409687
forecast_2548,2025-04-17 04:00:00,17149.015351394504,17926.442149017457,17037.66605849036
forecast_2549,2025-04-17 05:00:00,16503.56327627115,17470.610568747426,15880.147933704686
forecast_2550,2025-04-17 06:00:00,15707.486033518573,16866.080133087442,15787.863594236473
forecast_2551,2025-04-17 07:00:00,17557.953954907585,18610.13671345547,18662.28112285295
forecast_2552,2025-04-17 08:00:00,15577.864144166073,16835.85393768918,16539.359258633638
forecast_2553,2025-04-17 09:00:00,13650.091448683406,14814.304894001565,13722.846020336332
forecast_2554,2025-04-17 10:00:00,10544.475585825512,12058.498511461952,10610.920123408163
forecast_2555,2025-04-17 11:00:00,10328.23148859136,11951.260195525218,11052.250661035132
forecast_2556,2025-04-17 12:00:00,10618.696152159595,12425.717388981016,11798.646525887973
forecast_2557,2025-04-17 13:00:00,9648.521488607017,11033.071532802862,10120.097154956396
forecast_2558,2025-04-17 14:00:00,10625.239688949016,11902.716656153223,11208.312170871062
forecast_2559,2025-04-17 15:00:00,10634.909077830029,12187.334949904885,11601.33249238754
forecast_2560,2025-04-17 16:00:00,12013.410570673666,13709.251668706738,15313.43312390575
forecast_2561,2025-04-17 17:00:00,12955.246979191967,14865.634852119507,16393.04917581271
forecast_2562,2025-04-17 18:00:00,13228.608327853175,15208.545707490588,16752.419446313223
forecast_2563,2025-04-17 19:00:00,14812.368066318006,16235.410184576198,17928.939148972604
forecast_2564,2025-04-17 20:00:00,16155.492141270783,16956.89765371027,18959.39688379999
forecast_2565,2025-04-17 21:00:00,15520.941067622549,16342.5242600806,18957.88887685165
forecast_2566,2025-04-17 22:00:00,15949.282972031573,17044.83010697764,18814.77326306026
forecast_2567,2025-04-17 23:00:00,16186.336627773204,16567.496850338637,19048.553327343725
forecast_2568,2025-04-18 00:00:00,19539.477090371627,19891.093374479417,21000.0
forecast_2569,2025-04-18 01:00:00,17809.69131746964,18400.678852459758,19984.01769140546
forecast_2570,2025-04-18 02:00:00,18952.22672567719,18979.561383144865,21000.0
forecast_2571,2025-04-18 03:00:00,19459.433731320045,19380.486641122698,21000.0
forecast_2572,2025-04-18 04:00:00,19679.05184371292,19438.249898774557,21000.0
