forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0803,2025-02-03 11:00:00,15588.964969416345,15570.406805400204,13529.896281825919
forecast_0804,2025-02-03 12:00:00,15722.615236089983,15445.183586398296,13189.994202679361
forecast_0805,2025-02-03 13:00:00,15601.814552131642,15516.401612128102,13637.015623744735
forecast_0806,2025-02-03 14:00:00,15349.445042332134,14291.125526942067,13461.451849031242
forecast_0807,2025-02-03 15:00:00,15439.82600300001,14053.165598103362,13396.8946500434
forecast_0808,2025-02-03 16:00:00,15107.981725611386,14546.687621970692,13119.476913412607
forecast_0809,2025-02-03 17:00:00,15232.503807707464,15352.604848262949,13207.343662439624
forecast_0810,2025-02-03 18:00:00,15787.412343712307,15790.354545525439,13654.823577790314
forecast_0811,2025-02-03 19:00:00,16288.973227823582,16405.127143172413,15373.115296690185
forecast_0812,2025-02-03 20:00:00,16189.4877252412,17186.069622291474,15014.42439847854
forecast_0813,2025-02-03 21:00:00,16495.769950876274,16219.5002368251,15597.093091966932
forecast_0814,2025-02-03 22:00:00,16454.19899829063,16702.76282299942,16127.02108224022
forecast_0815,2025-02-03 23:00:00,16529.406314654738,16728.607648473684,16142.44438758419
forecast_0816,2025-02-04 00:00:00,16917.49975097684,17528.627988389344,16645.582202435024
forecast_0817,2025-02-04 01:00:00,17024.81228060293,17345.902165420153,15872.933776021442
forecast_0818,2025-02-04 02:00:00,16698.090059209662,16858.644872673613,16284.595220932742
forecast_0819,2025-02-04 03:00:00,16096.779131193283,16427.799276675043,15314.228902950468
forecast_0820,2025-02-04 04:00:00,16251.756951268384,16315.12426148484,15462.458273483304
forecast_0821,2025-02-04 05:00:00,16419.723093934823,16425.592641680156,16152.73652379322
forecast_0822,2025-02-04 06:00:00,16768.01962206415,17964.492320472138,16712.865272964464
forecast_0823,2025-02-04 07:00:00,16287.08055442657,16843.2624016057,15601.32088119481
forecast_0824,2025-02-04 08:00:00,16568.20299577979,16257.297031179356,14928.104341740713
forecast_0825,2025-02-04 09:00:00,15836.139706224189,15630.967771727896,14687.19277557631
forecast_0826,2025-02-04 10:00:00,15362.78776877656,15398.175040294782,14093.485965460339
forecast_0827,2025-02-04 11:00:00,13995.573816070644,15258.745738401041,13076.386576165853
forecast_0828,2025-02-04 12:00:00,14752.766388196464,15621.404167108023,13882.212602015257
forecast_0829,2025-02-04 13:00:00,14465.755836271055,14446.211585180432,12841.828415669357
forecast_0830,2025-02-04 14:00:00,13546.110831166012,13134.287272337322,10891.973164754543
forecast_0831,2025-02-04 15:00:00,14221.397275685538,13924.872416056276,11896.065230645861
forecast_0832,2025-02-04 16:00:00,15302.710513438698,14491.174540368756,13240.088835068562
forecast_0833,2025-02-04 17:00:00,15849.48323098417,15580.23225467466,14256.160308213755
forecast_0834,2025-02-04 18:00:00,16081.525565340797,15484.634634902655,15030.80238741175
forecast_0835,2025-02-04 19:00:00,15729.943932159164,16386.73870462057,15054.22616589344
forecast_0836,2025-02-04 20:00:00,16082.644328544255,17191.432296373136,16178.499755017778
forecast_0837,2025-02-04 21:00:00,15527.216205571392,17303.384089148865,15874.30297862877
forecast_0838,2025-02-04 22:00:00,15088.853486622373,16493.464920748887,15852.216607855113
forecast_0839,2025-02-04 23:00:00,15137.574309780624,16024.885806098315,14158.118619697541
forecast_0840,2025-02-05 00:00:00,15506.70295232009,16218.242995476836,15107.523443222462
forecast_0841,2025-02-05 01:00:00,15800.208150072214,16820.52701276426,15278.583459391013
forecast_0842,2025-02-05 02:00:00,16259.133616814202,16347.161807399365,15437.383096741747
forecast_0843,2025-02-05 03:00:00,16071.908374503215,16592.229189173864,15336.978540817916
forecast_0844,2025-02-05 04:00:00,16060.382499618257,16669.662192294243,15189.487160903054
forecast_0845,2025-02-05 05:00:00,15674.516710084155,16199.368169848554,14634.078390038181
forecast_0846,2025-02-05 06:00:00,15468.840167569368,16126.62606446712,13840.42325997859
forecast_0847,2025-02-05 07:00:00,15322.228513319462,15667.06722853039,13298.3745447142
forecast_0848,2025-02-05 08:00:00,14894.292439235334,15192.252014157391,13173.346714402767
forecast_0849,2025-02-05 09:00:00,14629.932241754917,14245.120111910099,11925.814611482792
forecast_0850,2025-02-05 10:00:00,14928.306867278992,14167.365825849538,12603.952218648303
forecast_0851,2025-02-05 11:00:00,14706.92409855062,14381.356050604712,13191.91393417149
forecast_0852,2025-02-05 12:00:00,15672.66765509664,14989.818804673534,13234.977456336077
forecast_0853,2025-02-05 13:00:00,15264.467848118193,15065.652981995005,13724.087920393937
forecast_0854,2025-02-05 14:00:00,15091.627011352773,14553.841450766053,13390.262172747123
forecast_0855,2025-02-05 15:00:00,15023.076337206803,14608.771363689739,12805.367861111028
forecast_0856,2025-02-05 16:00:00,15039.449374952037,14307.240220757552,13147.448827124941
forecast_0857,2025-02-05 17:00:00,15069.169358069787,14878.031578055541,12652.7383611336
forecast_0858,2025-02-05 18:00:00,14637.138021261178,14349.14362056307,12831.10266902656
forecast_0859,2025-02-05 19:00:00,14839.645373344107,14433.580865764514,12900.7585017706
forecast_0860,2025-02-05 20:00:00,15096.152640840437,14913.758343084624,13521.935963154196
forecast_0861,2025-02-05 21:00:00,15169.255415851883,15444.493676685945,14910.95653858061
forecast_0862,2025-02-05 22:00:00,15625.819021905065,16144.054975508112,15570.681345186811
forecast_0863,2025-02-05 23:00:00,16443.633061715773,16763.25715998543,16212.179261360312
forecast_0864,2025-02-06 00:00:00,15727.914994642964,16213.575713496426,15722.253661207775
forecast_0865,2025-02-06 01:00:00,16422.088308777755,17014.20268216005,15279.756565165757
forecast_0866,2025-02-06 02:00:00,16341.212543839358,17042.37141766866,16026.489531249419
forecast_0867,2025-02-06 03:00:00,16952.245982398366,17028.873516701806,16205.560980334223
forecast_0868,2025-02-06 04:00:00,17237.655991741474,17877.319957029493,17673.520119575554
forecast_0869,2025-02-06 05:00:00,16870.632702545747,17882.818979508447,16501.82785874717
forecast_0870,2025-02-06 06:00:00,16794.009588711368,17231.657300775652,16152.128322830904
forecast_0871,2025-02-06 07:00:00,16188.447527615712,16365.275754049408,14745.474382535089
forecast_0872,2025-02-06 08:00:00,15579.75575418127,15876.631277355193,13293.955833544747
forecast_0873,2025-02-06 09:00:00,15540.862426629898,15641.826363928349,14043.849695785793
forecast_0874,2025-02-06 10:00:00,14183.322185751002,13138.916742250325,12698.02930047649
forecast_0875,2025-02-06 11:00:00,13094.84029208152,11582.869919172152,9554.302465399702
forecast_0876,2025-02-06 12:00:00,13504.672883314486,12570.744130209114,10610.47291508838
forecast_0877,2025-02-06 13:00:00,14182.72848921841,12991.94274007342,11150.684477736202
forecast_0878,2025-02-06 14:00:00,14450.232083489736,13282.20365962906,12658.605223007095
forecast_0879,2025-02-06 15:00:00,13864.940836837148,13164.083330692001,12148.313254973093
forecast_0880,2025-02-06 16:00:00,14260.79481677253,14123.397682083025,12591.462046704462
forecast_0881,2025-02-06 17:00:00,13774.42068098463,13618.363665451618,12459.034995068734
forecast_0882,2025-02-06 18:00:00,13711.201909804982,13603.525572051367,11965.326969068057
forecast_0883,2025-02-06 19:00:00,14057.548571110181,13277.16051569389,13222.489045324133
forecast_0884,2025-02-06 20:00:00,14584.423717108444,14861.519359390977,13471.494982077023
forecast_0885,2025-02-06 21:00:00,14661.18366521306,14866.456606314592,13763.739912180872
forecast_0886,2025-02-06 22:00:00,13729.799496559519,12520.149911634902,10769.085162946394
forecast_0887,2025-02-06 23:00:00,13273.075458083675,13364.52974225911,10838.004269890938
forecast_0888,2025-02-07 00:00:00,12446.229462140114,11224.43050217175,9481.27083379619
forecast_0889,2025-02-07 01:00:00,7828.183040630031,7880.857405516894,5702.225143330457
forecast_0890,2025-02-07 02:00:00,7063.4732499319125,7619.9592958372705,5369.208214002761
forecast_0891,2025-02-07 03:00:00,7521.772058217498,8059.751252628443,5797.3942976333165
forecast_0892,2025-02-07 04:00:00,7347.429960518453,8374.984354103732,5836.882583953384
forecast_0893,2025-02-07 05:00:00,7843.321563822581,9950.27298523516,6632.618448863373
forecast_0894,2025-02-07 06:00:00,6558.344862532269,8368.061207347104,5342.510735926547
forecast_0895,2025-02-07 07:00:00,5481.061749672254,5682.972941526135,3928.6158714952276
forecast_0896,2025-02-07 08:00:00,4488.540805610024,4198.393256147103,2963.4526089221818
forecast_0897,2025-02-07 09:00:00,8084.916308184387,8085.489995312766,5010.978804423502
forecast_0898,2025-02-07 10:00:00,9522.619544213405,8859.576479022793,6544.911143137506
forecast_0899,2025-02-07 11:00:00,11740.448655981603,11999.046762227426,9443.758720529815
forecast_0900,2025-02-07 12:00:00,14163.594878228856,13735.281039950494,11855.094276812979
forecast_0901,2025-02-07 13:00:00,14095.719328820802,14187.138397049706,12093.248654614312
forecast_0902,2025-02-07 14:00:00,14014.98012678635,14257.973509071591,12513.681004823913
forecast_0903,2025-02-07 15:00:00,14561.218766506101,14163.596062658191,12135.34495490163
forecast_0904,2025-02-07 16:00:00,14205.09947288097,13391.376773901911,12847.361894253148
forecast_0905,2025-02-07 17:00:00,14494.368043168777,13533.04004155981,11698.549424243229
forecast_0906,2025-02-07 18:00:00,14208.457795783728,13783.509941711016,10463.42121933459
forecast_0907,2025-02-07 19:00:00,12667.525258085036,12596.559713917432,10365.228185921702
forecast_0908,2025-02-07 20:00:00,13664.049607560704,14906.220826575372,11881.913179016077
forecast_0909,2025-02-07 21:00:00,15270.62620904338,15178.937905886107,13341.87541075022
forecast_0910,2025-02-07 22:00:00,15872.24361375928,16306.703998459996,13889.544713485056
forecast_0911,2025-02-07 23:00:00,17268.759876862594,18487.844452359455,15546.273886110277
forecast_0912,2025-02-08 00:00:00,18058.79142997638,18904.8647839207,15724.879170557038
forecast_0913,2025-02-08 01:00:00,18589.786833903403,18599.570171838357,15611.95631470405
forecast_0914,2025-02-08 02:00:00,19259.342324687248,19578.65918332172,16751.082378873834
forecast_0915,2025-02-08 03:00:00,20077.153140583647,19810.849084327052,16419.123894518532
forecast_0916,2025-02-08 04:00:00,20337.48584285927,19898.18330713529,16734.662056959896
forecast_0917,2025-02-08 05:00:00,20227.705426649947,19888.68237636762,17505.41941077868
forecast_0918,2025-02-08 06:00:00,20238.47963191865,19909.532823000915,17580.859859499855
forecast_0919,2025-02-08 07:00:00,20011.965729790132,19806.07086544668,16942.581508386807
forecast_0920,2025-02-08 08:00:00,19144.523693182004,18787.64946626525,15185.382839747319
forecast_0921,2025-02-08 09:00:00,15956.68427842883,15878.0711204243,12593.933311750028
forecast_0922,2025-02-08 10:00:00,12781.438390601606,11546.269875740221,9412.471960448429
forecast_0923,2025-02-08 11:00:00,9461.702496774305,8497.845846566051,6606.300160997253
forecast_0924,2025-02-08 12:00:00,6784.021459049538,5630.8770231523895,4041.511745999509
forecast_0925,2025-02-08 13:00:00,5304.097861483271,4575.048376003556,3475.000563075201
forecast_0926,2025-02-08 14:00:00,5246.083988334716,4420.759561057162,3363.715466173153
forecast_0927,2025-02-08 15:00:00,5025.330748266922,4296.152283006935,3288.474480458391
forecast_0928,2025-02-08 16:00:00,5106.768768427981,4867.621996337219,3471.9310709256965
forecast_0929,2025-02-08 17:00:00,5687.733426320634,4396.605486623129,3316.783990836271
forecast_0930,2025-02-08 18:00:00,6730.330509613547,5386.612404530583,4787.873073808193
forecast_0931,2025-02-08 19:00:00,8579.721454753302,6932.463110280866,6423.626655364719
forecast_0932,2025-02-08 20:00:00,9323.844477791778,7726.621760785369,7464.141607539366
forecast_0933,2025-02-08 21:00:00,13438.340407490336,10685.678235954741,9074.937846136774
forecast_0934,2025-02-08 22:00:00,15650.497726315814,14652.168142831048,13263.235971299455
forecast_0935,2025-02-08 23:00:00,18874.42459411067,18262.033809801098,16275.835705087482
forecast_0936,2025-02-09 00:00:00,19167.515884941586,18167.62401803144,16436.022694628322
forecast_0937,2025-02-09 01:00:00,17888.92165649565,17092.10912773544,13885.28411731177
forecast_0938,2025-02-09 02:00:00,18934.866406207824,18329.983426736337,15483.554884365147
forecast_0939,2025-02-09 03:00:00,19841.348823362718,18862.86685211997,16060.28481657103
forecast_0940,2025-02-09 04:00:00,20238.93571012635,19153.606010353124,16594.655242113076
forecast_0941,2025-02-09 05:00:00,21050.92490051694,19674.81560388338,17948.480715341568
forecast_0942,2025-02-09 06:00:00,21222.712281507185,20118.330771479883,18604.233629585167
forecast_0943,2025-02-09 07:00:00,21146.903683899538,20275.958089302123,18402.870018897804
forecast_0944,2025-02-09 08:00:00,20897.354359333433,20126.02533285418,17786.941598564386
forecast_0945,2025-02-09 09:00:00,18754.96082487029,18762.745815364888,15006.72452781386
forecast_0946,2025-02-09 10:00:00,16531.92757333949,16192.164869070899,13055.514494436393
forecast_0947,2025-02-09 11:00:00,12801.0954698563,13700.065330729958,10756.865653505667
forecast_0948,2025-02-09 12:00:00,10233.547429036238,10263.818850015665,7528.864192918338
forecast_0949,2025-02-09 13:00:00,9775.292289829138,9350.248645662765,7153.923249227282
forecast_0950,2025-02-09 14:00:00,9537.033042436997,9732.277262199967,7265.402319564519
forecast_0951,2025-02-09 15:00:00,9421.297564238543,9219.079238345446,8090.520401125907
forecast_0952,2025-02-09 16:00:00,10816.207794169857,9523.914715834966,8728.208102131906
forecast_0953,2025-02-09 17:00:00,11986.424140701523,11411.389568875546,10181.16145698632
forecast_0954,2025-02-09 18:00:00,15061.911381381875,12733.089611130108,11439.463606365804
forecast_0955,2025-02-09 19:00:00,16439.739912479894,14684.070226264885,12128.942162037503
forecast_0956,2025-02-09 20:00:00,15212.811138236206,15719.778121255269,13468.244502698972
forecast_0957,2025-02-09 21:00:00,16567.08543218078,15983.43107264242,12893.670020871006
forecast_0958,2025-02-09 22:00:00,16981.254242008188,16776.251303391167,14410.904732452305
forecast_0959,2025-02-09 23:00:00,17725.005252627176,17811.363822203897,15114.681822012777
forecast_0960,2025-02-10 00:00:00,17950.427958238583,18349.786316062135,16732.528716040077
forecast_0961,2025-02-10 01:00:00,17439.63444422769,17755.51365636996,15953.869459358926
forecast_0962,2025-02-10 02:00:00,17309.459112872828,18346.715543199578,15803.036398842018
forecast_0963,2025-02-10 03:00:00,19023.552042293053,18754.66647120701,16273.663190062305
forecast_0964,2025-02-10 04:00:00,19790.671618885728,19321.8748891208,17515.769705923965
forecast_0965,2025-02-10 05:00:00,19771.821461583844,19716.245452707073,19058.802314943212
forecast_0966,2025-02-10 06:00:00,18857.079704262815,19375.7642348875,17327.542917414557
forecast_0967,2025-02-10 07:00:00,18619.689162746814,19311.536040272855,17182.964194082575
forecast_0968,2025-02-10 08:00:00,18806.950798871454,19201.55469468911,16839.751958391884
forecast_0969,2025-02-10 09:00:00,18460.80163196549,18485.88219296497,16863.53470026239
forecast_0970,2025-02-10 10:00:00,16342.406368400441,16689.769405933257,15207.694139503092
forecast_0971,2025-02-10 11:00:00,15574.018013977806,14789.565651980798,13661.489930887512
forecast_0972,2025-02-10 12:00:00,12775.31945850377,13592.548420395524,11023.778559752005
forecast_0973,2025-02-10 13:00:00,12809.463711585582,12695.865626597819,10231.053126701232
forecast_0974,2025-02-10 14:00:00,12089.888891634368,12171.791468250063,9208.238727114262
forecast_0975,2025-02-10 15:00:00,11707.688552396326,10550.54164863512,8351.55559168891
forecast_0976,2025-02-10 16:00:00,10844.772601263507,10651.364816905672,7863.822385298188
forecast_0977,2025-02-10 17:00:00,11005.716328783205,10102.248339252727,8039.220008032148
forecast_0978,2025-02-10 18:00:00,10954.157761876153,12567.031108053254,9430.371270881531
forecast_0979,2025-02-10 19:00:00,12996.765018074453,13657.923642467991,10058.23222503969
forecast_0980,2025-02-10 20:00:00,10625.147276834059,11317.833452980398,9158.206105629306
forecast_0981,2025-02-10 21:00:00,10736.555124375156,11893.376752126635,7704.266052325032
forecast_0982,2025-02-10 22:00:00,11146.512496755353,10973.030299622405,8210.593110373933
forecast_0983,2025-02-10 23:00:00,9771.338819191567,10493.075192238757,9292.223040389623
forecast_0984,2025-02-11 00:00:00,10622.698923190721,10336.01116429736,9173.781850619926
forecast_0985,2025-02-11 01:00:00,10844.146551409183,10419.536386496295,8140.552184416087
forecast_0986,2025-02-11 02:00:00,11949.145680617736,11890.103159023069,9506.561958109227
forecast_0987,2025-02-11 03:00:00,13984.725905384952,14139.938850963763,10931.974530409385
forecast_0988,2025-02-11 04:00:00,13281.396920326191,13351.471416029242,10721.01890964479
forecast_0989,2025-02-11 05:00:00,10678.231602395375,10488.108232006407,7091.190289104439
forecast_0990,2025-02-11 06:00:00,8521.534994079067,8351.584161198143,6772.765569118578
forecast_0991,2025-02-11 07:00:00,7964.462349937603,7865.744814035063,5346.034023625108
forecast_0992,2025-02-11 08:00:00,6624.2994295715025,5442.53243981613,4336.750814481844
forecast_0993,2025-02-11 09:00:00,6018.405687827896,4250.150110562851,3325.623069898263
forecast_0994,2025-02-11 10:00:00,5045.671723621291,3952.120593706545,3216.0581363615165
forecast_0995,2025-02-11 11:00:00,3748.82234984865,2947.9538700088033,2012.9443132636939
forecast_0996,2025-02-11 12:00:00,3700.1729016391696,2746.225548113127,1911.7336242485771
forecast_0997,2025-02-11 13:00:00,2734.7045451934064,2161.496409418401,1698.1320637652661
forecast_0998,2025-02-11 14:00:00,2965.8290402057314,2260.1323246742772,2099.7684565969867
forecast_0999,2025-02-11 15:00:00,2472.30576713393,1986.9450887984758,1680.1034313451462
forecast_1000,2025-02-11 16:00:00,2481.5647684502774,1613.001688684277,1481.8458874783937
forecast_1001,2025-02-11 17:00:00,2668.1592936215498,1927.6144716788813,1603.8548812915096
forecast_1002,2025-02-11 18:00:00,4126.773457492961,4355.888231819087,3011.0564390200047
forecast_1003,2025-02-11 19:00:00,7712.574924818222,6273.4223428378555,6258.929855613758
forecast_1004,2025-02-11 20:00:00,9603.655308232135,8874.775148286166,6795.096631862623
forecast_1005,2025-02-11 21:00:00,10322.415671899904,10447.594099221911,8800.665490053781
forecast_1006,2025-02-11 22:00:00,11012.145394361154,12692.924102704701,9296.25216121089
forecast_1007,2025-02-11 23:00:00,15567.224106459611,15266.965068949028,13345.643607537033
forecast_1008,2025-02-12 00:00:00,17475.38969040665,17593.37374526066,14632.051989430756
forecast_1009,2025-02-12 01:00:00,16065.065711778927,15852.741381353897,12875.432829613095
forecast_1010,2025-02-12 02:00:00,17406.75484055504,17147.14901836326,14934.267590013056
forecast_1011,2025-02-12 03:00:00,17016.817630284644,17501.20856970962,14644.292121842405
forecast_1012,2025-02-12 04:00:00,16980.21766798149,17398.15206477573,14971.732484724795
forecast_1013,2025-02-12 05:00:00,17055.174923550854,15951.750928341515,14324.271368549576
forecast_1014,2025-02-12 06:00:00,14089.667779777883,13733.249903077878,11769.765268451227
forecast_1015,2025-02-12 07:00:00,10402.048980278658,10612.218839677687,7895.3677628050045
forecast_1016,2025-02-12 08:00:00,7868.292795305773,7970.2294975976465,5319.561505263259
forecast_1017,2025-02-12 09:00:00,5982.118884229069,6390.263525693926,3899.7719476346933
forecast_1018,2025-02-12 10:00:00,6663.495062657676,8184.347004998163,5921.374812395429
forecast_1019,2025-02-12 11:00:00,10912.8999587902,13071.690427691188,8167.192368028937
forecast_1020,2025-02-12 12:00:00,13194.106542233867,14421.356647946193,10302.421819174144
forecast_1021,2025-02-12 13:00:00,13193.767834326247,15349.441695173085,12283.551543647267
forecast_1022,2025-02-12 14:00:00,13796.081357225465,15065.47267691374,12954.060583828228
forecast_1023,2025-02-12 15:00:00,15974.619804358099,16753.14780651918,15235.944867873703
forecast_1024,2025-02-12 16:00:00,16136.140636951863,17029.703758601972,15197.864831276247
forecast_1025,2025-02-12 17:00:00,16647.292885972685,17206.546665949405,16007.797642832991
forecast_1026,2025-02-12 18:00:00,17711.546264758952,17345.68921092392,16403.512716314053
forecast_1027,2025-02-12 19:00:00,17622.84336189851,17578.062150427828,16076.712065387464
forecast_1028,2025-02-12 20:00:00,16396.903287135065,17124.82874615768,15428.79236305265
forecast_1029,2025-02-12 21:00:00,16845.981313989592,16542.009214193404,15369.765423351237
forecast_1030,2025-02-12 22:00:00,16185.641533623044,16056.178862666691,14967.897007350775
forecast_1031,2025-02-12 23:00:00,15590.842355191067,15494.448292573252,14751.261030703088
forecast_1032,2025-02-13 00:00:00,14765.017884041668,14450.016197102319,13301.901577467663
forecast_1033,2025-02-13 01:00:00,13538.363199213134,12981.114958610427,11183.867095435236
forecast_1034,2025-02-13 02:00:00,13936.767053349118,13355.992602876438,11612.240898548549
forecast_1035,2025-02-13 03:00:00,14120.982752766635,13670.32593960584,11668.624843028114
forecast_1036,2025-02-13 04:00:00,12453.933579483799,12051.767163169643,10167.220837674411
forecast_1037,2025-02-13 05:00:00,13730.701491672131,13545.805416044654,11670.744198823904
forecast_1038,2025-02-13 06:00:00,16243.931923017797,16906.090508981873,14780.68084706455
forecast_1039,2025-02-13 07:00:00,17614.54071890186,17816.921376998034,16943.113265982545
forecast_1040,2025-02-13 08:00:00,18347.39180005553,18037.827942029755,14713.343150892259
forecast_1041,2025-02-13 09:00:00,17950.38579022591,17900.407325139342,16420.243117308826
forecast_1042,2025-02-13 10:00:00,16611.822490040315,17151.77294315291,15423.596110543423
forecast_1043,2025-02-13 11:00:00,15719.958606022663,15995.110348447437,14026.147394447744
forecast_1044,2025-02-13 12:00:00,15180.939856821778,14762.58845448229,13164.87931303764
forecast_1045,2025-02-13 13:00:00,15354.461643641409,14734.832919597817,13657.43602672036
forecast_1046,2025-02-13 14:00:00,15099.615862223573,15354.79508584324,13113.052000894757
forecast_1047,2025-02-13 15:00:00,14940.45336988494,13976.31252787844,13261.092589398877
forecast_1048,2025-02-13 16:00:00,15800.781523923539,14955.485019167047,13688.915113383837
forecast_1049,2025-02-13 17:00:00,16567.958850907842,16402.09600523254,15340.301411562039
forecast_1050,2025-02-13 18:00:00,17521.645347602247,17572.905647388543,15948.10545545178
forecast_1051,2025-02-13 19:00:00,17818.075496914873,17889.33215958044,17007.21412193212
forecast_1052,2025-02-13 20:00:00,18220.960173504252,18326.014410817486,17783.577541328945
forecast_1053,2025-02-13 21:00:00,18489.42931055819,18398.783572699194,18498.71053430374
forecast_1054,2025-02-13 22:00:00,18349.62301283317,18660.73211150689,17980.898443692793
forecast_1055,2025-02-13 23:00:00,19104.593945849338,18794.428907182988,18048.647882585963
forecast_1056,2025-02-14 00:00:00,19391.619484250354,19093.639917338158,18579.85402235971
forecast_1057,2025-02-14 01:00:00,19738.381550769227,19275.531678966996,18621.615262757467
forecast_1058,2025-02-14 02:00:00,19622.200953655003,19325.34652851717,18619.032089857308
forecast_1059,2025-02-14 03:00:00,19825.482721982647,19137.536397061758,18558.63782915439
forecast_1060,2025-02-14 04:00:00,19579.155861080748,19332.71447304598,18275.832058640757
forecast_1061,2025-02-14 05:00:00,20366.486399439607,19663.53594633829,18584.605877363
forecast_1062,2025-02-14 06:00:00,20580.29006023986,19792.02970990029,18663.425010005463
forecast_1063,2025-02-14 07:00:00,20661.699778668182,19848.971077388836,17705.512444919506
forecast_1064,2025-02-14 08:00:00,20579.07347332605,19788.1047775887,17552.308177744744
forecast_1065,2025-02-14 09:00:00,16832.9843632358,17855.54178030058,15479.626282021793
forecast_1066,2025-02-14 10:00:00,14859.078721226244,15486.734031666034,12512.48389795707
forecast_1067,2025-02-14 11:00:00,13243.380905273649,13912.197050178542,10373.566074081704
forecast_1068,2025-02-14 12:00:00,11724.154074585915,11822.172046913336,9012.75429593787
forecast_1069,2025-02-14 13:00:00,11225.693234774812,9541.782174330685,7490.91067048108
forecast_1070,2025-02-14 14:00:00,10487.496251455497,9048.28589902125,6876.797769339965
forecast_1071,2025-02-14 15:00:00,10917.801983909245,9676.584944786484,7202.152548920378
forecast_1072,2025-02-14 16:00:00,10985.881705777021,9522.211379034872,8982.408480388405
forecast_1073,2025-02-14 17:00:00,11732.11103426251,11991.255887506028,10596.776435216905
forecast_1074,2025-02-14 18:00:00,15678.634914536658,15099.976054233677,13872.329750818835
forecast_1075,2025-02-14 19:00:00,16290.163129646195,15906.51691945206,13053.09603585205
forecast_1076,2025-02-14 20:00:00,16797.20598575216,16756.21217638182,13343.587568332096
forecast_1077,2025-02-14 21:00:00,17348.921431136787,17360.661151104083,14198.587733543354
forecast_1078,2025-02-14 22:00:00,17278.597822012704,16819.251756751033,13350.880131649841
forecast_1079,2025-02-14 23:00:00,17644.42451030551,17466.44901738106,13937.39905238323
forecast_1080,2025-02-15 00:00:00,18320.677472845637,17370.2975224669,14657.365192145364
forecast_1081,2025-02-15 01:00:00,17608.110415621937,16343.349088695924,12901.271456329989
forecast_1082,2025-02-15 02:00:00,18979.605820962803,17617.4546770111,14227.28164232681
forecast_1083,2025-02-15 03:00:00,18862.501201631087,17635.65587488233,13416.464317496866
forecast_1084,2025-02-15 04:00:00,17928.128009297383,16695.348903317154,12871.716823524876
forecast_1085,2025-02-15 05:00:00,18493.652334771865,17372.479370420864,14071.330806405469
forecast_1086,2025-02-15 06:00:00,18339.328591328987,17096.936794886577,13993.864231078867
forecast_1087,2025-02-15 07:00:00,17484.08067782743,16191.235565361121,12069.511163136689
forecast_1088,2025-02-15 08:00:00,15524.63380913011,14819.606243036376,10408.80295376305
forecast_1089,2025-02-15 09:00:00,14375.928978398171,13288.29815005357,9962.675893210268
forecast_1090,2025-02-15 10:00:00,12372.515120801321,11625.116136526325,8275.905475876905
forecast_1091,2025-02-15 11:00:00,12458.167112948737,11215.98378548803,7725.995703895139
forecast_1092,2025-02-15 12:00:00,10710.74535377695,10857.818594723229,8345.029134580374
forecast_1093,2025-02-15 13:00:00,11978.456778645941,11399.202383394051,10451.072260085924
forecast_1094,2025-02-15 14:00:00,13367.067160784049,13933.099610705929,11915.008741447436
forecast_1095,2025-02-15 15:00:00,14205.339157381499,13664.8682372386,12410.391224468449
forecast_1096,2025-02-15 16:00:00,15092.578862106608,14181.616161887778,13324.87607297055
forecast_1097,2025-02-15 17:00:00,16156.138641807176,15155.04922124912,14317.712025183795
forecast_1098,2025-02-15 18:00:00,16665.226308672452,16850.761027778906,16225.48969611364
forecast_1099,2025-02-15 19:00:00,19018.771921869593,18247.76886133549,17900.307059950203
forecast_1100,2025-02-15 20:00:00,19844.366010027545,19508.58635483552,18366.94468747099
forecast_1101,2025-02-15 21:00:00,18510.98033720079,19058.842616409875,17237.036937625562
forecast_1102,2025-02-15 22:00:00,18749.262637548985,19017.180429119646,17413.5072651396
forecast_1103,2025-02-15 23:00:00,19375.6179995027,19300.406140156556,17246.999109618686
forecast_1104,2025-02-16 00:00:00,19889.427170192248,19743.435868808352,17361.729924881914
forecast_1105,2025-02-16 01:00:00,20270.217181979577,20169.942784697796,18328.23763463161
forecast_1106,2025-02-16 02:00:00,20248.221415864457,19693.361459828626,17103.213050207938
forecast_1107,2025-02-16 03:00:00,20261.64561357676,19580.659139650983,17026.649864659965
forecast_1108,2025-02-16 04:00:00,19073.160455014076,18403.298017883604,16035.702561087597
forecast_1109,2025-02-16 05:00:00,18195.48077944047,18976.380923408076,15738.158373689743
forecast_1110,2025-02-16 06:00:00,17759.22224577548,18190.79439778677,15705.138085303686
forecast_1111,2025-02-16 07:00:00,17716.562594575487,17286.100813930654,13645.679292165996
forecast_1112,2025-02-16 08:00:00,15236.714174214123,15528.782423623932,11940.668918824194
forecast_1113,2025-02-16 09:00:00,13573.614265387978,14119.392142866354,12266.286576643934
forecast_1114,2025-02-16 10:00:00,11294.949933378646,13168.053532649552,9484.520284271606
forecast_1115,2025-02-16 11:00:00,10887.327610500388,12625.83292350974,10556.128726246541
forecast_1116,2025-02-16 12:00:00,11642.238985992873,10985.041490844464,10129.20730479396
forecast_1117,2025-02-16 13:00:00,12985.849913646802,11972.158325126253,10619.563521987471
forecast_1118,2025-02-16 14:00:00,13786.034216109074,13088.91646158779,12605.035520475827
