forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0958,2025-02-09 22:00:00,17086.338565861835,16826.359143619007,16248.078251675988
forecast_0959,2025-02-09 23:00:00,18048.310498941326,17636.480488508867,17240.060045109727
forecast_0960,2025-02-10 00:00:00,18470.949685052175,18718.679547091484,18251.764954511218
forecast_0961,2025-02-10 01:00:00,17693.35883312165,18085.652625527957,17854.14305693238
forecast_0962,2025-02-10 02:00:00,17444.718992388054,17685.06856545038,17506.777472959697
forecast_0963,2025-02-10 03:00:00,18908.241577671066,18535.671834589382,18402.387545397698
forecast_0964,2025-02-10 04:00:00,19592.543195967482,19052.345363992627,18990.54340700668
forecast_0965,2025-02-10 05:00:00,19745.18878460048,19498.524519266306,19912.855161474534
forecast_0966,2025-02-10 06:00:00,18877.601205627052,19126.031895841883,19346.588533264592
forecast_0967,2025-02-10 07:00:00,18868.404357587602,19335.328617230585,19243.12463429241
forecast_0968,2025-02-10 08:00:00,18589.478466532015,19023.29019672376,18842.22760223616
forecast_0969,2025-02-10 09:00:00,18159.923123029046,18497.9965641451,17864.048939527453
forecast_0970,2025-02-10 10:00:00,16599.22864898432,16698.270650883875,16804.32040066983
forecast_0971,2025-02-10 11:00:00,15787.269804831198,14834.354634901963,15464.974096876602
forecast_0972,2025-02-10 12:00:00,13898.111137100686,12687.324453314654,13082.312381785601
forecast_0973,2025-02-10 13:00:00,14277.809875102968,12028.603114290076,12503.955448872588
forecast_0974,2025-02-10 14:00:00,14269.619297335574,12209.132515376587,12025.668568039477
forecast_0975,2025-02-10 15:00:00,13794.782340046988,11550.952036167764,11524.881726671349
forecast_0976,2025-02-10 16:00:00,13352.597014298039,11111.702578422852,11473.807238922536
forecast_0977,2025-02-10 17:00:00,12801.776263165357,10974.867804108379,11633.472467054225
forecast_0978,2025-02-10 18:00:00,12739.53390757359,11859.464964302664,13245.748156038017
forecast_0979,2025-02-10 19:00:00,13122.263589803408,12784.968010181057,13850.51391581826
forecast_0980,2025-02-10 20:00:00,12606.70008449764,11536.393580642165,12644.557910425023
forecast_0981,2025-02-10 21:00:00,12260.234034098066,11382.035141374216,11558.78675109829
forecast_0982,2025-02-10 22:00:00,12342.678389232344,12063.14037710838,11556.825688288623
forecast_0983,2025-02-10 23:00:00,11292.026405026487,11703.994741455044,10825.540755817023
forecast_0984,2025-02-11 00:00:00,11068.942136177902,11303.24385895875,10234.821997147123
forecast_0985,2025-02-11 01:00:00,11786.52704128826,10516.094789192062,9877.821394266155
forecast_0986,2025-02-11 02:00:00,13277.107537680862,11904.298319758454,11408.65449890002
forecast_0987,2025-02-11 03:00:00,15380.392923660856,13582.756958215872,12708.552924083466
forecast_0988,2025-02-11 04:00:00,15134.481059541675,13978.7085066613,12672.056090395727
forecast_0989,2025-02-11 05:00:00,10697.633040355435,10436.298724168068,8292.841091539398
forecast_0990,2025-02-11 06:00:00,9091.75271218122,8312.427528771585,5965.007673032185
forecast_0991,2025-02-11 07:00:00,8524.756580586101,7336.793573961827,4982.50824429213
forecast_0992,2025-02-11 08:00:00,6216.176769487597,5736.091931263593,4387.00834417984
forecast_0993,2025-02-11 09:00:00,5909.288889426427,5417.3015346620205,3946.425470612886
forecast_0994,2025-02-11 10:00:00,5164.246426827387,4652.5931600204385,3678.8147058808227
forecast_0995,2025-02-11 11:00:00,4452.854718367136,3705.5519966303914,2979.988455280532
forecast_0996,2025-02-11 12:00:00,3487.0308307616674,3339.99736200046,2875.2816976268186
forecast_0997,2025-02-11 13:00:00,2675.12192769214,2699.4305212095305,2146.3515495592983
forecast_0998,2025-02-11 14:00:00,2872.965230484767,2786.0827596044583,2430.738018296266
forecast_0999,2025-02-11 15:00:00,2513.827066686278,2291.3692598829066,2172.3412244060873
forecast_1000,2025-02-11 16:00:00,2367.710773315237,1897.3048481679866,1530.5513235830076
forecast_1001,2025-02-11 17:00:00,2908.4056086315104,2331.1050014066022,1741.9374288097279
forecast_1002,2025-02-11 18:00:00,4556.989636890765,4246.993058998879,3779.1238404547976
forecast_1003,2025-02-11 19:00:00,8296.059594454582,7228.814591478446,6128.9402460323545
forecast_1004,2025-02-11 20:00:00,10920.56930258978,10068.369874561244,8117.479614841832
forecast_1005,2025-02-11 21:00:00,12042.564129484845,11558.209707676393,9894.910547328049
forecast_1006,2025-02-11 22:00:00,13242.65121722492,12256.70000147231,9438.327684892816
forecast_1007,2025-02-11 23:00:00,17511.972484391183,16212.386311685686,15195.465494892074
forecast_1008,2025-02-12 00:00:00,19640.01987190245,18404.271605934162,17376.33428459413
forecast_1009,2025-02-12 01:00:00,16754.02939034209,15720.023916106127,13944.28603835018
forecast_1010,2025-02-12 02:00:00,18040.002440056913,17037.107767197234,17035.941273060474
forecast_1011,2025-02-12 03:00:00,17800.85243014595,17911.169721548682,16563.922469793833
forecast_1012,2025-02-12 04:00:00,18315.68380718746,18543.510280086164,16769.57080952643
forecast_1013,2025-02-12 05:00:00,17031.168137142413,16131.639781663527,16146.850337073634
forecast_1014,2025-02-12 06:00:00,14298.076771535769,14378.615081226682,13528.22868895619
forecast_1015,2025-02-12 07:00:00,11182.864089827808,11455.797887389364,7977.779620701079
forecast_1016,2025-02-12 08:00:00,7510.417283495169,7846.863658170944,5113.124352338649
forecast_1017,2025-02-12 09:00:00,6096.752686507608,6929.3584373769945,4309.035605097595
forecast_1018,2025-02-12 10:00:00,7590.573623406985,8094.641097857114,5855.8617444742085
forecast_1019,2025-02-12 11:00:00,9617.160164377492,11670.827915750428,7817.519049007309
forecast_1020,2025-02-12 12:00:00,14065.378359386788,14249.966265916844,10875.540042230807
forecast_1021,2025-02-12 13:00:00,15276.103599888933,15486.048399086721,14268.29532769332
forecast_1022,2025-02-12 14:00:00,16299.730807159982,15850.76873175539,15410.976469721263
forecast_1023,2025-02-12 15:00:00,18396.668405600536,17591.434292365593,17698.092090249957
forecast_1024,2025-02-12 16:00:00,18836.681423836817,18041.483058229685,17560.506902540837
forecast_1025,2025-02-12 17:00:00,19474.104783362218,18822.236397898345,18220.518245584437
forecast_1026,2025-02-12 18:00:00,19619.7188755275,19161.425195133404,18209.169068757994
forecast_1027,2025-02-12 19:00:00,18998.577627413957,18980.443114143607,17504.543288358433
forecast_1028,2025-02-12 20:00:00,18147.314024518048,17792.428954724804,16585.848186881718
forecast_1029,2025-02-12 21:00:00,18009.43890063689,17263.379646451616,16758.0068461559
forecast_1030,2025-02-12 22:00:00,18508.350396319925,17463.240327253043,16839.264626643348
forecast_1031,2025-02-12 23:00:00,18327.959405734855,17094.237990082765,16022.18982266078
forecast_1032,2025-02-13 00:00:00,17618.19719498977,16365.176732347923,15642.560536417812
forecast_1033,2025-02-13 01:00:00,16462.164940271607,14726.056744172607,13662.601957183639
forecast_1034,2025-02-13 02:00:00,16654.19889939116,14769.599776726678,12935.795173181403
forecast_1035,2025-02-13 03:00:00,16051.160462569675,14109.277012679058,12708.914253456944
forecast_1036,2025-02-13 04:00:00,14183.668594528339,11837.938295439031,11001.352893847778
forecast_1037,2025-02-13 05:00:00,14591.879834814179,13994.702007846758,12023.552778877114
forecast_1038,2025-02-13 06:00:00,17214.050594608678,17044.685488463525,14605.610887391123
forecast_1039,2025-02-13 07:00:00,18352.58852937279,18187.35417508822,15736.573011901324
forecast_1040,2025-02-13 08:00:00,18650.544274618627,18088.791666103014,15753.791373942398
forecast_1041,2025-02-13 09:00:00,18782.684875726012,18701.829423663017,16034.744436596327
forecast_1042,2025-02-13 10:00:00,17745.202779416024,17809.216663773917,16931.322570425862
forecast_1043,2025-02-13 11:00:00,17040.36053337129,16018.342394479596,15967.666679926373
forecast_1044,2025-02-13 12:00:00,16539.814021034326,15288.596283450548,15871.93529160272
forecast_1045,2025-02-13 13:00:00,16599.265595851004,14954.947871702463,15699.54463585816
forecast_1046,2025-02-13 14:00:00,16771.663183749275,15248.521133533353,16051.800171922709
forecast_1047,2025-02-13 15:00:00,16742.377506273697,15105.011110602047,16491.128841371326
forecast_1048,2025-02-13 16:00:00,17319.354100289664,15825.2887814719,17027.026265470966
forecast_1049,2025-02-13 17:00:00,18822.847345906943,17465.614805362275,18649.38840413776
forecast_1050,2025-02-13 18:00:00,19426.263925323077,18434.35821054321,19638.06068975122
forecast_1051,2025-02-13 19:00:00,19303.383398618444,18801.373878873714,20626.927833178983
forecast_1052,2025-02-13 20:00:00,20000.378128593642,19426.968593138008,21000.0
forecast_1053,2025-02-13 21:00:00,20311.89661112966,19634.85626216178,21000.0
forecast_1054,2025-02-13 22:00:00,20331.61232674109,20171.861416601543,21000.0
forecast_1055,2025-02-13 23:00:00,20750.838587529863,20518.052236489195,21000.0
forecast_1056,2025-02-14 00:00:00,21214.28394808319,20480.222149594003,21000.0
forecast_1057,2025-02-14 01:00:00,21600.0,20716.89465086263,21000.0
forecast_1058,2025-02-14 02:00:00,21586.25446519681,20405.28232612837,20927.891924565138
forecast_1059,2025-02-14 03:00:00,21179.958655600363,20056.779012343435,20238.942079220917
forecast_1060,2025-02-14 04:00:00,21144.34264094234,19624.778204469218,19498.94534023361
forecast_1061,2025-02-14 05:00:00,21277.89613269445,19649.6245100973,19170.856346913344
forecast_1062,2025-02-14 06:00:00,21549.713922180665,19562.819426118396,19200.501577140556
forecast_1063,2025-02-14 07:00:00,21600.0,19705.82512782748,19308.461223610033
forecast_1064,2025-02-14 08:00:00,21600.0,20104.41019142237,19699.30299609074
forecast_1065,2025-02-14 09:00:00,18224.979251037348,18602.03969816393,18215.210099115327
forecast_1066,2025-02-14 10:00:00,16055.829969535853,16454.702327227307,14632.097307733184
forecast_1067,2025-02-14 11:00:00,13984.253661192392,14268.546233521356,12750.463874995889
forecast_1068,2025-02-14 12:00:00,11743.64573563168,12489.497300202276,11512.18054018991
forecast_1069,2025-02-14 13:00:00,10929.866358598341,10346.689400129506,10561.459593363954
forecast_1070,2025-02-14 14:00:00,11036.17135105312,9871.126805181924,9588.916020368199
forecast_1071,2025-02-14 15:00:00,11115.889572071657,9910.822739000516,9661.985008963109
forecast_1072,2025-02-14 16:00:00,11796.015137317196,10779.243316785005,11502.144958467114
forecast_1073,2025-02-14 17:00:00,12984.03662087387,12304.25155016874,13458.763108657453
forecast_1074,2025-02-14 18:00:00,16172.0928989426,15809.752796543824,16494.215787699202
forecast_1075,2025-02-14 19:00:00,17055.061125367054,16299.409097602926,15568.63938029458
forecast_1076,2025-02-14 20:00:00,18568.830904702954,16894.103618671856,15562.219364600702
forecast_1077,2025-02-14 21:00:00,18281.639529298,17384.826468601896,15296.649543408825
forecast_1078,2025-02-14 22:00:00,18588.64341981629,17328.1952292683,14707.370240602067
forecast_1079,2025-02-14 23:00:00,18094.55760406179,16039.674163745225,14623.724419977774
forecast_1080,2025-02-15 00:00:00,19897.05232514622,17142.796287666304,15706.193800489162
forecast_1081,2025-02-15 01:00:00,18087.430122877162,15363.033241557538,14161.426402113833
forecast_1082,2025-02-15 02:00:00,19813.693195019547,16691.827172441597,15283.196303836668
forecast_1083,2025-02-15 03:00:00,19823.846505003035,17108.45653423393,14638.046408059376
forecast_1084,2025-02-15 04:00:00,18859.20181337345,16149.532451487468,14077.704798467896
forecast_1085,2025-02-15 05:00:00,19348.09957265204,16581.931924143413,14409.489654237525
forecast_1086,2025-02-15 06:00:00,19359.343382463358,16921.058216045905,14745.421298412075
forecast_1087,2025-02-15 07:00:00,18446.741801879638,16255.731125120965,12758.757837146632
forecast_1088,2025-02-15 08:00:00,16011.821940095835,15141.683851008142,11521.415756879289
forecast_1089,2025-02-15 09:00:00,14123.122576275946,14494.759463316746,10494.919981994732
forecast_1090,2025-02-15 10:00:00,11661.251768313075,12317.259049544627,9246.077269842312
forecast_1091,2025-02-15 11:00:00,10973.75654020996,11177.89921981357,8446.750803058298
forecast_1092,2025-02-15 12:00:00,12114.641183608932,12537.644883179033,10047.817415020845
forecast_1093,2025-02-15 13:00:00,13255.5528764673,13270.685466496694,12654.994962504994
forecast_1094,2025-02-15 14:00:00,15044.642926374025,14777.213248654898,14637.384051517669
forecast_1095,2025-02-15 15:00:00,15457.168362626282,14472.38520723298,14901.353501469845
forecast_1096,2025-02-15 16:00:00,16691.470258595822,15483.06202760398,15855.050245040416
forecast_1097,2025-02-15 17:00:00,16527.691867715745,15989.57766996949,17434.070486660064
forecast_1098,2025-02-15 18:00:00,17544.191065521467,17599.658915006417,17854.37023580665
forecast_1099,2025-02-15 19:00:00,19786.134163179846,18915.70536014892,19276.184520808514
forecast_1100,2025-02-15 20:00:00,21099.216261579484,19824.504551453658,20312.238334656733
forecast_1101,2025-02-15 21:00:00,19935.157314190485,19167.334682361463,19404.215607920785
forecast_1102,2025-02-15 22:00:00,19895.10296072901,19278.13822507872,19659.759325328054
forecast_1103,2025-02-15 23:00:00,21072.461538042608,19528.783579593884,19703.838359484787
forecast_1104,2025-02-16 00:00:00,20726.935431018497,19654.99617295682,19947.71857659399
forecast_1105,2025-02-16 01:00:00,21600.0,20506.07780957493,20862.357109758206
forecast_1106,2025-02-16 02:00:00,21431.605618928963,19898.656030000242,19171.167624505088
forecast_1107,2025-02-16 03:00:00,21600.0,19597.816301825045,18565.14796956668
forecast_1108,2025-02-16 04:00:00,20269.620798317897,18580.004656074805,16879.709320696555
forecast_1109,2025-02-16 05:00:00,19096.581620350797,18213.94712302234,16351.403865567985
forecast_1110,2025-02-16 06:00:00,18214.103130236133,17202.20874414468,15230.680268081293
forecast_1111,2025-02-16 07:00:00,18427.96246199011,17115.23194070821,14170.64010434142
forecast_1112,2025-02-16 08:00:00,15929.430359310752,16189.371137528635,12394.567361347028
forecast_1113,2025-02-16 09:00:00,15148.72296414305,14759.43900181979,11142.594306736506
forecast_1114,2025-02-16 10:00:00,11487.110843700133,11790.354143446128,9771.286465594629
forecast_1115,2025-02-16 11:00:00,11645.28011581428,12546.021605390204,10909.687363829893
forecast_1116,2025-02-16 12:00:00,11582.133556569164,12074.811149258272,11475.765451734002
forecast_1117,2025-02-16 13:00:00,14947.003074236705,13587.576426617734,12929.541918489467
forecast_1118,2025-02-16 14:00:00,16334.32800621,14493.683888867457,15253.50758839034
forecast_1119,2025-02-16 15:00:00,17965.586227535536,16485.75498700345,17649.661222300212
forecast_1120,2025-02-16 16:00:00,19130.35798080203,17748.309345888687,18867.890839655112
forecast_1121,2025-02-16 17:00:00,19898.162879021784,18873.48258231746,19577.44271778178
forecast_1122,2025-02-16 18:00:00,19519.05299878854,18581.444582606026,19447.50539647872
forecast_1123,2025-02-16 19:00:00,19184.463009303847,18093.25211557565,19663.268549250843
forecast_1124,2025-02-16 20:00:00,19560.94796258637,18389.6354997853,19557.079427637575
forecast_1125,2025-02-16 21:00:00,19281.722983063002,17986.67747957636,18534.90003814732
forecast_1126,2025-02-16 22:00:00,19293.052986265226,18231.791031898774,19201.046157280427
forecast_1127,2025-02-16 23:00:00,18655.687623586564,18028.634655124955,18292.810563165112
forecast_1128,2025-02-17 00:00:00,17918.274975027485,16936.58993278125,17428.838690733937
forecast_1129,2025-02-17 01:00:00,16406.724324940114,14452.031157762758,12810.358933890253
forecast_1130,2025-02-17 02:00:00,16315.947398203502,14588.498842774452,12865.137775358718
forecast_1131,2025-02-17 03:00:00,16631.37718461203,14899.91327103006,14351.45785113654
forecast_1132,2025-02-17 04:00:00,15859.925268614246,14095.504783376196,13490.756345529924
forecast_1133,2025-02-17 05:00:00,14703.643314737928,13007.451729058845,11984.122490291755
forecast_1134,2025-02-17 06:00:00,13950.611369590115,12473.35074093584,11309.912485015608
forecast_1135,2025-02-17 07:00:00,14937.471818855232,13083.453781022657,11449.419678256212
forecast_1136,2025-02-17 08:00:00,14983.36935883591,12714.447910220897,10664.829825449588
forecast_1137,2025-02-17 09:00:00,15013.409822627893,12890.79506814628,11475.173399601177
forecast_1138,2025-02-17 10:00:00,15916.942735754244,13688.542972678892,12574.092843738115
forecast_1139,2025-02-17 11:00:00,15886.98679730697,13535.865294379451,13089.393969046096
forecast_1140,2025-02-17 12:00:00,15588.793779599022,13194.272368014184,12231.192542897723
forecast_1141,2025-02-17 13:00:00,15635.551318883923,12782.720907769151,11768.63336084324
forecast_1142,2025-02-17 14:00:00,14941.07974061114,12041.99038783147,10580.81900139095
forecast_1143,2025-02-17 15:00:00,14346.328167028962,11379.203961291068,10499.862887255576
forecast_1144,2025-02-17 16:00:00,12806.348686500005,9562.203007528138,7893.01013984252
forecast_1145,2025-02-17 17:00:00,10788.247259502066,7831.171070018166,6710.657969465077
forecast_1146,2025-02-17 18:00:00,10132.557005158807,7598.24292853238,6529.87054377368
forecast_1147,2025-02-17 19:00:00,8993.210887732592,6601.036166654018,6070.405153897538
forecast_1148,2025-02-17 20:00:00,9516.270850522018,7456.135522531729,7046.621113360697
forecast_1149,2025-02-17 21:00:00,7468.20057382295,6419.229304839286,5110.786071699256
forecast_1150,2025-02-17 22:00:00,7027.148972180681,5831.597888424822,5255.2023613497195
forecast_1151,2025-02-17 23:00:00,6588.870460718733,5663.0909483302885,5319.035961827541
forecast_1152,2025-02-18 00:00:00,7107.772757864292,7085.541701837016,6138.213940067604
forecast_1153,2025-02-18 01:00:00,8078.652503166716,8559.86121083059,7395.703463306992
forecast_1154,2025-02-18 02:00:00,11065.28137385276,10178.436185964883,9715.640518604952
forecast_1155,2025-02-18 03:00:00,12223.918124950074,11408.296707592086,11258.444719671594
forecast_1156,2025-02-18 04:00:00,13080.193004811443,12078.718915281133,12048.622921925331
forecast_1157,2025-02-18 05:00:00,13870.813879111625,13055.951247885765,12426.752383883328
forecast_1158,2025-02-18 06:00:00,14235.27962603051,13263.553064570367,12940.155219789234
forecast_1159,2025-02-18 07:00:00,14711.175177242945,13889.509296567265,13164.434902846706
forecast_1160,2025-02-18 08:00:00,13198.139561616565,12221.653146360428,10744.955444204956
forecast_1161,2025-02-18 09:00:00,12524.487763448522,11115.057600785258,10549.253945975299
forecast_1162,2025-02-18 10:00:00,11762.961511144209,10494.520453626972,10784.300829275835
forecast_1163,2025-02-18 11:00:00,12938.50499122731,10902.941844122657,11736.00593831189
forecast_1164,2025-02-18 12:00:00,13307.05624848596,11242.421639359665,11070.44252996229
forecast_1165,2025-02-18 13:00:00,14239.27705630569,11687.119247856719,11540.213060160622
forecast_1166,2025-02-18 14:00:00,14790.662845629598,12108.349691920546,11489.84730964244
forecast_1167,2025-02-18 15:00:00,14959.742312773218,12228.494198147038,11514.389681771958
forecast_1168,2025-02-18 16:00:00,14335.175238557933,11619.028463850125,11051.645660201233
forecast_1169,2025-02-18 17:00:00,13661.961683648076,11212.836656164884,11009.806609638712
forecast_1170,2025-02-18 18:00:00,13319.173059524377,11407.808269470248,10226.40354153157
forecast_1171,2025-02-18 19:00:00,12384.721199000423,11110.366696572637,10663.839952314702
forecast_1172,2025-02-18 20:00:00,11101.511469171743,9957.21649472435,9984.181357359295
forecast_1173,2025-02-18 21:00:00,10762.622683472524,9705.05155397054,9089.447696717278
forecast_1174,2025-02-18 22:00:00,10294.29545716918,10025.22502349185,8583.23869179911
forecast_1175,2025-02-18 23:00:00,9399.774881545705,8743.274981911352,7873.246316948058
forecast_1176,2025-02-19 00:00:00,9847.17659710327,10037.007782346218,8846.085109012838
forecast_1177,2025-02-19 01:00:00,8484.899088355189,7989.520356470117,6711.780386526636
forecast_1178,2025-02-19 02:00:00,12261.872401125045,11862.5934110325,10038.98196548445
forecast_1179,2025-02-19 03:00:00,11825.210896061077,11264.909102194155,9495.05766004315
forecast_1180,2025-02-19 04:00:00,12553.180984932933,12419.381224043105,9648.19325141912
forecast_1181,2025-02-19 05:00:00,13639.187718966952,13729.943097691765,10448.062298316281
forecast_1182,2025-02-19 06:00:00,14360.769021364064,14618.808724063056,11541.680507674848
forecast_1183,2025-02-19 07:00:00,14411.763863692588,14694.541256440176,10663.507788062008
forecast_1184,2025-02-19 08:00:00,13664.043681526748,13375.820359360105,10300.7000490507
forecast_1185,2025-02-19 09:00:00,10678.44901678507,10710.117095946074,8187.630130559431
forecast_1186,2025-02-19 10:00:00,8422.376479748322,8010.011553562321,6076.295361502567
forecast_1187,2025-02-19 11:00:00,7328.3738974673115,6663.663186167517,5129.887654335699
forecast_1188,2025-02-19 12:00:00,5952.078717023358,5402.12014960833,4532.418201637403
forecast_1189,2025-02-19 13:00:00,5330.222869938176,4459.556638088277,3868.2447842898973
forecast_1190,2025-02-19 14:00:00,6307.304348801834,5073.508710937684,4527.479167485433
forecast_1191,2025-02-19 15:00:00,7104.306718939211,5575.6951433443555,4838.561627601259
forecast_1192,2025-02-19 16:00:00,7046.599779968889,5585.575822965974,5426.223172932645
forecast_1193,2025-02-19 17:00:00,7185.467356920607,5650.943635642012,5461.098710332693
forecast_1194,2025-02-19 18:00:00,7013.327127786654,5982.623810635423,6329.478907307979
forecast_1195,2025-02-19 19:00:00,6187.185893771057,5366.075964054578,5792.032020518874
forecast_1196,2025-02-19 20:00:00,6268.655984176025,5841.524200789692,5394.637967708583
forecast_1197,2025-02-19 21:00:00,7080.63214279583,6309.8531657196545,5947.037277283682
forecast_1198,2025-02-19 22:00:00,9058.303367880104,7951.226290898638,7581.488453758746
forecast_1199,2025-02-19 23:00:00,9759.085162136082,8463.941638769065,8131.119632728868
forecast_1200,2025-02-20 00:00:00,9815.357591494972,9572.145033646253,8305.45861402429
forecast_1201,2025-02-20 01:00:00,7846.509751436583,7128.612403619915,5510.116013347081
forecast_1202,2025-02-20 02:00:00,8774.870709024626,7783.551041447892,6454.980696886428
forecast_1203,2025-02-20 03:00:00,9538.941349945178,8222.282568047649,6647.28958019673
forecast_1204,2025-02-20 04:00:00,9994.793773736004,8599.93209293544,7158.4246897565745
forecast_1205,2025-02-20 05:00:00,9892.43249214774,8262.427228451714,7317.586264888771
forecast_1206,2025-02-20 06:00:00,10110.58697417362,8998.2009107068,8142.786526994149
forecast_1207,2025-02-20 07:00:00,12028.061840941313,11800.340372110215,9308.952436116419
forecast_1208,2025-02-20 08:00:00,13028.594920641073,13171.088975075427,9562.821287455612
forecast_1209,2025-02-20 09:00:00,12158.270871355417,12753.71048402782,9696.301464305205
forecast_1210,2025-02-20 10:00:00,10167.114952673906,10857.497681556992,8729.992925080918
forecast_1211,2025-02-20 11:00:00,9675.08025494511,8592.412144621458,7980.169432269758
forecast_1212,2025-02-20 12:00:00,8987.599167503922,8321.856951970198,7564.869057162687
forecast_1213,2025-02-20 13:00:00,9275.119611112128,7667.886919494405,7309.990512328419
forecast_1214,2025-02-20 14:00:00,10035.070703378713,8124.6580099740195,8374.653254922618
forecast_1215,2025-02-20 15:00:00,10515.207115695943,7954.839971214963,8287.09213199015
forecast_1216,2025-02-20 16:00:00,9897.799056545566,6930.835285298224,7229.334811020884
forecast_1217,2025-02-20 17:00:00,9427.658812804231,6591.910672674946,7170.938802132837
forecast_1218,2025-02-20 18:00:00,9832.135326460153,8211.715098635723,8913.683505190436
forecast_1219,2025-02-20 19:00:00,9789.272549171455,8161.71606181049,9217.441436594956
forecast_1220,2025-02-20 20:00:00,10953.376347669031,9713.107311735268,9973.732530300638
forecast_1221,2025-02-20 21:00:00,9369.55906754804,8634.415960809743,8596.362019325796
forecast_1222,2025-02-20 22:00:00,8840.996326764332,8327.667645590971,8459.170452081056
forecast_1223,2025-02-20 23:00:00,9603.125116239984,9181.344418691464,7679.069966015226
forecast_1224,2025-02-21 00:00:00,10073.303753368908,9429.971499558864,7985.61795629501
forecast_1225,2025-02-21 01:00:00,9259.438192074665,8949.257659751107,6507.673201031946
forecast_1226,2025-02-21 02:00:00,10758.959081704557,10399.970348594952,7855.199855866151
forecast_1227,2025-02-21 03:00:00,10011.537322034224,9556.192324191798,7280.574154743659
forecast_1228,2025-02-21 04:00:00,9557.60802918084,8890.370129113657,7340.545031584744
forecast_1229,2025-02-21 05:00:00,10372.10264528282,10138.5677405951,7632.659542602125
forecast_1230,2025-02-21 06:00:00,10440.615898296845,9832.082777560167,7896.998542317518
forecast_1231,2025-02-21 07:00:00,11559.675093076488,10657.123060788566,8474.638568475812
forecast_1232,2025-02-21 08:00:00,11351.526560980192,11010.073081143164,8474.539031010207
forecast_1233,2025-02-21 09:00:00,9439.90961139052,9234.943399905573,7484.221118725534
forecast_1234,2025-02-21 10:00:00,7132.569536206973,6943.634712464199,5006.605201343231
forecast_1235,2025-02-21 11:00:00,5214.356745476873,5108.017789427155,4384.8797205130495
forecast_1236,2025-02-21 12:00:00,5207.09357239808,4652.893982502833,4195.499349281321
forecast_1237,2025-02-21 13:00:00,6463.2527394604385,5452.83839426632,4805.01219952531
forecast_1238,2025-02-21 14:00:00,7575.550052636093,6268.313550712727,6033.473202367027
forecast_1239,2025-02-21 15:00:00,7478.9152240732665,5663.221916062901,5472.950383822888
forecast_1240,2025-02-21 16:00:00,7964.522483783085,6205.289029015876,5430.781025040364
forecast_1241,2025-02-21 17:00:00,8971.076665901346,6681.118306156487,5890.014548808061
forecast_1242,2025-02-21 18:00:00,9866.184100507837,7474.279974900772,6825.454431231764
forecast_1243,2025-02-21 19:00:00,10845.87601826196,9362.569099646378,9612.49198900276
forecast_1244,2025-02-21 20:00:00,11027.89771335155,10321.07999679238,11175.849839967364
forecast_1245,2025-02-21 21:00:00,11715.074634411245,10751.194040653692,11848.490798330726
forecast_1246,2025-02-21 22:00:00,11492.325933001426,10350.772066020108,10847.13040887728
forecast_1247,2025-02-21 23:00:00,11565.244047016537,10091.596473118727,10277.935088896167
forecast_1248,2025-02-22 00:00:00,11461.372116869225,10229.780250101663,9672.745650439272
forecast_1249,2025-02-22 01:00:00,13812.083770082516,12292.441989739464,11794.904541080294
forecast_1250,2025-02-22 02:00:00,15339.02870818593,13198.185148869374,13906.38339458401
forecast_1251,2025-02-22 03:00:00,16790.51333199451,14819.293170638854,16149.414713578079
forecast_1252,2025-02-22 04:00:00,16722.75466493582,15316.808982031109,16612.676255069844
forecast_1253,2025-02-22 05:00:00,15615.50177744612,15266.765266981638,15351.698745744809
forecast_1254,2025-02-22 06:00:00,12381.855072904385,12236.310090205418,10072.633523067636
forecast_1255,2025-02-22 07:00:00,13304.783078948247,12749.502385995262,9295.203693725629
forecast_1256,2025-02-22 08:00:00,10754.355482539218,9523.70462363818,7338.561424637438
forecast_1257,2025-02-22 09:00:00,8019.5017632120735,7079.960623057939,4971.575964891839
forecast_1258,2025-02-22 10:00:00,4557.244763378274,3996.405971308936,2888.9927101300273
forecast_1259,2025-02-22 11:00:00,3351.293900619745,2650.0494145247803,2353.47220451699
forecast_1260,2025-02-22 12:00:00,4333.459053734487,3689.1644199318857,3391.2371172869525
forecast_1261,2025-02-22 13:00:00,6573.932079648356,5567.141383880293,4973.468954410737
forecast_1262,2025-02-22 14:00:00,6697.19541717277,5589.6761011288,5944.0332998152135
forecast_1263,2025-02-22 15:00:00,7200.449053819248,5999.515893765814,6012.654946479569
forecast_1264,2025-02-22 16:00:00,7612.775435475646,6357.856093071848,5920.93981446413
forecast_1265,2025-02-22 17:00:00,8229.182056939382,6921.502195354244,6708.277081677989
forecast_1266,2025-02-22 18:00:00,8301.306380067992,7799.72198866488,8556.416390370183
forecast_1267,2025-02-22 19:00:00,9600.439311372833,9135.18672425138,9782.899159441165
forecast_1268,2025-02-22 20:00:00,11348.142746300811,10788.770744591178,11844.722555386621
forecast_1269,2025-02-22 21:00:00,13895.27835505182,14283.1861951763,15829.917068184912
forecast_1270,2025-02-22 22:00:00,14910.628496496376,15329.001711332552,16936.35177969408
forecast_1271,2025-02-22 23:00:00,16123.208298346835,16407.42601700252,17316.981438068593
forecast_1272,2025-02-23 00:00:00,16702.038151735793,17118.26409365052,17958.37341774607
forecast_1273,2025-02-23 01:00:00,16464.536422920562,17500.563459723904,17598.950935308752
forecast_1274,2025-02-23 02:00:00,16812.839687141466,17242.866300247646,18911.560295929685
