forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1311,2025-02-24 15:00:00,9042.38222433299,8768.379476683014,7167.539541657836
forecast_1312,2025-02-24 16:00:00,9261.00910371036,8923.877923548089,7373.893805406064
forecast_1313,2025-02-24 17:00:00,9546.389082346863,9313.14270461713,7867.38250078782
forecast_1314,2025-02-24 18:00:00,12532.241209662983,12413.310246358778,10419.11264651595
forecast_1315,2025-02-24 19:00:00,14635.151288841027,15071.171928043208,13174.766526408592
forecast_1316,2025-02-24 20:00:00,15372.925290503423,15996.424225802146,14302.052007754779
forecast_1317,2025-02-24 21:00:00,17322.038609231462,17707.910240256842,16111.230844853848
forecast_1318,2025-02-24 22:00:00,18131.60104372695,18384.987852820268,17311.208471389004
forecast_1319,2025-02-24 23:00:00,19067.058420852125,19190.02912115996,17960.7937844804
forecast_1320,2025-02-25 00:00:00,20028.11093672126,20238.413179785108,18648.90854698258
forecast_1321,2025-02-25 01:00:00,20572.09721698103,20454.14449160268,19136.525198394476
forecast_1322,2025-02-25 02:00:00,20863.180664512805,20811.705527807528,19510.714620324703
forecast_1323,2025-02-25 03:00:00,21411.58257609151,21125.82136795609,20156.774913851823
forecast_1324,2025-02-25 04:00:00,21600.0,21280.99350554141,20393.585489277768
forecast_1325,2025-02-25 05:00:00,21600.0,21357.232771935862,20257.337111476805
forecast_1326,2025-02-25 06:00:00,21600.0,21465.369922108424,20489.94822255684
forecast_1327,2025-02-25 07:00:00,21600.0,21466.756333979927,20405.5741593823
forecast_1328,2025-02-25 08:00:00,21597.393267894546,21458.564488078096,20163.224152115847
forecast_1329,2025-02-25 09:00:00,21261.932845201012,21600.0,20178.190673542063
forecast_1330,2025-02-25 10:00:00,20329.508942939352,21022.071609501992,19495.33793566933
forecast_1331,2025-02-25 11:00:00,18554.44325826645,19520.57383717842,18163.23527202524
forecast_1332,2025-02-25 12:00:00,16814.600429176982,17427.05728510183,15872.92756156859
forecast_1333,2025-02-25 13:00:00,15416.203812781445,16003.2923368333,14515.677459455386
forecast_1334,2025-02-25 14:00:00,15403.66408151843,15868.151212857048,14747.017002994126
forecast_1335,2025-02-25 15:00:00,16194.695933514999,16754.50447608549,15754.616124760307
forecast_1336,2025-02-25 16:00:00,16843.69725242258,17478.379351944204,16435.73469227807
forecast_1337,2025-02-25 17:00:00,18632.105908259018,19043.99146513758,17920.205024215844
forecast_1338,2025-02-25 18:00:00,20025.74528967828,20156.83447799399,19307.690591220657
forecast_1339,2025-02-25 19:00:00,20556.619770409812,20535.70563196532,19959.16973003034
forecast_1340,2025-02-25 20:00:00,20594.899060303975,20519.5950992424,20101.09576133772
forecast_1341,2025-02-25 21:00:00,20693.839398830707,20537.260390858493,20239.77825125978
forecast_1342,2025-02-25 22:00:00,20330.61806478375,20260.504266733253,20041.72217466416
forecast_1343,2025-02-25 23:00:00,20117.58874834604,19979.169562258663,19877.660474350625
forecast_1344,2025-02-26 00:00:00,19920.456673903715,19990.028004926182,19794.67590176134
forecast_1345,2025-02-26 01:00:00,19786.983584523856,19701.17715239431,19324.349665681577
forecast_1346,2025-02-26 02:00:00,19567.464148523806,19612.814044088398,19173.74701565698
forecast_1347,2025-02-26 03:00:00,19112.598582183524,19464.265664927418,18835.25657882903
forecast_1348,2025-02-26 04:00:00,19424.269664706957,19540.107740043382,18860.13392840495
forecast_1349,2025-02-26 05:00:00,19358.66480597325,19581.981851415985,18861.45512312767
forecast_1350,2025-02-26 06:00:00,17533.557269626963,18476.76232579054,16985.089351572304
forecast_1351,2025-02-26 07:00:00,17349.327398081616,18808.851272883978,16652.59990571061
forecast_1352,2025-02-26 08:00:00,16558.81414286649,17905.083102591907,15910.024146619493
forecast_1353,2025-02-26 09:00:00,14948.533227563388,16673.040119896257,14718.933985112664
forecast_1354,2025-02-26 10:00:00,12644.35231545926,13872.247468854084,12069.982346787423
forecast_1355,2025-02-26 11:00:00,10836.089436096501,11373.573072749505,9658.725909442464
forecast_1356,2025-02-26 12:00:00,10243.767566641789,10170.364950062843,8207.123308758812
forecast_1357,2025-02-26 13:00:00,11409.702895301376,10753.359980410301,8889.437701376793
forecast_1358,2025-02-26 14:00:00,11727.905956906787,11018.823093805533,9065.450103753965
forecast_1359,2025-02-26 15:00:00,12267.318687512532,11472.348803082301,9361.60564964908
forecast_1360,2025-02-26 16:00:00,13114.965983497375,12439.640844811403,10865.426922477345
forecast_1361,2025-02-26 17:00:00,12872.674010779763,12333.84682135244,10621.631776599796
forecast_1362,2025-02-26 18:00:00,14160.63657762001,13720.839084285954,12390.050140795609
forecast_1363,2025-02-26 19:00:00,15546.566083735343,16110.974153536126,15077.737051270084
forecast_1364,2025-02-26 20:00:00,17157.904555583045,18121.382178231877,16682.629280736415
forecast_1365,2025-02-26 21:00:00,18119.891501688257,19281.780583022388,18213.483793345655
forecast_1366,2025-02-26 22:00:00,17463.01797646807,18593.116004432606,17592.112122956132
forecast_1367,2025-02-26 23:00:00,16968.480643396353,18410.279846500376,17299.556905520745
forecast_1368,2025-02-27 00:00:00,18258.224196936077,19465.55262968537,18331.361828401383
forecast_1369,2025-02-27 01:00:00,18870.067039844518,19932.733388385263,18523.81708949787
forecast_1370,2025-02-27 02:00:00,19531.37115649111,20452.557597207935,18825.464626462937
forecast_1371,2025-02-27 03:00:00,19817.465629798742,20740.55030713823,19037.987934736957
forecast_1372,2025-02-27 04:00:00,20302.022464713224,20661.187151192753,18968.602536169474
forecast_1373,2025-02-27 05:00:00,19624.977252961926,20350.269235174597,18308.120910911697
forecast_1374,2025-02-27 06:00:00,18961.948107513163,19914.456562679617,17560.30869720026
forecast_1375,2025-02-27 07:00:00,18937.127325357393,19751.21954748715,17437.181542237246
forecast_1376,2025-02-27 08:00:00,17072.522331557535,18473.330356408536,15868.534387979644
forecast_1377,2025-02-27 09:00:00,15517.835483283718,17261.990040721314,13804.039391877928
forecast_1378,2025-02-27 10:00:00,13895.657034092113,15504.138176441764,12913.542892147345
forecast_1379,2025-02-27 11:00:00,12488.81231082504,13621.44827575983,11392.579300070593
forecast_1380,2025-02-27 12:00:00,12405.726469809415,13339.536763390328,11012.355704630545
forecast_1381,2025-02-27 13:00:00,10802.253039459702,11984.400481711697,9383.59564746499
forecast_1382,2025-02-27 14:00:00,7472.849193253361,7854.964150438071,6677.777795593731
forecast_1383,2025-02-27 15:00:00,6527.140938257104,6429.0123917430665,5293.735456387217
forecast_1384,2025-02-27 16:00:00,6051.422943978494,6012.519372300503,5035.288810912897
forecast_1385,2025-02-27 17:00:00,6007.343418915869,6117.451831144321,4209.3671052574555
forecast_1386,2025-02-27 18:00:00,6199.918989926304,6838.798931252269,4544.057939072836
forecast_1387,2025-02-27 19:00:00,8902.959314669995,9481.325689964602,6764.378414200842
forecast_1388,2025-02-27 20:00:00,9110.701597146754,10339.772494090954,7398.993638215865
forecast_1389,2025-02-27 21:00:00,10900.543799849082,12845.471271622535,9807.699500779658
forecast_1390,2025-02-27 22:00:00,10665.133147836164,12954.088489893695,9888.102385195849
forecast_1391,2025-02-27 23:00:00,10450.472067774639,12720.111051187318,9466.768502166928
forecast_1392,2025-02-28 00:00:00,11061.831621582369,13408.384710905808,9795.88166197366
forecast_1393,2025-02-28 01:00:00,13083.691844725488,14057.929891771286,10900.772214537585
forecast_1394,2025-02-28 02:00:00,13320.503654388382,14411.744073331403,10997.717165784457
forecast_1395,2025-02-28 03:00:00,15428.511087735907,15954.199631421703,12554.609056234369
forecast_1396,2025-02-28 04:00:00,17168.923869710143,17786.21281442261,15123.287630371115
forecast_1397,2025-02-28 05:00:00,18998.352589873648,19316.66016794056,16924.108383335293
forecast_1398,2025-02-28 06:00:00,20261.484672084433,20128.674397499166,17681.526539560014
forecast_1399,2025-02-28 07:00:00,20202.333320216792,20096.041924426456,17899.283182993666
forecast_1400,2025-02-28 08:00:00,17969.38249984912,18950.335079368426,16308.082622014314
forecast_1401,2025-02-28 09:00:00,18209.484390780948,19119.16710950383,16859.924633377646
forecast_1402,2025-02-28 10:00:00,17985.581273051183,19170.05119613934,17052.406001554955
forecast_1403,2025-02-28 11:00:00,17342.930233422398,18683.52812601492,16504.895087517238
forecast_1404,2025-02-28 12:00:00,14329.098695120516,15485.845853800052,12821.761500185592
forecast_1405,2025-02-28 13:00:00,12522.476740174177,13394.519834964884,11353.110084677632
forecast_1406,2025-02-28 14:00:00,12473.956367637296,12651.190708349919,10959.650646356005
forecast_1407,2025-02-28 15:00:00,12277.070514907193,12058.936640693217,10613.321877573602
forecast_1408,2025-02-28 16:00:00,13387.914544180418,13670.348230502254,11984.229025011862
forecast_1409,2025-02-28 17:00:00,15522.190526808807,16698.95851339761,14882.663592416959
forecast_1410,2025-02-28 18:00:00,16469.512078973683,16941.79501222407,15572.877474386809
forecast_1411,2025-02-28 19:00:00,17083.371948095224,17097.274793429493,14833.586168091571
forecast_1412,2025-02-28 20:00:00,15290.93585111433,15225.00263198944,11871.115192000985
forecast_1413,2025-02-28 21:00:00,12096.431390294529,11679.710062184717,9527.175890686272
forecast_1414,2025-02-28 22:00:00,10272.087063304083,9643.33495333965,7821.264723945643
forecast_1415,2025-02-28 23:00:00,10034.902225858741,9441.518318051772,7369.671555740703
forecast_1416,2025-03-01 00:00:00,7591.230507732448,7328.416165361085,5435.342164178312
forecast_1417,2025-03-01 01:00:00,12557.973415703833,12158.609572171343,9100.568321077664
forecast_1418,2025-03-01 02:00:00,7555.623789798372,6879.954702841846,4837.415782077292
forecast_1419,2025-03-01 03:00:00,5848.640611050613,5275.722056357054,3775.951768189103
forecast_1420,2025-03-01 04:00:00,4102.816106106175,3788.957999963917,2527.6358877345365
forecast_1421,2025-03-01 05:00:00,2527.750389203966,2259.9378959566366,1396.9772354919307
forecast_1422,2025-03-01 06:00:00,1669.3382072662537,1552.74571752234,901.047555922225
forecast_1423,2025-03-01 07:00:00,2247.263954148766,1944.6516880919123,1033.4760151455966
forecast_1424,2025-03-01 08:00:00,1461.4736462386343,1213.720826132561,698.0481698671682
forecast_1425,2025-03-01 09:00:00,1398.2341200968397,1308.421905443907,733.7310938503504
forecast_1426,2025-03-01 10:00:00,1384.7447956809901,1454.6208387214504,845.3864593614815
forecast_1427,2025-03-01 11:00:00,1091.554669692156,1244.4503558605875,770.7168565792026
forecast_1428,2025-03-01 12:00:00,1298.5215606503616,1540.99951568118,960.4971582037987
forecast_1429,2025-03-01 13:00:00,1705.5767341572055,1840.4767858992313,1209.3873554589532
forecast_1430,2025-03-01 14:00:00,2596.661065843075,2810.5631964433833,1723.0827054078807
forecast_1431,2025-03-01 15:00:00,3154.2072759855214,3279.5946966031006,2069.706597242721
forecast_1432,2025-03-01 16:00:00,2282.4025243080096,2755.4356797757523,1588.2428357356348
forecast_1433,2025-03-01 17:00:00,2676.621450876557,3285.041511547215,1893.857771771989
forecast_1434,2025-03-01 18:00:00,2356.110400342145,3012.632478654303,1843.6521165612514
forecast_1435,2025-03-01 19:00:00,2801.4712556477,3817.340186754011,2582.423095134369
forecast_1436,2025-03-01 20:00:00,2505.457954567191,2877.0782639429003,1835.6113411405781
forecast_1437,2025-03-01 21:00:00,1994.7418004918381,1976.3009982412386,1128.8157731238118
forecast_1438,2025-03-01 22:00:00,1563.6930027822568,1447.609224958393,798.6683227641092
forecast_1439,2025-03-01 23:00:00,2038.1229095315823,1705.2456130753867,949.5420595762371
forecast_1440,2025-03-02 00:00:00,2048.2718371398882,1827.8270304370903,960.4668250938539
forecast_1441,2025-03-02 01:00:00,4755.58139708438,5283.130983602437,2790.2193061277717
forecast_1442,2025-03-02 02:00:00,4669.448444953733,4729.325410933601,2661.91216554538
forecast_1443,2025-03-02 03:00:00,4775.440728893607,4818.268619540027,2705.5235055699795
forecast_1444,2025-03-02 04:00:00,5015.877653892141,4624.511336381696,2629.4115527231297
forecast_1445,2025-03-02 05:00:00,4721.438756433439,4600.282844597509,2592.4532375670856
forecast_1446,2025-03-02 06:00:00,2201.015914881471,1920.2914739877165,1004.5702267469023
forecast_1447,2025-03-02 07:00:00,934.0884916802787,1088.1811397356055,698.3547644150922
forecast_1448,2025-03-02 08:00:00,957.6581731371855,964.5553606069745,526.1502720890882
forecast_1449,2025-03-02 09:00:00,1942.3755850728692,1658.3952466409967,806.6122024268354
forecast_1450,2025-03-02 10:00:00,2539.7609909520384,2532.8990913390107,1409.0942189752814
forecast_1451,2025-03-02 11:00:00,2946.5592718652397,3422.5624191540733,2252.3241400762154
forecast_1452,2025-03-02 12:00:00,2809.8654458263713,3453.590618023555,2559.6722605985037
forecast_1453,2025-03-02 13:00:00,3086.812922141405,3640.54104353545,2730.75005165283
forecast_1454,2025-03-02 14:00:00,3064.253845148195,3640.459473227114,2756.511540850405
forecast_1455,2025-03-02 15:00:00,3429.2322490459187,4278.38918072842,3365.231248456639
forecast_1456,2025-03-02 16:00:00,3742.0794353196816,4508.840450116567,3578.108540411296
forecast_1457,2025-03-02 17:00:00,5016.9599566495845,5651.183928214989,4143.349749645496
forecast_1458,2025-03-02 18:00:00,5518.377845135583,6449.504509609708,5216.6614776752085
forecast_1459,2025-03-02 19:00:00,7639.463221502843,8663.982398893651,7159.30418416907
forecast_1460,2025-03-02 20:00:00,6456.215527252535,7353.807413196856,6011.209937217168
forecast_1461,2025-03-02 21:00:00,6927.303455546882,7776.135765395106,6186.549000788688
forecast_1462,2025-03-02 22:00:00,7948.085260475154,9288.377536194894,7080.534088203076
forecast_1463,2025-03-02 23:00:00,8313.892284837082,9486.48229575702,7284.019573945715
forecast_1464,2025-03-03 00:00:00,8859.23673167377,9638.689708664035,7581.474611638567
forecast_1465,2025-03-03 01:00:00,13063.403307470031,14785.926645588568,12435.754455316961
forecast_1466,2025-03-03 02:00:00,11546.658528043543,13344.478427638196,11022.595565742231
forecast_1467,2025-03-03 03:00:00,11389.235007850362,12922.62321620098,10706.08670318537
forecast_1468,2025-03-03 04:00:00,11189.047627505975,12918.44296360504,10526.555945198388
forecast_1469,2025-03-03 05:00:00,11368.487146442245,13023.129188203256,10503.85652929554
forecast_1470,2025-03-03 06:00:00,13548.743004794158,15038.808860917625,12266.820564130292
forecast_1471,2025-03-03 07:00:00,14445.176549356376,16051.033686567065,13354.801789243636
forecast_1472,2025-03-03 08:00:00,13750.819379916558,15433.189828257728,12692.930030806401
forecast_1473,2025-03-03 09:00:00,13294.72053784975,14860.986967014513,12280.075010643703
forecast_1474,2025-03-03 10:00:00,12741.830492865278,14471.355843207466,11925.061401862607
forecast_1475,2025-03-03 11:00:00,12798.899754543372,14509.699617917418,11888.682045842103
forecast_1476,2025-03-03 12:00:00,11478.089577028186,13059.015459607894,10690.41692151168
forecast_1477,2025-03-03 13:00:00,10150.556948789059,11851.635372031811,9391.320876041158
forecast_1478,2025-03-03 14:00:00,10337.595408946576,11795.394046204488,9638.041035861588
forecast_1479,2025-03-03 15:00:00,9196.17073457896,10712.469596438852,8618.04429920587
forecast_1480,2025-03-03 16:00:00,8138.3130332250275,9761.764958238267,7754.961383516887
forecast_1481,2025-03-03 17:00:00,8329.538869838418,9692.610262513634,7771.063434372557
forecast_1482,2025-03-03 18:00:00,8701.67686960772,10368.178355096135,8102.544421461687
forecast_1483,2025-03-03 19:00:00,7450.185035400771,9031.066420178751,6555.719574165271
forecast_1484,2025-03-03 20:00:00,6183.519858074214,7535.103633509991,5525.510387929975
forecast_1485,2025-03-03 21:00:00,7388.5716101102535,8914.062184855176,6595.314243625008
forecast_1486,2025-03-03 22:00:00,8643.426947873171,10271.149918587778,7578.068206010733
forecast_1487,2025-03-03 23:00:00,9606.560446978287,11173.327980317676,8499.917949182505
forecast_1488,2025-03-04 00:00:00,9832.026212891267,11490.536252664064,8618.991286125682
forecast_1489,2025-03-04 01:00:00,11203.08237218863,13089.62509609971,9816.298564367353
forecast_1490,2025-03-04 02:00:00,10995.018368892579,12819.24493919028,9546.941078376782
forecast_1491,2025-03-04 03:00:00,11633.96278763182,13603.571915750124,10310.636075342396
forecast_1492,2025-03-04 04:00:00,12502.735237271521,14546.888520016553,11371.847679027675
forecast_1493,2025-03-04 05:00:00,12829.932808857562,14827.253632887201,11601.788147889698
forecast_1494,2025-03-04 06:00:00,13963.019709488215,15807.285532861482,12825.511966375556
forecast_1495,2025-03-04 07:00:00,14460.80933754747,16178.337790971524,13257.924747381976
forecast_1496,2025-03-04 08:00:00,14977.161768884687,16576.75562225431,13763.398424395235
forecast_1497,2025-03-04 09:00:00,15311.941384437854,17039.323591297158,14268.776546455323
forecast_1498,2025-03-04 10:00:00,15679.583099952382,17355.687351118555,14743.019355238463
forecast_1499,2025-03-04 11:00:00,15743.438342997675,17329.73315678762,14764.448437537912
forecast_1500,2025-03-04 12:00:00,15612.945336588458,17119.078323992464,14447.907396905794
forecast_1501,2025-03-04 13:00:00,15021.267684793725,16511.77157532223,13735.593750986383
forecast_1502,2025-03-04 14:00:00,15051.332231754763,16582.456787460193,13936.2141355076
forecast_1503,2025-03-04 15:00:00,14543.625406703115,16177.093912237944,13415.614030172303
forecast_1504,2025-03-04 16:00:00,13749.455537042637,15419.928570958835,12715.526774846552
forecast_1505,2025-03-04 17:00:00,12880.871443199349,14335.761656733834,11518.727388439069
forecast_1506,2025-03-04 18:00:00,12886.44430830885,14195.703965070556,11413.625565452772
forecast_1507,2025-03-04 19:00:00,11104.386538694744,12249.13783069036,9839.28543175179
forecast_1508,2025-03-04 20:00:00,10841.650070274603,11856.676254600414,9501.123052275345
forecast_1509,2025-03-04 21:00:00,11624.23720579855,13062.816316237899,10577.241317284863
forecast_1510,2025-03-04 22:00:00,11212.417513205943,12531.097899174065,10112.049684070284
forecast_1511,2025-03-04 23:00:00,11353.81881271046,12835.843412100117,10391.258117418562
forecast_1512,2025-03-05 00:00:00,9341.846923152674,10367.365932729705,8590.293659060007
forecast_1513,2025-03-05 01:00:00,3529.3089189736224,3742.592081322196,3223.866267716996
forecast_1514,2025-03-05 02:00:00,3119.028994897247,3469.913547357602,2870.4689766270294
forecast_1515,2025-03-05 03:00:00,2766.863040350552,3026.619904999531,2651.5457710528212
forecast_1516,2025-03-05 04:00:00,3008.0983372754017,3418.5887037908306,2815.411336944568
forecast_1517,2025-03-05 05:00:00,2936.741196580301,3549.2226692440317,2491.6831173778482
forecast_1518,2025-03-05 06:00:00,3692.314358225891,4369.871527914686,3016.870233897749
forecast_1519,2025-03-05 07:00:00,3148.6873491813826,3750.6740617181295,2545.449133169639
forecast_1520,2025-03-05 08:00:00,2455.8654491155808,2981.131893002439,2031.0801873998196
forecast_1521,2025-03-05 09:00:00,2195.879865003092,2658.314031477546,1949.0727000996258
forecast_1522,2025-03-05 10:00:00,1321.077053833008,1564.7561279296874,1394.2563165014512
forecast_1523,2025-03-05 11:00:00,1218.9630798339845,1444.007079881588,1399.1319255114918
forecast_1524,2025-03-05 12:00:00,813.2329284667969,952.039574432373,978.6367832884006
forecast_1525,2025-03-05 13:00:00,812.3925888061524,934.7188323974609,925.4675849057762
forecast_1526,2025-03-05 14:00:00,701.8025756835938,793.2313270568848,755.4359556047928
forecast_1527,2025-03-05 15:00:00,721.7789154052734,799.1694641113281,723.0525257879368
forecast_1528,2025-03-05 16:00:00,561.2870979309082,630.4109466552734,597.7566552734374
forecast_1529,2025-03-05 17:00:00,583.0096298217774,669.3719417572022,592.8067053222657
forecast_1530,2025-03-05 18:00:00,529.8807689666749,569.2749111175538,521.678451433978
forecast_1531,2025-03-05 19:00:00,791.9389741892118,887.2860642791038,687.8305156469681
forecast_1532,2025-03-05 20:00:00,1555.9748833757562,1631.3713809713872,1042.8271121993773
forecast_1533,2025-03-05 21:00:00,2133.7512569104847,2004.7317569545987,1203.1398638346059
forecast_1534,2025-03-05 22:00:00,2028.1970140117157,1837.2483385977355,1136.0063225252504
forecast_1535,2025-03-05 23:00:00,1876.3829375427722,1690.9077010804997,1073.771544756196
forecast_1536,2025-03-06 00:00:00,1492.5195989458637,1530.3860319237767,951.7219585667499
forecast_1537,2025-03-06 01:00:00,1079.015736026769,1049.6264700909007,710.6229749523636
forecast_1538,2025-03-06 02:00:00,960.3640946273781,914.4913923363878,628.4052142071387
forecast_1539,2025-03-06 03:00:00,789.1800604153154,793.7927943674465,563.0273409509958
forecast_1540,2025-03-06 04:00:00,702.5032644528872,765.6240766201245,555.6323151731102
forecast_1541,2025-03-06 05:00:00,1092.7118883440203,1049.0322407882704,673.9393725797968
forecast_1542,2025-03-06 06:00:00,948.1854290723227,984.487861057752,639.7730373615804
forecast_1543,2025-03-06 07:00:00,701.4720555548779,808.5163151937202,556.8799318912897
forecast_1544,2025-03-06 08:00:00,581.2863856966837,572.8879340963928,487.3515198888098
forecast_1545,2025-03-06 09:00:00,474.14877640851336,491.7771348159187,476.0326391871706
forecast_1546,2025-03-06 10:00:00,461.859114594229,484.69678985975816,486.64164760375434
forecast_1547,2025-03-06 11:00:00,468.5256871522052,497.8110588937252,517.9920099236747
forecast_1548,2025-03-06 12:00:00,474.4496738433838,524.1499709763093,525.3564984801492
forecast_1549,2025-03-06 13:00:00,471.5108467499642,519.545779488737,528.9288727722713
forecast_1550,2025-03-06 14:00:00,466.9515329360962,496.3615324211875,525.3458375091506
forecast_1551,2025-03-06 15:00:00,473.09761057702053,525.3793728476006,542.8849474428924
forecast_1552,2025-03-06 16:00:00,530.1897861926066,532.1876223052167,555.3265197995836
forecast_1553,2025-03-06 17:00:00,509.6620323625749,553.2215461730957,549.9295680712594
forecast_1554,2025-03-06 18:00:00,482.08626251220704,513.930307006836,527.6448587642375
forecast_1555,2025-03-06 19:00:00,479.54545669555665,502.00079345703125,517.0100656650909
forecast_1556,2025-03-06 20:00:00,493.66293869018557,489.8095362663269,478.3481503218999
forecast_1557,2025-03-06 21:00:00,733.8534085690395,658.8039667420462,630.2172440070163
forecast_1558,2025-03-06 22:00:00,842.896029865333,729.0558177289886,594.4172840083718
forecast_1559,2025-03-06 23:00:00,837.6513523858721,800.496885519722,682.8701856372057
forecast_1560,2025-03-07 00:00:00,655.1636750222871,653.9505635692419,638.9185627239268
forecast_1561,2025-03-07 01:00:00,610.1404962567217,589.3305794844916,528.8194514365238
forecast_1562,2025-03-07 02:00:00,711.198414085304,613.3434705613553,550.4815981278384
forecast_1563,2025-03-07 03:00:00,635.7715837719251,614.5875601305316,583.4047061211652
forecast_1564,2025-03-07 04:00:00,631.7720345748633,599.1511699254401,549.9703756003343
forecast_1565,2025-03-07 05:00:00,629.394539571724,573.0573720985828,565.9318576192267
forecast_1566,2025-03-07 06:00:00,730.6166502247357,569.7373574944627,566.8356826295544
forecast_1567,2025-03-07 07:00:00,661.7620451540357,646.0172099806916,652.1138700599389
forecast_1568,2025-03-07 08:00:00,544.6311985289096,550.8286909740578,572.857610464626
forecast_1569,2025-03-07 09:00:00,438.2438673734665,446.91086003751815,453.5599287846304
forecast_1570,2025-03-07 10:00:00,443.2610441207886,441.8469319581985,451.39572328419996
forecast_1571,2025-03-07 11:00:00,492.90938873291014,482.415224647522,535.6361743164063
forecast_1572,2025-03-07 12:00:00,437.4023436069489,443.7753133058548,450.28795990306514
forecast_1573,2025-03-07 13:00:00,464.9927083969116,460.94480719566343,503.13059931124155
forecast_1574,2025-03-07 14:00:00,476.2791254832219,466.10917027829737,502.2975154012335
forecast_1575,2025-03-07 15:00:00,508.24167823791504,499.37583628380986,477.6491772418344
forecast_1576,2025-03-07 16:00:00,511.4826095581055,491.6809277279551,487.0204295068809
forecast_1577,2025-03-07 17:00:00,563.8783882141113,545.2517915109389,495.5323571639931
forecast_1578,2025-03-07 18:00:00,552.4867069244385,615.494709933249,485.89826782544964
forecast_1579,2025-03-07 19:00:00,655.2076984350927,604.6470043200757,539.8515597059611
forecast_1580,2025-03-07 20:00:00,952.5352880128374,816.9956878389324,604.1399632202434
forecast_1581,2025-03-07 21:00:00,1147.4352821332254,966.4069408764368,665.1626202658587
forecast_1582,2025-03-07 22:00:00,1830.1122575341217,1659.476070754272,963.5224748302312
forecast_1583,2025-03-07 23:00:00,2552.8504993953015,2434.2662153009633,1440.076716149932
forecast_1584,2025-03-08 00:00:00,3053.351729013335,3207.286706880907,1687.7611566900953
forecast_1585,2025-03-08 01:00:00,2779.0218587047893,3185.681251572203,1982.5070228025654
forecast_1586,2025-03-08 02:00:00,3005.0829857444287,3615.646263357374,1745.7828015223995
forecast_1587,2025-03-08 03:00:00,4393.021199377634,5104.955919236238,2869.1129685588826
forecast_1588,2025-03-08 04:00:00,6201.876585914253,7064.440700830449,4219.171677212073
forecast_1589,2025-03-08 05:00:00,6176.8727273524555,6886.300124277397,4246.850515229009
forecast_1590,2025-03-08 06:00:00,5753.927266772502,6965.341403688765,4152.349960092748
forecast_1591,2025-03-08 07:00:00,5492.101193328655,6292.8427665170575,3580.86139953196
forecast_1592,2025-03-08 08:00:00,5293.467175498888,5814.5720324328595,3194.376737274487
forecast_1593,2025-03-08 09:00:00,3831.133623654111,4181.586600616676,2343.9374599806292
forecast_1594,2025-03-08 10:00:00,3335.1346245302916,3476.229078034046,2000.8532123156147
forecast_1595,2025-03-08 11:00:00,3485.407574573502,3260.9445344898577,2121.2581119127594
forecast_1596,2025-03-08 12:00:00,3113.7556698378503,3022.4587554878785,2057.985267252163
forecast_1597,2025-03-08 13:00:00,3506.784255323067,3484.007970967885,2729.732666385537
forecast_1598,2025-03-08 14:00:00,5032.263074376932,4587.005983458451,3866.1207693410556
forecast_1599,2025-03-08 15:00:00,7160.143041600112,6214.801182244527,5490.027395905469
forecast_1600,2025-03-08 16:00:00,6279.790067935285,5413.849544673262,4727.882512135996
forecast_1601,2025-03-08 17:00:00,5443.06612261868,5185.773776549633,4235.51150833318
forecast_1602,2025-03-08 18:00:00,8115.231665931652,7820.584693566779,5609.13410576754
forecast_1603,2025-03-08 19:00:00,8785.651719065978,8775.112980590407,6350.676951169903
forecast_1604,2025-03-08 20:00:00,8358.401381778323,8304.615357514625,5878.407746477558
forecast_1605,2025-03-08 21:00:00,8272.395776215379,8312.120483051924,5938.314816264054
forecast_1606,2025-03-08 22:00:00,7951.932563708158,7996.558184022354,6037.3130711122485
forecast_1607,2025-03-08 23:00:00,7957.579943824361,8425.355735224137,6469.7344635335185
forecast_1608,2025-03-09 00:00:00,8658.056346381649,9053.249533352991,6592.810186896511
forecast_1609,2025-03-09 01:00:00,4929.092338835012,4934.463528823058,3322.2400965327042
forecast_1610,2025-03-09 02:00:00,5099.233349532077,4682.070682052157,3189.906073304367
forecast_1611,2025-03-09 03:00:00,5013.736573884704,4445.27489067007,2963.647296836477
forecast_1612,2025-03-09 04:00:00,4289.603184070871,3624.097620445801,2358.408997161385
forecast_1613,2025-03-09 05:00:00,3592.9177068444815,2840.105665420171,1808.7515882171867
forecast_1614,2025-03-09 06:00:00,4354.765558217041,3395.017998572277,2226.207041317197
forecast_1615,2025-03-09 07:00:00,4498.343696113042,3661.737779945677,2378.998813217184
forecast_1616,2025-03-09 08:00:00,2409.26446378706,1549.2887633555042,1088.7361314363295
forecast_1617,2025-03-09 09:00:00,939.1698950604369,737.0685456455286,572.6662109375
forecast_1618,2025-03-09 10:00:00,507.53796181232275,490.160982889429,469.32541107177735
forecast_1619,2025-03-09 11:00:00,456.56267766952516,461.6792893886566,466.4091946411133
forecast_1620,2025-03-09 12:00:00,440.10016136169435,472.5316280863125,476.88104614257816
forecast_1621,2025-03-09 13:00:00,437.75453824996947,450.39481403531624,458.01967929124623
forecast_1622,2025-03-09 14:00:00,456.9399833679199,509.62300446081065,524.5862110730615
forecast_1623,2025-03-09 15:00:00,462.3970987148562,485.2808680427927,494.4466747490022
forecast_1624,2025-03-09 16:00:00,433.7888303697109,464.9219885541548,476.3959554353955
forecast_1625,2025-03-09 17:00:00,446.4786898612976,463.3678254127502,496.9237548828125
