forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1570,2025-03-07 10:00:00,1485.0771682672491,1296.0,1296.6796694363522
forecast_1571,2025-03-07 11:00:00,1485.0771682672491,1296.0,1307.3078500342078
forecast_1572,2025-03-07 12:00:00,1511.5763350272161,1339.733829263893,1307.3185472336997
forecast_1573,2025-03-07 13:00:00,1424.831832504438,1296.0,1490.3135299048276
forecast_1574,2025-03-07 14:00:00,1442.5189364430241,1298.4059619488687,1500.0458989407261
forecast_1575,2025-03-07 15:00:00,1453.5574562603865,1302.4762334600346,1528.980441963643
forecast_1576,2025-03-07 16:00:00,1464.725353897059,1355.5481050788844,1537.8615542694304
forecast_1577,2025-03-07 17:00:00,1552.190611372835,1296.0,1588.8639336689516
forecast_1578,2025-03-07 18:00:00,1466.6163394996738,1595.2956172374456,1566.8882142998987
forecast_1579,2025-03-07 19:00:00,1659.0222499794227,1697.0840405918184,2122.867681429878
forecast_1580,2025-03-07 20:00:00,2046.297255293914,1934.8002779713602,2153.029656907753
forecast_1581,2025-03-07 21:00:00,2250.5786056617876,1827.6114938841401,2271.994244729889
forecast_1582,2025-03-07 22:00:00,2983.7420421037887,1991.2213275960712,2431.6971714718866
forecast_1583,2025-03-07 23:00:00,3167.7760206541216,2638.461096122196,3035.1771750815137
forecast_1584,2025-03-08 00:00:00,3136.253703425412,3170.9693547009438,3060.1222564001
forecast_1585,2025-03-08 01:00:00,2667.6139234110033,2831.681252733043,3589.714556804893
forecast_1586,2025-03-08 02:00:00,3239.770018110672,3721.072565401927,3288.577439078278
forecast_1587,2025-03-08 03:00:00,4636.206613913753,4476.3199484803645,4531.407796299074
forecast_1588,2025-03-08 04:00:00,6125.283796007735,6064.497738137658,5661.6359619827035
forecast_1589,2025-03-08 05:00:00,6011.827479725643,5787.356386731703,5687.425152280647
forecast_1590,2025-03-08 06:00:00,6074.4584953804015,7257.738928127802,6487.8535124428345
forecast_1591,2025-03-08 07:00:00,6052.164139756886,5647.497379536798,4256.344101936978
forecast_1592,2025-03-08 08:00:00,5990.529615172045,5464.120710854741,4305.743360015822
forecast_1593,2025-03-08 09:00:00,4733.706993550992,4829.002458742965,3532.70767759695
forecast_1594,2025-03-08 10:00:00,4970.5286239684265,5447.2841024497,3304.0979574347075
forecast_1595,2025-03-08 11:00:00,6080.561859672848,5331.43274177908,3846.4025331289304
forecast_1596,2025-03-08 12:00:00,5526.279828834461,5026.604836158924,4101.88723196687
forecast_1597,2025-03-08 13:00:00,5690.912826953449,5742.309301646171,5494.07172564465
forecast_1598,2025-03-08 14:00:00,7358.34265843731,6609.93314131526,6098.862730786319
forecast_1599,2025-03-08 15:00:00,8262.0469544865,6892.52003522168,9559.07852978414
forecast_1600,2025-03-08 16:00:00,8080.132156958633,6508.653223082167,8919.304321801992
forecast_1601,2025-03-08 17:00:00,6774.376574657079,6582.4515829811435,6132.670535300499
forecast_1602,2025-03-08 18:00:00,7872.384310046685,7069.290876024179,7196.425621413587
forecast_1603,2025-03-08 19:00:00,8846.596147743778,7726.012511317626,8995.11757306639
forecast_1604,2025-03-08 20:00:00,9076.128072638749,8510.929249231613,7756.851819433913
forecast_1605,2025-03-08 21:00:00,9404.792500655187,9337.035350635007,8327.762506933545
forecast_1606,2025-03-08 22:00:00,9377.886446854487,10486.619034560863,9857.357597818294
forecast_1607,2025-03-08 23:00:00,8915.303378092849,11219.002133935233,10537.394305550557
forecast_1608,2025-03-09 00:00:00,9843.404594623527,10173.134318116101,9748.626917814276
forecast_1609,2025-03-09 01:00:00,5977.825747939986,6019.429504671552,6051.591723276232
forecast_1610,2025-03-09 02:00:00,6332.278987592997,5640.774012855069,5641.834151722941
forecast_1611,2025-03-09 03:00:00,6641.900398331325,5557.565210955806,5471.305311074825
forecast_1612,2025-03-09 04:00:00,6048.613616838352,4918.113225190452,4751.884732870216
forecast_1613,2025-03-09 05:00:00,5111.169197484537,3438.4615730245073,3877.3241943713497
forecast_1614,2025-03-09 06:00:00,5373.634482878294,3441.8009667992033,4100.759610998884
forecast_1615,2025-03-09 07:00:00,5168.99992138541,3604.7007443786106,4324.679165828442
forecast_1616,2025-03-09 08:00:00,4241.029181944465,1992.1492794629505,2153.973568229404
forecast_1617,2025-03-09 09:00:00,1485.0771682672491,1296.0,1329.3675712331258
forecast_1618,2025-03-09 10:00:00,1485.0771682672491,1301.8177472808286,1287.6103103494231
forecast_1619,2025-03-09 11:00:00,1485.0771682672491,1296.0,1289.5570784630079
forecast_1620,2025-03-09 12:00:00,1485.0771682672491,1296.0,1291.3670768694772
forecast_1621,2025-03-09 13:00:00,1435.2302308116405,1296.0,1472.2375351808876
forecast_1622,2025-03-09 14:00:00,1424.831832504438,1365.3137725163797,1560.9464073551655
forecast_1623,2025-03-09 15:00:00,1424.831832504438,1359.11966413292,1529.7672135709963
forecast_1624,2025-03-09 16:00:00,1424.831832504438,1296.0,1477.7686822256085
forecast_1625,2025-03-09 17:00:00,1424.831832504438,1298.4686654120958,1464.0293231634114
forecast_1626,2025-03-09 18:00:00,1424.831832504438,1296.0,1461.3377479154308
forecast_1627,2025-03-09 19:00:00,1901.3632937316002,1521.4574045976492,2278.6603499636576
forecast_1628,2025-03-09 20:00:00,2088.1434331639903,1700.5879746832834,2662.7412730447722
forecast_1629,2025-03-09 21:00:00,1994.0269435733217,1760.1194897523822,2755.9300687287296
forecast_1630,2025-03-09 22:00:00,2236.4367633721918,1758.0115226277223,2641.2008011680846
forecast_1631,2025-03-09 23:00:00,3057.337733907018,2944.828802928547,3218.8049014675807
forecast_1632,2025-03-10 00:00:00,3460.3628937970625,3737.688706029126,3766.1628426312714
forecast_1633,2025-03-10 01:00:00,5589.531564883304,4814.831465182214,4678.194815732773
forecast_1634,2025-03-10 02:00:00,6604.296147628744,6275.113372898703,5748.808541395907
forecast_1635,2025-03-10 03:00:00,6480.827511025597,5866.400269798561,5492.847114070336
forecast_1636,2025-03-10 04:00:00,6040.457845343512,5361.062761593528,5107.736281160545
forecast_1637,2025-03-10 05:00:00,5770.010000176918,4471.081453441523,4488.365478894587
forecast_1638,2025-03-10 06:00:00,5849.369392086294,5093.167445718171,4961.688474546098
forecast_1639,2025-03-10 07:00:00,6308.766009268845,5654.316672002716,4959.091938484367
forecast_1640,2025-03-10 08:00:00,6301.608918777414,5774.265164323873,4478.835790157962
forecast_1641,2025-03-10 09:00:00,4835.1038139154825,4413.304424505253,3714.0501156853807
forecast_1642,2025-03-10 10:00:00,3700.556445846088,3680.4344152634785,3265.9021033600625
forecast_1643,2025-03-10 11:00:00,4057.7437730984143,3000.6041276469323,3031.6049907602087
forecast_1644,2025-03-10 12:00:00,4080.2772298578175,2735.0919484634396,2792.4502926698788
forecast_1645,2025-03-10 13:00:00,3497.4806292298745,2913.976747679262,3509.5284143467406
forecast_1646,2025-03-10 14:00:00,4638.388259840717,3736.4856664263134,3123.647448527234
forecast_1647,2025-03-10 15:00:00,5572.029224552523,4109.075957687872,5710.510510741541
forecast_1648,2025-03-10 16:00:00,6128.650970376916,4542.031703655992,5956.73474107693
forecast_1649,2025-03-10 17:00:00,6100.581278920695,4467.534670722575,3923.843966660191
forecast_1650,2025-03-10 18:00:00,6012.932072706567,6625.185611471403,4647.046869418247
forecast_1651,2025-03-10 19:00:00,7751.437544827725,8791.216991215028,8475.641094832965
forecast_1652,2025-03-10 20:00:00,8851.428943772598,8405.982274429665,9485.886552411806
forecast_1653,2025-03-10 21:00:00,10501.858940710554,10399.36197220367,10582.078209557918
forecast_1654,2025-03-10 22:00:00,12568.448720284327,13420.514495843077,13402.633720677157
forecast_1655,2025-03-10 23:00:00,17049.352154405315,16135.576967669556,16423.750719862364
forecast_1656,2025-03-11 00:00:00,19520.01428982654,18573.14385473807,20303.999934465057
forecast_1657,2025-03-11 01:00:00,19469.923520945806,18906.218846891024,18578.912996566574
forecast_1658,2025-03-11 02:00:00,19401.343400776303,18607.361707085794,17687.020644228433
forecast_1659,2025-03-11 03:00:00,20516.78624284542,19057.607626436125,18368.141816108313
forecast_1660,2025-03-11 04:00:00,21486.715911322917,19898.047083985784,19997.472652659097
forecast_1661,2025-03-11 05:00:00,21143.29487619962,19866.121397188846,20442.38813914477
forecast_1662,2025-03-11 06:00:00,18960.668658427094,15983.155077367843,17429.430849546843
forecast_1663,2025-03-11 07:00:00,14768.848737993016,12050.002316937354,10457.278047241325
forecast_1664,2025-03-11 08:00:00,11397.252544775456,9539.632754605103,9292.89466821156
forecast_1665,2025-03-11 09:00:00,5998.697119393851,4383.580361334689,5247.126305075909
forecast_1666,2025-03-11 10:00:00,4406.875005811653,2891.9914788419455,3534.948046320301
forecast_1667,2025-03-11 11:00:00,2222.004237721847,2092.0827148059934,1648.7034774496565
forecast_1668,2025-03-11 12:00:00,1825.2365277868855,2071.1072585356974,1490.5031685574065
forecast_1669,2025-03-11 13:00:00,1743.7887700615347,1961.8321566764598,1751.927446501571
forecast_1670,2025-03-11 14:00:00,2003.390542163337,1849.6016711017905,2000.8319081263967
forecast_1671,2025-03-11 15:00:00,2096.4222900599825,1875.5250201826943,2129.3389901520477
forecast_1672,2025-03-11 16:00:00,2074.250738220998,1968.746738158641,1663.4981835864269
forecast_1673,2025-03-11 17:00:00,2540.0583073268235,2217.107655105614,1806.6551160284262
forecast_1674,2025-03-11 18:00:00,5387.351572272298,4861.923324245382,5295.711718708517
forecast_1675,2025-03-11 19:00:00,7689.9332263378365,6176.431204929885,6699.451971934291
forecast_1676,2025-03-11 20:00:00,8189.455103222551,6889.699664001716,7419.861769903008
forecast_1677,2025-03-11 21:00:00,11256.413943395633,9710.914794532262,10458.242359713126
forecast_1678,2025-03-11 22:00:00,9416.161187409358,8635.228696546932,8823.836550514628
forecast_1679,2025-03-11 23:00:00,17631.7840366136,14683.964208953897,18804.93917218942
forecast_1680,2025-03-12 00:00:00,20259.639157654285,19557.534479656217,19467.823413076512
forecast_1681,2025-03-12 01:00:00,17752.58851213117,14411.462273250581,15203.452124751908
forecast_1682,2025-03-12 02:00:00,16739.865267879206,15567.140166721401,15502.555302454362
forecast_1683,2025-03-12 03:00:00,15065.318120188078,11562.646251355736,11154.687942971492
forecast_1684,2025-03-12 04:00:00,16566.778923256803,15190.396453014462,15348.35965790837
forecast_1685,2025-03-12 05:00:00,17258.766576013037,16895.51049886964,18761.249362596136
forecast_1686,2025-03-12 06:00:00,18912.785280903467,18829.88533379592,20400.222705614826
forecast_1687,2025-03-12 07:00:00,19681.30831149786,18962.84653190563,18897.61616450628
forecast_1688,2025-03-12 08:00:00,21063.542703769348,19665.360902469416,17524.16392581815
forecast_1689,2025-03-12 09:00:00,20620.315131966465,20162.147902406556,19187.507207789367
forecast_1690,2025-03-12 10:00:00,19676.988811083564,18817.86275047503,17403.707636650917
forecast_1691,2025-03-12 11:00:00,18877.008781478802,18577.242199880526,19974.843140927183
forecast_1692,2025-03-12 12:00:00,19029.701226547302,17807.181706301242,20121.9434619606
forecast_1693,2025-03-12 13:00:00,18669.900067370523,18250.585539353153,19478.81354181113
forecast_1694,2025-03-12 14:00:00,18705.42428745658,18083.98930427244,19739.72261840349
forecast_1695,2025-03-12 15:00:00,19542.277624652666,18793.766707434326,20440.853859533432
forecast_1696,2025-03-12 16:00:00,20474.429464153753,20198.58046409675,21000.0
forecast_1697,2025-03-12 17:00:00,20725.47685448028,19875.264503823073,21000.0
forecast_1698,2025-03-12 18:00:00,20372.22512693706,19584.641817893156,20834.371175945533
forecast_1699,2025-03-12 19:00:00,19574.327971774983,18735.464486985693,20710.805234187304
forecast_1700,2025-03-12 20:00:00,16937.088536205367,16201.944717624128,15551.465484311359
forecast_1701,2025-03-12 21:00:00,15749.276667634807,15099.396337704226,15743.111125432199
forecast_1702,2025-03-12 22:00:00,14163.535267795329,13231.194413928097,13770.240578045843
forecast_1703,2025-03-12 23:00:00,12810.34093959366,11018.531966292396,12978.678772991763
forecast_1704,2025-03-13 00:00:00,14594.721723281737,13965.55275688946,12547.441793700453
forecast_1705,2025-03-13 01:00:00,14900.836244271179,14608.565429453502,10627.32411730931
forecast_1706,2025-03-13 02:00:00,14797.994687486764,15333.625769780023,11153.344568799617
forecast_1707,2025-03-13 03:00:00,15700.130876195622,15273.778632368245,11808.4512144868
forecast_1708,2025-03-13 04:00:00,15061.031402905855,14514.238669691176,10697.758001767343
forecast_1709,2025-03-13 05:00:00,13466.431917630458,15643.376507887433,10799.077687108489
forecast_1710,2025-03-13 06:00:00,11994.955426586841,12408.882015750942,10382.68127861593
forecast_1711,2025-03-13 07:00:00,10786.467041243961,12479.300238788108,8955.20651944966
forecast_1712,2025-03-13 08:00:00,11904.006696943718,12805.30179855086,7405.925972356879
forecast_1713,2025-03-13 09:00:00,11635.468170436357,10589.025519864454,7542.265417076082
forecast_1714,2025-03-13 10:00:00,9383.99418182646,9179.843712222044,6270.7156648208975
forecast_1715,2025-03-13 11:00:00,5651.193782812361,4851.451184751499,3155.7409482604344
forecast_1716,2025-03-13 12:00:00,5445.990420359633,4344.929541057165,3297.7397310767305
forecast_1717,2025-03-13 13:00:00,5111.7773669843655,4026.401471476889,3928.430672301621
forecast_1718,2025-03-13 14:00:00,3846.8786395120833,2932.007549747873,2898.2690220455547
forecast_1719,2025-03-13 15:00:00,2347.231262483165,2351.91574124638,2589.861568428786
forecast_1720,2025-03-13 16:00:00,2129.4682657974945,1842.0066413419302,1893.978114597057
forecast_1721,2025-03-13 17:00:00,1420.1654595302132,1344.293847139649,1510.7357159211633
forecast_1722,2025-03-13 18:00:00,1823.4710116476526,1804.3858950773551,1790.445728448198
forecast_1723,2025-03-13 19:00:00,2610.478058587992,2313.334527560828,2441.4684590458905
forecast_1724,2025-03-13 20:00:00,5007.519184194793,3639.668489528967,3283.5665816259875
forecast_1725,2025-03-13 21:00:00,6116.2207940850985,4098.769385779169,4579.046259662562
forecast_1726,2025-03-13 22:00:00,6403.93914067989,5198.565403082782,5815.799739057127
forecast_1727,2025-03-13 23:00:00,6394.668143816243,5186.076766119855,5923.088547878919
forecast_1728,2025-03-14 00:00:00,5971.1945578937875,3927.3619054714754,4544.547241651404
forecast_1729,2025-03-14 01:00:00,5138.8938512651,3461.889787623962,4383.048776336793
forecast_1730,2025-03-14 02:00:00,3224.6970575176583,2540.2379040565806,3172.7084835901364
forecast_1731,2025-03-14 03:00:00,3092.1220759766657,2604.1949894080913,2905.6112025372418
forecast_1732,2025-03-14 04:00:00,2310.680891605184,2149.7295936722335,1730.9178401623128
forecast_1733,2025-03-14 05:00:00,1974.3131463412658,1984.0871317286455,1727.3242583379792
forecast_1734,2025-03-14 06:00:00,2520.7522712428354,2050.236051259669,1786.8578413286045
forecast_1735,2025-03-14 07:00:00,2257.8610758056375,1782.9004151800764,1496.1094779536375
forecast_1736,2025-03-14 08:00:00,1813.0601325279904,1664.9341687232436,1438.4631126664049
forecast_1737,2025-03-14 09:00:00,1606.7509648455411,1603.0562199846752,1639.4141489548172
forecast_1738,2025-03-14 10:00:00,1656.0506729921608,1770.6601088377051,1678.4985316973734
forecast_1739,2025-03-14 11:00:00,1837.7424495266482,1557.3090141746538,1660.6002207542122
forecast_1740,2025-03-14 12:00:00,1733.0286686568452,1572.5138094240422,1764.0948473111202
forecast_1741,2025-03-14 13:00:00,1450.5114253916392,1583.0591486529013,2208.463541701509
forecast_1742,2025-03-14 14:00:00,1543.215790345439,1486.2613695410914,2310.3030277748376
forecast_1743,2025-03-14 15:00:00,1721.9565594829774,1555.4212564486038,2443.1686099345343
forecast_1744,2025-03-14 16:00:00,1700.6397180010295,1718.8759186013185,2365.381508220563
forecast_1745,2025-03-14 17:00:00,1753.1471589678804,1570.4228994845519,2315.806887292427
forecast_1746,2025-03-14 18:00:00,2202.3706285647495,1640.5207545635485,1817.2651190442666
forecast_1747,2025-03-14 19:00:00,2336.1742437990106,1794.478834140217,2609.6871589334314
forecast_1748,2025-03-14 20:00:00,3516.8078494259307,1895.2498533707426,2582.5861974470035
forecast_1749,2025-03-14 21:00:00,3439.0844831991817,2094.6729012882356,2343.4037634783735
forecast_1750,2025-03-14 22:00:00,3830.56227620035,2237.0809552971273,2692.915070738093
forecast_1751,2025-03-14 23:00:00,3816.689470000078,2453.621633163629,2909.80829675305
forecast_1752,2025-03-15 00:00:00,4019.2809094254826,2454.8005380672594,3083.048166752629
forecast_1753,2025-03-15 01:00:00,4197.461458121283,3403.142108458326,3791.9835559981557
forecast_1754,2025-03-15 02:00:00,3881.5442056976094,3125.6355918051045,3963.675433526238
forecast_1755,2025-03-15 03:00:00,4163.88300981672,3148.989148946035,2778.040585517535
forecast_1756,2025-03-15 04:00:00,4405.704410982106,3300.355871965874,3657.7087067177813
forecast_1757,2025-03-15 05:00:00,4003.9516076745094,3582.4136060014625,3728.16421927825
forecast_1758,2025-03-15 06:00:00,3767.0934449947313,3764.147839312808,3564.9814966117456
forecast_1759,2025-03-15 07:00:00,3966.6906884472182,3499.571699686972,3461.0048151813203
forecast_1760,2025-03-15 08:00:00,3306.596612116204,3909.050750701048,3672.527598715388
forecast_1761,2025-03-15 09:00:00,3039.9262442025233,2368.678392579528,3198.536613219314
forecast_1762,2025-03-15 10:00:00,3938.967517318971,3311.6125037034526,3017.4287047007106
forecast_1763,2025-03-15 11:00:00,3603.6737152946334,2434.405100799392,3127.6398044643083
forecast_1764,2025-03-15 12:00:00,3244.213279188726,2019.0014323050252,3050.886993544117
forecast_1765,2025-03-15 13:00:00,2353.396918779851,2066.9046064772037,3788.14839421269
forecast_1766,2025-03-15 14:00:00,1879.5308185023014,1929.7602367478282,3665.6129788521616
forecast_1767,2025-03-15 15:00:00,1395.9968040014244,1296.0,2351.3849303147354
forecast_1768,2025-03-15 16:00:00,1476.6008387712652,1296.0,2061.440897991947
forecast_1769,2025-03-15 17:00:00,1458.4961495581288,1321.0254035533578,1996.5883801200891
forecast_1770,2025-03-15 18:00:00,1298.0165838536147,1296.0,2152.259615930116
forecast_1771,2025-03-15 19:00:00,1817.4738158244068,1296.0,2514.606459957149
forecast_1772,2025-03-15 20:00:00,1752.2831548806948,1296.0,2733.642492601623
forecast_1773,2025-03-15 21:00:00,1889.879200341304,1532.9231414337103,2827.523227568077
forecast_1774,2025-03-15 22:00:00,1881.3373887251453,1903.8869331980422,2731.9251022174076
forecast_1775,2025-03-15 23:00:00,1830.0001671315185,1434.1300325920056,2397.6484832476835
forecast_1776,2025-03-16 00:00:00,2511.352787934079,1804.5975048328824,2619.2325659381377
forecast_1777,2025-03-16 01:00:00,2149.90546553067,1780.132211240023,1813.45285469876
forecast_1778,2025-03-16 02:00:00,2105.2187195015113,1454.2707033404088,1729.4651193937607
forecast_1779,2025-03-16 03:00:00,1977.7368835172178,1518.5350731321337,1666.2795822517528
forecast_1780,2025-03-16 04:00:00,2039.170700958939,1669.900091787651,1691.88014589916
forecast_1781,2025-03-16 05:00:00,1692.051378821352,1418.9214707370318,1497.1756718420463
forecast_1782,2025-03-16 06:00:00,1772.6793751775122,1519.0162334104655,1486.4017616199444
forecast_1783,2025-03-16 07:00:00,1857.1009546661644,1446.3736309727926,1420.929528302937
forecast_1784,2025-03-16 08:00:00,1746.018387276811,1372.6741376016541,1400.8792294818868
forecast_1785,2025-03-16 09:00:00,1686.800996240228,1296.0,1382.6016993387168
forecast_1786,2025-03-16 10:00:00,1570.5071371229449,1324.0425032942428,1423.3081354212782
forecast_1787,2025-03-16 11:00:00,1486.7183377998967,1308.012473251263,1366.3553886687441
forecast_1788,2025-03-16 12:00:00,1485.0771682672491,1338.3596829342584,1422.0720240277954
forecast_1789,2025-03-16 13:00:00,1447.4134985422947,1569.0031288486944,1819.877911857248
forecast_1790,2025-03-16 14:00:00,1863.8124298187204,2077.8686198388496,1906.1194723218532
forecast_1791,2025-03-16 15:00:00,4423.321059198877,3534.8287005789507,4054.303238962884
forecast_1792,2025-03-16 16:00:00,7128.898174448145,5939.001902694059,4129.983980326341
forecast_1793,2025-03-16 17:00:00,8015.123294630399,7043.993686291241,8121.010855860459
forecast_1794,2025-03-16 18:00:00,9421.365305357336,7349.714937675661,8902.65497326552
forecast_1795,2025-03-16 19:00:00,9817.645137210318,8122.586217936011,10620.665901003167
forecast_1796,2025-03-16 20:00:00,15072.787621756128,12901.54642045167,14083.778155513846
forecast_1797,2025-03-16 21:00:00,14445.19726068683,13906.912140222967,17561.521539241883
forecast_1798,2025-03-16 22:00:00,12777.643144749896,12603.519051010355,16741.0534408131
forecast_1799,2025-03-16 23:00:00,9778.758408682763,8996.038777667662,10669.772394376594
forecast_1800,2025-03-17 00:00:00,6976.338009137743,6029.794997845345,6811.052492577999
forecast_1801,2025-03-17 01:00:00,14723.062142866162,16226.952541643495,14938.14949906489
forecast_1802,2025-03-17 02:00:00,13288.908183403042,14686.196309168492,12618.94548240037
forecast_1803,2025-03-17 03:00:00,10907.661223507179,9597.419006858172,8276.97589845536
forecast_1804,2025-03-17 04:00:00,9341.708931250738,8381.04550750988,8262.473189224102
forecast_1805,2025-03-17 05:00:00,7661.569104223203,8185.453323282001,8816.317764790587
forecast_1806,2025-03-17 06:00:00,5902.6308948991355,7272.662019252754,6492.346191501865
forecast_1807,2025-03-17 07:00:00,4076.20846537002,3793.86212840249,4253.572572266503
forecast_1808,2025-03-17 08:00:00,2224.252271178685,2805.4181249140975,2288.972219851754
forecast_1809,2025-03-17 09:00:00,1764.2161484534336,1936.839394909322,1849.578306580038
forecast_1810,2025-03-17 10:00:00,2019.155938551352,1878.8692867876077,1914.3046946231639
forecast_1811,2025-03-17 11:00:00,3205.678040518981,2027.9458324793422,2238.802509638392
forecast_1812,2025-03-17 12:00:00,4265.130995594083,3637.2353013245634,4276.486398443867
forecast_1813,2025-03-17 13:00:00,7793.965185091164,7743.657792984077,8724.622385890369
forecast_1814,2025-03-17 14:00:00,9319.910371533402,7849.537928509528,10637.282242808624
forecast_1815,2025-03-17 15:00:00,12431.192336562819,9982.158239795468,13672.421230018515
forecast_1816,2025-03-17 16:00:00,11841.840091963279,9550.905361172325,11524.634302787064
forecast_1817,2025-03-17 17:00:00,11886.593089565073,8782.128835060514,11461.536766569772
forecast_1818,2025-03-17 18:00:00,9941.705002485842,8194.36378209913,11108.670927051851
forecast_1819,2025-03-17 19:00:00,9859.786588404144,8275.13400837432,10453.245538640047
forecast_1820,2025-03-17 20:00:00,9573.681459223571,9043.181018263942,11406.212354565645
forecast_1821,2025-03-17 21:00:00,12264.2687682405,12497.108827932027,14138.937350979306
forecast_1822,2025-03-17 22:00:00,13067.309123204554,13056.745452859579,15503.660999945989
forecast_1823,2025-03-17 23:00:00,13196.687509502883,12949.781850578265,11277.14729886685
forecast_1824,2025-03-18 00:00:00,9285.933744373859,10862.830615782354,6675.750163480801
forecast_1825,2025-03-18 01:00:00,7319.781970196884,8852.50192668314,8314.526668110972
forecast_1826,2025-03-18 02:00:00,4592.593959599008,5108.936840341415,6238.743784622636
forecast_1827,2025-03-18 03:00:00,4796.53447930331,4612.485428913213,4897.970354904979
forecast_1828,2025-03-18 04:00:00,3476.747432971652,4135.115406507828,4986.110599553345
forecast_1829,2025-03-18 05:00:00,4049.082596773515,3936.535550543076,5014.836948602413
forecast_1830,2025-03-18 06:00:00,3769.542316006775,2891.1965105493564,4009.2247276477456
forecast_1831,2025-03-18 07:00:00,2609.1823972758025,2360.2572914989823,2425.6862425797826
forecast_1832,2025-03-18 08:00:00,2240.949894974204,2035.8392848481458,1612.4905304491758
forecast_1833,2025-03-18 09:00:00,2465.161539827124,2445.786894752776,2076.345838714137
forecast_1834,2025-03-18 10:00:00,2282.4505040557874,2092.6482780873894,2192.741437434002
forecast_1835,2025-03-18 11:00:00,2174.803477708807,1455.2423569763694,1823.7146560713172
forecast_1836,2025-03-18 12:00:00,1828.2113162235612,1686.27853118953,2135.26517594012
forecast_1837,2025-03-18 13:00:00,1976.7615076303014,1589.100406285974,1538.3932027604897
forecast_1838,2025-03-18 14:00:00,2317.289290225176,2531.9362371493894,1838.9439190623204
forecast_1839,2025-03-18 15:00:00,2743.74861971714,3136.03437422186,4056.83290823565
forecast_1840,2025-03-18 16:00:00,8866.379900661186,6331.474381476269,6673.764255325554
forecast_1841,2025-03-18 17:00:00,12886.09893751685,12025.420797298042,12422.712491335951
forecast_1842,2025-03-18 18:00:00,12133.401567946861,12140.120391112869,13111.22511258978
forecast_1843,2025-03-18 19:00:00,11018.128764365607,11556.147987253602,13103.551089735744
forecast_1844,2025-03-18 20:00:00,9998.105499528869,9583.006809544793,12210.491006173193
forecast_1845,2025-03-18 21:00:00,9696.549613190044,10284.610870126371,11585.577101391124
forecast_1846,2025-03-18 22:00:00,6303.024429979091,6680.81093085828,6347.839023543813
forecast_1847,2025-03-18 23:00:00,5650.316652860089,6081.416181856453,5187.684809424851
forecast_1848,2025-03-19 00:00:00,4854.315026642411,3766.891403651051,5337.788765639181
forecast_1849,2025-03-19 01:00:00,3027.3231863368037,2769.4594926113923,2725.1755264145513
forecast_1850,2025-03-19 02:00:00,2613.3791193336756,2651.3928026409058,2412.034140390513
forecast_1851,2025-03-19 03:00:00,2218.079092607162,2158.1692176959823,2241.904502734997
forecast_1852,2025-03-19 04:00:00,2243.0490597411645,1726.415922175456,2064.011798238551
forecast_1853,2025-03-19 05:00:00,2174.16104139807,1616.8140747966665,2040.9393059821432
forecast_1854,2025-03-19 06:00:00,2096.2366736296613,1621.364581125129,1729.9288783338602
forecast_1855,2025-03-19 07:00:00,3395.655941018928,3079.000789518148,2696.515647791931
forecast_1856,2025-03-19 08:00:00,5014.705531575193,4210.523989481253,3143.283879256508
forecast_1857,2025-03-19 09:00:00,5407.10109671773,3797.9621900157695,4256.998287230231
forecast_1858,2025-03-19 10:00:00,6172.176121771997,6120.979572271743,5802.399582600403
forecast_1859,2025-03-19 11:00:00,6857.48399806164,6156.842110527529,7859.076251430961
forecast_1860,2025-03-19 12:00:00,7524.937048183489,7029.986887511625,8356.480202446686
forecast_1861,2025-03-19 13:00:00,8205.745518971558,7510.1716401874955,9525.332802527015
forecast_1862,2025-03-19 14:00:00,8736.768083605295,7197.182597690923,9238.566734596046
forecast_1863,2025-03-19 15:00:00,9725.765581204958,8561.804752485874,10372.709361510297
forecast_1864,2025-03-19 16:00:00,11899.261198451579,10104.911781320841,12016.652225824617
forecast_1865,2025-03-19 17:00:00,10941.636306401564,9764.287075920423,11144.508647392646
forecast_1866,2025-03-19 18:00:00,12664.185900974922,11079.605625751676,12346.363077603068
forecast_1867,2025-03-19 19:00:00,13199.398662148684,11404.53364250699,16129.576530470864
forecast_1868,2025-03-19 20:00:00,14249.730767266201,13128.211198991368,17774.269168423318
forecast_1869,2025-03-19 21:00:00,14592.777393327347,15044.655916133966,17181.61608970905
forecast_1870,2025-03-19 22:00:00,14458.299969116912,15259.462350973414,17674.790188846106
forecast_1871,2025-03-19 23:00:00,13740.115970128461,14588.76417492279,16661.327131389975
forecast_1872,2025-03-20 00:00:00,16644.03853338687,17342.87797713875,19529.20278806517
forecast_1873,2025-03-20 01:00:00,15832.113256928169,17826.22221167402,17287.102298006066
forecast_1874,2025-03-20 02:00:00,16665.628552492337,18431.405891885497,19616.224445400945
forecast_1875,2025-03-20 03:00:00,17779.332654090293,19673.918011129506,19539.477287886897
forecast_1876,2025-03-20 04:00:00,18045.820229779136,18411.05673357134,19905.726684966074
forecast_1877,2025-03-20 05:00:00,20096.958081821405,19667.896918220453,20889.615713486644
forecast_1878,2025-03-20 06:00:00,20850.70500882277,19749.853352100727,21000.0
forecast_1879,2025-03-20 07:00:00,21291.62060885344,20014.2789943992,21000.0
forecast_1880,2025-03-20 08:00:00,20681.004683285315,20011.98706660584,21000.0
forecast_1881,2025-03-20 09:00:00,19667.115853910105,19556.825723014175,21000.0
