forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2287,2025-04-06 07:00:00,15757.993919733135,15231.141141922826,16778.63850627238
forecast_2288,2025-04-06 08:00:00,15599.0977663485,15372.392762843194,16819.148048685907
forecast_2289,2025-04-06 09:00:00,14564.012106571301,14060.978076886056,14936.661652281176
forecast_2290,2025-04-06 10:00:00,13477.818795002173,12249.396086533206,13133.901371419865
forecast_2291,2025-04-06 11:00:00,12716.240492176257,11059.26366763725,11523.906766192704
forecast_2292,2025-04-06 12:00:00,12283.83215267562,10806.639675320597,11806.518271736464
forecast_2293,2025-04-06 13:00:00,12864.977353218357,11869.175414739539,12780.220047502093
forecast_2294,2025-04-06 14:00:00,13651.80168021843,12992.129422911969,14436.490113450842
forecast_2295,2025-04-06 15:00:00,14127.504783984985,13528.266899910594,15433.829767970079
forecast_2296,2025-04-06 16:00:00,13603.547821810309,12506.088314507066,14388.920099722993
forecast_2297,2025-04-06 17:00:00,13503.845530264261,12507.87603815639,14384.916314463977
forecast_2298,2025-04-06 18:00:00,12584.452115786286,11783.276962085485,13493.591734998407
forecast_2299,2025-04-06 19:00:00,12298.311862726028,11888.406844625513,13576.984679686148
forecast_2300,2025-04-06 20:00:00,12031.012850919418,11553.20395160645,13936.804200892386
forecast_2301,2025-04-06 21:00:00,12466.749730305011,12243.066943340284,14505.300295112092
forecast_2302,2025-04-06 22:00:00,13863.609195383608,13201.44774861062,15695.093819384383
forecast_2303,2025-04-06 23:00:00,13709.96754417111,13216.887651969333,15351.891557870387
forecast_2304,2025-04-07 00:00:00,13173.013744850017,13329.160110188443,15200.140387114088
forecast_2305,2025-04-07 01:00:00,15026.644140660921,15024.540686797402,16797.132819424314
forecast_2306,2025-04-07 02:00:00,14543.112854732013,14796.04313838991,15908.588172582811
forecast_2307,2025-04-07 03:00:00,13352.959368161406,13442.766046135617,14305.189486489373
forecast_2308,2025-04-07 04:00:00,13037.245686310915,13073.860407990462,12061.189918812313
forecast_2309,2025-04-07 05:00:00,14037.412005612667,14282.753221333356,12690.211526516166
forecast_2310,2025-04-07 06:00:00,15615.412795885512,15587.193812970989,13990.248787836508
forecast_2311,2025-04-07 07:00:00,15412.307878023232,16291.301726055612,15173.850442556768
forecast_2312,2025-04-07 08:00:00,13734.738454308375,15015.908749261667,13909.40181499856
forecast_2313,2025-04-07 09:00:00,12747.211420127349,14050.78444839311,12659.937232287759
forecast_2314,2025-04-07 10:00:00,11625.664257752711,11966.805876466335,11367.558061752887
forecast_2315,2025-04-07 11:00:00,9633.772375462637,9485.648257166686,9071.726129023846
forecast_2316,2025-04-07 12:00:00,9625.121676772447,8844.372582996943,9575.000369743548
forecast_2317,2025-04-07 13:00:00,8981.493528444398,8242.00781060607,9331.625505272626
forecast_2318,2025-04-07 14:00:00,10399.853600295484,9837.55239744446,11273.885574514139
forecast_2319,2025-04-07 15:00:00,12394.921721084278,12003.26961890527,13735.360752291299
forecast_2320,2025-04-07 16:00:00,14793.832330548283,14671.503784573673,16619.262021208804
forecast_2321,2025-04-07 17:00:00,16353.536918736076,16960.962761229468,18956.684490742286
forecast_2322,2025-04-07 18:00:00,15565.352283599646,16672.08189021109,19260.64889883129
forecast_2323,2025-04-07 19:00:00,16812.047819604802,17317.99789618344,20526.923483570554
forecast_2324,2025-04-07 20:00:00,18393.1798059937,18809.843991499816,21000.0
forecast_2325,2025-04-07 21:00:00,18733.72990744139,19223.732286971073,21000.0
forecast_2326,2025-04-07 22:00:00,20378.74732680895,20435.154256954873,21000.0
forecast_2327,2025-04-07 23:00:00,20189.467386794393,19895.596558789915,21000.0
forecast_2328,2025-04-08 00:00:00,19461.896513077492,19069.960324677075,21000.0
forecast_2329,2025-04-08 01:00:00,19655.880111332688,18883.888638298446,20648.27140469776
forecast_2330,2025-04-08 02:00:00,19285.13008358237,18376.68170677572,19943.07599827031
forecast_2331,2025-04-08 03:00:00,19257.75105641514,18332.108336040634,19821.731128533356
forecast_2332,2025-04-08 04:00:00,20273.44900186295,19201.55524649608,20253.563657012524
forecast_2333,2025-04-08 05:00:00,20209.398992048365,19208.240165173764,21000.0
forecast_2334,2025-04-08 06:00:00,19534.958165932097,18684.300820474535,20252.65200296492
forecast_2335,2025-04-08 07:00:00,18066.62090504549,17822.928024023495,18940.973414800286
forecast_2336,2025-04-08 08:00:00,17174.048491280864,16894.871938739463,17811.711089409855
forecast_2337,2025-04-08 09:00:00,15833.838021831083,15467.591284039554,16234.573457915501
forecast_2338,2025-04-08 10:00:00,14731.617622869428,13927.391696582341,14733.5434651238
forecast_2339,2025-04-08 11:00:00,14573.2695002012,13224.22182619676,14153.028530050537
forecast_2340,2025-04-08 12:00:00,14279.653314380857,12894.447794936745,13602.150204252517
forecast_2341,2025-04-08 13:00:00,14309.651843846605,13099.91323199245,13893.609430292643
forecast_2342,2025-04-08 14:00:00,13046.27885662961,11404.694406690458,12199.361083021771
forecast_2343,2025-04-08 15:00:00,10587.081194768414,8621.180387945513,9475.757510511909
forecast_2344,2025-04-08 16:00:00,6703.025186379482,5396.153900879806,5527.716614133207
forecast_2345,2025-04-08 17:00:00,4527.689100525693,3433.2204604796034,2047.0348505327033
forecast_2346,2025-04-08 18:00:00,2709.3459278045584,2318.532715368614,2264.269995871102
forecast_2347,2025-04-08 19:00:00,1989.6688500728608,2214.2986348052846,2309.5617242644757
forecast_2348,2025-04-08 20:00:00,1629.5459869113843,1939.2518245381052,2154.211773599539
forecast_2349,2025-04-08 21:00:00,1588.6678652005949,1851.2002156596325,2129.0563619798745
forecast_2350,2025-04-08 22:00:00,1697.091225153894,1869.191235378943,2144.216317477484
forecast_2351,2025-04-08 23:00:00,1688.1035567628296,1929.5734475058398,2148.515245691378
forecast_2352,2025-04-09 00:00:00,1694.625774270466,2164.7002496116284,2324.9809187949736
forecast_2353,2025-04-09 01:00:00,1704.4697920928445,1867.9012929872174,1759.0358349454427
forecast_2354,2025-04-09 02:00:00,1708.8291658151766,1874.8374678849932,1711.6506156112978
forecast_2355,2025-04-09 03:00:00,1707.5017392734208,1899.854809011154,1723.8031987408826
forecast_2356,2025-04-09 04:00:00,1775.4043434682835,1991.5907172976995,1743.239126106384
forecast_2357,2025-04-09 05:00:00,1880.3845865848616,2048.12079633686,1770.1715262956018
forecast_2358,2025-04-09 06:00:00,2191.1058392322843,2362.5095010627474,1849.296844157605
forecast_2359,2025-04-09 07:00:00,2329.1740062239924,2901.2404800782924,1574.5660482731864
forecast_2360,2025-04-09 08:00:00,2044.3795208948002,2531.025134930488,1351.4970151340667
forecast_2361,2025-04-09 09:00:00,2111.1071978902537,2698.8877980852567,1473.844280309431
forecast_2362,2025-04-09 10:00:00,2386.57611242137,3264.827330775809,1770.5311015770942
forecast_2363,2025-04-09 11:00:00,2804.0176310553375,3647.847923200883,2324.6511843933495
forecast_2364,2025-04-09 12:00:00,3584.184558438561,3739.0090740968053,2854.06729592833
forecast_2365,2025-04-09 13:00:00,3856.3770019852454,3975.2938112900174,3777.780052897437
forecast_2366,2025-04-09 14:00:00,3977.079108157296,4199.502655472377,3969.036048386119
forecast_2367,2025-04-09 15:00:00,4746.447993087129,5165.720434332193,5005.92217428563
forecast_2368,2025-04-09 16:00:00,6691.855505266697,7058.623113353515,6075.008839902098
forecast_2369,2025-04-09 17:00:00,6921.30772134244,7477.625540664811,6977.291279179038
forecast_2370,2025-04-09 18:00:00,6373.629128431276,7533.245017733708,7151.39103584988
forecast_2371,2025-04-09 19:00:00,5412.514230065682,6624.648938169445,5885.136068848942
forecast_2372,2025-04-09 20:00:00,4677.824292234753,5198.796507959591,5200.998590891376
forecast_2373,2025-04-09 21:00:00,3596.4419988247537,4559.942896253701,3138.6267922523884
forecast_2374,2025-04-09 22:00:00,5686.0967007406025,7454.670320629182,6057.980691633183
forecast_2375,2025-04-09 23:00:00,5543.370967742004,7381.818282010738,5877.54553326095
forecast_2376,2025-04-10 00:00:00,7531.266314889966,9238.53649667618,6927.884192764182
forecast_2377,2025-04-10 01:00:00,6991.7372330536355,8432.007302308672,6516.813651643641
forecast_2378,2025-04-10 02:00:00,7380.111819238536,8849.869230301803,6707.672512417326
forecast_2379,2025-04-10 03:00:00,7681.748781728332,8783.571399980272,6465.766576724883
forecast_2380,2025-04-10 04:00:00,7444.183976475859,7877.764209276221,6073.813408245973
forecast_2381,2025-04-10 05:00:00,7192.552745235187,7283.032907282813,5844.588674767894
forecast_2382,2025-04-10 06:00:00,6276.517425940302,6577.774262835788,5152.538697545673
forecast_2383,2025-04-10 07:00:00,4436.003250843903,4616.003154942492,3496.900671285763
forecast_2384,2025-04-10 08:00:00,4863.268687234849,5129.565425015476,3824.060420364206
forecast_2385,2025-04-10 09:00:00,4401.890912002607,4665.4785671243335,3588.593949910054
forecast_2386,2025-04-10 10:00:00,4392.031421597874,4807.646358118427,4123.158423411707
forecast_2387,2025-04-10 11:00:00,4230.632806337492,4821.153469587565,3505.5074578208587
forecast_2388,2025-04-10 12:00:00,3646.3372368846885,4120.7040694708,3044.280775460814
forecast_2389,2025-04-10 13:00:00,3052.0303724477512,2697.063297738781,2933.47526310557
forecast_2390,2025-04-10 14:00:00,2872.529945005147,2398.226621199366,2502.5408806210476
forecast_2391,2025-04-10 15:00:00,3924.3222557624536,3046.679892862385,1874.328724712638
forecast_2392,2025-04-10 16:00:00,4205.260386835149,3247.0902981686113,3066.1212629256393
forecast_2393,2025-04-10 17:00:00,3004.6447969241644,2302.904267476465,1260.0
forecast_2394,2025-04-10 18:00:00,2370.5864159384355,1981.4947855510497,1986.2107614292802
forecast_2395,2025-04-10 19:00:00,2692.9719889645175,3051.7210803378475,2824.8603215831617
forecast_2396,2025-04-10 20:00:00,2575.0897111853296,2824.1455086228098,2652.078395076188
forecast_2397,2025-04-10 21:00:00,2877.535792856426,3030.7751987065367,2819.155017579701
forecast_2398,2025-04-10 22:00:00,3412.526403613208,3559.824988992139,3130.792256892197
forecast_2399,2025-04-10 23:00:00,3751.116156519345,3948.9046231317534,3448.3866515402137
forecast_2400,2025-04-11 00:00:00,3132.938013488926,3448.0418478701677,3028.5259441754783
forecast_2401,2025-04-11 01:00:00,2129.482657303032,1975.5239254387427,1705.8872775872665
forecast_2402,2025-04-11 02:00:00,2237.2491248477327,2323.650540077715,2155.9375188042777
forecast_2403,2025-04-11 03:00:00,2686.363670587549,2771.2724834316678,2331.197152650665
forecast_2404,2025-04-11 04:00:00,2306.813594158607,2276.482831986298,1859.4926030162574
forecast_2405,2025-04-11 05:00:00,2262.933367393785,2159.094292477208,1754.8080081143362
forecast_2406,2025-04-11 06:00:00,1962.460193971318,1809.0715348382503,1561.2139557811565
forecast_2407,2025-04-11 07:00:00,1802.4665817260593,1660.2372282990505,1409.0842102019049
forecast_2408,2025-04-11 08:00:00,1564.9612217677477,1485.616385609717,1367.1050860656908
forecast_2409,2025-04-11 09:00:00,1426.7512274371493,1400.061490728829,1379.722980866475
forecast_2410,2025-04-11 10:00:00,1458.2617113172507,1409.6763319075912,1433.7388688551246
forecast_2411,2025-04-11 11:00:00,1498.774165881046,1469.7832684228129,1482.8201777202303
forecast_2412,2025-04-11 12:00:00,1501.4591484539912,1526.54322696283,1644.2571198067185
forecast_2413,2025-04-11 13:00:00,1563.9464983491737,1363.5703506160223,1718.2908493548075
forecast_2414,2025-04-11 14:00:00,1606.0206258620829,1411.4642985763353,1260.0
forecast_2415,2025-04-11 15:00:00,1621.7337184982132,1413.6747355487594,1769.034958602314
forecast_2416,2025-04-11 16:00:00,1729.248682986308,1530.6591897515614,1779.657492835101
forecast_2417,2025-04-11 17:00:00,1718.319064665485,1381.657128851657,1761.5701868981141
forecast_2418,2025-04-11 18:00:00,1771.560632978813,1479.2191192998623,1763.7757913060789
forecast_2419,2025-04-11 19:00:00,2209.4523851457934,2467.0545632407575,2334.3321080398096
forecast_2420,2025-04-11 20:00:00,2632.2703865754147,2785.8894644580337,1912.5976915527538
forecast_2421,2025-04-11 21:00:00,2727.3484241633373,2877.9215565792374,2018.8672398529166
forecast_2422,2025-04-11 22:00:00,2808.9085160808318,3095.304094380832,1918.6326508970478
forecast_2423,2025-04-11 23:00:00,3002.246295996433,3394.2001688504315,2261.30857256005
forecast_2424,2025-04-12 00:00:00,3245.0369103320245,3759.33689767541,3033.66244782398
forecast_2425,2025-04-12 01:00:00,2392.6167029603084,2777.1774478329053,1711.06552600443
forecast_2426,2025-04-12 02:00:00,2802.137985609115,3182.264033781965,1980.7883304354198
forecast_2427,2025-04-12 03:00:00,2930.9152852189914,2883.3917306025214,1260.0
forecast_2428,2025-04-12 04:00:00,2947.271191535355,3276.6401779476246,1260.0
forecast_2429,2025-04-12 05:00:00,3088.8104120792013,4063.891345536159,2475.139644746233
forecast_2430,2025-04-12 06:00:00,3034.9680900166877,4159.6052840278335,2958.1448685684554
forecast_2431,2025-04-12 07:00:00,3444.542739188936,4578.834837104211,3511.38892659703
forecast_2432,2025-04-12 08:00:00,3568.1422115694254,4355.762435782815,3571.7360191436983
forecast_2433,2025-04-12 09:00:00,4033.8617144936757,5302.46086686346,4149.42104577407
forecast_2434,2025-04-12 10:00:00,5650.96052656485,6995.347945162585,6515.102531762365
forecast_2435,2025-04-12 11:00:00,6833.019471054557,8385.38808171405,7778.508840090009
forecast_2436,2025-04-12 12:00:00,8593.437221829494,9807.445495025755,9131.765397165293
forecast_2437,2025-04-12 13:00:00,10471.191296069037,12044.40158884765,12682.38097502921
forecast_2438,2025-04-12 14:00:00,10702.350340130328,12371.116726122154,13036.720132721097
forecast_2439,2025-04-12 15:00:00,7384.620358207424,8752.299151711695,7972.88182548204
forecast_2440,2025-04-12 16:00:00,7313.180699112526,8621.379612530658,7478.9683615765325
forecast_2441,2025-04-12 17:00:00,5857.57779334118,7002.570361784217,5344.364316638912
forecast_2442,2025-04-12 18:00:00,10566.149411445303,11854.051632332496,9712.397441931478
forecast_2443,2025-04-12 19:00:00,11534.207832144291,12913.885928213773,11765.06525112119
forecast_2444,2025-04-12 20:00:00,15255.839136341941,15975.709640268102,17525.90348645475
forecast_2445,2025-04-12 21:00:00,15862.55588536053,16577.66828941288,18292.020842888476
forecast_2446,2025-04-12 22:00:00,15355.41451358097,16080.028347543124,15822.261751222626
forecast_2447,2025-04-12 23:00:00,16973.012304727592,17021.449389344623,18888.395456595503
forecast_2448,2025-04-13 00:00:00,17335.62892105012,17200.93593849358,19460.458976326947
forecast_2449,2025-04-13 01:00:00,16423.16232764295,16150.15591038953,18027.180195143363
forecast_2450,2025-04-13 02:00:00,14079.31282288704,13802.537069323185,12232.866699841661
forecast_2451,2025-04-13 03:00:00,17672.093620186024,17759.207611953523,17998.952522756957
forecast_2452,2025-04-13 04:00:00,18349.280401672342,18283.733048601807,19545.05936197407
forecast_2453,2025-04-13 05:00:00,18220.881992531733,17863.837844611866,18483.300372435016
forecast_2454,2025-04-13 06:00:00,18273.908059846617,17968.9328762811,18920.359769840543
forecast_2455,2025-04-13 07:00:00,18794.18961815188,18593.458197789696,19951.53640688383
forecast_2456,2025-04-13 08:00:00,18534.809544722168,17990.96307476472,20340.818465344
forecast_2457,2025-04-13 09:00:00,18827.379604184316,18176.09831789419,21000.0
forecast_2458,2025-04-13 10:00:00,18622.23152729557,18163.787503273616,21000.0
forecast_2459,2025-04-13 11:00:00,18150.309556962013,17913.72059885659,20774.774831918294
forecast_2460,2025-04-13 12:00:00,18202.76648647798,17948.799569093844,20957.19124505913
forecast_2461,2025-04-13 13:00:00,18259.94205186055,18319.574696688294,21000.0
forecast_2462,2025-04-13 14:00:00,18245.10113683848,18494.254718671422,21000.0
forecast_2463,2025-04-13 15:00:00,18144.961747307378,18303.853567093323,21000.0
forecast_2464,2025-04-13 16:00:00,18427.51641810296,18393.268174675046,21000.0
forecast_2465,2025-04-13 17:00:00,19436.167655347872,19371.889256669696,21000.0
forecast_2466,2025-04-13 18:00:00,19435.47574981878,19449.57760994133,21000.0
forecast_2467,2025-04-13 19:00:00,18847.084426992853,18903.881283996132,21000.0
forecast_2468,2025-04-13 20:00:00,18758.58158073334,18677.844854633957,21000.0
forecast_2469,2025-04-13 21:00:00,18832.447249429002,18768.357012831566,21000.0
forecast_2470,2025-04-13 22:00:00,18421.586937287517,18775.40838744725,21000.0
forecast_2471,2025-04-13 23:00:00,17607.856706127786,18369.647665759312,21000.0
forecast_2472,2025-04-14 00:00:00,16716.585801279638,17961.58895462919,20385.117260390074
forecast_2473,2025-04-14 01:00:00,15073.03571072715,16593.77244646548,16448.356081234648
forecast_2474,2025-04-14 02:00:00,11590.257890295014,13156.264977423061,11200.675205346248
forecast_2475,2025-04-14 03:00:00,9403.08223539528,10393.000008758048,8321.253535115371
forecast_2476,2025-04-14 04:00:00,7833.398760974735,9007.407272028227,5933.25893008057
forecast_2477,2025-04-14 05:00:00,8597.976653347872,9866.983158486692,7114.334276833212
forecast_2478,2025-04-14 06:00:00,5641.690117588606,6844.7205380310015,4760.9313517080245
forecast_2479,2025-04-14 07:00:00,5757.016366357599,6885.8421634486185,4543.2609084592395
forecast_2480,2025-04-14 08:00:00,4741.859748645475,5079.146083026064,3727.8371176736987
forecast_2481,2025-04-14 09:00:00,3182.135033343801,3398.2294231058013,2570.40114404601
forecast_2482,2025-04-14 10:00:00,3132.9768160320464,3127.0579012319704,2705.2756549374553
forecast_2483,2025-04-14 11:00:00,3518.2139804408193,3380.7820748011773,2915.437360596713
forecast_2484,2025-04-14 12:00:00,5065.667441082409,4819.002264761849,4254.602653433104
forecast_2485,2025-04-14 13:00:00,4013.161092217413,3853.598047022251,2880.807377847076
forecast_2486,2025-04-14 14:00:00,2982.8789328490534,2873.6017105467445,3159.1696902696776
forecast_2487,2025-04-14 15:00:00,2281.714322861234,2161.177270632169,2319.9031640094254
forecast_2488,2025-04-14 16:00:00,2008.785079361141,1907.013723589003,1987.1229162381217
forecast_2489,2025-04-14 17:00:00,2166.999296496131,2123.1703243864567,2251.2102206322984
forecast_2490,2025-04-14 18:00:00,2302.8350374543547,2378.7254210807296,2395.2817210234507
forecast_2491,2025-04-14 19:00:00,2608.775634864204,2770.2498188920154,2721.932932212123
forecast_2492,2025-04-14 20:00:00,2764.6865946778407,3112.1910667776992,2772.850960158893
forecast_2493,2025-04-14 21:00:00,3249.101286002581,3363.6119880405076,3252.6659037547465
forecast_2494,2025-04-14 22:00:00,3967.0558721970997,3516.3829899327675,2860.4675438630675
forecast_2495,2025-04-14 23:00:00,4485.070979004874,4039.2079378388835,3170.283023119572
forecast_2496,2025-04-15 00:00:00,5302.546088113274,4999.878037639684,3916.069533444313
forecast_2497,2025-04-15 01:00:00,6468.6345874564,6969.4971107886695,5488.967625632715
forecast_2498,2025-04-15 02:00:00,8162.818019991758,7978.971034689438,6380.88056077214
forecast_2499,2025-04-15 03:00:00,7128.248384210546,7042.408981355044,5233.5899197427325
forecast_2500,2025-04-15 04:00:00,6056.15377794419,6016.803902670813,4829.920701559837
forecast_2501,2025-04-15 05:00:00,5531.058342303186,5361.2290882020325,4439.880318617643
forecast_2502,2025-04-15 06:00:00,5080.829100191835,4629.890423739417,4009.1816241458664
forecast_2503,2025-04-15 07:00:00,5732.5778243695095,5845.537691384707,4472.836021337518
forecast_2504,2025-04-15 08:00:00,6074.552077527803,6587.254740947921,5049.289676092305
forecast_2505,2025-04-15 09:00:00,7003.910303120033,7333.711692180155,5817.746356677646
forecast_2506,2025-04-15 10:00:00,8920.78951806016,8770.522069144752,7903.286309311204
forecast_2507,2025-04-15 11:00:00,8411.862800393941,7158.670238943229,7854.299139574966
forecast_2508,2025-04-15 12:00:00,8226.229157637857,6434.822798199537,7440.775340349125
forecast_2509,2025-04-15 13:00:00,8633.859145233515,6916.600699659822,7938.289550087065
forecast_2510,2025-04-15 14:00:00,10123.000037537455,8302.057363871285,9261.06699146433
forecast_2511,2025-04-15 15:00:00,11136.932425549372,9528.814232526056,10390.569858638928
forecast_2512,2025-04-15 16:00:00,11660.401108025237,10314.085964542921,11194.513757651572
forecast_2513,2025-04-15 17:00:00,12042.96898142901,10600.092044398554,11602.260994194421
forecast_2514,2025-04-15 18:00:00,12648.258485204653,11563.480368773548,13078.854551502485
forecast_2515,2025-04-15 19:00:00,14411.002553645558,13672.768056781959,15568.213228965133
forecast_2516,2025-04-15 20:00:00,15996.721465775241,15861.763905348625,18405.51143958996
forecast_2517,2025-04-15 21:00:00,15890.99160276851,16175.376315374348,18852.31178326552
forecast_2518,2025-04-15 22:00:00,16456.62457122108,17382.95227532255,18663.97313114793
forecast_2519,2025-04-15 23:00:00,17076.45369656352,17399.506004401526,20701.583634792576
forecast_2520,2025-04-16 00:00:00,16795.95069776093,17500.066198357083,20534.864315084942
forecast_2521,2025-04-16 01:00:00,16077.30490583506,16007.578711682865,14438.385352998268
forecast_2522,2025-04-16 02:00:00,14957.289688982748,14889.298765523237,13978.897741865047
forecast_2523,2025-04-16 03:00:00,15151.549095517252,14667.715517877523,12592.917804409599
forecast_2524,2025-04-16 04:00:00,14288.83470847683,14341.11919269754,11471.906757925448
forecast_2525,2025-04-16 05:00:00,16598.063427944762,15991.466045229261,13698.418845890326
forecast_2526,2025-04-16 06:00:00,18014.480045753276,17550.91538803433,16843.83609994768
forecast_2527,2025-04-16 07:00:00,14954.248776177032,15086.509889618772,13173.369212265643
forecast_2528,2025-04-16 08:00:00,12007.232532772941,13561.750169578263,11830.762355524766
forecast_2529,2025-04-16 09:00:00,11577.021464007561,12653.581866645884,11979.04154247633
forecast_2530,2025-04-16 10:00:00,10017.575525371803,11210.39692734107,10477.103186351926
forecast_2531,2025-04-16 11:00:00,11885.83564283715,11652.309704838877,12184.13369823522
forecast_2532,2025-04-16 12:00:00,13468.448478091688,12633.095832400159,13921.20590063932
forecast_2533,2025-04-16 13:00:00,15042.346429958297,14558.258562546189,15990.872785697493
forecast_2534,2025-04-16 14:00:00,16693.205378276267,16639.231964545343,18795.58417357328
forecast_2535,2025-04-16 15:00:00,17320.707119020262,17179.605648294466,19248.682136045274
forecast_2536,2025-04-16 16:00:00,18478.872964719794,18336.57233688223,20726.46880448255
forecast_2537,2025-04-16 17:00:00,19206.115060414173,19007.019205975157,21000.0
forecast_2538,2025-04-16 18:00:00,19504.219314865495,19524.029490215893,21000.0
forecast_2539,2025-04-16 19:00:00,19721.849940937722,19580.43598291056,21000.0
forecast_2540,2025-04-16 20:00:00,20028.899145655294,19952.982946207012,21000.0
forecast_2541,2025-04-16 21:00:00,19837.512869518167,19940.119576227105,21000.0
forecast_2542,2025-04-16 22:00:00,18327.06181764224,19033.71661433167,21000.0
forecast_2543,2025-04-16 23:00:00,18079.692382932823,18783.063199874938,21000.0
forecast_2544,2025-04-17 00:00:00,18872.322504476248,19677.138282995376,21000.0
forecast_2545,2025-04-17 01:00:00,17342.59613136427,18284.206922413414,17532.47484586891
forecast_2546,2025-04-17 02:00:00,17893.022330595137,18482.59097948178,20070.19549781127
forecast_2547,2025-04-17 03:00:00,18312.48157808298,18918.745118918447,20843.54348389156
forecast_2548,2025-04-17 04:00:00,17149.015351394504,17926.442101482797,17037.665878541877
forecast_2549,2025-04-17 05:00:00,16503.5642723649,17470.610521212762,15880.148867037458
forecast_2550,2025-04-17 06:00:00,15707.486033518573,16866.080085552774,15787.863414287995
forecast_2551,2025-04-17 07:00:00,17557.953954907585,18610.136672734276,18662.282212316404
forecast_2552,2025-04-17 08:00:00,15577.864144166073,16835.852939936736,16539.35923481584
forecast_2553,2025-04-17 09:00:00,13650.092444777156,14814.30676734287,13722.847109799786
forecast_2554,2025-04-17 10:00:00,10544.476083872387,12058.498949256384,10610.920099590367
forecast_2555,2025-04-17 11:00:00,10328.23148859136,11951.261590350898,11052.251193857963
forecast_2556,2025-04-17 12:00:00,10618.697646300221,12425.717348259823,11798.646502070176
forecast_2557,2025-04-17 13:00:00,9648.522982747643,11033.071516276459,10120.097086649126
forecast_2558,2025-04-17 14:00:00,10625.24018699589,11902.716639626819,11208.312102563792
forecast_2559,2025-04-17 15:00:00,10634.909575876904,12187.33493337848,11601.33242408027
forecast_2560,2025-04-17 16:00:00,12013.411068720541,13709.251628778915,15313.433133308465
forecast_2561,2025-04-17 17:00:00,12955.246979191967,14865.634812191684,16393.049185215426
forecast_2562,2025-04-17 18:00:00,13228.608327853175,15208.545667562767,16752.420568997186
forecast_2563,2025-04-17 19:00:00,14812.368066318006,16235.41015513385,17928.939205085568
forecast_2564,2025-04-17 20:00:00,16155.492141270783,16956.898581299174,18959.396939912956
forecast_2565,2025-04-17 21:00:00,15520.941067622549,16342.52423063825,18957.89004624587
forecast_2566,2025-04-17 22:00:00,15949.282972031573,17044.83103456654,18814.773319173226
forecast_2567,2025-04-17 23:00:00,16186.336627773204,16567.49682089629,19048.553383456692
forecast_2568,2025-04-18 00:00:00,19539.477090371627,19891.09334503707,21000.0
forecast_2569,2025-04-18 01:00:00,17809.69330965714,18400.67882267394,19984.01766120016
forecast_2570,2025-04-18 02:00:00,18952.227721770938,18979.562310390298,21000.0
forecast_2571,2025-04-18 03:00:00,19459.434727413794,19380.48661133688,21000.0
forecast_2572,2025-04-18 04:00:00,19679.05184371292,19438.24986898874,21000.0
forecast_2573,2025-04-18 05:00:00,19135.303283846784,19167.47652835195,18596.037291231358
forecast_2574,2025-04-18 06:00:00,17730.5471135381,17417.80177467603,15671.088748194818
forecast_2575,2025-04-18 07:00:00,17009.217865591338,17334.38016299908,16958.76785627402
forecast_2576,2025-04-18 08:00:00,14658.150827027423,15575.01726077207,14727.37729886739
forecast_2577,2025-04-18 09:00:00,12063.464271601397,12788.58916631491,11691.351799434413
forecast_2578,2025-04-18 10:00:00,11974.187173021392,12596.30129133696,12305.09955251798
forecast_2579,2025-04-18 11:00:00,10638.355768972817,11255.930260987518,12364.419220490394
forecast_2580,2025-04-18 12:00:00,10851.29441734711,10545.271389365853,11316.028426355895
forecast_2581,2025-04-18 13:00:00,8923.883760937606,9023.397446859826,9916.70582347191
forecast_2582,2025-04-18 14:00:00,8581.929991380679,8251.74174133962,9390.32366378979
forecast_2583,2025-04-18 15:00:00,7491.34673086569,7354.481389142688,8407.125433804937
forecast_2584,2025-04-18 16:00:00,7528.407396209174,7063.044230065149,8110.01911045742
forecast_2585,2025-04-18 17:00:00,6582.834046819903,6653.74008404789,5446.805925874049
forecast_2586,2025-04-18 18:00:00,7557.6895420293,8490.850706372847,7002.344828249448
forecast_2587,2025-04-18 19:00:00,8196.133764677876,9201.588014645587,8295.168969587256
forecast_2588,2025-04-18 20:00:00,9722.872770363387,10666.177551308227,9800.908075647756
forecast_2589,2025-04-18 21:00:00,10028.917536744993,11086.980477420115,10527.076001286752
forecast_2590,2025-04-18 22:00:00,11058.040784818924,12601.984630940173,11864.699381248278
forecast_2591,2025-04-18 23:00:00,8877.134230561285,10798.017071947246,9545.348042315527
forecast_2592,2025-04-19 00:00:00,11921.89847772069,13308.829459438144,12079.98785584079
forecast_2593,2025-04-19 01:00:00,11643.12388692607,14148.016507818564,12018.817275747359
forecast_2594,2025-04-19 02:00:00,14508.218058491668,16174.826960290979,14472.82406304701
forecast_2595,2025-04-19 03:00:00,15695.62193263094,16586.733369616617,14713.481587058493
forecast_2596,2025-04-19 04:00:00,15829.030017315343,17909.041916887483,16405.805137046405
forecast_2597,2025-04-19 05:00:00,15179.034490284097,16210.838703397767,14412.492539653113
forecast_2598,2025-04-19 06:00:00,14193.641278896142,15369.783257574749,13971.849491225237
forecast_2599,2025-04-19 07:00:00,12124.191602127241,13855.278225335871,11733.639858623874
forecast_2600,2025-04-19 08:00:00,11925.570223123874,14285.516440952142,12582.98947713399
forecast_2601,2025-04-19 09:00:00,11594.28436114774,13362.102002005104,12883.794655200754
