forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1982,2025-03-24 14:00:00,15879.361412474573,16434.3961851281,15707.501445916738
forecast_1983,2025-03-24 15:00:00,15321.922702117048,16081.175892152796,14836.189771691197
forecast_1984,2025-03-24 16:00:00,15607.11004366216,15886.104033239162,15083.268629633787
forecast_1985,2025-03-24 17:00:00,14441.502686792104,15060.21878359441,14038.330482415511
forecast_1986,2025-03-24 18:00:00,12700.279214419217,13646.19140653859,12865.18886476645
forecast_1987,2025-03-24 19:00:00,13285.244051480955,14393.948225199161,13452.107921487686
forecast_1988,2025-03-24 20:00:00,14600.189015262975,15655.170254699544,14719.662760145235
forecast_1989,2025-03-24 21:00:00,14433.63724089298,15347.159242913907,15364.621994840207
forecast_1990,2025-03-24 22:00:00,17175.54780065301,18731.025647209794,18980.56916409019
forecast_1991,2025-03-24 23:00:00,18650.111686866807,19654.93269252227,19858.735047187114
forecast_1992,2025-03-25 00:00:00,18359.21017804809,19293.547142414485,19415.507779618496
forecast_1993,2025-03-25 01:00:00,18847.820457144473,19510.154701209987,19253.582014279313
forecast_1994,2025-03-25 02:00:00,18759.870385406193,19404.086288657298,18668.91856844291
forecast_1995,2025-03-25 03:00:00,17027.746235251983,17837.952544341384,16870.87832564076
forecast_1996,2025-03-25 04:00:00,15099.624422345994,16230.178061942162,14112.085713824228
forecast_1997,2025-03-25 05:00:00,11220.34814987645,12044.680280467315,9853.136635433455
forecast_1998,2025-03-25 06:00:00,8534.763634018727,9475.90127056886,6711.943611850029
forecast_1999,2025-03-25 07:00:00,8618.212956399804,9491.733789117166,6221.22637375546
forecast_2000,2025-03-25 08:00:00,9047.085304767214,10752.999307220534,7585.196732644279
forecast_2001,2025-03-25 09:00:00,8084.549466980876,9876.046970495283,7135.719794777655
forecast_2002,2025-03-25 10:00:00,11370.429646895362,12804.49972787332,11058.335471423527
forecast_2003,2025-03-25 11:00:00,11681.475069727114,13428.940986038271,12122.459675581142
forecast_2004,2025-03-25 12:00:00,12452.629535793663,13965.72797407895,12912.734786891679
forecast_2005,2025-03-25 13:00:00,15497.282357374463,17045.88631336539,16242.20707136217
forecast_2006,2025-03-25 14:00:00,17021.00076179209,18222.372745965265,17844.793387413647
forecast_2007,2025-03-25 15:00:00,17526.652310035162,18377.454937137103,18500.994832709366
forecast_2008,2025-03-25 16:00:00,18343.703630550026,18771.701642461867,19173.02709624994
forecast_2009,2025-03-25 17:00:00,18786.11451039643,19079.332450281683,19473.914976336207
forecast_2010,2025-03-25 18:00:00,19082.953396706198,19202.027554372537,19648.544032313504
forecast_2011,2025-03-25 19:00:00,19181.26475831199,19154.66201700859,19299.301959225715
forecast_2012,2025-03-25 20:00:00,19008.6718057044,19008.766853606267,19088.172598218378
forecast_2013,2025-03-25 21:00:00,19552.853532512632,19685.40772074747,19489.792674407156
forecast_2014,2025-03-25 22:00:00,20143.94438768566,20077.268192841602,20234.22667429299
forecast_2015,2025-03-25 23:00:00,20514.17980139132,20437.929621943964,20492.354912473696
forecast_2016,2025-03-26 00:00:00,20181.84387620473,20265.190425906076,20032.803835655443
forecast_2017,2025-03-26 01:00:00,20305.92127798745,20137.779351945996,19923.95107557747
forecast_2018,2025-03-26 02:00:00,19976.026309767567,19950.44066387206,19456.68567811632
forecast_2019,2025-03-26 03:00:00,18716.754958775193,19112.012523431255,17947.13289345656
forecast_2020,2025-03-26 04:00:00,18415.191573859953,18942.94584739089,17680.989405629847
forecast_2021,2025-03-26 05:00:00,16790.95596302115,17256.543933051526,14823.967383792167
forecast_2022,2025-03-26 06:00:00,13880.290897027327,14236.608992496096,11558.339871667587
forecast_2023,2025-03-26 07:00:00,5899.780897388552,6134.259728862547,4863.420426940211
forecast_2024,2025-03-26 08:00:00,2500.95002783075,2856.043807483159,1843.8005984389522
forecast_2025,2025-03-26 09:00:00,2399.568898476363,2757.153593669176,1806.329702218671
forecast_2026,2025-03-26 10:00:00,1710.9486821716027,2002.0800258083575,1181.3491011319684
forecast_2027,2025-03-26 11:00:00,1537.7656424464064,1846.8435584596455,1213.2133551845545
forecast_2028,2025-03-26 12:00:00,2225.120554397664,2622.315357825619,1630.4061989322781
forecast_2029,2025-03-26 13:00:00,2668.8456128443436,3277.348763028966,2089.83595420834
forecast_2030,2025-03-26 14:00:00,3897.8564663664583,5054.948843594692,2954.974374125574
forecast_2031,2025-03-26 15:00:00,5095.573455472234,6181.909116106512,4036.942739820045
forecast_2032,2025-03-26 16:00:00,5255.071728066056,5557.516237271684,3543.5591003758996
forecast_2033,2025-03-26 17:00:00,4968.593072836379,6152.313823900498,3728.919402351895
forecast_2034,2025-03-26 18:00:00,7010.926868774977,8059.954154681236,5413.133309330767
forecast_2035,2025-03-26 19:00:00,9513.873347684153,11609.334399594316,7609.8888453484515
forecast_2036,2025-03-26 20:00:00,10409.608194683353,12690.155342356555,8780.679881786713
forecast_2037,2025-03-26 21:00:00,11490.076888524678,14374.68173391145,10541.739799330502
forecast_2038,2025-03-26 22:00:00,12920.587135042071,15716.23527534409,12791.36937930045
forecast_2039,2025-03-26 23:00:00,16037.266235716508,18236.87228243288,16192.036491817978
forecast_2040,2025-03-27 00:00:00,18397.579766431038,19981.22817222213,19315.989860418726
forecast_2041,2025-03-27 01:00:00,18232.774867580105,19597.772555377243,18928.740048950734
forecast_2042,2025-03-27 02:00:00,18757.45173338318,20023.574042800465,19620.4226217353
forecast_2043,2025-03-27 03:00:00,19191.104618204306,20359.38553331502,20031.830806143582
forecast_2044,2025-03-27 04:00:00,19471.024096165514,20519.5334149554,20250.726629976034
forecast_2045,2025-03-27 05:00:00,18113.409506782882,19219.475988314287,18285.269988285647
forecast_2046,2025-03-27 06:00:00,14062.232717716124,15452.015302791684,13027.283122804478
forecast_2047,2025-03-27 07:00:00,14903.605764534328,16693.074512067287,14790.869069857355
forecast_2048,2025-03-27 08:00:00,16968.529783079037,18389.403942969497,17912.686877170887
forecast_2049,2025-03-27 09:00:00,15024.599340425015,16911.541514384433,15602.881943162263
forecast_2050,2025-03-27 10:00:00,14392.11595615575,15978.923780480654,14424.362513411981
forecast_2051,2025-03-27 11:00:00,13562.98384747643,15342.54507715773,13759.431545366942
forecast_2052,2025-03-27 12:00:00,13885.952470699593,15036.694805336621,13431.753390619564
forecast_2053,2025-03-27 13:00:00,12986.910648717943,13945.798572167396,12126.683296421717
forecast_2054,2025-03-27 14:00:00,11967.620688539959,13081.8716245201,11094.537787895062
forecast_2055,2025-03-27 15:00:00,10955.030521889983,12186.473992331006,9615.169628807189
forecast_2056,2025-03-27 16:00:00,8245.32887902515,8070.494009507929,5658.037327965948
forecast_2057,2025-03-27 17:00:00,7934.590076937279,7727.685446394429,5743.8911221571625
forecast_2058,2025-03-27 18:00:00,9557.485626118672,9752.647387683044,7988.483728615369
forecast_2059,2025-03-27 19:00:00,9816.01723988107,10163.250642491028,8122.926199093603
forecast_2060,2025-03-27 20:00:00,10420.565033477278,10095.396684179672,8826.297361235087
forecast_2061,2025-03-27 21:00:00,12351.534100987286,12633.940604270536,11100.77212726779
forecast_2062,2025-03-27 22:00:00,13047.912278572756,13418.861815561693,11865.739504199406
forecast_2063,2025-03-27 23:00:00,14755.355548600839,15280.290747641457,13723.170960906518
forecast_2064,2025-03-28 00:00:00,13917.062717606494,15201.257000058838,12778.153786298173
forecast_2065,2025-03-28 01:00:00,5501.883929465747,5529.664104405228,3506.685926154088
forecast_2066,2025-03-28 02:00:00,5352.881811415127,5302.996114645079,3144.66655314949
forecast_2067,2025-03-28 03:00:00,4436.844904189265,4809.8936311096495,2264.0187572823497
forecast_2068,2025-03-28 04:00:00,5128.070459276018,5148.475856553275,2612.295193505899
forecast_2069,2025-03-28 05:00:00,3904.2451270227166,3832.4489734024037,2020.2126279216302
forecast_2070,2025-03-28 06:00:00,2271.9495933440244,2058.8202612204695,1002.1875947133045
forecast_2071,2025-03-28 07:00:00,1418.1761856695834,1270.3220319048864,659.4748181730628
forecast_2072,2025-03-28 08:00:00,829.8819868590784,757.2423203249557,469.7608497302799
forecast_2073,2025-03-28 09:00:00,1056.4278221661255,1024.8460093797387,627.6918668799613
forecast_2074,2025-03-28 10:00:00,1375.9895591638915,1342.823557767967,958.9501964391418
forecast_2075,2025-03-28 11:00:00,1451.5290109281414,1401.6853194190842,944.8206442330103
forecast_2076,2025-03-28 12:00:00,1333.0517953785095,1015.3247358627394,797.4068615911981
forecast_2077,2025-03-28 13:00:00,2104.991525600127,1730.4558571198188,1447.335620903641
forecast_2078,2025-03-28 14:00:00,1994.960117765893,2231.8722729223446,1464.454999336209
forecast_2079,2025-03-28 15:00:00,2225.86561461214,2238.6776561660763,1449.7819234412418
forecast_2080,2025-03-28 16:00:00,2756.6943243928426,2545.2336597105104,1701.9163322868205
forecast_2081,2025-03-28 17:00:00,1494.490203818101,1482.8311904878028,883.987142944336
forecast_2082,2025-03-28 18:00:00,2795.7895335756834,2909.884337459804,1713.9512795368994
forecast_2083,2025-03-28 19:00:00,4425.95768511777,4489.186621480381,3066.8572147871314
forecast_2084,2025-03-28 20:00:00,6432.165910162785,6059.014193776825,4514.1040674030355
forecast_2085,2025-03-28 21:00:00,6498.3706932537225,6346.544640714344,4816.821622602046
forecast_2086,2025-03-28 22:00:00,6345.9510906797705,6100.203905666311,4700.3653021595255
forecast_2087,2025-03-28 23:00:00,6957.221972982937,6689.276435310859,5448.768680741889
forecast_2088,2025-03-29 00:00:00,7211.110433334732,7080.934245418785,5487.380734335601
forecast_2089,2025-03-29 01:00:00,1100.818476856196,965.7420617675782,945.8215301513673
forecast_2090,2025-03-29 02:00:00,1046.1019963777828,1000.5719848100449,1027.4736419677733
forecast_2091,2025-03-29 03:00:00,1005.3365356306695,870.4981825256348,680.1347763061524
forecast_2092,2025-03-29 04:00:00,1723.4440348627702,1507.119951052747,736.7058975219727
forecast_2093,2025-03-29 05:00:00,4140.487905681986,4489.5154811794455,2405.364437719782
forecast_2094,2025-03-29 06:00:00,6913.7173572173815,7574.956080148858,4842.303261741392
forecast_2095,2025-03-29 07:00:00,7521.180779439877,8489.337636361895,5670.125267369179
forecast_2096,2025-03-29 08:00:00,7644.056495858701,9286.239218917011,7182.728103868697
forecast_2097,2025-03-29 09:00:00,7061.890772544336,7845.314074568061,6011.279313789787
forecast_2098,2025-03-29 10:00:00,9577.808870883335,10111.778962349394,8130.251856252227
forecast_2099,2025-03-29 11:00:00,11526.34356312473,11382.57379464528,10029.437270836564
forecast_2100,2025-03-29 12:00:00,12433.832446746057,12139.30970912212,11779.073161568593
forecast_2101,2025-03-29 13:00:00,13866.315538353223,14031.011300572358,13150.381418103021
forecast_2102,2025-03-29 14:00:00,14077.847697956542,14122.928191407173,13307.642625321767
forecast_2103,2025-03-29 15:00:00,14334.491557421652,14513.751961602804,13044.450463752202
forecast_2104,2025-03-29 16:00:00,15174.176708506915,15197.886401506594,14230.283090490504
forecast_2105,2025-03-29 17:00:00,14369.236569375014,14137.662813266428,12307.885219981761
forecast_2106,2025-03-29 18:00:00,13795.908098344555,13382.36153300979,11361.174314081667
forecast_2107,2025-03-29 19:00:00,12837.652932040257,11994.907984212128,9773.519010450416
forecast_2108,2025-03-29 20:00:00,12765.190041861222,11934.866694443172,9930.125732897985
forecast_2109,2025-03-29 21:00:00,13123.208126368363,12445.629608809186,10557.598078797513
forecast_2110,2025-03-29 22:00:00,13040.407645843663,12327.132699588068,10714.439697097696
forecast_2111,2025-03-29 23:00:00,12613.896355645345,11810.251962319995,9988.57410207644
forecast_2112,2025-03-30 00:00:00,12504.189062929381,11514.41091662318,9677.566051916096
forecast_2113,2025-03-30 01:00:00,12507.25291837893,11564.699087830226,9742.800177895453
forecast_2114,2025-03-30 02:00:00,11999.46219793282,10999.275254238068,9162.921001958128
forecast_2115,2025-03-30 03:00:00,11449.082771780106,10066.782963655509,8334.167240992938
forecast_2116,2025-03-30 04:00:00,10697.856544832955,9531.172490802363,7850.152360461297
forecast_2117,2025-03-30 05:00:00,9758.0867852118,8672.308436841058,7112.470159006964
forecast_2118,2025-03-30 06:00:00,9846.776762128406,8796.44794735885,7570.5111310402235
forecast_2119,2025-03-30 07:00:00,9242.075177695371,7981.71047071202,6802.552000539072
forecast_2120,2025-03-30 08:00:00,8742.546430949698,7531.536660679819,6041.499132944541
forecast_2121,2025-03-30 09:00:00,9009.833327059177,7732.548295531832,6062.602245143056
forecast_2122,2025-03-30 10:00:00,9878.189766926036,8375.879050879292,6953.652094269783
forecast_2123,2025-03-30 11:00:00,10128.254601654853,8532.6093334209,7349.158832108437
forecast_2124,2025-03-30 12:00:00,10040.223340977254,8653.383978884343,7580.975610772527
forecast_2125,2025-03-30 13:00:00,9748.408928394783,8581.753021777386,7633.357240683062
forecast_2126,2025-03-30 14:00:00,9260.863577261127,8070.588307539436,7083.834316390245
forecast_2127,2025-03-30 15:00:00,8200.200460978145,7170.672492819233,6270.448833312645
forecast_2128,2025-03-30 16:00:00,7169.957056234067,5821.017059986515,4976.8219142005355
forecast_2129,2025-03-30 17:00:00,6796.405179913507,5594.547349373688,4729.673503164656
forecast_2130,2025-03-30 18:00:00,7018.646074066093,6156.083336721465,5272.93868023098
forecast_2131,2025-03-30 19:00:00,7367.388517114768,6976.318579579569,5541.96024778042
forecast_2132,2025-03-30 20:00:00,7814.900512174737,7528.722717155184,5999.955184905109
forecast_2133,2025-03-30 21:00:00,8322.813236876696,8128.797894271857,6449.454305629274
forecast_2134,2025-03-30 22:00:00,9026.708850996652,8420.062156683027,6561.355291441247
forecast_2135,2025-03-30 23:00:00,10246.952588479428,10360.808958747313,8290.025349259184
forecast_2136,2025-03-31 00:00:00,10304.87532502273,11183.092156195356,8661.295783823212
forecast_2137,2025-03-31 01:00:00,17327.402514383506,17739.834103598023,17366.286058032045
forecast_2138,2025-03-31 02:00:00,17079.09092817382,17971.030753779127,17300.91572228456
forecast_2139,2025-03-31 03:00:00,16490.313700757357,17652.210813089143,17137.577011250243
forecast_2140,2025-03-31 04:00:00,16307.441677196508,17781.027149800033,17073.37601037234
forecast_2141,2025-03-31 05:00:00,16909.258064587255,18350.879417906643,17588.60789428374
forecast_2142,2025-03-31 06:00:00,16546.047500154098,17541.64899255838,16819.25592063217
forecast_2143,2025-03-31 07:00:00,12693.801945709536,13827.63108659848,11247.061968315762
forecast_2144,2025-03-31 08:00:00,8829.55472200895,9317.599690711542,6869.2350893373405
forecast_2145,2025-03-31 09:00:00,6191.0609863925165,6672.132627103305,4198.027996448365
forecast_2146,2025-03-31 10:00:00,4185.863288532991,4252.550922119938,2751.0548737033564
forecast_2147,2025-03-31 11:00:00,4066.4565355022787,3679.065873291841,2733.818628307959
forecast_2148,2025-03-31 12:00:00,4552.207473719368,4004.9393241970793,3359.1045762363838
forecast_2149,2025-03-31 13:00:00,5417.146218003491,4825.365928719905,4192.311341011956
forecast_2150,2025-03-31 14:00:00,4958.366929927384,4468.613008443805,3696.530406920984
forecast_2151,2025-03-31 15:00:00,4989.475669994703,4413.334314287661,3751.44754311283
forecast_2152,2025-03-31 16:00:00,4750.322673039721,4236.024568413655,3426.603376994498
forecast_2153,2025-03-31 17:00:00,5329.25734079676,4811.861625132192,4040.695084947161
forecast_2154,2025-03-31 18:00:00,5687.796785329822,5554.657470327752,4870.10127074319
forecast_2155,2025-03-31 19:00:00,6596.870825870528,6822.808977416625,6546.584729458265
forecast_2156,2025-03-31 20:00:00,9630.364874128885,10578.606759738557,9729.966379335561
forecast_2157,2025-03-31 21:00:00,9694.943292538484,10662.94176452255,9359.241428087736
forecast_2158,2025-03-31 22:00:00,11021.654806597386,11942.804895649288,9913.441418682745
forecast_2159,2025-03-31 23:00:00,12456.875511872202,13703.35355707381,12027.302613100277
forecast_2160,2025-04-01 00:00:00,11969.11006162363,13301.764328015146,11336.829333028965
forecast_2161,2025-04-01 01:00:00,6767.005445654423,7380.027418034671,5080.32727770053
forecast_2162,2025-04-01 02:00:00,7165.028616446272,8052.025620418128,5675.428223941154
forecast_2163,2025-04-01 03:00:00,7582.00101447332,8292.650648315943,5919.585152248201
forecast_2164,2025-04-01 04:00:00,7554.09810952645,8315.157562769855,5956.281141860451
forecast_2165,2025-04-01 05:00:00,6526.6231646436545,6913.191346961377,4611.9898159173745
forecast_2166,2025-04-01 06:00:00,5874.925610503064,6205.08785754215,3981.627217045836
forecast_2167,2025-04-01 07:00:00,4803.472864161054,4308.212102453508,2810.941476114841
forecast_2168,2025-04-01 08:00:00,2971.0439519004603,2822.9302997959207,1660.782057595868
forecast_2169,2025-04-01 09:00:00,1157.3871408591776,1143.175570466742,717.4178050086819
forecast_2170,2025-04-01 10:00:00,532.9632707214355,607.7359892298931,512.1659670135708
forecast_2171,2025-04-01 11:00:00,596.0663131780832,656.8519652231312,657.3409354060027
forecast_2172,2025-04-01 12:00:00,666.4022705902341,723.9848864758499,755.5678875236528
forecast_2173,2025-04-01 13:00:00,736.5312044942978,829.4544870959156,841.3267744389494
forecast_2174,2025-04-01 14:00:00,799.0192574114526,968.6181606877205,743.9046495706925
forecast_2175,2025-04-01 15:00:00,895.8393519944841,980.7688758932802,885.6056570799863
forecast_2176,2025-04-01 16:00:00,871.0991584777832,947.0744795491877,791.9970279746639
forecast_2177,2025-04-01 17:00:00,1013.2153876103804,1182.7852752596273,829.259847201205
forecast_2178,2025-04-01 18:00:00,865.1961904907226,876.9898549044224,787.0640167236329
forecast_2179,2025-04-01 19:00:00,1226.3474349947523,1130.8189413725768,885.4651937744918
forecast_2180,2025-04-01 20:00:00,1092.2426538686886,1074.66883234329,784.1608154296875
forecast_2181,2025-04-01 21:00:00,1157.1893241478588,1105.6280114952924,711.9779617309571
forecast_2182,2025-04-01 22:00:00,1295.5308683268418,1049.365385818291,706.0588623046875
forecast_2183,2025-04-01 23:00:00,1659.6930142269418,1428.8478065603406,817.9568695655978
forecast_2184,2025-04-02 00:00:00,1879.8601390463634,1688.985535252167,922.5855741527109
forecast_2185,2025-04-02 01:00:00,1007.7054788792888,718.5788257272661,622.6522307295389
forecast_2186,2025-04-02 02:00:00,796.8810918933116,607.5496797229662,570.0011168724648
forecast_2187,2025-04-02 03:00:00,812.6784918386597,560.2654548089586,587.5015929931662
forecast_2188,2025-04-02 04:00:00,798.3652777342627,666.5581054699667,567.8825234660039
forecast_2189,2025-04-02 05:00:00,720.8292523783256,688.5715753453669,609.8608327532684
forecast_2190,2025-04-02 06:00:00,738.5950023539618,712.352204072258,671.5374002797529
forecast_2191,2025-04-02 07:00:00,859.7608109255126,932.841085527573,722.3286511743195
forecast_2192,2025-04-02 08:00:00,776.4021490731062,745.2690604984766,734.441233107574
forecast_2193,2025-04-02 09:00:00,823.5788213048739,913.9299594955835,957.7203116954706
forecast_2194,2025-04-02 10:00:00,799.7301891922922,925.0330084893355,868.6235643393557
forecast_2195,2025-04-02 11:00:00,948.4623709515556,1320.0850404945159,965.2705605970244
forecast_2196,2025-04-02 12:00:00,875.5542582159942,1031.5099204861926,926.5648757649858
forecast_2197,2025-04-02 13:00:00,945.9831378767939,1154.536803110652,1018.9572999093291
forecast_2198,2025-04-02 14:00:00,1080.805818998509,1415.5740054707494,1149.6389744986027
forecast_2199,2025-04-02 15:00:00,1405.6984648598195,1872.5378834859546,1488.453427139979
forecast_2200,2025-04-02 16:00:00,1791.0603699988978,2191.7850789590257,1486.5432277948087
forecast_2201,2025-04-02 17:00:00,1793.0970999801846,1987.5555372560755,1378.5585850096468
forecast_2202,2025-04-02 18:00:00,1584.7524360782977,1760.5470422694848,1256.4962605142643
forecast_2203,2025-04-02 19:00:00,1025.0929639637075,1042.5490579982832,989.3387128455013
forecast_2204,2025-04-02 20:00:00,949.492064751406,974.8163829013679,913.6958204280168
forecast_2205,2025-04-02 21:00:00,822.7089428608427,879.2870521282334,779.8492646782724
forecast_2206,2025-04-02 22:00:00,1353.5422128094788,1468.3108483815593,941.5365255347974
forecast_2207,2025-04-02 23:00:00,1593.679834809089,1842.8896127517467,1174.7951008780883
forecast_2208,2025-04-03 00:00:00,1559.104123387421,1896.2269993899972,1158.0781780511065
forecast_2209,2025-04-03 01:00:00,1422.3253082456386,1513.3396995762953,862.1377062308451
forecast_2210,2025-04-03 02:00:00,1586.5909261824686,1712.9999941811693,964.1996571171709
forecast_2211,2025-04-03 03:00:00,1463.9658109157408,1740.9714728120907,1032.162902397158
forecast_2212,2025-04-03 04:00:00,1547.6283437089778,1918.033545828277,1229.0424643952176
forecast_2213,2025-04-03 05:00:00,1670.6522290384646,2181.0757194166263,1362.5533319101207
forecast_2214,2025-04-03 06:00:00,1589.7659761244893,1981.3332941027793,1268.6064379456473
forecast_2215,2025-04-03 07:00:00,1701.3112631946647,2149.8111151502962,1303.2956473373013
forecast_2216,2025-04-03 08:00:00,1422.4034579593235,1751.9564014825532,1110.286152618714
forecast_2217,2025-04-03 09:00:00,1096.9329357993643,1373.8148845759097,1046.9788291771938
forecast_2218,2025-04-03 10:00:00,1041.6957857040484,1311.7286730289281,995.4387320110164
forecast_2219,2025-04-03 11:00:00,866.089633451583,994.7385778288565,908.5495499670903
forecast_2220,2025-04-03 12:00:00,813.7884408323616,814.5569106748721,891.5956166395852
forecast_2221,2025-04-03 13:00:00,743.2714503802847,789.4670773041544,894.5535075196037
forecast_2222,2025-04-03 14:00:00,916.9938741023836,993.3408001779685,932.2955226814771
forecast_2223,2025-04-03 15:00:00,959.5675335325732,1089.5725281794212,995.5569582687667
forecast_2224,2025-04-03 16:00:00,938.1439057937248,1043.3686218361108,993.232760822735
forecast_2225,2025-04-03 17:00:00,919.8999719496564,952.5678032988438,973.9116637444558
forecast_2226,2025-04-03 18:00:00,967.6340009282401,1007.683011472074,986.9051767364122
forecast_2227,2025-04-03 19:00:00,897.7405094300053,841.0396102905274,885.8062237507703
forecast_2228,2025-04-03 20:00:00,1121.9615182100242,1158.7777503424877,901.4949601382469
forecast_2229,2025-04-03 21:00:00,1349.4730823997083,1583.2878566873474,838.7125900268554
forecast_2230,2025-04-03 22:00:00,2272.737663780273,2540.8417349949964,1189.47858785667
forecast_2231,2025-04-03 23:00:00,3282.0607614146966,3199.6346522338094,1931.7143643384575
forecast_2232,2025-04-04 00:00:00,3930.869905968453,4369.732089780288,2749.909645875753
forecast_2233,2025-04-04 01:00:00,4838.405639596021,5088.4860386613955,3217.492205132671
forecast_2234,2025-04-04 02:00:00,6013.997570962291,6372.257585273647,4216.847839497648
forecast_2235,2025-04-04 03:00:00,7107.641870966253,7363.454176066314,4926.372335892106
forecast_2236,2025-04-04 04:00:00,8607.467231829898,9009.225966812422,6398.881607634883
forecast_2237,2025-04-04 05:00:00,9651.048831272967,10251.39768627181,7945.360772678963
forecast_2238,2025-04-04 06:00:00,9966.213263217725,10186.614994944419,7813.827019128563
forecast_2239,2025-04-04 07:00:00,9113.190364332077,9442.954530236626,6687.874429399417
forecast_2240,2025-04-04 08:00:00,7077.304792756889,7888.891792362775,4844.519848539334
forecast_2241,2025-04-04 09:00:00,4787.722312242482,5023.3580128641515,3033.780371906719
forecast_2242,2025-04-04 10:00:00,2471.54136287376,2184.3226413013963,1557.6172349086542
forecast_2243,2025-04-04 11:00:00,1382.5558842384557,1316.1821690711618,1077.4799350444655
forecast_2244,2025-04-04 12:00:00,1200.8162683557593,1143.319699113867,951.7407376275798
forecast_2245,2025-04-04 13:00:00,1115.4157291908853,1068.2518591894514,1020.1568846648989
forecast_2246,2025-04-04 14:00:00,1043.499693552229,979.8487339593121,879.9002627403274
forecast_2247,2025-04-04 15:00:00,1062.5220163953466,1027.166215466092,940.3283015987759
forecast_2248,2025-04-04 16:00:00,1762.3513705748746,1634.5495731530746,1278.2239924730316
forecast_2249,2025-04-04 17:00:00,2062.378063466551,2002.8196622257706,1416.8466032330443
forecast_2250,2025-04-04 18:00:00,2589.7257918750793,2384.265201099319,1776.212180898136
forecast_2251,2025-04-04 19:00:00,2586.771024873901,2488.8122998088684,1632.4253689630966
forecast_2252,2025-04-04 20:00:00,3820.18296504357,3785.1549094685815,2237.339435445363
forecast_2253,2025-04-04 21:00:00,3755.117554992186,4143.838594244184,2241.263604020442
forecast_2254,2025-04-04 22:00:00,3461.650861099922,3532.463413318793,1992.161518768885
forecast_2255,2025-04-04 23:00:00,5192.299058947025,5493.564683941335,3346.6758071864465
forecast_2256,2025-04-05 00:00:00,5804.74152099673,6635.921748390428,4132.656272176285
forecast_2257,2025-04-05 01:00:00,8701.053268953125,9516.176562202307,5952.229228101934
forecast_2258,2025-04-05 02:00:00,10079.621489841671,12065.697601225807,8242.008059049713
forecast_2259,2025-04-05 03:00:00,10118.371748180865,11295.082441094473,7859.451142462813
forecast_2260,2025-04-05 04:00:00,11024.791908112216,12323.61508546044,8267.318307814621
forecast_2261,2025-04-05 05:00:00,10157.350429471604,12236.379958290507,8411.83651312327
forecast_2262,2025-04-05 06:00:00,10272.216387819753,12528.572551591806,8999.495948574973
forecast_2263,2025-04-05 07:00:00,8663.749353145615,11412.887322470444,7351.491912460569
forecast_2264,2025-04-05 08:00:00,7354.1791901095785,9293.180456152319,5594.655634506608
forecast_2265,2025-04-05 09:00:00,6928.540254098822,8499.49522659769,5199.661680042567
forecast_2266,2025-04-05 10:00:00,5164.657382184271,6809.104341216814,4928.377816340365
forecast_2267,2025-04-05 11:00:00,6271.2492532439965,8181.204260729083,6999.254711898122
forecast_2268,2025-04-05 12:00:00,7886.233052739289,10080.311050753622,8739.084925966981
forecast_2269,2025-04-05 13:00:00,10778.756056824788,13369.979883417145,11778.335326946242
forecast_2270,2025-04-05 14:00:00,10643.200320397593,13431.164618830197,11673.5657640693
forecast_2271,2025-04-05 15:00:00,12920.367194337901,14565.699571499474,12986.673366779858
forecast_2272,2025-04-05 16:00:00,13005.930586594386,14971.504586550454,13527.386602480803
forecast_2273,2025-04-05 17:00:00,13823.720867157926,15832.270873014268,14455.467107954697
forecast_2274,2025-04-05 18:00:00,15400.336140531785,15988.447488286283,15437.409007994358
forecast_2275,2025-04-05 19:00:00,15427.397816392444,16015.085392028732,15654.498906959496
forecast_2276,2025-04-05 20:00:00,14911.530978908215,15578.56014799279,15514.761332284472
forecast_2277,2025-04-05 21:00:00,14478.37842294778,15344.797516131192,14869.554950057884
forecast_2278,2025-04-05 22:00:00,13895.582757356586,15162.452722553686,14850.633135960752
forecast_2279,2025-04-05 23:00:00,14690.021285399307,15951.918019950643,15600.833127727292
forecast_2280,2025-04-06 00:00:00,16651.334769575795,17390.662888792223,17432.718141453413
forecast_2281,2025-04-06 01:00:00,15560.43438650209,16314.512136223933,15687.094933757013
forecast_2282,2025-04-06 02:00:00,15018.678874303932,16120.866447031627,14921.208392779898
forecast_2283,2025-04-06 03:00:00,14950.395004641461,15579.70772103901,14739.508007937258
forecast_2284,2025-04-06 04:00:00,14969.460710254854,15250.632103630564,14483.726303198773
forecast_2285,2025-04-06 05:00:00,14903.414103204366,15413.028723891879,14407.010150631892
forecast_2286,2025-04-06 06:00:00,15298.808736654148,15883.579402914553,14667.71836076574
forecast_2287,2025-04-06 07:00:00,15607.90391247419,16102.07839093364,14666.21033243642
forecast_2288,2025-04-06 08:00:00,15510.469704307912,15923.404511374474,15021.424256374803
forecast_2289,2025-04-06 09:00:00,14516.49101543616,14960.71915004807,13711.678533210474
forecast_2290,2025-04-06 10:00:00,13416.36736307094,13117.202282513961,11524.649434635021
forecast_2291,2025-04-06 11:00:00,13129.589447362263,12377.227817408191,10439.661185876555
forecast_2292,2025-04-06 12:00:00,12716.70816614505,11746.058855788335,10133.401229202394
forecast_2293,2025-04-06 13:00:00,12973.448060377073,12567.530109183683,10902.704091491212
forecast_2294,2025-04-06 14:00:00,13440.298682776636,13321.628582288062,12554.671658418665
