forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1702,2025-03-12 22:00:00,11939.982156708505,12248.57651195539,10187.855259054866
forecast_1703,2025-03-12 23:00:00,11172.279248522162,11257.497292177908,9743.375853196982
forecast_1704,2025-03-13 00:00:00,11676.312879968096,12515.168334187596,9938.444092590491
forecast_1705,2025-03-13 01:00:00,13136.96160045349,13886.83340494057,10042.687249409939
forecast_1706,2025-03-13 02:00:00,13840.9669776392,14845.455834234213,10925.421502834459
forecast_1707,2025-03-13 03:00:00,14713.637731001561,15458.684796256608,11777.88453432466
forecast_1708,2025-03-13 04:00:00,14309.388817985558,14931.87346531111,11051.501444612712
forecast_1709,2025-03-13 05:00:00,13599.73994855192,14993.976376673818,10539.093827598139
forecast_1710,2025-03-13 06:00:00,12036.158433491688,12709.098399728806,8935.43791173504
forecast_1711,2025-03-13 07:00:00,11383.671354142287,12540.345329396901,8554.804065656892
forecast_1712,2025-03-13 08:00:00,10402.879428380531,11459.319601493014,7222.326907011981
forecast_1713,2025-03-13 09:00:00,9219.779478894914,9308.616968464437,6189.765885187998
forecast_1714,2025-03-13 10:00:00,7140.992313920193,7101.295677710908,4531.913924664533
forecast_1715,2025-03-13 11:00:00,4067.3797262069897,3594.5016960542193,2231.486919888936
forecast_1716,2025-03-13 12:00:00,3345.27979134072,2758.1869300194753,1846.1986449103563
forecast_1717,2025-03-13 13:00:00,3213.576517364679,2489.442504557788,1817.1686618566057
forecast_1718,2025-03-13 14:00:00,2159.832054218924,1652.938485504547,1417.7606062000946
forecast_1719,2025-03-13 15:00:00,1480.9134982529201,1323.2970324778926,1209.8201177029391
forecast_1720,2025-03-13 16:00:00,1206.3444444779052,977.3165940906492,871.1035763854608
forecast_1721,2025-03-13 17:00:00,751.1152390113878,662.9569605479105,630.8062899026069
forecast_1722,2025-03-13 18:00:00,1010.0107977551237,987.3151042909424,791.4458073868668
forecast_1723,2025-03-13 19:00:00,1211.1365264062558,1138.9224450722825,840.2516242960917
forecast_1724,2025-03-13 20:00:00,2319.587151067354,1851.4764966396265,1257.0275143060155
forecast_1725,2025-03-13 21:00:00,2579.6231490459286,2103.378840801082,1626.1051093509652
forecast_1726,2025-03-13 22:00:00,2989.3591982149346,2792.4083642148057,2194.0168684115642
forecast_1727,2025-03-13 23:00:00,3355.294441616607,3124.591732579899,2443.55354036495
forecast_1728,2025-03-14 00:00:00,2709.4801515778454,2229.0797688079583,1646.3977947123537
forecast_1729,2025-03-14 01:00:00,2320.7564925831375,1902.215885050446,1504.542479468949
forecast_1730,2025-03-14 02:00:00,1516.383671289759,1371.1310352309542,1061.2536692827766
forecast_1731,2025-03-14 03:00:00,1376.015954480195,1308.4880568148126,943.6167548953177
forecast_1732,2025-03-14 04:00:00,939.5097346024679,916.4130415800319,710.5148843278696
forecast_1733,2025-03-14 05:00:00,786.3091906315053,832.8107122129366,683.4224598428411
forecast_1734,2025-03-14 06:00:00,1163.432385198374,1070.9305575390918,812.5888956071232
forecast_1735,2025-03-14 07:00:00,1016.905827436367,945.0592258135056,749.857914815549
forecast_1736,2025-03-14 08:00:00,679.4199989005939,717.2383223267686,685.4759235824372
forecast_1737,2025-03-14 09:00:00,614.8579392604879,691.5213438535566,711.2995702201541
forecast_1738,2025-03-14 10:00:00,639.2147245668425,758.632863795556,705.1149299008088
forecast_1739,2025-03-14 11:00:00,707.0866100275734,715.5008535963033,696.4022218189464
forecast_1740,2025-03-14 12:00:00,693.2950738367682,724.9401558055323,733.8272674493674
forecast_1741,2025-03-14 13:00:00,704.3998257422782,746.1413300732984,726.4322264640721
forecast_1742,2025-03-14 14:00:00,718.5779435787106,713.5636352897441,735.1023412125546
forecast_1743,2025-03-14 15:00:00,814.1901729994954,782.2303617944251,792.3315261956723
forecast_1744,2025-03-14 16:00:00,846.0310691927605,879.2995965179118,792.4248472001655
forecast_1745,2025-03-14 17:00:00,873.998614308897,831.2018132431879,760.0245868719412
forecast_1746,2025-03-14 18:00:00,911.8411855438087,747.1393481953323,686.8517589494081
forecast_1747,2025-03-14 19:00:00,884.1294387903874,840.6690607924465,709.7074326608745
forecast_1748,2025-03-14 20:00:00,1256.6935285140307,923.6356000980618,718.551948084565
forecast_1749,2025-03-14 21:00:00,1286.3391502404806,1008.9870323924968,643.3649708618375
forecast_1750,2025-03-14 22:00:00,1495.5610438177862,1162.233263133815,782.0513901118015
forecast_1751,2025-03-14 23:00:00,1629.2638159788428,1375.7186472781839,912.468469041359
forecast_1752,2025-03-15 00:00:00,1783.0991260346766,1471.348955131029,1024.3848101149954
forecast_1753,2025-03-15 01:00:00,2340.13586746474,2264.7947710458684,1452.703366240301
forecast_1754,2025-03-15 02:00:00,2429.907537536469,2362.8574621498365,1597.5324870287338
forecast_1755,2025-03-15 03:00:00,2549.726685397171,2278.045663093819,1392.5720545054814
forecast_1756,2025-03-15 04:00:00,2823.6379376338978,2602.8618803899817,1599.8737488701179
forecast_1757,2025-03-15 05:00:00,2893.827591178712,2824.0677987549416,1693.851760137955
forecast_1758,2025-03-15 06:00:00,3171.12046629064,3211.057602139471,1836.842601580671
forecast_1759,2025-03-15 07:00:00,3220.8253167279668,3104.5043832740284,1951.3225355810225
forecast_1760,2025-03-15 08:00:00,3032.96311030927,3300.271546938599,2025.3295124252386
forecast_1761,2025-03-15 09:00:00,2908.991960051922,2981.600380028743,1984.7833535486545
forecast_1762,2025-03-15 10:00:00,3162.286612001793,3354.8943867305406,2026.957737276779
forecast_1763,2025-03-15 11:00:00,2856.399558812394,2884.3681647595868,1989.7524525576437
forecast_1764,2025-03-15 12:00:00,2095.316594583136,2080.1532088092185,1615.858745438998
forecast_1765,2025-03-15 13:00:00,1918.9082498578284,2006.1208812112275,1751.6307780820935
forecast_1766,2025-03-15 14:00:00,1514.1371196887778,1668.7283637927503,1535.7054929545527
forecast_1767,2025-03-15 15:00:00,944.6081782265279,944.7072064208985,981.348577919105
forecast_1768,2025-03-15 16:00:00,947.0878406380699,931.2831329345704,884.655747596488
forecast_1769,2025-03-15 17:00:00,893.6780964909235,886.9354008111341,861.393524343901
forecast_1770,2025-03-15 18:00:00,896.300856924991,951.5006549072266,916.4817960361202
forecast_1771,2025-03-15 19:00:00,896.8327484393094,930.4307614135743,792.5613391197933
forecast_1772,2025-03-15 20:00:00,942.953786155573,994.1890753173828,885.5319722155402
forecast_1773,2025-03-15 21:00:00,1117.7668616239548,1217.761843044871,976.3979830204862
forecast_1774,2025-03-15 22:00:00,1330.1390082022176,1522.5086724776702,1093.8789480580053
forecast_1775,2025-03-15 23:00:00,1358.5694652044926,1386.5768661861568,1004.0423389357446
forecast_1776,2025-03-16 00:00:00,1522.06119266189,1468.748560456395,1037.565795935263
forecast_1777,2025-03-16 01:00:00,1147.0252969497478,1125.5209306010074,852.7393087993594
forecast_1778,2025-03-16 02:00:00,1303.278083781257,1165.7045274315997,875.5619801144446
forecast_1779,2025-03-16 03:00:00,1219.3796311313986,1122.9297667213182,848.8234468413459
forecast_1780,2025-03-16 04:00:00,1233.630457608254,1148.1753153953896,839.2627709943756
forecast_1781,2025-03-16 05:00:00,896.6468896502652,816.913583221788,690.6067905810985
forecast_1782,2025-03-16 06:00:00,942.1356670040454,856.9702545273694,665.6524915327236
forecast_1783,2025-03-16 07:00:00,892.2959447360204,786.5382073966011,649.1136933614644
forecast_1784,2025-03-16 08:00:00,821.9027914392323,714.4403881601662,620.142917348361
forecast_1785,2025-03-16 09:00:00,771.1771964182152,666.5791052246094,606.1991747738083
forecast_1786,2025-03-16 10:00:00,648.5840433188974,615.9335174720993,619.3066852951895
forecast_1787,2025-03-16 11:00:00,607.9691247703354,599.8956536946414,628.4586335901879
forecast_1788,2025-03-16 12:00:00,624.0400371551514,625.0585455113763,645.5736043953556
forecast_1789,2025-03-16 13:00:00,689.9091702152255,762.2915741175198,724.5311839292926
forecast_1790,2025-03-16 14:00:00,1046.1227517888733,1141.2290589773293,800.3938235549301
forecast_1791,2025-03-16 15:00:00,3518.118768979632,3267.5651171101617,2285.0901193833606
forecast_1792,2025-03-16 16:00:00,5847.991504322736,5530.688059274199,4020.616389734591
forecast_1793,2025-03-16 17:00:00,6381.778927790722,5967.853501964614,4513.876064690428
forecast_1794,2025-03-16 18:00:00,8488.48287929947,7586.831444933417,6174.081342594791
forecast_1795,2025-03-16 19:00:00,9781.79716114147,8835.162764901987,7058.105785263558
forecast_1796,2025-03-16 20:00:00,13159.066880593165,12517.190700109251,10323.800796358128
forecast_1797,2025-03-16 21:00:00,13831.99896544284,14055.499096540967,12742.963987047084
forecast_1798,2025-03-16 22:00:00,12243.068850341224,12694.976890788916,11469.383201059321
forecast_1799,2025-03-16 23:00:00,9228.131404395099,9462.158305240046,7916.804297502257
forecast_1800,2025-03-17 00:00:00,6140.033389747925,6300.487684887429,4808.121544322162
forecast_1801,2025-03-17 01:00:00,11967.028812947236,13643.031014047223,10484.026624318276
forecast_1802,2025-03-17 02:00:00,10713.861932304448,12182.183811644869,8828.204333119813
forecast_1803,2025-03-17 03:00:00,8547.458371156477,9052.12706600171,6524.609719925773
forecast_1804,2025-03-17 04:00:00,7601.886630642182,7505.179364042816,5688.240840358836
forecast_1805,2025-03-17 05:00:00,6665.682871840427,7083.24080729791,5763.3736287463535
forecast_1806,2025-03-17 06:00:00,5613.290985251688,6270.204793959143,4497.859809278783
forecast_1807,2025-03-17 07:00:00,3208.4314352117085,3600.040164989838,2879.2533488359013
forecast_1808,2025-03-17 08:00:00,1902.8867213554915,2176.87444262478,1552.3111775651385
forecast_1809,2025-03-17 09:00:00,1034.0431398944916,1166.4077612350807,913.1592910805089
forecast_1810,2025-03-17 10:00:00,938.6459328559575,948.6399817623842,786.6888425588893
forecast_1811,2025-03-17 11:00:00,1599.641586338287,1501.9533499380018,1177.2675994875876
forecast_1812,2025-03-17 12:00:00,3496.617813515197,3422.655390031004,2823.1794785241864
forecast_1813,2025-03-17 13:00:00,7495.398522841993,7645.724537154068,6317.276197482928
forecast_1814,2025-03-17 14:00:00,8801.823173955852,8258.040608146595,7320.388836280103
forecast_1815,2025-03-17 15:00:00,10036.203682034493,9250.469933138476,8451.297793450978
forecast_1816,2025-03-17 16:00:00,9287.19770547626,8452.900320731727,7114.263522478002
forecast_1817,2025-03-17 17:00:00,9324.012740228301,8191.710419198928,7178.18865832018
forecast_1818,2025-03-17 18:00:00,7164.784987755845,6729.722131274591,6002.096419172847
forecast_1819,2025-03-17 19:00:00,7836.808217257319,7450.167393169811,6493.372245480025
forecast_1820,2025-03-17 20:00:00,7935.821370513685,8225.539851896328,7117.936331774149
forecast_1821,2025-03-17 21:00:00,10154.58971995408,11011.893172133034,9529.641255851247
forecast_1822,2025-03-17 22:00:00,11619.367584806938,12464.89672065531,10762.833670687094
forecast_1823,2025-03-17 23:00:00,11132.190277655634,11992.284323812752,9128.423548475977
forecast_1824,2025-03-18 00:00:00,7182.986402416893,8269.342457971332,4901.051444027945
forecast_1825,2025-03-18 01:00:00,5611.728397485163,7143.419681155705,4638.545377734123
forecast_1826,2025-03-18 02:00:00,3789.2575063703553,4956.57472284904,3299.3562191505653
forecast_1827,2025-03-18 03:00:00,3361.2178984876286,3958.741280866354,2318.0153354233007
forecast_1828,2025-03-18 04:00:00,2824.957419292138,3645.137071573642,2586.669477745229
forecast_1829,2025-03-18 05:00:00,2718.5191399087144,3436.8736809038564,2187.907235018277
forecast_1830,2025-03-18 06:00:00,2386.6929388175085,2547.900029752257,1595.757794665111
forecast_1831,2025-03-18 07:00:00,1469.8228330140744,1593.463450588371,1078.3016821660453
forecast_1832,2025-03-18 08:00:00,986.4454258524944,1032.0062119758559,701.2728554820726
forecast_1833,2025-03-18 09:00:00,1186.8751482971875,1267.1095535428735,871.5134412002777
forecast_1834,2025-03-18 10:00:00,918.9440713710483,900.6271366788151,788.5376603504792
forecast_1835,2025-03-18 11:00:00,918.1598227146028,840.0742041825623,738.4937173599801
forecast_1836,2025-03-18 12:00:00,1290.9259962502406,1150.70607203879,911.7768397889972
forecast_1837,2025-03-18 13:00:00,994.3223989865231,855.5782636049933,895.2593565932302
forecast_1838,2025-03-18 14:00:00,2065.9207677949225,1832.9525014213582,1414.735859042868
forecast_1839,2025-03-18 15:00:00,4100.835459484858,4236.368820505605,3937.3007070421886
forecast_1840,2025-03-18 16:00:00,8054.6295518487605,7431.761380430082,6386.118098616
forecast_1841,2025-03-18 17:00:00,12091.31452070515,12479.08315170386,10547.309291837995
forecast_1842,2025-03-18 18:00:00,12309.714392479904,12889.870901501086,11091.159740726951
forecast_1843,2025-03-18 19:00:00,11742.431177139662,12253.795133863636,10341.653890713269
forecast_1844,2025-03-18 20:00:00,11500.575888099114,11601.63478460711,9899.51619068445
forecast_1845,2025-03-18 21:00:00,9905.260885880367,10330.165563099796,8113.860429707461
forecast_1846,2025-03-18 22:00:00,6896.053204688646,7117.953688714179,4958.7954230153155
forecast_1847,2025-03-18 23:00:00,4155.112364053742,4356.045498144822,2704.6028208531106
forecast_1848,2025-03-19 00:00:00,2692.349415479588,2568.652962624214,2042.2273431034669
forecast_1849,2025-03-19 01:00:00,1483.4548256807695,1425.337942145275,1114.0226814863038
forecast_1850,2025-03-19 02:00:00,1281.0379917426103,1335.6642782684203,980.962641860443
forecast_1851,2025-03-19 03:00:00,1096.2936487573957,1142.732753861649,927.8953851781753
forecast_1852,2025-03-19 04:00:00,1007.1891993511261,898.3782634375191,808.1347180733128
forecast_1853,2025-03-19 05:00:00,1075.1317972835072,869.2417119585182,762.8458200558605
forecast_1854,2025-03-19 06:00:00,810.0223565535914,700.7176346118301,612.1139116994478
forecast_1855,2025-03-19 07:00:00,1491.5410667125818,1430.9638414505189,951.7507864551549
forecast_1856,2025-03-19 08:00:00,2603.6233396170082,2428.0168331031773,1425.9417370304473
forecast_1857,2025-03-19 09:00:00,3059.1842694887023,2859.122382878298,2171.5098117149782
forecast_1858,2025-03-19 10:00:00,5005.06434569032,5184.9331315668205,3925.1709896965135
forecast_1859,2025-03-19 11:00:00,6084.3662374186415,5834.3210316134,4822.641186459851
forecast_1860,2025-03-19 12:00:00,6449.853601623808,6157.489726362084,5022.033247380055
forecast_1861,2025-03-19 13:00:00,7116.823074949925,6745.60787777181,5644.952811562681
forecast_1862,2025-03-19 14:00:00,7440.007252368498,6588.0968543038225,5605.209240637228
forecast_1863,2025-03-19 15:00:00,8449.785399244805,7649.258147782377,6519.681837009052
forecast_1864,2025-03-19 16:00:00,9787.68204619554,8986.827630239972,7726.604205863695
forecast_1865,2025-03-19 17:00:00,9467.491299562887,8935.533914037027,7544.97410531256
forecast_1866,2025-03-19 18:00:00,11030.271265381665,10812.197535652347,9155.569409328078
forecast_1867,2025-03-19 19:00:00,11769.389119048717,11536.521384354564,10599.656518866734
forecast_1868,2025-03-19 20:00:00,12787.62353837119,13034.061064791986,11999.341853273956
forecast_1869,2025-03-19 21:00:00,13597.330846181518,14565.280542051425,13218.344160245495
forecast_1870,2025-03-19 22:00:00,14223.155378819029,15328.24423234774,14045.530685736025
forecast_1871,2025-03-19 23:00:00,13996.857118568529,15139.98925479549,13793.128909824809
forecast_1872,2025-03-20 00:00:00,16709.829490335345,17910.664477852293,16255.3910823088
forecast_1873,2025-03-20 01:00:00,15743.496978630692,17366.74563987668,14453.637725985644
forecast_1874,2025-03-20 02:00:00,16693.201528766855,18066.912841484816,15760.833802636198
forecast_1875,2025-03-20 03:00:00,17728.488917202696,19078.657010133884,16461.489880143217
forecast_1876,2025-03-20 04:00:00,17803.317989466435,18787.59213509418,16810.688052716127
forecast_1877,2025-03-20 05:00:00,18745.58492544594,19604.253307832074,17715.525249166192
forecast_1878,2025-03-20 06:00:00,19115.409666240404,19800.160347036737,18644.101127120284
forecast_1879,2025-03-20 07:00:00,19556.456316004038,20140.12205067345,19046.167323903745
forecast_1880,2025-03-20 08:00:00,19128.424168808157,20024.000163292363,18667.218063135035
forecast_1881,2025-03-20 09:00:00,18718.61112447909,19762.994594799562,18335.18884320602
forecast_1882,2025-03-20 10:00:00,17798.381171680434,19151.018421230798,17737.70589595222
forecast_1883,2025-03-20 11:00:00,17428.655913109993,18865.704551115465,17556.318942935894
forecast_1884,2025-03-20 12:00:00,17005.391754522545,18314.68494780811,17226.146193278688
forecast_1885,2025-03-20 13:00:00,17411.898381580893,18301.224321896723,17384.94232776814
forecast_1886,2025-03-20 14:00:00,18270.32901073513,19053.088373098763,18094.400116340814
forecast_1887,2025-03-20 15:00:00,18570.340517901208,19224.87970541738,18536.196447473038
forecast_1888,2025-03-20 16:00:00,18887.549925093997,19516.124338206697,18993.014042133505
forecast_1889,2025-03-20 17:00:00,19072.927935096846,19600.959844285626,19295.16121733614
forecast_1890,2025-03-20 18:00:00,19240.878071368,19734.90977869186,19779.13195398194
forecast_1891,2025-03-20 19:00:00,19950.697858236104,20132.792022629914,19844.498358322035
forecast_1892,2025-03-20 20:00:00,19389.94103534847,19882.664552598602,19038.786921221217
forecast_1893,2025-03-20 21:00:00,19679.727072127997,20154.435529271897,19246.660196912915
forecast_1894,2025-03-20 22:00:00,19776.029337375763,20321.038664078853,19924.928129521028
forecast_1895,2025-03-20 23:00:00,19616.57536521436,20518.47830869627,20365.38263775039
forecast_1896,2025-03-21 00:00:00,19475.61753118554,20292.550626416203,19879.089691183082
forecast_1897,2025-03-21 01:00:00,18984.447732180233,19835.538549886704,19237.588446265763
forecast_1898,2025-03-21 02:00:00,19103.891547750663,19919.908584481862,19166.64272916621
forecast_1899,2025-03-21 03:00:00,18920.244960317843,19644.91501103478,19064.940660941873
forecast_1900,2025-03-21 04:00:00,19573.156353238966,20314.84098308389,19775.30899220586
forecast_1901,2025-03-21 05:00:00,19548.11060660333,20285.861499285078,19639.773959594473
forecast_1902,2025-03-21 06:00:00,19854.623316108835,20454.532681004264,19701.817156117777
forecast_1903,2025-03-21 07:00:00,20231.604109340966,20489.5419600119,19749.468090452523
forecast_1904,2025-03-21 08:00:00,20048.629111290196,20531.841545232273,19870.953392524225
forecast_1905,2025-03-21 09:00:00,19505.058436642266,20170.176559559353,19565.959857235226
forecast_1906,2025-03-21 10:00:00,19371.982333895645,20006.086500729994,19477.47572080009
forecast_1907,2025-03-21 11:00:00,18812.045293523563,19494.33515597753,18961.570744303743
forecast_1908,2025-03-21 12:00:00,18478.21433276585,19046.981802794024,18598.414649888964
forecast_1909,2025-03-21 13:00:00,18476.77436697321,18977.135774854567,18530.85820945574
forecast_1910,2025-03-21 14:00:00,18310.25097410473,18799.826623342226,17824.402975292836
forecast_1911,2025-03-21 15:00:00,17503.60690828123,18070.191328220455,17018.625846978153
forecast_1912,2025-03-21 16:00:00,17631.59853823325,18290.877578306045,16972.533334864613
forecast_1913,2025-03-21 17:00:00,17854.138890046852,18536.589870599302,17443.336768486923
forecast_1914,2025-03-21 18:00:00,18060.65925239728,18993.42315313825,18178.631426106847
forecast_1915,2025-03-21 19:00:00,18186.44042906148,19150.61137141976,18306.53440183346
forecast_1916,2025-03-21 20:00:00,18106.602587391964,18973.838877921833,18197.68199710212
forecast_1917,2025-03-21 21:00:00,17795.906252080345,18762.951635854355,18250.529854675653
forecast_1918,2025-03-21 22:00:00,17059.03928435141,17836.57788137771,17585.137915738647
forecast_1919,2025-03-21 23:00:00,18188.73846376421,18939.167412611114,19014.3250763821
forecast_1920,2025-03-22 00:00:00,18187.436758882795,19164.69718344127,18892.654421933363
forecast_1921,2025-03-22 01:00:00,19536.983810311962,20293.74221634116,19608.19397918941
forecast_1922,2025-03-22 02:00:00,19173.962367844546,20005.901851398914,19012.577308881264
forecast_1923,2025-03-22 03:00:00,18380.113137060576,19134.51600716089,17937.121264421592
forecast_1924,2025-03-22 04:00:00,17627.25092840019,18513.40301011178,16749.58198757792
forecast_1925,2025-03-22 05:00:00,17818.34014245555,18817.564479052326,17148.086277957667
forecast_1926,2025-03-22 06:00:00,18391.889999048002,19047.028869158814,17421.889123764933
forecast_1927,2025-03-22 07:00:00,18776.76290108564,19306.115060377382,17979.52314635372
forecast_1928,2025-03-22 08:00:00,18782.19221950001,19496.743399438987,18405.24324278559
forecast_1929,2025-03-22 09:00:00,18459.14889268832,19332.181628234415,18541.35336423587
forecast_1930,2025-03-22 10:00:00,18250.719901447846,19253.75910114963,18554.1929199755
forecast_1931,2025-03-22 11:00:00,18228.692218576205,18762.585404565285,18206.917821918207
forecast_1932,2025-03-22 12:00:00,17990.4081463241,18375.230128438474,17745.878295296552
forecast_1933,2025-03-22 13:00:00,17995.98713223577,18410.395663780746,17931.01392145809
forecast_1934,2025-03-22 14:00:00,18204.995772003702,18574.891470939045,18214.08684733901
forecast_1935,2025-03-22 15:00:00,18146.30338622366,18637.203016499123,18343.11714375267
forecast_1936,2025-03-22 16:00:00,18022.879727632808,18467.003397695822,18147.661712694444
forecast_1937,2025-03-22 17:00:00,17954.328962462576,18415.87181096908,18069.58821498199
forecast_1938,2025-03-22 18:00:00,17888.119768893615,18363.65614641223,18138.521399027704
forecast_1939,2025-03-22 19:00:00,17967.48705598672,18907.75866308703,18133.114256506826
forecast_1940,2025-03-22 20:00:00,17593.16219735179,18648.017936878885,17886.539081799125
forecast_1941,2025-03-22 21:00:00,18114.5109095996,18943.147697711895,18801.995918099277
forecast_1942,2025-03-22 22:00:00,18705.607297773924,19340.387649636392,19230.858060148963
forecast_1943,2025-03-22 23:00:00,18387.720557483342,19174.8098588037,18604.49880407173
forecast_1944,2025-03-23 00:00:00,17933.321033227552,18807.209217045773,17750.429568099764
forecast_1945,2025-03-23 01:00:00,16422.862571583217,17387.56510195179,15892.926409062506
forecast_1946,2025-03-23 02:00:00,16550.4856371454,17282.574559246645,14832.97877326947
forecast_1947,2025-03-23 03:00:00,16655.81200812428,17300.754528840986,15129.809889224587
forecast_1948,2025-03-23 04:00:00,16211.130934232622,16507.378031779965,14534.54112527572
forecast_1949,2025-03-23 05:00:00,15824.001597402468,16256.606523592303,14108.740757740954
forecast_1950,2025-03-23 06:00:00,15898.493957841152,16214.394459137722,13799.776591185955
forecast_1951,2025-03-23 07:00:00,11823.28502874633,12978.970516144076,9838.045004325953
forecast_1952,2025-03-23 08:00:00,5939.692413077566,6884.780607208435,4507.308765944386
forecast_1953,2025-03-23 09:00:00,2721.0124816824527,2985.58226054608,1755.1751150988373
forecast_1954,2025-03-23 10:00:00,1147.3098657385453,1226.6734875717334,919.8921457117644
forecast_1955,2025-03-23 11:00:00,723.901799204672,799.4193656422549,755.2270474405412
forecast_1956,2025-03-23 12:00:00,819.9532936635119,943.8317920953913,727.9613782318995
forecast_1957,2025-03-23 13:00:00,925.9109608137824,1148.4346637840908,765.2784087225427
forecast_1958,2025-03-23 14:00:00,1488.23484510167,1343.9533195922438,937.3466541399005
forecast_1959,2025-03-23 15:00:00,2699.5486332812316,2344.9107316388345,1630.9361758181558
forecast_1960,2025-03-23 16:00:00,3396.2386916209093,3198.612416687112,2273.392270269518
forecast_1961,2025-03-23 17:00:00,3141.102316827517,3349.4758760748336,2367.5669047583206
forecast_1962,2025-03-23 18:00:00,2343.990782039553,2565.744294314465,1541.983451597439
forecast_1963,2025-03-23 19:00:00,3146.276748766182,3625.2565520210546,2401.0446620445864
forecast_1964,2025-03-23 20:00:00,4875.916773919107,5859.871565428815,4221.69646591646
forecast_1965,2025-03-23 21:00:00,7795.223809040732,9827.398280704028,7502.878548334448
forecast_1966,2025-03-23 22:00:00,10026.929452777124,12112.410106059577,9714.367407212478
forecast_1967,2025-03-23 23:00:00,11172.632090833846,13684.956379990183,11470.74031979604
forecast_1968,2025-03-24 00:00:00,11767.888123762887,14845.70400734597,12624.002244333014
forecast_1969,2025-03-24 01:00:00,11577.42003619723,14914.561807438608,12199.341418672908
forecast_1970,2025-03-24 02:00:00,10103.196189112963,13076.646706016081,10553.533026097297
forecast_1971,2025-03-24 03:00:00,10989.671956772407,14426.285818020368,12017.751009839356
forecast_1972,2025-03-24 04:00:00,11297.675468125422,14504.553898669947,12124.687038577049
forecast_1973,2025-03-24 05:00:00,12189.370018390397,15514.871206176002,13112.150960933372
forecast_1974,2025-03-24 06:00:00,13822.720015571716,16147.684100291419,13849.922406625159
forecast_1975,2025-03-24 07:00:00,13877.51444479919,15453.565551305084,13870.11738623279
forecast_1976,2025-03-24 08:00:00,13685.997399011747,15606.390950121082,13546.446241984106
forecast_1977,2025-03-24 09:00:00,14454.539424652361,16412.895145773167,14513.105527445843
forecast_1978,2025-03-24 10:00:00,16230.463691905472,17385.246075833227,16167.165018471698
forecast_1979,2025-03-24 11:00:00,16358.440539536425,17411.77384382655,16220.12089033033
forecast_1980,2025-03-24 12:00:00,17241.28422983401,18296.832283675598,17143.783135202502
forecast_1981,2025-03-24 13:00:00,16913.889157048667,17811.49175537523,16569.46843100948
forecast_1982,2025-03-24 14:00:00,16443.80755851004,17243.434250148337,16207.357843612492
forecast_1983,2025-03-24 15:00:00,15756.61689458824,16575.366829078936,15615.000467853099
forecast_1984,2025-03-24 16:00:00,15825.960443503647,16511.17874958066,15491.21710407637
forecast_1985,2025-03-24 17:00:00,14262.638370726561,15266.09490232664,14086.280842828033
forecast_1986,2025-03-24 18:00:00,12323.79695260568,13792.531680495473,11944.087239237415
forecast_1987,2025-03-24 19:00:00,12667.153207687974,14164.598512944982,12596.59553110904
forecast_1988,2025-03-24 20:00:00,13003.869395609743,14573.598442386328,13162.638124966079
forecast_1989,2025-03-24 21:00:00,12798.210329699645,13761.045918404434,12840.029255657371
forecast_1990,2025-03-24 22:00:00,16193.269926575193,17999.700923807675,17005.565681522796
forecast_1991,2025-03-24 23:00:00,17565.40156467886,18949.278349758566,18099.91130863962
forecast_1992,2025-03-25 00:00:00,17549.205755848994,18229.098883133858,17696.105536825777
forecast_1993,2025-03-25 01:00:00,18174.00971443553,19032.09143439139,17717.92611311416
forecast_1994,2025-03-25 02:00:00,18425.17279177182,19062.53144251488,17045.798658061452
forecast_1995,2025-03-25 03:00:00,16639.49926978113,17407.98233129806,15246.413087661844
forecast_1996,2025-03-25 04:00:00,13984.807361338804,15180.712161883283,12263.804513252215
forecast_1997,2025-03-25 05:00:00,8194.293603373433,10140.748975325147,8058.844245334932
forecast_1998,2025-03-25 06:00:00,5028.607237408221,6641.919502785206,4743.563985106894
forecast_1999,2025-03-25 07:00:00,5460.922997280294,6519.180172857836,4407.9104185403285
forecast_2000,2025-03-25 08:00:00,6379.454874056601,8031.047739692317,5579.871532003527
forecast_2001,2025-03-25 09:00:00,5868.6504929962075,7475.309785736151,5520.978383588053
forecast_2002,2025-03-25 10:00:00,8881.312366013366,10721.072928313319,8675.082735204922
forecast_2003,2025-03-25 11:00:00,10494.803077125029,12325.039955798144,10704.449304040618
forecast_2004,2025-03-25 12:00:00,11402.998302667813,13158.575144979412,11692.272263497758
forecast_2005,2025-03-25 13:00:00,15900.700806687202,17513.691409126634,16432.328815600253
forecast_2006,2025-03-25 14:00:00,17696.59036332375,18796.043532045565,18220.760317980832
forecast_2007,2025-03-25 15:00:00,17595.824138421496,18737.478543713947,18423.665522985037
forecast_2008,2025-03-25 16:00:00,17656.326475386413,18582.2318016105,18343.79467352685
forecast_2009,2025-03-25 17:00:00,17592.297856098583,18651.697354721702,18368.96001545539
forecast_2010,2025-03-25 18:00:00,18037.96047784609,18841.73941479109,18420.128156936004
forecast_2011,2025-03-25 19:00:00,18062.354705359765,18634.87732557959,16874.190058806656
forecast_2012,2025-03-25 20:00:00,17877.776214630387,18509.058319857577,17280.56953997857
forecast_2013,2025-03-25 21:00:00,18547.712137947303,19316.850662767123,16968.317146312565
forecast_2014,2025-03-25 22:00:00,19293.478083800434,20016.86509036366,17985.243652317076
forecast_2015,2025-03-25 23:00:00,19714.079743955044,20475.247706012324,19478.25013187901
