forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1475,2025-03-03 11:00:00,11739.800832116398,13468.869761651538,11865.384049075074
forecast_1476,2025-03-03 12:00:00,10080.6278287016,11723.691505602252,11568.727908723235
forecast_1477,2025-03-03 13:00:00,9881.17225513613,11789.666211505812,9631.943647971751
forecast_1478,2025-03-03 14:00:00,9615.974481044517,11534.808209660763,9960.483595228648
forecast_1479,2025-03-03 15:00:00,10293.364776498607,11589.56821390788,13149.580604490187
forecast_1480,2025-03-03 16:00:00,10151.543097207163,10777.620826880711,11600.749683456701
forecast_1481,2025-03-03 17:00:00,9536.473806845457,11429.33213629403,9209.213251708272
forecast_1482,2025-03-03 18:00:00,9496.407598052174,11788.125039388478,9616.258789314816
forecast_1483,2025-03-03 19:00:00,9185.90924812556,10996.879110908045,7872.491104471879
forecast_1484,2025-03-03 20:00:00,8574.889130163228,9166.08992300918,7543.111683600109
forecast_1485,2025-03-03 21:00:00,9281.279194479928,10855.872148100796,8532.445649969872
forecast_1486,2025-03-03 22:00:00,8988.152251561332,11442.579230757812,9533.155557643013
forecast_1487,2025-03-03 23:00:00,9939.678029268669,11888.04815477864,8679.628911363174
forecast_1488,2025-03-04 00:00:00,10429.00607792473,12480.7055306824,10268.18033159384
forecast_1489,2025-03-04 01:00:00,12062.376353904147,14946.486482166114,10649.274717957234
forecast_1490,2025-03-04 02:00:00,11915.755692999774,14536.23541035006,10425.601428167325
forecast_1491,2025-03-04 03:00:00,10902.2271264908,12886.63589594652,10042.569451659852
forecast_1492,2025-03-04 04:00:00,10818.919628354948,13166.880711427593,10031.449616465532
forecast_1493,2025-03-04 05:00:00,10921.631377879785,13511.637737805317,10156.420468892517
forecast_1494,2025-03-04 06:00:00,11590.343840167354,13843.517774192615,10408.475418171638
forecast_1495,2025-03-04 07:00:00,12065.85762197399,13672.875461411184,11672.917891528037
forecast_1496,2025-03-04 08:00:00,12145.358156803917,13772.369271969259,10743.666599340175
forecast_1497,2025-03-04 09:00:00,12244.653561765012,13917.705409042468,11809.163267004162
forecast_1498,2025-03-04 10:00:00,12370.202020656458,14383.311797200206,12288.579437677055
forecast_1499,2025-03-04 11:00:00,12375.001128495242,14099.407682976776,12871.56331016492
forecast_1500,2025-03-04 12:00:00,12521.704573859877,13886.317175369975,13172.121159164793
forecast_1501,2025-03-04 13:00:00,12630.786641463365,13878.79464629957,12950.42078079494
forecast_1502,2025-03-04 14:00:00,12657.03917538346,14111.915938483244,13120.86264994152
forecast_1503,2025-03-04 15:00:00,12995.185875728783,14016.823837608224,13267.3306595005
forecast_1504,2025-03-04 16:00:00,12930.33083797589,13905.38301482404,13347.673184829346
forecast_1505,2025-03-04 17:00:00,12326.904866031296,13789.235857297592,13258.494603664347
forecast_1506,2025-03-04 18:00:00,12143.075593891148,13483.409969485978,12967.805705483583
forecast_1507,2025-03-04 19:00:00,11174.167906632374,12427.047768305405,13290.49691890732
forecast_1508,2025-03-04 20:00:00,10122.767067171932,10946.591512529852,12851.76410568492
forecast_1509,2025-03-04 21:00:00,11189.468761315231,12934.862141053934,13085.026390734554
forecast_1510,2025-03-04 22:00:00,11085.000511947412,12601.803748151056,11943.353057962388
forecast_1511,2025-03-04 23:00:00,11004.88945757455,12291.862734572758,12943.667714127523
forecast_1512,2025-03-05 00:00:00,6663.446042751834,6726.754949741008,10959.137309299504
forecast_1513,2025-03-05 01:00:00,1882.339895639453,881.579602962714,3703.040909249446
forecast_1514,2025-03-05 02:00:00,1746.7880672597048,562.1370151422036,3591.511600404854
forecast_1515,2025-03-05 03:00:00,1910.4405897307538,409.65375810016207,4286.639857949508
forecast_1516,2025-03-05 04:00:00,1803.9879655471345,691.2617749045789,3604.1719825696327
forecast_1517,2025-03-05 05:00:00,2342.9553568299007,907.0483854865139,3571.0919715683754
forecast_1518,2025-03-05 06:00:00,2270.003929004586,1021.6561709048576,3360.675867379527
forecast_1519,2025-03-05 07:00:00,2389.7731742434507,972.9946583829063,2505.6675441377956
forecast_1520,2025-03-05 08:00:00,1890.0397557732872,726.7092786608039,2710.182749302946
forecast_1521,2025-03-05 09:00:00,2161.429004078026,804.6299892131979,2440.2211048944064
forecast_1522,2025-03-05 10:00:00,1941.2625108332666,569.3161331195038,2727.520988628081
forecast_1523,2025-03-05 11:00:00,1472.5966704157486,356.0777779741178,2479.3324656362643
forecast_1524,2025-03-05 12:00:00,1941.2625108332666,634.8461229111347,1782.0368905225264
forecast_1525,2025-03-05 13:00:00,1296.0,0.0,1990.8740396953945
forecast_1526,2025-03-05 14:00:00,1417.19530664531,0.0,1500.4840088959738
forecast_1527,2025-03-05 15:00:00,1435.5796043655025,0.0,1348.7249531395773
forecast_1528,2025-03-05 16:00:00,1296.0,0.0,1654.6737032043402
forecast_1529,2025-03-05 17:00:00,1296.0,0.0,1654.6737032043402
forecast_1530,2025-03-05 18:00:00,1296.0,84.89075412437992,1759.1392198655826
forecast_1531,2025-03-05 19:00:00,2113.64624385958,704.6684011991654,2860.1026962947894
forecast_1532,2025-03-05 20:00:00,2215.717053345408,988.2674564708303,2879.0369538577834
forecast_1533,2025-03-05 21:00:00,2223.2688438544997,1040.3393708641397,2295.382239290978
forecast_1534,2025-03-05 22:00:00,2346.1209719335284,1021.7591740938881,2328.519619382684
forecast_1535,2025-03-05 23:00:00,2147.8644150383725,881.2479771230928,2234.280128208453
forecast_1536,2025-03-06 00:00:00,2149.2516300336,1074.8412381988303,2398.1718624949526
forecast_1537,2025-03-06 01:00:00,1884.4804170444036,738.3196635374821,1749.7826022982242
forecast_1538,2025-03-06 02:00:00,1808.5304695607456,608.6954576548213,1550.0184226174258
forecast_1539,2025-03-06 03:00:00,1608.4187400052142,404.43126163602284,1455.5513663394233
forecast_1540,2025-03-06 04:00:00,1641.5728469430546,353.5434462962857,1446.812936117752
forecast_1541,2025-03-06 05:00:00,1708.6126020873348,649.6228234998778,1590.7370888155995
forecast_1542,2025-03-06 06:00:00,1559.329596565497,454.5840883909037,1534.539845629687
forecast_1543,2025-03-06 07:00:00,1594.8245403388826,421.42506738560945,1508.5674542157801
forecast_1544,2025-03-06 08:00:00,1683.8959175754421,229.36708763118935,1426.0730873430373
forecast_1545,2025-03-06 09:00:00,1472.5317829064861,160.32413995594038,1365.2643401694318
forecast_1546,2025-03-06 10:00:00,1496.2430579617849,153.1222054766444,1331.4246812660622
forecast_1547,2025-03-06 11:00:00,1462.3710237984967,136.01208216233925,1325.9452943947224
forecast_1548,2025-03-06 12:00:00,1462.3710237984967,157.75592336986804,1320.8220611350705
forecast_1549,2025-03-06 13:00:00,1296.0,0.0,1534.5547721074072
forecast_1550,2025-03-06 14:00:00,1296.0,0.0,1593.5415046691658
forecast_1551,2025-03-06 15:00:00,1296.0,0.0,1548.8697880924078
forecast_1552,2025-03-06 16:00:00,1296.0,0.0,1880.0411536956299
forecast_1553,2025-03-06 17:00:00,1296.0,74.25468998493096,1806.2239957445713
forecast_1554,2025-03-06 18:00:00,1296.0,0.0,1661.03454431432
forecast_1555,2025-03-06 19:00:00,1607.0656164218697,249.01025709452483,1959.6651318120864
forecast_1556,2025-03-06 20:00:00,1607.0656164218697,308.4897283143584,1973.1752611835564
forecast_1557,2025-03-06 21:00:00,2210.8271137630177,860.058260326979,2162.2524318534443
forecast_1558,2025-03-06 22:00:00,2409.5488792208685,878.1286772726573,2252.6545789798533
forecast_1559,2025-03-06 23:00:00,2574.943705760917,749.0325427462544,2380.9513117643055
forecast_1560,2025-03-07 00:00:00,2447.291053658869,625.0830687886223,2310.340907992808
forecast_1561,2025-03-07 01:00:00,1746.4856829449554,244.55181481896085,1490.1991388051815
forecast_1562,2025-03-07 02:00:00,1715.7761303061602,267.2286297561939,1496.9977734030394
forecast_1563,2025-03-07 03:00:00,1649.3520097425562,182.38367007849286,1512.274338253791
forecast_1564,2025-03-07 04:00:00,1599.372758596612,203.66325945230858,1426.6744119118362
forecast_1565,2025-03-07 05:00:00,1555.6235618988173,191.2837608042911,1561.71573763266
forecast_1566,2025-03-07 06:00:00,1622.9619745223874,262.66759333162713,1478.8361280524373
forecast_1567,2025-03-07 07:00:00,1850.814338474932,432.59194279866716,1420.7940530315232
forecast_1568,2025-03-07 08:00:00,1824.6738615598733,287.78925450726115,1382.2350500365924
forecast_1569,2025-03-07 09:00:00,1586.7425138932203,136.01208216233925,1320.3718546079135
forecast_1570,2025-03-07 10:00:00,1462.3710237984967,136.01208216233925,1320.3718546079135
forecast_1571,2025-03-07 11:00:00,1474.933322067587,136.01208216233925,1354.6608876953467
forecast_1572,2025-03-07 12:00:00,1489.0170888752627,145.17257046805997,1320.3718546079135
forecast_1573,2025-03-07 13:00:00,1409.1328293052857,122.25517216597814,1480.2870026305773
forecast_1574,2025-03-07 14:00:00,1409.1328293052857,122.25517216597814,1502.8605777335185
forecast_1575,2025-03-07 15:00:00,1409.1328293052857,122.25517216597814,1480.2870026305773
forecast_1576,2025-03-07 16:00:00,1409.1328293052857,122.25517216597814,1480.2870026305773
forecast_1577,2025-03-07 17:00:00,1409.1328293052857,122.25517216597814,1480.2870026305773
forecast_1578,2025-03-07 18:00:00,1409.1328293052857,141.4612632613164,1481.2578260302148
forecast_1579,2025-03-07 19:00:00,1607.0656164218697,353.11441604741555,1959.0326141022022
forecast_1580,2025-03-07 20:00:00,1607.0656164218697,345.24772005121866,2028.9086989783336
forecast_1581,2025-03-07 21:00:00,1777.091660674454,479.90755213938235,1993.6709996718794
forecast_1582,2025-03-07 22:00:00,2520.23775048046,1322.1983688137568,2513.77047947595
forecast_1583,2025-03-07 23:00:00,3009.6978487764736,1876.1222240889324,3210.0402313399527
forecast_1584,2025-03-08 00:00:00,3106.245865241195,1815.284322664083,3119.4002565881706
forecast_1585,2025-03-08 01:00:00,2691.622378813293,1427.3169658963518,3661.9973930281494
forecast_1586,2025-03-08 02:00:00,3200.7122621747635,2520.552984408955,3128.458777689005
forecast_1587,2025-03-08 03:00:00,4001.537931140056,3027.546163418647,4228.379365012141
forecast_1588,2025-03-08 04:00:00,5650.311222571479,4623.194877937692,5103.437716801347
forecast_1589,2025-03-08 05:00:00,5433.928066634812,4453.6854088917935,5076.858885797212
forecast_1590,2025-03-08 06:00:00,6128.277382579739,5636.847438089698,5411.387707013046
forecast_1591,2025-03-08 07:00:00,5379.205445002102,4955.856064653526,4439.995299584943
forecast_1592,2025-03-08 08:00:00,5369.119834589459,4682.056967939234,4597.54809692243
forecast_1593,2025-03-08 09:00:00,4889.676680823784,4546.644230537184,4393.625917163583
forecast_1594,2025-03-08 10:00:00,4822.412557408145,3206.6885884702083,4038.866657016949
forecast_1595,2025-03-08 11:00:00,3989.805377099327,2744.8697091102217,4234.624790236921
forecast_1596,2025-03-08 12:00:00,4124.893090157687,2149.267627431648,4159.348958836999
forecast_1597,2025-03-08 13:00:00,3956.3574744908356,2163.7767020223446,4713.96115680193
forecast_1598,2025-03-08 14:00:00,6518.418494694883,5074.6784323817965,5999.883128304976
forecast_1599,2025-03-08 15:00:00,8181.602439435879,5702.852430737714,8600.149908922405
forecast_1600,2025-03-08 16:00:00,7639.914519844086,5598.516408479683,8118.4264303340005
forecast_1601,2025-03-08 17:00:00,6524.3357125053635,7845.725595715613,5922.29601784766
forecast_1602,2025-03-08 18:00:00,7425.525873666151,6968.956410540623,8370.67800371299
forecast_1603,2025-03-08 19:00:00,8873.839546412404,10165.40869038347,10662.430340509029
forecast_1604,2025-03-08 20:00:00,9153.264728907523,10259.602555494259,8828.92549747147
forecast_1605,2025-03-08 21:00:00,8792.83529638984,9529.255782334525,8877.085492573347
forecast_1606,2025-03-08 22:00:00,8880.78152196671,9652.154694009634,10605.166015611781
forecast_1607,2025-03-08 23:00:00,8592.103351601454,9572.165427629392,9888.833106606777
forecast_1608,2025-03-09 00:00:00,8668.874785963884,8571.769382789063,9838.498653734147
forecast_1609,2025-03-09 01:00:00,6485.265693699754,5659.461607791674,6142.032523303183
forecast_1610,2025-03-09 02:00:00,6642.713207612492,5335.490947702285,5745.577951052949
forecast_1611,2025-03-09 03:00:00,6517.051092956961,4983.824522529329,5667.820696287621
forecast_1612,2025-03-09 04:00:00,5201.587325319544,4243.218104855003,4692.63252988513
forecast_1613,2025-03-09 05:00:00,4071.9300766741867,2929.8558063383607,4164.70441479267
forecast_1614,2025-03-09 06:00:00,4550.938759303377,3131.4618248914403,4232.731373620563
forecast_1615,2025-03-09 07:00:00,5662.4619653519785,3266.958533794454,4980.061789941794
forecast_1616,2025-03-09 08:00:00,4213.578827724243,1068.2424594401257,2358.153463144824
forecast_1617,2025-03-09 09:00:00,1760.9675275328746,172.08522381713365,1373.9376617286032
forecast_1618,2025-03-09 10:00:00,1490.603925576847,136.01208216233925,1320.3718546079135
forecast_1619,2025-03-09 11:00:00,1469.5724962984298,136.01208216233925,1320.3718546079135
forecast_1620,2025-03-09 12:00:00,1462.3710237984967,136.01208216233925,1320.3718546079135
forecast_1621,2025-03-09 13:00:00,1416.0828144825398,134.08607157261977,1483.4398092713611
forecast_1622,2025-03-09 14:00:00,1449.028486402947,229.3231817398633,1564.4596598721891
forecast_1623,2025-03-09 15:00:00,1413.2811436629286,342.89167828438985,1551.811998920185
forecast_1624,2025-03-09 16:00:00,1436.6504126937916,140.1007685978986,1484.9194019966812
forecast_1625,2025-03-09 17:00:00,1409.1328293052857,122.25517216597814,1480.2870026305773
forecast_1626,2025-03-09 18:00:00,1409.1328293052857,149.51075484099385,1480.2870026305773
forecast_1627,2025-03-09 19:00:00,1872.8244427041727,648.6794693891019,2129.970566654251
forecast_1628,2025-03-09 20:00:00,2026.6356653596963,907.3529529360046,2563.3714479977975
forecast_1629,2025-03-09 21:00:00,2098.054867745094,841.6254745942476,2645.0041504574647
forecast_1630,2025-03-09 22:00:00,2134.396809477671,788.4082876279842,2475.6719910350484
forecast_1631,2025-03-09 23:00:00,3006.655132561215,1618.36645648426,3409.3800631939926
forecast_1632,2025-03-10 00:00:00,3480.466006113782,3175.0041968722376,4058.780694966515
forecast_1633,2025-03-10 01:00:00,5455.647645833846,4868.890666258957,4697.566300601699
forecast_1634,2025-03-10 02:00:00,6456.6177198261485,6407.7529776568945,6189.575692266118
forecast_1635,2025-03-10 03:00:00,6565.6540550429245,5406.883596754546,5313.357541104842
forecast_1636,2025-03-10 04:00:00,6283.26400016847,5012.461431808934,5319.34288847066
forecast_1637,2025-03-10 05:00:00,5157.617449479658,4048.7072507690928,4292.593268304778
forecast_1638,2025-03-10 06:00:00,5538.0039520430255,4587.214669405305,4890.427334024318
forecast_1639,2025-03-10 07:00:00,5970.161747564741,5647.308996516305,5623.911522591119
forecast_1640,2025-03-10 08:00:00,5814.758854261827,5106.351875241628,4752.4591336416215
forecast_1641,2025-03-10 09:00:00,5637.314908655327,3838.128746479731,4088.226771127072
forecast_1642,2025-03-10 10:00:00,3657.3422974118216,2801.0221055815314,3526.6113263633574
forecast_1643,2025-03-10 11:00:00,2794.512483463289,2050.1966296285477,3144.222251236607
forecast_1644,2025-03-10 12:00:00,3038.197020982644,1765.2630459889483,2663.017332948717
forecast_1645,2025-03-10 13:00:00,3290.315455555705,2121.9437043641014,3280.8995522570176
forecast_1646,2025-03-10 14:00:00,4211.450487041253,2486.330141438159,3349.2147426373685
forecast_1647,2025-03-10 15:00:00,5638.207097733237,3238.6212881982624,5262.2631477238465
forecast_1648,2025-03-10 16:00:00,5718.639390848207,3413.8107026685243,5663.470076488657
forecast_1649,2025-03-10 17:00:00,6232.784469854193,3581.3381208939695,4520.470637841124
forecast_1650,2025-03-10 18:00:00,6198.123200903607,4923.7539417788785,4996.256310456865
forecast_1651,2025-03-10 19:00:00,6376.680587762716,7965.5761580367935,8396.052746407113
forecast_1652,2025-03-10 20:00:00,7629.237527049336,8763.523158218466,10109.342523469992
forecast_1653,2025-03-10 21:00:00,9343.671114969202,12979.939308928557,11170.977941268398
forecast_1654,2025-03-10 22:00:00,11319.791302884381,15280.01327183883,13934.072536421829
forecast_1655,2025-03-10 23:00:00,17437.244909835725,17012.69862143853,15782.034434185849
forecast_1656,2025-03-11 00:00:00,19237.934616554394,18547.212180158098,19643.88102122646
forecast_1657,2025-03-11 01:00:00,19081.402227485476,18141.927370448884,18745.854668463875
forecast_1658,2025-03-11 02:00:00,18734.50199845365,17956.6260726025,16827.16046585433
forecast_1659,2025-03-11 03:00:00,19278.091210791405,18803.740535394063,17633.01525459509
forecast_1660,2025-03-11 04:00:00,19771.837162445896,18809.449377003286,18784.588353351523
forecast_1661,2025-03-11 05:00:00,19903.743745761698,18428.84366954071,17570.86241759885
forecast_1662,2025-03-11 06:00:00,19202.17416441173,15182.069960531628,13763.294882836128
forecast_1663,2025-03-11 07:00:00,12809.918070202506,10917.766226385966,8653.317822999135
forecast_1664,2025-03-11 08:00:00,8849.326895690461,7819.212243071914,7417.832874539001
forecast_1665,2025-03-11 09:00:00,5171.887600493725,2964.473076127559,4559.594940454423
forecast_1666,2025-03-11 10:00:00,3617.450403697671,1809.1286319745411,3032.739263769461
forecast_1667,2025-03-11 11:00:00,2304.7165054392194,1061.9975795914197,1824.3184825468948
forecast_1668,2025-03-11 12:00:00,1792.6232743147805,980.2254114315542,1816.2183464015134
forecast_1669,2025-03-11 13:00:00,1561.974515525837,921.4316060148483,1957.4141056667154
forecast_1670,2025-03-11 14:00:00,1876.4625264542456,849.6671839636196,2112.7187327333427
forecast_1671,2025-03-11 15:00:00,1927.5062218819335,1001.4073180438113,2283.068844589246
forecast_1672,2025-03-11 16:00:00,2160.33874051974,743.5419881586292,1838.2376436513478
forecast_1673,2025-03-11 17:00:00,2763.055704828942,1081.8024422416665,2093.96043678796
forecast_1674,2025-03-11 18:00:00,4842.924536444234,3903.436050789684,5021.357531385807
forecast_1675,2025-03-11 19:00:00,7105.55812408731,5620.867423801605,6611.4972632046965
forecast_1676,2025-03-11 20:00:00,8207.236485169771,6013.540170734287,6456.134369756103
forecast_1677,2025-03-11 21:00:00,11235.126198917096,8160.707487187686,9113.06266414596
forecast_1678,2025-03-11 22:00:00,7355.630841611399,7580.6915287713455,7571.582586681616
forecast_1679,2025-03-11 23:00:00,16507.609210952778,12910.91941379222,15434.56313861276
forecast_1680,2025-03-12 00:00:00,21191.210418669587,18351.60216662884,18685.85639909236
forecast_1681,2025-03-12 01:00:00,16643.713540591525,12814.603200337167,12972.845678297395
forecast_1682,2025-03-12 02:00:00,14426.836027378587,14007.848960390087,14017.194060360242
forecast_1683,2025-03-12 03:00:00,12885.119363835334,11242.806073566897,9106.023499190342
forecast_1684,2025-03-12 04:00:00,16794.73301337807,16800.26326023126,10881.54266623623
forecast_1685,2025-03-12 05:00:00,17046.469318107625,17197.032796278065,13131.068590796795
forecast_1686,2025-03-12 06:00:00,19389.1544699368,18066.382148314322,17324.14488276388
forecast_1687,2025-03-12 07:00:00,19726.493763607356,17416.592335051857,17970.737789129827
forecast_1688,2025-03-12 08:00:00,20671.377363528074,17243.015650202226,17883.783273842615
forecast_1689,2025-03-12 09:00:00,21572.999463608478,18437.27838117805,18862.19264623408
forecast_1690,2025-03-12 10:00:00,20354.693502086466,16884.307734575184,17805.6933535872
forecast_1691,2025-03-12 11:00:00,17764.84026678651,16598.36081189666,19004.96928900496
forecast_1692,2025-03-12 12:00:00,17038.891638030887,16414.504898689233,19161.925400683314
forecast_1693,2025-03-12 13:00:00,16742.611845061387,16336.023400665761,19032.260634191316
forecast_1694,2025-03-12 14:00:00,16609.336791370573,16219.223123612685,18878.553757338203
forecast_1695,2025-03-12 15:00:00,18597.237625178743,17665.904743575615,18780.32482139636
forecast_1696,2025-03-12 16:00:00,20063.641688393218,18766.704539795934,21000.0
forecast_1697,2025-03-12 17:00:00,20516.454812964286,18895.515638831002,21000.0
forecast_1698,2025-03-12 18:00:00,19876.840086029835,18257.21264853884,19735.48279389228
forecast_1699,2025-03-12 19:00:00,19442.668385037454,17606.345307512067,19740.252624787394
forecast_1700,2025-03-12 20:00:00,16760.967660785056,14608.548107932005,15184.555398056218
forecast_1701,2025-03-12 21:00:00,15115.91749716713,13363.950258814757,16236.898444466253
forecast_1702,2025-03-12 22:00:00,13772.428579920259,12035.778059361532,14249.72406249766
forecast_1703,2025-03-12 23:00:00,12433.364765778793,9614.759676062822,13471.078378260625
forecast_1704,2025-03-13 00:00:00,12785.63098049521,11343.919649716303,13022.285098689348
forecast_1705,2025-03-13 01:00:00,13389.37066248659,9656.055536524567,10183.354778805246
forecast_1706,2025-03-13 02:00:00,12943.021357706011,9677.312416252089,10545.49059769683
forecast_1707,2025-03-13 03:00:00,14402.554362484141,9729.469931859972,11549.304654083762
forecast_1708,2025-03-13 04:00:00,14774.343758954568,9393.488328718424,10210.578148243321
forecast_1709,2025-03-13 05:00:00,14046.497882938316,11512.752488447413,9949.95435788642
forecast_1710,2025-03-13 06:00:00,11444.307219971568,10749.645356003171,10502.48322647098
forecast_1711,2025-03-13 07:00:00,11433.568465651648,10113.07730197833,8942.692549451946
forecast_1712,2025-03-13 08:00:00,10139.647396885948,10943.623527856555,7217.828144356044
forecast_1713,2025-03-13 09:00:00,10768.312842586798,7372.534664993478,6639.539430013778
forecast_1714,2025-03-13 10:00:00,7488.03256561688,6611.696815931904,5933.750500898215
forecast_1715,2025-03-13 11:00:00,3748.762812128811,2770.206462535613,2901.456852430132
forecast_1716,2025-03-13 12:00:00,3977.5481829507153,2182.348432293709,2872.691255583765
forecast_1717,2025-03-13 13:00:00,3914.9087099658964,1994.6077445413475,3591.641654227194
forecast_1718,2025-03-13 14:00:00,3025.7202872011185,1568.6957055871924,2605.0086991185153
forecast_1719,2025-03-13 15:00:00,1901.5292033684843,884.5371921323474,2253.9191547299756
forecast_1720,2025-03-13 16:00:00,1764.832855403347,300.44088519298157,1774.3128681384264
forecast_1721,2025-03-13 17:00:00,1441.6819992845346,97.2159574665736,1627.3223450418268
forecast_1722,2025-03-13 18:00:00,1890.1312181933195,545.1023762366933,1653.6922009198915
forecast_1723,2025-03-13 19:00:00,2613.589996836904,1386.6852902725116,2463.2358091158594
forecast_1724,2025-03-13 20:00:00,4772.060863006825,2412.802699691364,3190.100893974237
forecast_1725,2025-03-13 21:00:00,6064.5598196379915,3096.312225731283,4535.513742165718
forecast_1726,2025-03-13 22:00:00,6428.101282064243,4755.561051872815,5375.205008282311
forecast_1727,2025-03-13 23:00:00,6648.257053280773,4465.016303357409,5326.889133442274
forecast_1728,2025-03-14 00:00:00,4683.586921897564,3007.089375148355,4095.340108917772
forecast_1729,2025-03-14 01:00:00,4587.088319749082,1997.3027092158725,3843.1246909591837
forecast_1730,2025-03-14 02:00:00,2568.060263402962,1444.6802777040707,2768.7416843625106
forecast_1731,2025-03-14 03:00:00,2522.866058924432,1871.3524167447417,2373.8174988423516
forecast_1732,2025-03-14 04:00:00,1991.9995215314862,812.638267881873,1558.9800205361043
forecast_1733,2025-03-14 05:00:00,2141.929618235412,733.3962688272121,1617.1775819995241
forecast_1734,2025-03-14 06:00:00,2327.5306436214187,1052.6376376681453,1704.3252651058883
forecast_1735,2025-03-14 07:00:00,2363.3507271151275,928.0007836484488,1442.0993361877267
forecast_1736,2025-03-14 08:00:00,2160.55710323162,672.5346957215436,1437.084274824956
forecast_1737,2025-03-14 09:00:00,1782.1218179833181,565.5834382190101,1705.9058711424093
forecast_1738,2025-03-14 10:00:00,1968.9085377210079,509.2322792114737,1965.7050976806588
forecast_1739,2025-03-14 11:00:00,1903.2007195748988,559.4446193694217,1820.1342873423746
forecast_1740,2025-03-14 12:00:00,1852.6844143527292,506.09638104297574,1793.8728306021792
forecast_1741,2025-03-14 13:00:00,1568.5629650680823,204.09542737533476,2094.4241634944965
forecast_1742,2025-03-14 14:00:00,1520.2128800754335,397.1979718826906,2361.5355559145946
forecast_1743,2025-03-14 15:00:00,1583.317409943923,250.2616580295714,2345.2494202819016
forecast_1744,2025-03-14 16:00:00,1599.2279013833431,388.99878810896166,2474.4450137831946
forecast_1745,2025-03-14 17:00:00,1775.6888319371183,342.97689929056173,2214.262060850964
forecast_1746,2025-03-14 18:00:00,1971.5191802494853,394.76055323082096,1632.9079554256587
forecast_1747,2025-03-14 19:00:00,2429.8165191538374,834.8117394019416,2315.544405060217
forecast_1748,2025-03-14 20:00:00,2995.639977042875,1170.6603862660388,2376.7727698613453
forecast_1749,2025-03-14 21:00:00,3064.076187895728,1196.1006262236579,2569.7033187300467
forecast_1750,2025-03-14 22:00:00,3717.7636183406285,1652.6987927957537,2496.271420986889
forecast_1751,2025-03-14 23:00:00,3749.9717235397375,1650.190564642384,2641.0035219815413
forecast_1752,2025-03-15 00:00:00,4472.0923365531435,2340.63862806706,2880.8837165819036
forecast_1753,2025-03-15 01:00:00,4006.6188447674267,2541.3350805526266,4025.7113294934225
forecast_1754,2025-03-15 02:00:00,3750.6192552267157,2406.622524907944,3931.9307815224383
forecast_1755,2025-03-15 03:00:00,3724.39735536432,2027.704292280104,2583.8892503991065
forecast_1756,2025-03-15 04:00:00,3967.301329586706,2569.2999558130236,3490.7719609687542
forecast_1757,2025-03-15 05:00:00,4152.541058223408,2702.3086292404114,3277.933471929806
forecast_1758,2025-03-15 06:00:00,3770.195543059802,2447.9485770104848,2821.805756388878
forecast_1759,2025-03-15 07:00:00,4010.374431202222,2492.7017178111,2870.03179876224
forecast_1760,2025-03-15 08:00:00,4133.808633267256,2897.3902459508986,3210.411966589812
forecast_1761,2025-03-15 09:00:00,5149.69650680706,3880.5808837273303,3771.4536333354913
forecast_1762,2025-03-15 10:00:00,5303.859053317476,4540.89479039085,4263.424568184073
forecast_1763,2025-03-15 11:00:00,4280.783400140731,3716.307563903418,3479.024423826002
forecast_1764,2025-03-15 12:00:00,3271.065840242848,1583.898068256537,3350.742204011667
forecast_1765,2025-03-15 13:00:00,1782.4127301425676,540.0265583949672,4303.202305933171
forecast_1766,2025-03-15 14:00:00,1496.570133863067,196.90464933511865,3931.499416659379
forecast_1767,2025-03-15 15:00:00,1296.0,0.0,2466.82787096065
forecast_1768,2025-03-15 16:00:00,1296.0,288.5122747094957,2219.441749566732
forecast_1769,2025-03-15 17:00:00,1296.0,171.00182260328566,2415.6790727272296
forecast_1770,2025-03-15 18:00:00,1296.0,140.7434063495425,2342.9198715551465
forecast_1771,2025-03-15 19:00:00,1759.8684522919941,438.4147244026065,2579.1236735243315
forecast_1772,2025-03-15 20:00:00,1816.4269538693247,915.3769668796408,3045.990512594585
forecast_1773,2025-03-15 21:00:00,2284.9390789028394,1479.3320270930594,3002.9190969009437
forecast_1774,2025-03-15 22:00:00,2183.5271068757093,1443.6503724109864,3117.8393179871973
forecast_1775,2025-03-15 23:00:00,1669.3955683126853,374.70260825193975,2441.904229835729
forecast_1776,2025-03-16 00:00:00,1782.7540383713088,291.96730656445175,2165.4406667390977
forecast_1777,2025-03-16 01:00:00,1670.0760476968057,329.317568641247,1594.326322467167
forecast_1778,2025-03-16 02:00:00,1934.9937351450349,185.00956762053505,1547.3891637251916
forecast_1779,2025-03-16 03:00:00,1951.4400105474092,120.91365747553003,1405.4035101953064
forecast_1780,2025-03-16 04:00:00,1809.9187999386618,127.85049997701518,1568.170940625794
forecast_1781,2025-03-16 05:00:00,1379.288567052449,70.06729871735332,1600.5295910794068
forecast_1782,2025-03-16 06:00:00,1379.288567052449,70.06729871735332,1586.680174910003
forecast_1783,2025-03-16 07:00:00,1462.3710237984967,136.01208216233925,1401.744394766366
forecast_1784,2025-03-16 08:00:00,1462.3710237984967,136.01208216233925,1410.2192162969684
forecast_1785,2025-03-16 09:00:00,1462.3710237984967,136.01208216233925,1366.9485488741793
forecast_1786,2025-03-16 10:00:00,1462.3710237984967,136.01208216233925,1383.8395264105927
