forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0516,2025-01-22 12:00:00,5300.113441077091,6152.769465619006,5879.870901014594
forecast_0517,2025-01-22 13:00:00,4793.543874554738,5341.246438936523,4565.233632041872
forecast_0518,2025-01-22 14:00:00,3630.560531610994,2890.514009515073,2404.2077339591756
forecast_0519,2025-01-22 15:00:00,3270.7204741721775,2539.448218880853,2054.4337100517087
forecast_0520,2025-01-22 16:00:00,4053.260405183687,3475.7305542281506,3369.4812819751787
forecast_0521,2025-01-22 17:00:00,3513.192915414692,4124.765770734286,2025.9995824518592
forecast_0522,2025-01-22 18:00:00,5973.565956637425,6866.220903204298,4718.02263546157
forecast_0523,2025-01-22 19:00:00,5828.273963264983,6690.540623528702,3628.224529923693
forecast_0524,2025-01-22 20:00:00,5946.060202044903,6059.682826735881,3798.174941582809
forecast_0525,2025-01-22 21:00:00,6471.963709015958,7339.150682085279,4199.844402670245
forecast_0526,2025-01-22 22:00:00,6500.9756718397675,8228.605265269058,4959.272525654337
forecast_0527,2025-01-22 23:00:00,7417.859741371084,8472.178670900066,5354.712241393874
forecast_0528,2025-01-23 00:00:00,8657.280420037489,9742.666542258723,5994.6003623145425
forecast_0529,2025-01-23 01:00:00,10589.491635790313,12730.823437086729,7707.10367340583
forecast_0530,2025-01-23 02:00:00,11321.440838604038,13139.260689207664,9265.657619988848
forecast_0531,2025-01-23 03:00:00,11047.494902389992,13409.782630535894,9571.396237511253
forecast_0532,2025-01-23 04:00:00,11604.435312066698,12964.537142525505,8990.389026426283
forecast_0533,2025-01-23 05:00:00,11170.935316848381,12649.695528940223,8033.642305298216
forecast_0534,2025-01-23 06:00:00,9809.703279966738,11809.611386484155,6593.921217974512
forecast_0535,2025-01-23 07:00:00,9006.837158189346,10828.112171204531,5907.737153658413
forecast_0536,2025-01-23 08:00:00,8995.549179917512,9703.796744518811,5669.3634222312185
forecast_0537,2025-01-23 09:00:00,6526.8666769680285,7169.08493577822,3703.2192016835156
forecast_0538,2025-01-23 10:00:00,4419.099504554045,4743.343525148251,3040.844256500479
forecast_0539,2025-01-23 11:00:00,2719.1400108433536,2534.1164993906073,1874.8053236935964
forecast_0540,2025-01-23 12:00:00,2099.0651737049907,1902.0021353930806,1246.817258831958
forecast_0541,2025-01-23 13:00:00,1977.68169929044,1712.0662906775265,1397.5370694346227
forecast_0542,2025-01-23 14:00:00,1685.4689586929392,1567.806609459277,1482.2054360853833
forecast_0543,2025-01-23 15:00:00,1011.4315302270409,907.6926125535499,917.7178776912805
forecast_0544,2025-01-23 16:00:00,724.9879351498779,558.3860407645218,577.3640427164407
forecast_0545,2025-01-23 17:00:00,348.433809700813,291.64838311237503,625.2172032554207
forecast_0546,2025-01-23 18:00:00,989.2686133650434,537.8309437707235,703.3742436151068
forecast_0547,2025-01-23 19:00:00,649.4024314383643,610.0864249747275,480.56985644385213
forecast_0548,2025-01-23 20:00:00,825.5395769837259,1003.2596674976937,781.3300180089539
forecast_0549,2025-01-23 21:00:00,581.090804256083,996.2687065411009,638.956637628268
forecast_0550,2025-01-23 22:00:00,1415.7394191509827,884.7464262144478,947.3687195848231
forecast_0551,2025-01-23 23:00:00,1675.963707644889,1314.6751051040728,1203.1516930114733
forecast_0552,2025-01-24 00:00:00,1385.599506279219,845.7392614748449,974.5434706992149
forecast_0553,2025-01-24 01:00:00,316.5115097298265,274.2009801976771,141.30109530817992
forecast_0554,2025-01-24 02:00:00,444.47125598666327,434.8784234149613,313.44138177086154
forecast_0555,2025-01-24 03:00:00,577.6995018637671,532.5287705960939,345.28520526711367
forecast_0556,2025-01-24 04:00:00,462.9289817800905,417.8757641085455,318.08085933037273
forecast_0557,2025-01-24 05:00:00,66.05765043789248,198.79041319846803,103.71675532942288
forecast_0558,2025-01-24 06:00:00,199.97620738626486,120.56457142817442,72.68085107713175
forecast_0559,2025-01-24 07:00:00,795.5437125375769,588.9490889727692,168.45604433288455
forecast_0560,2025-01-24 08:00:00,741.4086266391711,495.20808914164417,152.25440360515773
forecast_0561,2025-01-24 09:00:00,84.57403491510576,87.9765693923491,116.28313691329315
forecast_0562,2025-01-24 10:00:00,68.83744003258239,9.139841638107908,46.000868017535254
forecast_0563,2025-01-24 11:00:00,47.41319717703764,11.06221097172788,20.493754352912497
forecast_0564,2025-01-24 12:00:00,31.238698600539827,25.20370614370423,18.645051617506525
forecast_0565,2025-01-24 13:00:00,173.4459903368148,67.88798857371474,130.0631085332625
forecast_0566,2025-01-24 14:00:00,194.05117840723358,140.7920778713635,172.62493819466061
forecast_0567,2025-01-24 15:00:00,207.76999848367663,0.0,263.8903804980103
forecast_0568,2025-01-24 16:00:00,417.36345125579373,0.0,318.54232133414655
forecast_0569,2025-01-24 17:00:00,257.6839608843732,70.32960864647359,248.58498599169386
forecast_0570,2025-01-24 18:00:00,110.78265267048378,60.26903074049983,82.77214609596142
forecast_0571,2025-01-24 19:00:00,244.83318257190194,512.2262491114628,284.5053976775504
forecast_0572,2025-01-24 20:00:00,838.217892025292,1556.2011964062851,482.3174983748334
forecast_0573,2025-01-24 21:00:00,799.3407905028812,1189.2025934715205,824.9155258145311
forecast_0574,2025-01-24 22:00:00,1030.7193357840242,1023.226856179332,777.7748546620647
forecast_0575,2025-01-24 23:00:00,787.7636334180681,528.3285156810103,629.8941574229856
forecast_0576,2025-01-25 00:00:00,1075.434628874932,1033.1969855167367,1199.36540057927
forecast_0577,2025-01-25 01:00:00,289.7223167228339,0.0,247.59688784721843
forecast_0578,2025-01-25 02:00:00,183.0684461879059,0.0,67.79820315930972
forecast_0579,2025-01-25 03:00:00,232.9490017221691,138.5000195592835,169.66176561610865
forecast_0580,2025-01-25 04:00:00,0.0,276.3199082071704,548.1248358419376
forecast_0581,2025-01-25 05:00:00,0.0,0.0,328.36811157566433
forecast_0582,2025-01-25 06:00:00,0.0,141.5065319246338,375.2052881260484
forecast_0583,2025-01-25 07:00:00,0.0,0.0,235.13869391367595
forecast_0584,2025-01-25 08:00:00,0.0,0.0,0.0
forecast_0585,2025-01-25 09:00:00,0.0,0.0,482.3826351867523
forecast_0586,2025-01-25 10:00:00,347.25442658855377,0.0,646.7976462962762
forecast_0587,2025-01-25 11:00:00,196.49110657701536,0.0,843.2387905185147
forecast_0588,2025-01-25 12:00:00,0.0,0.0,461.8552826537296
forecast_0589,2025-01-25 13:00:00,0.0,0.0,370.4843783962815
forecast_0590,2025-01-25 14:00:00,0.0,0.0,160.12344130334603
forecast_0591,2025-01-25 15:00:00,7.840624926220717,0.0,105.20692687537964
forecast_0592,2025-01-25 16:00:00,386.1742002076368,0.0,512.988943621429
forecast_0593,2025-01-25 17:00:00,284.9793768759552,0.0,293.1254057661965
forecast_0594,2025-01-25 18:00:00,261.3247022175902,0.0,336.8061863247382
forecast_0595,2025-01-25 19:00:00,66.53078396226515,187.240636761679,284.8604626466301
forecast_0596,2025-01-25 20:00:00,691.1206398261124,1039.2640988050214,649.0622202290721
forecast_0597,2025-01-25 21:00:00,1304.2324398558565,1977.8920537807842,1344.8559306825628
forecast_0598,2025-01-25 22:00:00,1787.6931654111158,3869.6576026447215,1654.59762300801
forecast_0599,2025-01-25 23:00:00,637.9092451989419,2356.8325013152894,723.9403426175369
forecast_0600,2025-01-26 00:00:00,214.09864091313622,464.48778959391893,423.876761486926
forecast_0601,2025-01-26 01:00:00,1086.6349274714917,3833.6245685311983,520.3515801391758
forecast_0602,2025-01-26 02:00:00,1347.0244093932529,4335.341228316601,1722.8074147136156
forecast_0603,2025-01-26 03:00:00,1010.5242442577455,2479.8587418794464,1327.297332113022
forecast_0604,2025-01-26 04:00:00,688.5320920281009,1080.2496622394924,470.87288111428376
forecast_0605,2025-01-26 05:00:00,736.6713737580906,1191.3959653870374,963.1303049448439
forecast_0606,2025-01-26 06:00:00,646.6586431717832,708.6482197788537,694.3432084394187
forecast_0607,2025-01-26 07:00:00,811.4363709285271,877.3516512508618,902.0967159994118
forecast_0608,2025-01-26 08:00:00,874.4402939354695,1034.7809488163148,703.2557396797888
forecast_0609,2025-01-26 09:00:00,551.177612863267,52.638156588244186,298.344466284573
forecast_0610,2025-01-26 10:00:00,82.54505405811587,0.0,90.13533383877369
forecast_0611,2025-01-26 11:00:00,282.6215196390916,315.06178070069006,211.71205369601128
forecast_0612,2025-01-26 12:00:00,471.9502340090624,343.09602063060436,395.1538197080539
forecast_0613,2025-01-26 13:00:00,331.27015592794515,170.3265053161157,380.4164806369751
forecast_0614,2025-01-26 14:00:00,0.0,95.37303145833228,77.69603419834638
forecast_0615,2025-01-26 15:00:00,113.78127325716798,34.10479751977258,16.50725014997456
forecast_0616,2025-01-26 16:00:00,136.9753504179664,0.6629364415014041,99.20812849567135
forecast_0617,2025-01-26 17:00:00,138.32553236579682,31.67402367020077,65.41789456964688
forecast_0618,2025-01-26 18:00:00,112.24899329927905,91.67905503221249,50.88969226540187
forecast_0619,2025-01-26 19:00:00,0.0,0.0,0.0
forecast_0620,2025-01-26 20:00:00,0.0,49.874756042653644,0.0
forecast_0621,2025-01-26 21:00:00,383.8808686651057,413.7267069538632,226.78660847046058
forecast_0622,2025-01-26 22:00:00,295.79264706535326,454.45544814438176,193.29618862348804
forecast_0623,2025-01-26 23:00:00,440.098452576203,552.9396438371111,185.54749414867896
forecast_0624,2025-01-27 00:00:00,423.30511968408507,442.9468457254821,288.3414087627618
forecast_0625,2025-01-27 01:00:00,813.6933586102522,249.9192095829,399.2002693715508
forecast_0626,2025-01-27 02:00:00,844.881391684749,399.9502182090148,468.06642988392264
forecast_0627,2025-01-27 03:00:00,1298.4284687971913,368.93563974239544,709.8601910433623
forecast_0628,2025-01-27 04:00:00,1255.0257427266345,686.9823645094085,823.3277495903396
forecast_0629,2025-01-27 05:00:00,1470.0458225695247,1116.4642470290023,777.4128426691902
forecast_0630,2025-01-27 06:00:00,1086.3648862406455,610.007656878211,805.6155136506725
forecast_0631,2025-01-27 07:00:00,1023.328302848956,1042.096449586029,543.0448467152335
forecast_0632,2025-01-27 08:00:00,1531.7279457640436,1242.0676866668293,994.6377623343894
forecast_0633,2025-01-27 09:00:00,1214.952197287768,1069.3994860299729,729.3818588435364
forecast_0634,2025-01-27 10:00:00,773.732026519674,994.3356039103626,431.0210612819399
forecast_0635,2025-01-27 11:00:00,2075.425918142275,1888.3253104481219,1515.3841716112058
forecast_0636,2025-01-27 12:00:00,7794.246826013502,4373.787282497637,7056.029987060438
forecast_0637,2025-01-27 13:00:00,12946.806216612631,12168.003012047591,11723.993227046887
forecast_0638,2025-01-27 14:00:00,15708.144880427477,16434.961437991864,14974.812962531885
forecast_0639,2025-01-27 15:00:00,18410.730628028352,18046.93007817536,17415.60273489552
forecast_0640,2025-01-27 16:00:00,18264.13107570672,18523.88583006134,17083.555071312196
forecast_0641,2025-01-27 17:00:00,17586.625088796376,17644.781168637586,16577.274702350693
forecast_0642,2025-01-27 18:00:00,17523.221212847875,17643.41719672816,16435.710295152534
forecast_0643,2025-01-27 19:00:00,17172.190105181504,16558.04297999921,16172.110000032832
forecast_0644,2025-01-27 20:00:00,17064.595727672477,16334.645738222029,16001.75781900096
forecast_0645,2025-01-27 21:00:00,16968.83666204255,16226.350254731507,15994.94690993293
forecast_0646,2025-01-27 22:00:00,16166.400935869162,16095.94772860712,15328.167624711552
forecast_0647,2025-01-27 23:00:00,16470.374232481747,16376.385091715656,15633.363279543415
forecast_0648,2025-01-28 00:00:00,16442.029435759607,16713.322347569323,15863.800681381012
forecast_0649,2025-01-28 01:00:00,16467.800011851512,16795.790995156796,15767.916109756083
forecast_0650,2025-01-28 02:00:00,16218.081847624782,16583.147580895034,15608.98579698031
forecast_0651,2025-01-28 03:00:00,16086.92825640047,16291.881453369298,15343.264719256682
forecast_0652,2025-01-28 04:00:00,15504.701544102885,16738.189070624823,14653.437291317583
forecast_0653,2025-01-28 05:00:00,15660.791464516982,16909.164820123853,14982.936503582163
forecast_0654,2025-01-28 06:00:00,16027.858333363933,16755.03337071286,15262.609602117765
forecast_0655,2025-01-28 07:00:00,16348.236053463928,16920.607970338693,15576.28386632723
forecast_0656,2025-01-28 08:00:00,16463.95885004193,17040.082737393466,15739.733880649812
forecast_0657,2025-01-28 09:00:00,16569.467440151915,16595.50891764458,15857.052320476118
forecast_0658,2025-01-28 10:00:00,16898.718055338624,16867.72911567265,16094.503815487036
forecast_0659,2025-01-28 11:00:00,16620.13581348023,16263.219361865682,15874.893214020973
forecast_0660,2025-01-28 12:00:00,16261.71997719034,16388.932708628363,15405.095124193
forecast_0661,2025-01-28 13:00:00,15523.636598154748,16238.757473906873,14709.675469416215
forecast_0662,2025-01-28 14:00:00,15574.980853492647,16278.862433197064,14775.180912421923
forecast_0663,2025-01-28 15:00:00,15583.085862545553,16367.468961839933,14840.120049237888
forecast_0664,2025-01-28 16:00:00,16210.277789023748,16417.84653991625,15284.609558965214
forecast_0665,2025-01-28 17:00:00,15702.19807780296,16258.980372432836,14836.90071240095
forecast_0666,2025-01-28 18:00:00,15399.77456899237,16576.751954580857,14341.030646133255
forecast_0667,2025-01-28 19:00:00,14906.015220643001,15916.958183243567,14123.03738259131
forecast_0668,2025-01-28 20:00:00,15717.016330472861,16560.368678678366,15346.932192539467
forecast_0669,2025-01-28 21:00:00,15863.875273775122,16708.63093455235,15881.42067181219
forecast_0670,2025-01-28 22:00:00,16353.463325099729,17505.805240239722,16135.68193716147
forecast_0671,2025-01-28 23:00:00,16653.879821005827,17639.80705884294,16434.88699128863
forecast_0672,2025-01-29 00:00:00,16602.20652510035,17487.786691145473,16565.146863776503
forecast_0673,2025-01-29 01:00:00,15414.29325957937,16167.147066490403,15414.461170156172
forecast_0674,2025-01-29 02:00:00,16506.42895653897,17243.029062527537,16529.497011084288
forecast_0675,2025-01-29 03:00:00,16286.033959193894,17068.76852671243,16487.065765055537
forecast_0676,2025-01-29 04:00:00,16824.024961386316,17001.84039992862,16400.98518075945
forecast_0677,2025-01-29 05:00:00,16460.959903780185,17255.328804558812,16409.447147598894
forecast_0678,2025-01-29 06:00:00,16973.18120810985,17151.303184430515,16273.355612920264
forecast_0679,2025-01-29 07:00:00,16711.98635310021,17503.889252583882,16104.916489184468
forecast_0680,2025-01-29 08:00:00,16720.63808631997,17595.732017405742,16401.416717597225
forecast_0681,2025-01-29 09:00:00,16719.799584864933,17690.488746772546,16615.857590168594
forecast_0682,2025-01-29 10:00:00,16888.865419638147,17557.60549739744,16369.433836992916
forecast_0683,2025-01-29 11:00:00,15556.709436777624,16052.890633655948,15191.884250822488
forecast_0684,2025-01-29 12:00:00,16341.33978668276,15959.036822005062,15693.924992973392
forecast_0685,2025-01-29 13:00:00,16607.579189754655,16281.947935267885,15944.068487530265
forecast_0686,2025-01-29 14:00:00,16237.283273704512,16409.772289008743,15332.116988069703
forecast_0687,2025-01-29 15:00:00,15904.850271501231,16222.548452242561,15041.586234437667
forecast_0688,2025-01-29 16:00:00,15351.705126421626,14364.94911885103,14414.876118231221
forecast_0689,2025-01-29 17:00:00,14096.974613646918,13641.042756147279,13266.52759730723
forecast_0690,2025-01-29 18:00:00,14181.613040601484,14456.95252318826,13079.291769462863
forecast_0691,2025-01-29 19:00:00,14529.4311045536,15070.73434710528,13587.482232038166
forecast_0692,2025-01-29 20:00:00,14535.379375154182,14575.17401122578,12729.983028608936
forecast_0693,2025-01-29 21:00:00,14716.511245539787,14598.534850938802,12976.414601845578
forecast_0694,2025-01-29 22:00:00,14310.52705232015,14750.143635698541,12838.885360740793
forecast_0695,2025-01-29 23:00:00,14312.005808914953,14802.08242676165,12670.92720390679
forecast_0696,2025-01-30 00:00:00,14298.046826216672,15304.959707487873,12713.52505306724
forecast_0697,2025-01-30 01:00:00,14343.879754917434,15929.111096178369,12891.390617000241
forecast_0698,2025-01-30 02:00:00,14201.269077553112,16519.785859769145,12689.107761005514
forecast_0699,2025-01-30 03:00:00,14709.665720175204,16552.873357377324,13009.41178138299
forecast_0700,2025-01-30 04:00:00,14629.209056044558,16591.000317252303,12903.315782351516
forecast_0701,2025-01-30 05:00:00,14050.091973105287,15751.270438956373,12625.515901401774
forecast_0702,2025-01-30 06:00:00,14216.22504922907,15860.844654677046,12750.926121303679
forecast_0703,2025-01-30 07:00:00,14323.979646612072,15852.431956049568,12935.52573958486
forecast_0704,2025-01-30 08:00:00,14266.407189829755,15688.171144060443,13002.227561240828
forecast_0705,2025-01-30 09:00:00,14392.10168763096,15810.990517619342,12892.29066522385
forecast_0706,2025-01-30 10:00:00,14431.336109041307,14727.400159237113,12897.034725814752
forecast_0707,2025-01-30 11:00:00,13728.023111204904,13915.570981244357,12098.136659747646
forecast_0708,2025-01-30 12:00:00,13587.974661977416,13700.937262716348,11679.701345222202
forecast_0709,2025-01-30 13:00:00,13298.021608260935,12717.686525214818,11547.929367075185
forecast_0710,2025-01-30 14:00:00,12216.246620624566,12196.8617628771,10379.090358653904
forecast_0711,2025-01-30 15:00:00,12655.346793989362,12423.37982332715,11407.217448719468
forecast_0712,2025-01-30 16:00:00,13153.756610857678,12381.9032364408,12084.400654374205
forecast_0713,2025-01-30 17:00:00,12857.273880697418,12575.66029004053,12365.449112276301
forecast_0714,2025-01-30 18:00:00,14067.35079418737,14868.445039106848,13666.39049450539
forecast_0715,2025-01-30 19:00:00,13691.738764279971,14435.503383221845,13426.814579429114
forecast_0716,2025-01-30 20:00:00,14029.766652803584,15335.874738399953,13875.708055896905
forecast_0717,2025-01-30 21:00:00,14165.315918463808,15607.374915128923,13969.781124466524
forecast_0718,2025-01-30 22:00:00,13853.99512835271,15038.084270825293,13557.269518964495
forecast_0719,2025-01-30 23:00:00,12947.569280004762,14448.56038760076,12822.878434240492
forecast_0720,2025-01-31 00:00:00,12017.445462555259,14417.312727313478,12214.870363351705
forecast_0721,2025-01-31 01:00:00,13511.79740463776,14799.199614320958,12895.192077290265
forecast_0722,2025-01-31 02:00:00,13937.773456538365,15130.609864555054,12765.217136353647
forecast_0723,2025-01-31 03:00:00,13767.64008020237,15050.004834491538,12400.952725182575
forecast_0724,2025-01-31 04:00:00,13174.529770584737,14869.867430823053,12009.750914027674
forecast_0725,2025-01-31 05:00:00,12154.425032884557,13496.448199000795,10328.182678533463
forecast_0726,2025-01-31 06:00:00,12649.010173436312,13614.136227317447,10873.16659126014
forecast_0727,2025-01-31 07:00:00,12765.894713160962,13206.99946545996,11690.885081175977
forecast_0728,2025-01-31 08:00:00,13137.378267720342,13527.772551075552,12477.231482868781
forecast_0729,2025-01-31 09:00:00,11772.946003832574,12358.536745049936,10368.833348868744
forecast_0730,2025-01-31 10:00:00,10531.684594002734,11093.16026575719,9949.251742593926
forecast_0731,2025-01-31 11:00:00,9341.95048981631,11012.855528265169,9548.507793476876
forecast_0732,2025-01-31 12:00:00,6614.933657942859,8636.06620803471,7287.071383263113
forecast_0733,2025-01-31 13:00:00,6013.806565704841,7735.4930689049115,5325.663316012643
forecast_0734,2025-01-31 14:00:00,4832.825904172622,6218.424396083169,3956.720194357742
forecast_0735,2025-01-31 15:00:00,3884.885856580594,5091.346362096437,2822.238352608077
forecast_0736,2025-01-31 16:00:00,2831.653128399419,3408.3020751201557,2465.785538975554
forecast_0737,2025-01-31 17:00:00,2003.7943959425584,2811.082286987018,1635.5275142227924
forecast_0738,2025-01-31 18:00:00,1950.4494311329288,2316.0509412628544,1516.3510947695104
forecast_0739,2025-01-31 19:00:00,2054.9029326174914,3130.6299942772243,1633.9159083441905
forecast_0740,2025-01-31 20:00:00,2395.775131184886,3127.1596227465016,1642.5252170590645
forecast_0741,2025-01-31 21:00:00,3211.573563957421,3803.114163327563,2188.675934040525
forecast_0742,2025-01-31 22:00:00,1905.5978711609193,2752.2669911688345,1247.3873746997672
forecast_0743,2025-01-31 23:00:00,3186.9587766555105,3933.6195101733474,2087.0096463489344
forecast_0744,2025-02-01 00:00:00,2009.202329659766,2123.4209504966425,1528.0810163411088
forecast_0745,2025-02-01 01:00:00,4072.0811248146174,4355.408825376097,1994.6590997766923
forecast_0746,2025-02-01 02:00:00,3553.2201486068097,3545.519209986997,1892.0050722016317
forecast_0747,2025-02-01 03:00:00,2490.6347866149517,1802.3538714828505,1360.9960039411878
forecast_0748,2025-02-01 04:00:00,1282.5815135346704,536.6970566680852,1122.4493762352677
forecast_0749,2025-02-01 05:00:00,844.4849755296485,445.69133371062884,556.0784977026119
forecast_0750,2025-02-01 06:00:00,579.8834399448622,327.3251738637034,356.35490545676095
forecast_0751,2025-02-01 07:00:00,229.69327005470524,103.27864723922013,52.542928383630716
forecast_0752,2025-02-01 08:00:00,266.3293749399073,24.514717680076526,64.64469720327963
forecast_0753,2025-02-01 09:00:00,51.210341456430925,22.1313213738376,26.110435052601485
forecast_0754,2025-02-01 10:00:00,26.815716809845437,16.577482175715975,19.961733581732645
forecast_0755,2025-02-01 11:00:00,43.09954995964444,7.624968022307483,37.17201715348041
forecast_0756,2025-02-01 12:00:00,29.237750245610787,9.34632648913017,35.074302205629486
forecast_0757,2025-02-01 13:00:00,37.4688281436729,16.418343881261787,8.836988315105769
forecast_0758,2025-02-01 14:00:00,0.0,46.13100309181492,0.0
forecast_0759,2025-02-01 15:00:00,0.0,64.60480371196807,0.0
forecast_0760,2025-02-01 16:00:00,247.82636305538963,122.48504070782693,65.45143690851877
forecast_0761,2025-02-01 17:00:00,155.15609302283525,0.0,98.06200662384965
forecast_0762,2025-02-01 18:00:00,0.0,0.0,0.0
forecast_0763,2025-02-01 19:00:00,0.0,0.0,0.0
forecast_0764,2025-02-01 20:00:00,0.0,0.0,58.03787746648488
forecast_0765,2025-02-01 21:00:00,0.0,0.0,0.0
forecast_0766,2025-02-01 22:00:00,124.30580454466654,0.0,58.235828734541755
forecast_0767,2025-02-01 23:00:00,41.02904349171904,0.0,34.38419988942585
forecast_0768,2025-02-02 00:00:00,165.10434651309924,13.168203123221758,66.12668946975
forecast_0769,2025-02-02 01:00:00,355.43584329113173,322.559576409206,215.6599578616199
forecast_0770,2025-02-02 02:00:00,337.0358810054181,232.90788734052344,217.73194638622465
forecast_0771,2025-02-02 03:00:00,37.039870516864326,67.3107910692791,17.514459899476027
forecast_0772,2025-02-02 04:00:00,191.87061644947804,133.19699333705935,102.92831701958936
forecast_0773,2025-02-02 05:00:00,158.49145057604042,219.2075767976641,99.21689585273127
forecast_0774,2025-02-02 06:00:00,88.73836452812205,135.80684682622058,32.13003405868464
forecast_0775,2025-02-02 07:00:00,0.0,148.3195276732118,0.0
forecast_0776,2025-02-02 08:00:00,139.4770617846552,166.43140041833254,60.98458152448517
forecast_0777,2025-02-02 09:00:00,161.79902752607904,172.89237084848094,138.13071238649172
forecast_0778,2025-02-02 10:00:00,160.70705909692583,113.67379705365552,55.5192936473417
forecast_0779,2025-02-02 11:00:00,333.1206697908032,331.4853972926218,236.38899013690317
forecast_0780,2025-02-02 12:00:00,410.8130686972527,328.94669818574624,312.62910956731224
forecast_0781,2025-02-02 13:00:00,167.1338655213606,132.9664201856553,99.8603844655366
forecast_0782,2025-02-02 14:00:00,148.94674674842395,142.64728292852396,77.99127220510238
forecast_0783,2025-02-02 15:00:00,191.56517693807433,70.04326450885793,30.354993423691507
forecast_0784,2025-02-02 16:00:00,516.5331524227888,325.99255130512466,82.91974748127703
forecast_0785,2025-02-02 17:00:00,1005.8209246419352,780.2229428603808,566.0835566711213
forecast_0786,2025-02-02 18:00:00,2490.1497361101947,2452.9463421737073,1622.1239839556058
forecast_0787,2025-02-02 19:00:00,4021.9053811359004,5024.390809126475,2748.3618888979363
forecast_0788,2025-02-02 20:00:00,7754.917392296331,8644.78336751742,5626.739666318118
forecast_0789,2025-02-02 21:00:00,8859.671526763877,9675.205687064776,7737.260564337478
forecast_0790,2025-02-02 22:00:00,10943.992617770946,11554.375297741113,9312.253898455248
forecast_0791,2025-02-02 23:00:00,11888.976710467583,13619.06205415469,11916.106238545945
forecast_0792,2025-02-03 00:00:00,12332.690156703677,14426.325557465168,12084.927777696099
forecast_0793,2025-02-03 01:00:00,14308.40940626719,16684.599307044446,14210.547373799895
forecast_0794,2025-02-03 02:00:00,14239.74923851473,15896.209436750716,14222.066786324845
forecast_0795,2025-02-03 03:00:00,13862.491063372154,14929.198110886715,13621.32996580527
forecast_0796,2025-02-03 04:00:00,13896.465811549439,14849.674734815504,12756.828199424695
forecast_0797,2025-02-03 05:00:00,13588.15402847518,14167.20865646536,12549.557318312956
forecast_0798,2025-02-03 06:00:00,13646.243418296926,14183.275709511521,12559.428300457826
forecast_0799,2025-02-03 07:00:00,14745.102063006541,14797.475280732477,14005.146723315826
forecast_0800,2025-02-03 08:00:00,15125.759860040273,16228.867166500197,14491.763861227486
forecast_0801,2025-02-03 09:00:00,14747.914842040233,16081.003250064196,14179.633922916546
forecast_0802,2025-02-03 10:00:00,14139.445699979795,15059.972765746046,12815.39407711577
forecast_0803,2025-02-03 11:00:00,14185.420118831915,14625.133382502392,12717.421597962804
forecast_0804,2025-02-03 12:00:00,14174.996926908945,14379.33055383036,12675.400531740033
forecast_0805,2025-02-03 13:00:00,13903.47523221188,14179.085142289943,12523.861671552098
forecast_0806,2025-02-03 14:00:00,13941.021060973395,14111.421816990443,12566.991395158337
forecast_0807,2025-02-03 15:00:00,13835.666442346854,13705.208541540558,12341.953624980128
forecast_0808,2025-02-03 16:00:00,13744.303176268319,13631.212665942094,12326.707338585169
forecast_0809,2025-02-03 17:00:00,14571.927887132037,14385.513965109207,13273.751543709164
forecast_0810,2025-02-03 18:00:00,14506.933928571123,14697.067236625295,13728.092577438632
forecast_0811,2025-02-03 19:00:00,15123.802064255991,15537.550127476386,14735.578233199809
forecast_0812,2025-02-03 20:00:00,15243.965767061183,14662.075785766658,14885.813133181187
forecast_0813,2025-02-03 21:00:00,15454.29336756164,14701.990029280554,14907.36256195476
forecast_0814,2025-02-03 22:00:00,15140.240521643846,14778.120548040137,14695.301870430962
forecast_0815,2025-02-03 23:00:00,15257.53068115499,14852.432323507992,14706.204370829442
forecast_0816,2025-02-04 00:00:00,14444.497482322171,14922.057325303065,14136.009187763671
forecast_0817,2025-02-04 01:00:00,15544.218908781673,16703.767524080264,14729.671411528487
forecast_0818,2025-02-04 02:00:00,15283.486959139456,14951.11746031834,14844.925226555582
forecast_0819,2025-02-04 03:00:00,14686.042794313109,14763.452534271044,14220.406104331014
forecast_0820,2025-02-04 04:00:00,14427.722795660822,14260.726430354123,13442.265952418806
forecast_0821,2025-02-04 05:00:00,13780.692830108157,13950.237718735509,13551.870022287416
forecast_0822,2025-02-04 06:00:00,14638.433483942323,14455.559218472394,13955.997075660827
forecast_0823,2025-02-04 07:00:00,14527.254725142395,14332.022248236528,13589.683886285382
forecast_0824,2025-02-04 08:00:00,13747.793156867518,14265.074637551514,12925.969012628768
forecast_0825,2025-02-04 09:00:00,13223.696268057054,14619.293586817343,12065.783653866689
forecast_0826,2025-02-04 10:00:00,12588.561164308854,13474.70541771987,12227.141896473058
forecast_0827,2025-02-04 11:00:00,12697.914658995425,12333.171640812296,11927.78447424928
forecast_0828,2025-02-04 12:00:00,13893.063176632613,12668.917477356561,13245.27916844283
forecast_0829,2025-02-04 13:00:00,13397.881239100107,12174.976263562257,12075.621330983238
forecast_0830,2025-02-04 14:00:00,12494.177481912247,11979.940554424682,11206.687259552367
forecast_0831,2025-02-04 15:00:00,13471.787218501331,12895.871236454863,12156.402622451522
forecast_0832,2025-02-04 16:00:00,13806.349426785791,13444.799796791447,12335.01825722659
forecast_0833,2025-02-04 17:00:00,13480.328279926336,13318.963292454082,12316.587700062179
forecast_0834,2025-02-04 18:00:00,13454.447726078783,12801.80860016402,12502.774976518685
forecast_0835,2025-02-04 19:00:00,13525.510122160293,13442.652644448282,12444.260127603435
