forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0585,2025-01-25 09:00:00,3265.5384809586058,3798.869560840386,2536.636952623
forecast_0586,2025-01-25 10:00:00,2911.360941327898,3118.7417591747103,2438.0402350054574
forecast_0587,2025-01-25 11:00:00,2918.515617529271,3494.314218411756,2403.390551859745
forecast_0588,2025-01-25 12:00:00,2537.342297906022,3000.6767753561603,2093.747462892491
forecast_0589,2025-01-25 13:00:00,2287.734091600545,2836.0057927542175,2075.1717964501395
forecast_0590,2025-01-25 14:00:00,2584.3181528302543,2723.9366418493114,2079.104937035317
forecast_0591,2025-01-25 15:00:00,2623.886695214416,2409.0874129000304,1912.773403832202
forecast_0592,2025-01-25 16:00:00,2672.9137848930573,2628.821025174767,1883.5664558065523
forecast_0593,2025-01-25 17:00:00,2782.176682466341,2570.296411472668,1812.0440270780468
forecast_0594,2025-01-25 18:00:00,2769.8313203140624,2678.0116826316357,1791.5773038953698
forecast_0595,2025-01-25 19:00:00,2966.752775894092,3019.5326539956495,1882.7056238414136
forecast_0596,2025-01-25 20:00:00,3162.1530988220056,3112.729502878549,2098.3122417338977
forecast_0597,2025-01-25 21:00:00,3332.8182776219446,3838.7756979638166,2902.2073734611586
forecast_0598,2025-01-25 22:00:00,4414.527870980701,5433.813151503565,3269.2250401286547
forecast_0599,2025-01-25 23:00:00,4325.87186555765,5042.887742240841,3719.7461488109902
forecast_0600,2025-01-26 00:00:00,3921.9289831973156,4592.345623455364,2993.4399879881844
forecast_0601,2025-01-26 01:00:00,4795.06365567817,5375.061585431393,3663.946355301836
forecast_0602,2025-01-26 02:00:00,4288.572281733278,5211.58963616868,3101.5666092506663
forecast_0603,2025-01-26 03:00:00,4207.449293998415,4787.522763843061,2958.027483814524
forecast_0604,2025-01-26 04:00:00,3558.4589794393632,3663.1916167466097,2600.3178552661216
forecast_0605,2025-01-26 05:00:00,3016.54169223092,2811.641008686315,2020.0802391624206
forecast_0606,2025-01-26 06:00:00,3249.4573720656736,2938.334737230135,1960.7511964167172
forecast_0607,2025-01-26 07:00:00,3008.382823632875,2637.849788848941,1789.0514464550572
forecast_0608,2025-01-26 08:00:00,2277.248677415554,2008.3135700383216,1269.1051033119838
forecast_0609,2025-01-26 09:00:00,1823.593615771809,1859.2102977177783,1262.782655141365
forecast_0610,2025-01-26 10:00:00,1706.3971933989624,1750.012950579539,1444.9079741665869
forecast_0611,2025-01-26 11:00:00,1633.1684768793086,1756.8624884181338,1468.829272810941
forecast_0612,2025-01-26 12:00:00,1605.0248767923613,1644.0623616419464,1392.0241315850653
forecast_0613,2025-01-26 13:00:00,1366.7704012627057,1397.052221033288,1041.7569030632615
forecast_0614,2025-01-26 14:00:00,1289.456663001667,1205.6991613821576,1052.094177823408
forecast_0615,2025-01-26 15:00:00,1389.9840584348963,1298.682835668784,1049.9726496722667
forecast_0616,2025-01-26 16:00:00,1275.3971265322623,1090.906487026596,1067.6031618038332
forecast_0617,2025-01-26 17:00:00,1536.0001587014597,1192.9769210593458,1067.2104481930044
forecast_0618,2025-01-26 18:00:00,1656.9061351369803,1263.281390343611,1046.2359902311546
forecast_0619,2025-01-26 19:00:00,1609.0934763176263,1202.3003840838503,1047.3433911540228
forecast_0620,2025-01-26 20:00:00,1848.3691651791423,1405.3426521315064,1040.4967996974344
forecast_0621,2025-01-26 21:00:00,2141.175114395227,1870.6385202926915,1468.039721519764
forecast_0622,2025-01-26 22:00:00,2388.1532333087007,2247.6643754503857,1789.9971973904671
forecast_0623,2025-01-26 23:00:00,2670.801354662077,2704.2972201386415,2045.8592677202182
forecast_0624,2025-01-27 00:00:00,1964.1578077031252,1805.0523717579072,1796.0511277610376
forecast_0625,2025-01-27 01:00:00,2308.319873063222,2145.6357989955504,1548.390822758502
forecast_0626,2025-01-27 02:00:00,2275.049992890292,2103.0272531051874,1626.3646094669277
forecast_0627,2025-01-27 03:00:00,2246.092192744241,2084.303969145598,1602.406350225542
forecast_0628,2025-01-27 04:00:00,2458.8389231328124,2447.2927636790814,1769.5352191382362
forecast_0629,2025-01-27 05:00:00,2746.3302913942325,2774.618539675515,2094.071967615392
forecast_0630,2025-01-27 06:00:00,2531.8733165573194,2153.6513833258923,2200.3255581370904
forecast_0631,2025-01-27 07:00:00,2912.935238399361,2455.894789041119,2987.4225694766164
forecast_0632,2025-01-27 08:00:00,3198.9003058962107,2570.1471280292126,2833.2544391684314
forecast_0633,2025-01-27 09:00:00,3258.177926655881,2686.1900819961375,2728.552321727507
forecast_0634,2025-01-27 10:00:00,3237.7192689015524,2486.1875777664172,2191.09504444113
forecast_0635,2025-01-27 11:00:00,3665.1304790276236,4171.12549463655,2323.939226150802
forecast_0636,2025-01-27 12:00:00,8587.329285588778,10066.123595226878,7632.802287433023
forecast_0637,2025-01-27 13:00:00,13064.748891514302,12048.496915021926,10996.912984224424
forecast_0638,2025-01-27 14:00:00,16721.897133773247,17321.155887256944,15336.498583741799
forecast_0639,2025-01-27 15:00:00,18075.66197950304,18199.70041861298,17501.309599666325
forecast_0640,2025-01-27 16:00:00,18472.84493076356,18210.982248679975,17444.769289460026
forecast_0641,2025-01-27 17:00:00,18387.972832319738,18450.374833278373,17597.799391209825
forecast_0642,2025-01-27 18:00:00,18025.00202360946,18122.718992098824,17533.672725853925
forecast_0643,2025-01-27 19:00:00,17619.478684676564,17894.402494130376,17510.549675119968
forecast_0644,2025-01-27 20:00:00,16786.168266442535,17445.654078751682,17365.769457934002
forecast_0645,2025-01-27 21:00:00,16960.970373329266,17322.788311388005,16512.620820716533
forecast_0646,2025-01-27 22:00:00,16355.058067973667,16636.794616111718,16248.81345610632
forecast_0647,2025-01-27 23:00:00,16697.906031212784,16827.821991230543,16670.405998808266
forecast_0648,2025-01-28 00:00:00,16612.349936349172,16900.38857769841,16545.012310629154
forecast_0649,2025-01-28 01:00:00,17541.776358544575,17171.719225796107,16630.352785845425
forecast_0650,2025-01-28 02:00:00,16581.338487954865,17102.531713754863,16180.737691038094
forecast_0651,2025-01-28 03:00:00,16485.98756273748,17027.22150292731,15988.519649336758
forecast_0652,2025-01-28 04:00:00,16820.117536929592,16992.835497582142,16471.281728828806
forecast_0653,2025-01-28 05:00:00,16290.296019687348,16748.242376672086,16082.815872063842
forecast_0654,2025-01-28 06:00:00,16603.205350354347,16820.346782982637,16404.314993030563
forecast_0655,2025-01-28 07:00:00,16465.468266423926,16572.339683328923,16263.762189779829
forecast_0656,2025-01-28 08:00:00,16363.431046849415,17030.130909027346,16839.307839474113
forecast_0657,2025-01-28 09:00:00,16851.74050910616,16876.837755573823,16855.046735106193
forecast_0658,2025-01-28 10:00:00,16703.559087608268,16992.541194005662,16352.090163070328
forecast_0659,2025-01-28 11:00:00,16547.395488509068,16627.11242518643,16186.083908071858
forecast_0660,2025-01-28 12:00:00,16690.414445010865,16857.342241144717,15946.479570621897
forecast_0661,2025-01-28 13:00:00,17034.600784732513,16254.025604120774,16481.19963494057
forecast_0662,2025-01-28 14:00:00,16522.26146201644,16071.186897445823,16261.086905483913
forecast_0663,2025-01-28 15:00:00,15817.98728473758,16155.036837514444,16193.917585693816
forecast_0664,2025-01-28 16:00:00,16694.39812452417,16411.380875685514,16202.493956430657
forecast_0665,2025-01-28 17:00:00,16256.821351117153,16262.447309802958,15993.210733177546
forecast_0666,2025-01-28 18:00:00,15609.870092632367,15991.09569370099,14481.98045530728
forecast_0667,2025-01-28 19:00:00,15764.908559578573,16118.57026405567,14490.150138430776
forecast_0668,2025-01-28 20:00:00,16060.57968490007,15798.491393678572,15631.999596232372
forecast_0669,2025-01-28 21:00:00,16208.357465004807,16638.64474219051,16046.178542222862
forecast_0670,2025-01-28 22:00:00,16503.90162203402,17193.971334636586,16552.522477285915
forecast_0671,2025-01-28 23:00:00,16587.909931670638,17253.854588531896,16655.6953540366
forecast_0672,2025-01-29 00:00:00,16910.693762971707,17335.27573568634,16515.871519434888
forecast_0673,2025-01-29 01:00:00,16899.193242535675,17297.054825920088,16591.66165464763
forecast_0674,2025-01-29 02:00:00,17356.964271137218,17762.555202240062,17189.222350612043
forecast_0675,2025-01-29 03:00:00,17656.28483372117,18181.5239235587,17477.095450003195
forecast_0676,2025-01-29 04:00:00,18009.27395814937,18463.284423998994,17494.53693836053
forecast_0677,2025-01-29 05:00:00,18991.064374943635,18726.0581166854,17618.866467267544
forecast_0678,2025-01-29 06:00:00,18595.237439493656,18827.59600926908,18246.01460779293
forecast_0679,2025-01-29 07:00:00,18648.111476057005,18841.42769800479,18226.363989425445
forecast_0680,2025-01-29 08:00:00,18832.506228781014,19119.272092584477,17768.224258729857
forecast_0681,2025-01-29 09:00:00,19006.538383703795,18795.455866488963,17447.585325823726
forecast_0682,2025-01-29 10:00:00,18741.416958970985,18372.80446761139,16164.707631102132
forecast_0683,2025-01-29 11:00:00,18527.226759384095,18310.494848486003,16346.080005967451
forecast_0684,2025-01-29 12:00:00,18118.320179875172,17537.019537402375,15702.356901645922
forecast_0685,2025-01-29 13:00:00,17840.992318312998,17851.8954936568,16835.488101855575
forecast_0686,2025-01-29 14:00:00,17514.455736721193,17348.170290939182,16180.147472581772
forecast_0687,2025-01-29 15:00:00,16347.380338246066,16538.611337395825,15406.272586023339
forecast_0688,2025-01-29 16:00:00,15444.612056102618,15391.856379837724,13632.200731292327
forecast_0689,2025-01-29 17:00:00,14866.032985851492,14678.859561793313,12720.123969866765
forecast_0690,2025-01-29 18:00:00,15350.326606336319,14825.489474595935,13251.469203455403
forecast_0691,2025-01-29 19:00:00,15579.828625450773,15188.78153388883,13777.95602833321
forecast_0692,2025-01-29 20:00:00,15583.288992149844,15245.280088175876,13705.781915428202
forecast_0693,2025-01-29 21:00:00,15244.581853734402,14900.055402097907,13574.106406289742
forecast_0694,2025-01-29 22:00:00,14745.21074428013,14603.395576150826,13076.67415719574
forecast_0695,2025-01-29 23:00:00,14785.303439920388,14419.591151883285,12332.102561143745
forecast_0696,2025-01-30 00:00:00,15001.168484879614,14992.732583826488,12696.604116128541
forecast_0697,2025-01-30 01:00:00,15500.09390968544,15777.666249300279,14140.602872562524
forecast_0698,2025-01-30 02:00:00,15978.322641328381,16256.655930872214,14148.148547494571
forecast_0699,2025-01-30 03:00:00,16287.890930221374,16369.285114872113,14962.149459864158
forecast_0700,2025-01-30 04:00:00,16052.583435406506,16219.024451691987,15211.598726690132
forecast_0701,2025-01-30 05:00:00,16091.228353897637,16697.08665693847,15021.954988522319
forecast_0702,2025-01-30 06:00:00,15726.592316538326,16870.92443924042,14709.313934896565
forecast_0703,2025-01-30 07:00:00,16008.981852250981,17072.93748559416,14362.596337690258
forecast_0704,2025-01-30 08:00:00,15774.053601783842,16251.581358625654,14266.963275347802
forecast_0705,2025-01-30 09:00:00,15194.103873068398,15638.298888217505,13660.079275445805
forecast_0706,2025-01-30 10:00:00,14737.203029349099,14579.22939789122,12753.036678433597
forecast_0707,2025-01-30 11:00:00,14267.734680943731,13570.89935199329,11701.78649156717
forecast_0708,2025-01-30 12:00:00,14397.924251268194,13614.394391789721,11948.953891708754
forecast_0709,2025-01-30 13:00:00,13785.17941162799,13402.393591566837,11137.23098563523
forecast_0710,2025-01-30 14:00:00,13201.063524003463,13681.30479637257,10135.209929122004
forecast_0711,2025-01-30 15:00:00,13465.178005086918,13874.736549454454,11333.494300250162
forecast_0712,2025-01-30 16:00:00,13353.60788522589,13668.577425953474,11737.906684705009
forecast_0713,2025-01-30 17:00:00,13359.33364802689,13888.737480282369,11449.734597077371
forecast_0714,2025-01-30 18:00:00,13910.09655590644,14026.056128739427,12613.361182436349
forecast_0715,2025-01-30 19:00:00,13817.888984318879,13336.429818773782,13033.230422522949
forecast_0716,2025-01-30 20:00:00,15069.777558225784,15402.019314085346,14912.510448945024
forecast_0717,2025-01-30 21:00:00,15497.154855476447,15242.78324169999,15283.927095316774
forecast_0718,2025-01-30 22:00:00,15045.040323766021,15810.039975930844,15543.881693391293
forecast_0719,2025-01-30 23:00:00,15583.062183007982,15733.190839252231,14159.386089696942
forecast_0720,2025-01-31 00:00:00,15060.288781856636,14993.478763803405,13065.716723818345
forecast_0721,2025-01-31 01:00:00,15113.175766008684,15807.999492245943,13424.366875331241
forecast_0722,2025-01-31 02:00:00,14370.308199176157,15551.823548636296,12704.687295597083
forecast_0723,2025-01-31 03:00:00,13823.494818396028,14771.250357603594,11745.167315139479
forecast_0724,2025-01-31 04:00:00,13775.488018831922,15104.785248885551,12969.955489492271
forecast_0725,2025-01-31 05:00:00,14488.608702541273,14895.559120505448,11860.045378066565
forecast_0726,2025-01-31 06:00:00,14230.37315976723,15322.54105331338,11864.352963708241
forecast_0727,2025-01-31 07:00:00,15447.320275588832,15337.983292401892,11836.553196355362
forecast_0728,2025-01-31 08:00:00,15412.683227770753,15751.562446355862,12749.722811524223
forecast_0729,2025-01-31 09:00:00,14573.817804551745,13319.490196582545,11691.470796661784
forecast_0730,2025-01-31 10:00:00,11495.536809311721,12969.27230820141,10829.28419036313
forecast_0731,2025-01-31 11:00:00,11437.444921120692,12297.776100729927,9716.200323625137
forecast_0732,2025-01-31 12:00:00,10944.886246147986,11240.474334498896,8585.272170127986
forecast_0733,2025-01-31 13:00:00,6857.922443700396,7003.9296678570945,5460.892783582743
forecast_0734,2025-01-31 14:00:00,5635.1807521630735,4981.787333461736,3998.0371493792645
forecast_0735,2025-01-31 15:00:00,4020.9586858729544,3656.2349984905777,2524.5486097167645
forecast_0736,2025-01-31 16:00:00,3671.3055298983772,2438.1967560066523,2100.1871625882177
forecast_0737,2025-01-31 17:00:00,3328.997414341016,2676.238590872573,1877.4432337463918
forecast_0738,2025-01-31 18:00:00,3162.8740711409873,2798.0946384830895,2174.98431997036
forecast_0739,2025-01-31 19:00:00,3427.778354792801,2751.4698031468843,2004.5441298105243
forecast_0740,2025-01-31 20:00:00,3908.0215183823057,3689.7810459271186,2374.511366399794
forecast_0741,2025-01-31 21:00:00,4398.940224913599,5317.539951516048,2763.845070980229
forecast_0742,2025-01-31 22:00:00,4619.953238259278,4502.63118380841,2536.029135223781
forecast_0743,2025-01-31 23:00:00,4526.796948221462,5361.895186584144,2920.2838306163276
forecast_0744,2025-02-01 00:00:00,3852.0439659015783,5203.936540379193,2628.9398058878373
forecast_0745,2025-02-01 01:00:00,5568.219971988082,5738.669090668156,3998.2225622510787
forecast_0746,2025-02-01 02:00:00,4884.918022863246,4677.933875873609,3554.688954758055
forecast_0747,2025-02-01 03:00:00,3663.637796169788,3811.2536066318066,2867.3733871489094
forecast_0748,2025-02-01 04:00:00,2685.301713856094,2109.099840503867,2027.774987113291
forecast_0749,2025-02-01 05:00:00,1681.936887312472,1310.9167795581684,1056.8786728851428
forecast_0750,2025-02-01 06:00:00,1980.7673714086068,1603.6740979681042,1362.826122136864
forecast_0751,2025-02-01 07:00:00,1732.2683375470235,1570.0086885838352,1054.568132614353
forecast_0752,2025-02-01 08:00:00,1416.0063184685455,1306.5925372629285,868.0047302183793
forecast_0753,2025-02-01 09:00:00,1509.1420939743934,1399.844788218064,1046.4223140427632
forecast_0754,2025-02-01 10:00:00,1596.6606314399023,1910.0463404643606,929.4459850099947
forecast_0755,2025-02-01 11:00:00,1394.2685937672609,1517.790327344164,820.0454576327977
forecast_0756,2025-02-01 12:00:00,1288.8742692524218,1409.4849541961096,937.1663772620128
forecast_0757,2025-02-01 13:00:00,1416.8021622345277,1521.7524282100353,1035.877618705027
forecast_0758,2025-02-01 14:00:00,1388.6640541110182,1295.3695194024801,1042.0390080060838
forecast_0759,2025-02-01 15:00:00,1312.5816014838642,1094.7799669604474,939.3176805210821
forecast_0760,2025-02-01 16:00:00,1594.2894387218635,1080.111233701436,1037.2010048195896
forecast_0761,2025-02-01 17:00:00,1529.2575392487663,1096.1355547296446,1051.34120531687
forecast_0762,2025-02-01 18:00:00,1507.6762619264289,1169.605062723245,1119.4162761275652
forecast_0763,2025-02-01 19:00:00,1598.3622940025423,1208.8241751432597,1152.4578058812813
forecast_0764,2025-02-01 20:00:00,1736.3432711338528,1385.8086524013363,1074.5107627681891
forecast_0765,2025-02-01 21:00:00,1840.2973269324734,1517.0628107350594,1345.832434536785
forecast_0766,2025-02-01 22:00:00,2042.1998521253358,1625.259923131687,1375.6398054412675
forecast_0767,2025-02-01 23:00:00,2038.683513722969,1612.5086600576788,1518.6762369048497
forecast_0768,2025-02-02 00:00:00,1947.5615816173547,1554.4673524938876,1596.4489968531625
forecast_0769,2025-02-02 01:00:00,2892.903471016443,1832.8190154547726,2139.367903567977
forecast_0770,2025-02-02 02:00:00,2908.9489664978855,1794.5644074280144,1481.9418080987375
forecast_0771,2025-02-02 03:00:00,2371.102246154059,1279.5251421963303,1541.8749188079044
forecast_0772,2025-02-02 04:00:00,1798.1119982229743,1110.0352577275419,1264.1437517664199
forecast_0773,2025-02-02 05:00:00,2589.98252200847,1707.440070222263,1626.717023441448
forecast_0774,2025-02-02 06:00:00,1843.4061577700977,1686.6906714914048,1861.482643479148
forecast_0775,2025-02-02 07:00:00,2137.188353063638,1652.3330656518879,1588.6241914589264
forecast_0776,2025-02-02 08:00:00,2034.637312694507,1575.7928552197973,1726.564147527721
forecast_0777,2025-02-02 09:00:00,1927.234295058669,1434.8052806028782,1235.8646768033093
forecast_0778,2025-02-02 10:00:00,1814.1956796966706,1580.9310672916547,1592.8902499584776
forecast_0779,2025-02-02 11:00:00,2045.9180407144315,1945.3546307847578,1431.5111513020086
forecast_0780,2025-02-02 12:00:00,1765.8093134945398,1523.1584047057952,1244.864336524947
forecast_0781,2025-02-02 13:00:00,1801.4203707836905,1815.8778694226787,1148.7432733789503
forecast_0782,2025-02-02 14:00:00,1948.4133922250244,1398.681008744255,1054.9277214370743
forecast_0783,2025-02-02 15:00:00,2125.8223358340665,1619.8898108407182,1278.6739303323816
forecast_0784,2025-02-02 16:00:00,1939.6357757606254,2130.104267538672,1376.9661572924415
forecast_0785,2025-02-02 17:00:00,2566.3429146049793,2145.859389505524,1669.6807227252352
forecast_0786,2025-02-02 18:00:00,3590.794512965295,2980.524073479681,2231.7688153416752
forecast_0787,2025-02-02 19:00:00,6863.070177460176,5027.395651856355,4399.565180348449
forecast_0788,2025-02-02 20:00:00,8885.273979626716,8661.740422699844,6652.572621838267
forecast_0789,2025-02-02 21:00:00,10136.743091804254,9643.610176127475,6939.432812532923
forecast_0790,2025-02-02 22:00:00,13603.140465615445,12728.006831923885,10056.242595332717
forecast_0791,2025-02-02 23:00:00,16047.756658765582,15201.066510956096,13246.177613249363
forecast_0792,2025-02-03 00:00:00,15154.460919410056,16071.218094727052,12847.088844270009
forecast_0793,2025-02-03 01:00:00,16955.700566954758,17890.015324299482,15246.47846546794
forecast_0794,2025-02-03 02:00:00,16768.328270226386,17851.891604564655,15388.055671065602
forecast_0795,2025-02-03 03:00:00,15532.58293092615,16640.970508166924,14215.975719470996
forecast_0796,2025-02-03 04:00:00,15241.880738987202,15976.36002277304,13227.871332729706
forecast_0797,2025-02-03 05:00:00,15375.713745520288,16417.564305282183,13847.972280844311
forecast_0798,2025-02-03 06:00:00,15565.328429349118,15470.55492462517,13547.00028880149
forecast_0799,2025-02-03 07:00:00,16398.713183357188,15973.204148551502,14719.913903391967
forecast_0800,2025-02-03 08:00:00,17088.390107119383,16395.75794371423,16887.092782817257
forecast_0801,2025-02-03 09:00:00,16439.187467373766,15907.568735328134,14628.679354780195
forecast_0802,2025-02-03 10:00:00,15759.352391850509,15523.405911758937,14194.095136059725
forecast_0803,2025-02-03 11:00:00,15588.964820345624,15570.40680050318,13605.09835847944
forecast_0804,2025-02-03 12:00:00,15722.615590383884,15445.184068739776,13002.899570326785
forecast_0805,2025-02-03 13:00:00,15601.814402981863,15516.402583236022,13653.517960346715
forecast_0806,2025-02-03 14:00:00,15349.445398921996,14291.125512094697,13559.43336543624
forecast_0807,2025-02-03 15:00:00,15439.825854846878,14053.165581405123,13491.057724909033
forecast_0808,2025-02-03 16:00:00,15107.982587873788,14546.688097323604,13358.4742672287
forecast_0809,2025-02-03 17:00:00,15232.504165016817,15352.605818096847,13357.398961438612
forecast_0810,2025-02-03 18:00:00,15787.413201794458,15790.356006976688,14328.843130668942
forecast_0811,2025-02-03 19:00:00,16288.973578632918,16405.127144767906,15672.794847311134
forecast_0812,2025-02-03 20:00:00,16189.487572475713,17186.0701181737,15228.434648447805
forecast_0813,2025-02-03 21:00:00,16495.76979622636,16219.501213401776,15906.604652966153
forecast_0814,2025-02-03 22:00:00,16454.199348083403,16702.763315122447,16437.0719778814
forecast_0815,2025-02-03 23:00:00,16529.40666398479,16728.607652585233,16427.48866867525
forecast_0816,2025-02-04 00:00:00,16917.500097919114,17528.62848693601,16879.221037400024
forecast_0817,2025-02-04 01:00:00,17024.81262688496,17345.90266254557,15902.915472748355
forecast_0818,2025-02-04 02:00:00,16698.089903314958,16858.644877796603,16209.173613596955
forecast_0819,2025-02-04 03:00:00,16096.778978998193,16427.79927844688,15748.075353355029
forecast_0820,2025-02-04 04:00:00,16251.756798119779,16315.124262380285,15872.88530362472
forecast_0821,2025-02-04 05:00:00,16419.72394812663,16425.593619859832,16376.610648361735
forecast_0822,2025-02-04 06:00:00,16768.019465739195,17964.493310621496,16779.120917949214
forecast_0823,2025-02-04 07:00:00,16287.081409434468,16843.262894821542,15616.346266672448
forecast_0824,2025-02-04 08:00:00,16568.203344871145,16257.298496262518,15108.178518609511
forecast_0825,2025-02-04 09:00:00,15836.140564006539,15630.968255514419,14773.228418608502
forecast_0826,2025-02-04 10:00:00,15362.788629471248,15398.175034058127,14190.96367386795
forecast_0827,2025-02-04 11:00:00,13995.574180990312,15258.746707504895,13188.852967348892
forecast_0828,2025-02-04 12:00:00,14752.766748457441,15621.40465082016,14082.811933681945
forecast_0829,2025-02-04 13:00:00,14465.75594620443,14446.213036176834,12982.382481757379
forecast_0830,2025-02-04 14:00:00,13546.111703037956,13134.28846902323,11428.174348943488
forecast_0831,2025-02-04 15:00:00,14221.398395496184,13924.873374785162,12090.306122428039
forecast_0832,2025-02-04 16:00:00,15302.710366129182,14491.175015289884,13432.42717551635
forecast_0833,2025-02-04 17:00:00,15849.483584497506,15580.232738066561,14707.779998129747
forecast_0834,2025-02-04 18:00:00,16081.525413239557,15484.63560576349,15135.267784938344
forecast_0835,2025-02-04 19:00:00,15729.944286407974,16386.738706073036,15163.29486077619
forecast_0836,2025-02-04 20:00:00,16082.645184809968,17191.43328050957,16258.694966049547
forecast_0837,2025-02-04 21:00:00,15527.217065254421,17303.38507415607,16008.61225781572
forecast_0838,2025-02-04 22:00:00,15088.853340628628,16493.46541124398,16071.80679192987
forecast_0839,2025-02-04 23:00:00,15137.57466767404,16024.886292948764,14353.970452207726
forecast_0840,2025-02-05 00:00:00,15506.703812129328,16218.243972043732,15303.055086112554
forecast_0841,2025-02-05 01:00:00,15800.209008075635,16820.528482228267,15485.526389279712
forecast_0842,2025-02-05 02:00:00,16259.133967807129,16347.162296756502,15446.754891076973
forecast_0843,2025-02-05 03:00:00,16071.90872664806,16592.229192224655,15361.15649053982
forecast_0844,2025-02-05 04:00:00,16060.382851834016,16669.66268415981,15010.537601225353
forecast_0845,2025-02-05 05:00:00,15674.517064673988,16199.369146268642,14320.22924094401
forecast_0846,2025-02-05 06:00:00,15468.840019237723,16126.626552108914,13664.504670175069
forecast_0847,2025-02-05 07:00:00,15322.228870076775,15667.0682008102,12957.568587712267
forecast_0848,2025-02-05 08:00:00,14894.29305071902,15192.252982744052,12732.028297646224
forecast_0849,2025-02-05 09:00:00,14629.933359052018,14245.120584917395,11809.572853114767
forecast_0850,2025-02-05 10:00:00,14928.307226459943,14167.366298252056,12709.294697078454
forecast_0851,2025-02-05 11:00:00,14706.924459093645,14381.356524671664,12975.715301099914
forecast_0852,2025-02-05 12:00:00,15672.667505510932,14989.819283473154,13155.305428428346
forecast_0853,2025-02-05 13:00:00,15264.467701043966,15065.652973171967,13629.39521638936
forecast_0854,2025-02-05 14:00:00,15091.627369528884,14553.841926174608,13410.542868214177
forecast_0855,2025-02-05 15:00:00,15023.076695804675,14608.771839525543,12824.826501376872
forecast_0856,2025-02-05 16:00:00,15039.449229262254,14307.241182460524,13066.254261201055
forecast_0857,2025-02-05 17:00:00,15069.169716384067,14878.03205598567,12661.627802795032
forecast_0858,2025-02-05 18:00:00,14637.138382233568,14349.144094379471,12839.28734732791
forecast_0859,2025-02-05 19:00:00,14839.645733070554,14433.581828450175,13043.13466021713
forecast_0860,2025-02-05 20:00:00,15096.152998988702,14913.75882129264,13979.94088358454
forecast_0861,2025-02-05 21:00:00,15169.255773550376,15444.49415902206,15333.334875492434
forecast_0862,2025-02-05 22:00:00,15625.819376794512,16144.055463285467,15684.388313088213
forecast_0863,2025-02-05 23:00:00,16443.633411573548,16763.25765257899,16223.589669742076
forecast_0864,2025-02-06 00:00:00,15727.914844717341,16213.576690027021,15732.335554825097
forecast_0865,2025-02-06 01:00:00,16422.088154581175,17014.20317670548,15471.363468235815
forecast_0866,2025-02-06 02:00:00,16341.21289432729,17042.371912433187,16308.908684772323
forecast_0867,2025-02-06 03:00:00,16952.24683331378,17028.874011361346,16300.13223512933
forecast_0868,2025-02-06 04:00:00,17237.657345087795,17877.321434713314,17587.658909248115
forecast_0869,2025-02-06 05:00:00,16870.633049776377,17882.81996902254,16375.350954075418
forecast_0870,2025-02-06 06:00:00,16794.009936413426,17231.657797012464,15949.390862701039
forecast_0871,2025-02-06 07:00:00,16188.448383230458,16365.276243547436,14457.689585839513
forecast_0872,2025-02-06 08:00:00,15579.756613541043,15876.632251265008,13208.468774538635
forecast_0873,2025-02-06 09:00:00,15540.863286228965,15641.827336011835,14596.695760500304
forecast_0874,2025-02-06 10:00:00,14183.323809982825,13138.91769486599,12908.066546395181
forecast_0875,2025-02-06 11:00:00,13094.840914636487,11582.871103791016,9556.205958577155
forecast_0876,2025-02-06 12:00:00,13504.673755441381,12570.74507840549,10575.26659638355
forecast_0877,2025-02-06 13:00:00,14182.729357173512,12991.94344743966,11351.407830272017
forecast_0878,2025-02-06 14:00:00,14450.232949798998,13282.20412514672,12455.623240865936
forecast_0879,2025-02-06 15:00:00,13864.940698373628,13164.084283503415,12343.847489807657
forecast_0880,2025-02-06 16:00:00,14260.79568424732,14123.398154143555,12511.540244441092
forecast_0881,2025-02-06 17:00:00,13774.420795171502,13618.364621796458,12348.419104925082
forecast_0882,2025-02-06 18:00:00,13711.20227647427,13603.526040068293,11965.682491991485
forecast_0883,2025-02-06 19:00:00,14057.548683555084,13277.160492959823,13327.123430419626
forecast_0884,2025-02-06 20:00:00,14584.424078405164,14861.519837192674,13678.440762132039
forecast_0885,2025-02-06 21:00:00,14661.184026037508,14866.457084154692,13702.560251870782
forecast_0886,2025-02-06 22:00:00,13729.800115207843,12520.150615331502,10862.6990566815
forecast_0887,2025-02-06 23:00:00,13273.076331635491,13364.53020841711,10834.189141293553
forecast_0888,2025-02-07 00:00:00,12446.230592872627,11224.431684002648,9447.329684516739
forecast_0889,2025-02-07 01:00:00,7828.183695588542,7880.858317234977,5735.080657120841
forecast_0890,2025-02-07 02:00:00,7063.473783548634,7619.959961419819,5364.184462557949
forecast_0891,2025-02-07 03:00:00,7521.772841107956,8059.751677525475,5796.0298990379915
forecast_0892,2025-02-07 04:00:00,7347.430618434837,8374.98502555892,5858.426395931218
forecast_0893,2025-02-07 05:00:00,7843.321966594492,9950.273668943064,6556.607354151935
forecast_0894,2025-02-07 06:00:00,6558.345399256836,8368.061634642196,5357.254253349892
forecast_0895,2025-02-07 07:00:00,5481.062166978165,5682.973225883283,4070.585338049018
forecast_0896,2025-02-07 08:00:00,4488.5409769290445,4198.393528957078,3164.5034704327054
